Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS%,Win %
1.0,Giannis Antetokounmpo,Team.MILWAUKEE_BUCKS,216.07899999999995,31,27.9,11.5,5.9,0.608,0.641
2.0,Stephen Curry,Team.GOLDEN_STATE_WARRIORS,208.95299999999995,34,27.2,5.2,6.1,0.602,0.806
3.0,Kevin Durant,Team.BROOKLYN_NETS,171.39600000000007,30,29.7,7.7,5.7,0.617,0.657
4.0,LeBron James,Team.LOS_ANGELES_LAKERS,114.98700000000002,27,28.6,7.4,6.5,0.624,0.513
5.0,Rudy Gobert,Team.UTAH_JAZZ,112.51099999999998,37,15.5,15.1,1.1,0.726,0.73
6.0,Nikola Jokić,Team.DENVER_NUGGETS,108.06899999999997,30,25.7,14.0,6.9,0.637,0.514
7.0,Trae Young,Team.ATLANTA_HAWKS,96.374,33,28.4,3.9,9.5,0.588,0.444
8.0,Chris Paul,Team.PHOENIX_SUNS,82.579,37,14.1,4.2,10.1,0.568,0.784
9.0,James Harden,Team.BROOKLYN_NETS,61.36200000000001,31,22.7,8.2,9.9,0.587,0.657
10.0,Joel Embiid,Team.PHILADELPHIA_76ERS,56.700999999999965,25,26.5,10.9,4.2,0.597,0.556
11.0,DeMar DeRozan,Team.CHICAGO_BULLS,52.71500000000001,32,26.9,5.0,4.5,0.584,0.714
12.0,Donovan Mitchell,Team.UTAH_JAZZ,38.51600000000001,34,25.7,3.9,5.1,0.576,0.73
13.0,Zach LaVine,Team.CHICAGO_BULLS,31.45500000000001,33,26.3,5.1,4.2,0.617,0.714
14.0,Jarrett Allen,Team.CLEVELAND_CAVALIERS,18.32700000000001,31,17.1,10.7,1.9,0.72,0.553
15.0,Draymond Green,Team.GOLDEN_STATE_WARRIORS,13.974999999999998,32,8.3,7.9,7.7,0.587,0.806
16.0,Karl-Anthony Towns,Team.MINNESOTA_TIMBERWOLVES,12.504000000000003,30,24.5,9.1,3.6,0.628,0.459
17.0,Russell Westbrook,Team.LOS_ANGELES_LAKERS,10.229999999999999,39,19.5,8.1,8.1,0.519,0.513
18.0,Domantas Sabonis,Team.INDIANA_PACERS,9.869,37,18.4,11.9,4.4,0.639,0.368
19.0,Jayson Tatum,Team.BOSTON_CELTICS,9.693,33,25.6,8.6,3.8,0.531,0.486
20.0,Ja Morant,Team.MEMPHIS_GRIZZLIES,9.683000000000003,27,25.1,5.7,6.7,0.577,0.641
21.0,Jimmy Butler,Team.MIAMI_HEAT,8.737000000000002,23,23.2,5.9,5.4,0.603,0.605
22.0,Luka Dončić,Team.DALLAS_MAVERICKS,6.930999999999996,23,24.9,8.0,8.8,0.537,0.514
23.0,Kevin Love,Team.CLEVELAND_CAVALIERS,5.617000000000005,30,14.7,7.6,2.1,0.632,0.553
24.0,Devin Booker,Team.PHOENIX_SUNS,5.36,30,23.9,5.3,4.5,0.564,0.784
25.0,Gary Payton II,Team.GOLDEN_STATE_WARRIORS,5.264000000000001,35,7.9,3.5,0.7,0.701,0.806
26.0,Darius Garland,Team.CLEVELAND_CAVALIERS,5.1579999999999995,32,19.7,3.1,7.4,0.587,0.553
27.0,Bismack Biyombo,Team.PHOENIX_SUNS,4.739,2,13.5,6.0,2.0,0.817,0.784
28.0,Damian Lillard,Team.PORTLAND_TRAIL_BLAZERS,3.708000000000001,29,24.0,4.1,7.3,0.55,0.389
29.0,Fred VanVleet,Team.TORONTO_RAPTORS,2.7739999999999996,31,21.3,4.9,6.7,0.585,0.5
30.0,Montrezl Harrell,Team.WASHINGTON_WIZARDS,2.735,33,14.5,7.3,2.2,0.688,0.514
31.0,Anthony Davis,Team.LOS_ANGELES_LAKERS,2.5789999999999993,27,23.3,9.9,2.9,0.569,0.513
32.0,Frank Kaminsky,Team.PHOENIX_SUNS,2.417,9,10.6,4.6,1.4,0.635,0.784
33.0,Dejounte Murray,Team.SAN_ANTONIO_SPURS,2.2469999999999986,31,17.8,8.4,8.8,0.496,0.389
34.0,Nikola Vučević,Team.CHICAGO_BULLS,2.129999999999999,28,15.9,11.6,3.3,0.497,0.714
35.0,Paul George,Team.LOS_ANGELES_CLIPPERS,2.083999999999999,26,24.7,7.1,5.5,0.528,0.5
36.0,Buddy Hield,Team.SACRAMENTO_KINGS,1.8840000000000001,39,15.8,3.8,2.1,0.553,0.41
37.0,Bradley Beal,Team.WASHINGTON_WIZARDS,1.8450000000000002,31,24.0,4.7,6.4,0.542,0.514
38.0,Julius Randle,Team.NEW_YORK_KNICKS,1.7800000000000005,36,19.6,10.1,4.9,0.521,0.474
39.0,Isaiah Hartenstein,Team.LOS_ANGELES_CLIPPERS,1.506,29,7.7,4.7,1.9,0.679,0.5
40.0,Tyler Herro,Team.MIAMI_HEAT,1.4449999999999994,32,20.4,4.9,4.0,0.536,0.605
41.0,De'Aaron Fox,Team.SACRAMENTO_KINGS,1.3630000000000002,35,20.6,3.6,5.2,0.528,0.41
42.0,Malik Beasley,Team.MINNESOTA_TIMBERWOLVES,1.198,37,12.9,3.2,1.7,0.511,0.459
43.0,LaMelo Ball,Team.CHARLOTTE_HORNETS,1.0609999999999997,32,19.6,7.3,7.6,0.544,0.5
44.0,Jaren Jackson Jr.,Team.MEMPHIS_GRIZZLIES,1.046,38,16.1,5.3,1.1,0.532,0.641
45.0,Bojan Bogdanović,Team.UTAH_JAZZ,0.654,37,17.8,3.9,1.5,0.629,0.73
46.0,Andrew Wiggins,Team.GOLDEN_STATE_WARRIORS,0.639,32,19.1,4.5,1.9,0.593,0.806
47.0,Jrue Holiday,Team.MILWAUKEE_BUCKS,0.5920000000000002,32,18.5,4.5,6.5,0.581,0.641
48.0,Kyle Lowry,Team.MIAMI_HEAT,0.571,34,13.9,4.6,8.3,0.561,0.605
49.0,Jordan Poole,Team.GOLDEN_STATE_WARRIORS,0.5630000000000003,30,18.1,3.3,3.4,0.593,0.806
50.0,Shai Gilgeous-Alexander,Team.OKLAHOMA_CITY_THUNDER,0.5429999999999999,31,22.7,4.8,5.2,0.528,0.361
51.0,Eric Gordon,Team.HOUSTON_ROCKETS,0.509,32,14.6,1.8,3.4,0.624,0.263
52.0,Clint Capela,Team.ATLANTA_HAWKS,0.47999999999999987,34,11.9,13.1,1.5,0.572,0.444
53.0,Anthony Edwards,Team.MINNESOTA_TIMBERWOLVES,0.44500000000000006,31,22.3,5.6,3.5,0.549,0.459
54.0,Miles Bridges,Team.CHARLOTTE_HORNETS,0.4430000000000001,36,19.6,7.3,3.7,0.567,0.5
55.0,Jonas Valančiūnas,Team.NEW_ORLEANS_PELICANS,0.41900000000000004,35,18.9,12.0,2.4,0.602,0.342
56.0,Jaden Springer,Team.PHILADELPHIA_76ERS,0.4,2,1.0,1.0,0.0,1.0,0.556
57.0,Steven Adams,Team.MEMPHIS_GRIZZLIES,0.3880000000000001,39,7.1,9.3,2.9,0.568,0.641
58.0,Brandon Ingram,Team.NEW_ORLEANS_PELICANS,0.35900000000000015,29,22.2,6.0,4.9,0.529,0.342
59.0,Mikal Bridges,Team.PHOENIX_SUNS,0.34900000000000003,37,12.3,4.0,1.7,0.618,0.784
60.0,Devonte' Graham,Team.NEW_ORLEANS_PELICANS,0.242,35,14.3,2.6,4.6,0.532,0.342
61.0,Harrison Barnes,Team.SACRAMENTO_KINGS,0.22499999999999998,34,16.7,6.1,2.4,0.61,0.41
62.0,Deandre Ayton,Team.PHOENIX_SUNS,0.22400000000000006,24,17.0,11.1,1.6,0.64,0.784
63.0,Jakob Poeltl,Team.SAN_ANTONIO_SPURS,0.218,29,12.4,8.7,2.8,0.581,0.389
64.0,Myles Turner,Team.INDIANA_PACERS,0.144,37,13.2,7.4,1.1,0.634,0.368
65.0,Desmond Bane,Team.MEMPHIS_GRIZZLIES,0.13499999999999998,39,17.4,4.4,2.3,0.585,0.641
66.0,Jaylen Brown,Team.BOSTON_CELTICS,0.13299999999999998,23,24.3,6.1,2.7,0.567,0.486
67.0,Christian Wood,Team.HOUSTON_ROCKETS,0.12,35,16.8,10.3,2.2,0.55,0.263
68.0,Khris Middleton,Team.MILWAUKEE_BUCKS,0.113,27,18.3,5.3,5.0,0.553,0.641
69.0,Josh Giddey,Team.OKLAHOMA_CITY_THUNDER,0.099,31,11.0,7.3,6.4,0.447,0.361
70.0,Tyrese Haliburton,Team.SACRAMENTO_KINGS,0.08899999999999998,37,13.3,3.9,6.9,0.569,0.41
71.0,Kristaps Porziņģis,Team.DALLAS_MAVERICKS,0.08499999999999996,26,20.6,8.0,2.3,0.563,0.514
72.0,LaMarcus Aldridge,Team.BROOKLYN_NETS,0.08199999999999999,27,13.7,5.9,0.9,0.607,0.657
73.0,Tyus Jones,Team.MEMPHIS_GRIZZLIES,0.07,38,7.8,2.6,4.1,0.554,0.641
74.0,Kelly Oubre Jr.,Team.CHARLOTTE_HORNETS,0.06699999999999999,38,16.2,3.9,1.2,0.574,0.5
75.0,D'Angelo Russell,Team.MINNESOTA_TIMBERWOLVES,0.05800000000000001,27,18.7,4.0,6.7,0.508,0.459
76.0,Al Horford,Team.BOSTON_CELTICS,0.05499999999999998,28,11.8,7.9,3.9,0.548,0.486
77.0,Ricky Rubio,Team.CLEVELAND_CAVALIERS,0.053,34,13.1,4.1,6.6,0.488,0.553
78.0,Mike Conley,Team.UTAH_JAZZ,0.05299999999999999,33,14.3,2.9,5.3,0.608,0.73
79.0,Seth Curry,Team.PHILADELPHIA_76ERS,0.048999999999999995,33,16.0,3.1,3.5,0.631,0.556
80.0,Cade Cunningham,Team.DETROIT_PISTONS,0.044000000000000004,26,15.4,6.2,5.3,0.49,0.2
81.0,Derrick Rose,Team.NEW_YORK_KNICKS,0.04,26,12.0,3.0,4.0,0.541,0.474
82.0,Monte Morris,Team.DENVER_NUGGETS,0.034,32,12.6,2.8,4.2,0.562,0.514
82.0,Robert Covington,Team.PORTLAND_TRAIL_BLAZERS,0.034,33,6.6,5.0,1.2,0.519,0.389
84.0,Patty Mills,Team.BROOKLYN_NETS,0.033,35,13.8,2.0,2.5,0.604,0.657
84.0,T.J. McConnell,Team.INDIANA_PACERS,0.033,24,8.4,3.3,4.8,0.536,0.368
84.0,Andre Iguodala,Team.GOLDEN_STATE_WARRIORS,0.033,18,4.7,3.6,4.1,0.523,0.806
87.0,Tyrese Maxey,Team.PHILADELPHIA_76ERS,0.031,32,16.8,3.5,4.5,0.565,0.556
88.0,Mason Plumlee,Team.CHARLOTTE_HORNETS,0.030999999999999996,29,6.7,7.2,2.9,0.579,0.5
89.0,Derrick Walton,Team.DETROIT_PISTONS,0.028999999999999998,3,6.3,3.3,7.0,0.342,0.2
90.0,Kevin Porter Jr.,Team.HOUSTON_ROCKETS,0.028000000000000004,22,12.8,4.2,5.7,0.474,0.263
91.0,Spencer Dinwiddie,Team.WASHINGTON_WIZARDS,0.026999999999999996,29,13.1,5.0,5.6,0.509,0.514
92.0,JaVale McGee,Team.PHOENIX_SUNS,0.025999999999999995,34,10.5,7.4,0.7,0.675,0.784
93.0,Terry Rozier,Team.CHARLOTTE_HORNETS,0.024000000000000004,29,17.6,3.8,3.3,0.543,0.5
94.0,Norman Powell,Team.PORTLAND_TRAIL_BLAZERS,0.022000000000000002,32,18.4,2.8,2.2,0.592,0.389
95.0,Tobias Harris,Team.PHILADELPHIA_76ERS,0.021,27,18.3,7.6,3.9,0.537,0.556
95.0,Jae Crowder,Team.PHOENIX_SUNS,0.021,32,9.3,4.6,1.4,0.545,0.784
97.0,Will Barton,Team.DENVER_NUGGETS,0.02,31,15.1,5.1,4.2,0.529,0.514
97.0,Matisse Thybulle,Team.PHILADELPHIA_76ERS,0.02,28,5.5,2.4,1.1,0.552,0.556
99.0,Wendell Carter Jr.,Team.ORLANDO_MAGIC,0.016000000000000004,36,13.1,10.3,2.7,0.577,0.184
100.0,Bam Adebayo,Team.MIAMI_HEAT,0.016,18,18.7,10.2,3.2,0.577,0.605
100.0,Bobby Portis,Team.MILWAUKEE_BUCKS,0.016,30,15.4,9.0,1.4,0.584,0.641
100.0,Nickeil Alexander-Walker,Team.NEW_ORLEANS_PELICANS,0.016,35,13.5,3.7,2.6,0.464,0.342
103.0,Collin Sexton,Team.CLEVELAND_CAVALIERS,0.015,11,16.0,3.3,2.1,0.523,0.553
104.0,Marcus Morris,Team.LOS_ANGELES_CLIPPERS,0.013000000000000001,17,15.2,5.0,2.2,0.549,0.5
104.0,Richaun Holmes,Team.SACRAMENTO_KINGS,0.013000000000000001,27,12.6,8.7,1.3,0.723,0.41
106.0,John Collins,Team.ATLANTA_HAWKS,0.012000000000000002,32,17.6,7.9,2.1,0.642,0.444
107.0,Kyle Kuzma,Team.WASHINGTON_WIZARDS,0.011,35,14.5,8.3,2.9,0.537,0.514
