Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS%,Win %
1.0,Nikola Jokić,Team.DENVER_NUGGETS,586.8370000000002,62,26.0,13.8,8.1,0.653,0.594
2.0,Giannis Antetokounmpo,Team.MILWAUKEE_BUCKS,426.3759999999999,58,29.7,11.5,5.9,0.63,0.623
3.0,Joel Embiid,Team.PHILADELPHIA_76ERS,291.11900000000014,55,29.9,11.3,4.3,0.609,0.612
4.0,Luka Dončić,Team.DALLAS_MAVERICKS,131.535,52,28.0,9.3,8.6,0.561,0.618
5.0,LeBron James,Team.LOS_ANGELES_LAKERS,128.281,50,29.7,8.2,6.2,0.621,0.426
6.0,Stephen Curry,Team.GOLDEN_STATE_WARRIORS,124.31099999999996,63,25.8,5.3,6.4,0.602,0.681
7.0,DeMar DeRozan,Team.CHICAGO_BULLS,121.41099999999989,64,28.0,5.4,5.1,0.589,0.603
8.0,Kevin Durant,Team.BROOKLYN_NETS,96.86300000000001,42,29.3,7.3,5.9,0.63,0.522
9.0,Trae Young,Team.ATLANTA_HAWKS,79.26899999999999,63,28.3,3.9,9.4,0.597,0.5
10.0,Ja Morant,Team.MEMPHIS_GRIZZLIES,70.611,55,27.5,5.8,6.7,0.575,0.686
11.0,Chris Paul,Team.PHOENIX_SUNS,48.714999999999975,58,14.9,4.5,10.7,0.579,0.797
12.0,Jayson Tatum,Team.BOSTON_CELTICS,48.552999999999976,65,26.8,8.2,4.2,0.562,0.594
13.0,Karl-Anthony Towns,Team.MINNESOTA_TIMBERWOLVES,33.099999999999994,63,24.8,9.9,3.8,0.641,0.571
14.0,James Harden,Team.PHILADELPHIA_76ERS,27.720999999999986,52,22.6,7.9,10.2,0.585,0.612
15.0,Kyrie Irving,Team.BROOKLYN_NETS,25.144999999999992,19,27.7,4.7,5.3,0.61,0.522
16.0,Rudy Gobert,Team.UTAH_JAZZ,18.632,53,15.5,14.7,1.1,0.732,0.618
17.0,Devin Booker,Team.PHOENIX_SUNS,16.646,58,25.6,5.1,4.9,0.562,0.797
18.0,Dejounte Murray,Team.SAN_ANTONIO_SPURS,13.999,60,20.8,8.4,9.4,0.528,0.377
19.0,Robert Williams,Team.BOSTON_CELTICS,11.518999999999997,56,10.0,9.8,2.0,0.737,0.594
20.0,Jimmy Butler,Team.MIAMI_HEAT,9.383000000000003,48,21.1,6.0,5.6,0.58,0.657
21.0,Darius Garland,Team.CLEVELAND_CAVALIERS,9.144000000000005,54,21.2,3.4,8.3,0.583,0.574
22.0,Donovan Mitchell,Team.UTAH_JAZZ,7.010000000000003,56,25.5,4.1,5.5,0.57,0.618
23.0,Russell Westbrook,Team.LOS_ANGELES_LAKERS,6.864000000000004,67,18.0,7.5,7.1,0.499,0.426
24.0,Jarrett Allen,Team.CLEVELAND_CAVALIERS,4.956000000000001,56,16.1,10.8,1.6,0.698,0.574
25.0,Jaren Jackson Jr.,Team.MEMPHIS_GRIZZLIES,3.542000000000001,69,16.4,5.9,1.0,0.534,0.686
26.0,Julius Randle,Team.NEW_YORK_KNICKS,3.1730000000000005,66,20.5,9.9,5.2,0.519,0.412
27.0,Zach LaVine,Team.CHICAGO_BULLS,2.9259999999999997,55,24.6,4.9,4.5,0.605,0.603
28.0,Mikal Bridges,Team.PHOENIX_SUNS,2.9160000000000004,69,13.8,4.4,2.3,0.623,0.797
29.0,Domantas Sabonis,Team.SACRAMENTO_KINGS,2.655,59,18.7,12.1,5.2,0.637,0.357
30.0,Deandre Ayton,Team.PHOENIX_SUNS,1.520000000000001,48,16.9,9.9,1.4,0.666,0.797
31.0,Harrison Barnes,Team.SACRAMENTO_KINGS,1.2529999999999997,65,17.1,5.9,2.5,0.633,0.357
32.0,Nikola Vučević,Team.CHICAGO_BULLS,1.0779999999999996,60,18.1,11.5,3.4,0.536,0.603
33.0,Tyler Herro,Team.MIAMI_HEAT,1.0589999999999993,57,21.0,4.8,3.8,0.558,0.657
34.0,Miles Bridges,Team.CHARLOTTE_HORNETS,1.0139999999999998,67,20.0,7.1,3.8,0.585,0.493
35.0,Pascal Siakam,Team.TORONTO_RAPTORS,0.991,55,21.9,8.3,5.1,0.556,0.559
36.0,Fred VanVleet,Team.TORONTO_RAPTORS,0.9090000000000003,55,21.1,4.6,6.8,0.565,0.559
37.0,Saddiq Bey,Team.DETROIT_PISTONS,0.9009999999999999,69,15.8,5.7,2.9,0.523,0.261
