Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS%,Win %
1.0,Nikola Jokić,Team.DENVER_NUGGETS,399.8910000000002,48,25.8,13.6,7.9,0.662,0.556
2.0,Giannis Antetokounmpo,Team.MILWAUKEE_BUCKS,345.1389999999998,46,29.2,11.3,6.0,0.627,0.625
3.0,Joel Embiid,Team.PHILADELPHIA_76ERS,236.72399999999993,42,29.4,10.9,4.3,0.609,0.593
4.0,Chris Paul,Team.PHOENIX_SUNS,182.23199999999994,54,15.0,4.5,10.5,0.578,0.815
5.0,LeBron James,Team.LOS_ANGELES_LAKERS,122.59000000000003,38,29.0,7.7,6.4,0.618,0.473
6.0,Kevin Durant,Team.BROOKLYN_NETS,106.48099999999998,36,29.2,7.4,5.8,0.626,0.537
7.0,Stephen Curry,Team.GOLDEN_STATE_WARRIORS,87.27300000000001,49,25.7,5.4,6.4,0.59,0.759
8.0,DeMar DeRozan,Team.CHICAGO_BULLS,84.79599999999996,50,27.2,5.2,5.1,0.591,0.611
9.0,Trae Young,Team.ATLANTA_HAWKS,64.84399999999998,49,27.8,3.9,9.3,0.591,0.481
10.0,Luka Dončić,Team.DALLAS_MAVERICKS,44.09199999999999,40,26.2,8.9,9.2,0.546,0.582
11.0,Rudy Gobert,Team.UTAH_JAZZ,38.786000000000016,42,16.0,15.1,1.2,0.728,0.611
12.0,Ja Morant,Team.MEMPHIS_GRIZZLIES,38.295,43,26.5,5.9,6.8,0.572,0.679
13.0,Jayson Tatum,Team.BOSTON_CELTICS,21.03100000000001,52,25.5,8.4,4.1,0.548,0.554
14.0,Devin Booker,Team.PHOENIX_SUNS,20.852999999999994,47,25.7,5.3,4.3,0.558,0.815
15.0,James Harden,Team.BROOKLYN_NETS,19.454999999999995,44,22.5,8.0,10.2,0.576,0.537
16.0,Karl-Anthony Towns,Team.MINNESOTA_TIMBERWOLVES,16.044000000000004,47,24.3,9.6,3.9,0.633,0.537
17.0,Robert Williams,Team.BOSTON_CELTICS,13.225999999999999,45,9.8,9.5,2.0,0.744,0.554
18.0,Jimmy Butler,Team.MIAMI_HEAT,12.729999999999997,36,21.8,6.2,6.2,0.601,0.636
19.0,Dejounte Murray,Team.SAN_ANTONIO_SPURS,11.267000000000001,47,19.6,8.4,9.2,0.513,0.37
20.0,Jarrett Allen,Team.CLEVELAND_CAVALIERS,9.416999999999998,46,16.2,11.1,1.8,0.687,0.611
