Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS%,Win %
1.0,Giannis Antetokounmpo,Team.MILWAUKEE_BUCKS,297.40099999999995,39,28.6,11.3,6.0,0.611,0.612
2.0,Nikola Jokić,Team.DENVER_NUGGETS,290.558,40,26.1,13.8,7.6,0.65,0.533
3.0,Joel Embiid,Team.PHILADELPHIA_76ERS,230.48199999999994,35,28.7,10.7,4.3,0.612,0.587
4.0,Kevin Durant,Team.BROOKLYN_NETS,144.102,36,29.2,7.4,5.8,0.626,0.63
5.0,Chris Paul,Team.PHOENIX_SUNS,143.339,46,14.4,4.4,10.2,0.575,0.804
6.0,LeBron James,Team.LOS_ANGELES_LAKERS,129.62800000000004,35,29.0,7.7,6.3,0.615,0.489
7.0,Stephen Curry,Team.GOLDEN_STATE_WARRIORS,126.71600000000002,43,26.0,5.3,6.2,0.583,0.723
8.0,Rudy Gobert,Team.UTAH_JAZZ,102.60799999999998,42,16.0,15.1,1.2,0.728,0.625
9.0,DeMar DeRozan,Team.CHICAGO_BULLS,55.893,42,26.3,5.0,4.8,0.582,0.63
10.0,Trae Young,Team.ATLANTA_HAWKS,52.354,42,28.0,4.0,9.3,0.592,0.457
11.0,James Harden,Team.BROOKLYN_NETS,43.196999999999996,41,22.7,8.0,10.1,0.583,0.63
12.0,Jayson Tatum,Team.BOSTON_CELTICS,30.79699999999999,44,25.8,8.6,3.9,0.541,0.5
13.0,Domantas Sabonis,Team.INDIANA_PACERS,23.771000000000004,44,19.0,11.9,4.9,0.648,0.354
14.0,Luka Dončić,Team.DALLAS_MAVERICKS,21.359,32,25.6,8.8,8.7,0.535,0.574
15.0,Ja Morant,Team.MEMPHIS_GRIZZLIES,18.997000000000003,36,25.3,6.0,6.9,0.571,0.653
16.0,Devin Booker,Team.PHOENIX_SUNS,18.214,39,24.5,5.4,4.4,0.548,0.804
17.0,Jarrett Allen,Team.CLEVELAND_CAVALIERS,13.865999999999994,40,16.2,11.0,1.9,0.709,0.604
18.0,Dejounte Murray,Team.SAN_ANTONIO_SPURS,11.909000000000002,42,19.3,8.5,9.0,0.508,0.362
19.0,Karl-Anthony Towns,Team.MINNESOTA_TIMBERWOLVES,11.356,39,24.3,9.2,3.7,0.626,0.5
20.0,Jimmy Butler,Team.MIAMI_HEAT,8.791000000000002,29,21.4,6.0,6.1,0.585,0.638
21.0,Fred VanVleet,Team.TORONTO_RAPTORS,8.566,41,21.7,4.7,7.0,0.57,0.5
22.0,Russell Westbrook,Team.LOS_ANGELES_LAKERS,8.411,47,18.6,8.1,7.8,0.505,0.489
23.0,Zach LaVine,Team.CHICAGO_BULLS,8.223,39,24.9,4.8,4.2,0.609,0.63
24.0,Donovan Mitchell,Team.UTAH_JAZZ,7.284000000000007,40,25.5,4.0,5.2,0.566,0.625
