Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS%,Win %
1.0,Stephen Curry,Team.GOLDEN_STATE_WARRIORS,248.231,32,27.7,5.3,5.9,0.609,0.794
2.0,Kevin Durant,Team.BROOKLYN_NETS,183.94799999999992,27,29.7,7.9,5.9,0.626,0.719
3.0,Giannis Antetokounmpo,Team.MILWAUKEE_BUCKS,172.21199999999996,28,27.4,11.4,5.8,0.601,0.639
4.0,Nikola Jokić,Team.DENVER_NUGGETS,133.75999999999993,28,25.8,14.0,7.1,0.632,0.515
5.0,Rudy Gobert,Team.UTAH_JAZZ,121.52700000000006,34,15.6,14.9,1.1,0.733,0.735
6.0,LeBron James,Team.LOS_ANGELES_LAKERS,65.08999999999997,24,28.0,7.2,6.8,0.622,0.472
7.0,Chris Paul,Team.PHOENIX_SUNS,59.722000000000016,34,14.4,4.1,9.8,0.574,0.794
8.0,Trae Young,Team.ATLANTA_HAWKS,52.29999999999999,31,27.3,3.9,9.3,0.578,0.441
9.0,Joel Embiid,Team.PHILADELPHIA_76ERS,45.292,23,26.0,10.9,4.1,0.594,0.529
10.0,James Harden,Team.BROOKLYN_NETS,45.050999999999995,28,22.0,8.0,9.8,0.587,0.719
11.0,DeMar DeRozan,Team.CHICAGO_BULLS,41.35699999999999,29,26.8,5.0,4.5,0.595,0.688
12.0,Jayson Tatum,Team.BOSTON_CELTICS,40.19,33,25.6,8.6,3.8,0.531,0.457
13.0,Zach LaVine,Team.CHICAGO_BULLS,32.229000000000006,30,26.3,5.1,4.4,0.618,0.688
14.0,Karl-Anthony Towns,Team.MINNESOTA_TIMBERWOLVES,25.906000000000002,30,24.5,9.1,3.6,0.628,0.471
15.0,Jarrett Allen,Team.CLEVELAND_CAVALIERS,22.054999999999996,28,16.8,10.8,2.0,0.723,0.588
16.0,Donovan Mitchell,Team.UTAH_JAZZ,20.354000000000006,31,25.4,3.8,5.0,0.57,0.735
17.0,Russell Westbrook,Team.LOS_ANGELES_LAKERS,14.770999999999997,36,19.7,8.1,8.3,0.521,0.472
18.0,Jimmy Butler,Team.MIAMI_HEAT,11.181000000000006,20,22.6,6.2,5.7,0.602,0.629
