Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS%,Win %
1.0,Nikola Jokić,Team.DENVER_NUGGETS,360.3539999999999,45,25.9,13.8,7.8,0.656,0.56
2.0,Giannis Antetokounmpo,Team.MILWAUKEE_BUCKS,303.5659999999999,43,28.9,11.3,6.0,0.617,0.604
3.0,Joel Embiid,Team.PHILADELPHIA_76ERS,232.30900000000005,38,29.1,10.8,4.4,0.612,0.62
4.0,Chris Paul,Team.PHOENIX_SUNS,166.07500000000005,50,14.9,4.5,10.4,0.58,0.82
5.0,Stephen Curry,Team.GOLDEN_STATE_WARRIORS,138.72899999999998,47,26.0,5.5,6.3,0.586,0.75
6.0,Kevin Durant,Team.BROOKLYN_NETS,112.01200000000006,36,29.2,7.4,5.8,0.626,0.58
7.0,LeBron James,Team.LOS_ANGELES_LAKERS,106.12500000000001,36,29.1,7.7,6.3,0.619,0.471
8.0,DeMar DeRozan,Team.CHICAGO_BULLS,63.17799999999999,46,26.5,5.1,5.0,0.59,0.64
9.0,Rudy Gobert,Team.UTAH_JAZZ,48.516000000000005,42,16.0,15.1,1.2,0.728,0.588
10.0,Trae Young,Team.ATLANTA_HAWKS,45.88499999999999,45,27.7,4.1,9.3,0.587,0.48
11.0,James Harden,Team.BROOKLYN_NETS,39.43100000000001,43,22.9,8.0,10.1,0.581,0.58
12.0,Ja Morant,Team.MEMPHIS_GRIZZLIES,29.673,40,26.4,6.0,6.8,0.573,0.66
13.0,Jayson Tatum,Team.BOSTON_CELTICS,24.926000000000013,48,26.0,8.5,4.0,0.549,0.519
14.0,Karl-Anthony Towns,Team.MINNESOTA_TIMBERWOLVES,22.733000000000008,44,24.4,9.5,3.9,0.631,0.51
15.0,Devin Booker,Team.PHOENIX_SUNS,18.053,43,25.4,5.5,4.3,0.555,0.82
16.0,Luka Dončić,Team.DALLAS_MAVERICKS,16.620999999999995,36,25.6,8.9,8.9,0.544,0.569
17.0,Domantas Sabonis,Team.INDIANA_PACERS,13.102000000000002,46,19.1,12.1,5.0,0.65,0.365
18.0,Dejounte Murray,Team.SAN_ANTONIO_SPURS,10.184000000000005,46,19.6,8.5,9.1,0.511,0.365
19.0,Jimmy Butler,Team.MIAMI_HEAT,10.086,33,21.8,6.3,6.4,0.595,0.615
20.0,Darius Garland,Team.CLEVELAND_CAVALIERS,8.908000000000001,44,19.8,3.3,8.2,0.577,0.608
21.0,Jarrett Allen,Team.CLEVELAND_CAVALIERS,7.705999999999997,43,16.1,10.8,1.9,0.697,0.608
22.0,Zach LaVine,Team.CHICAGO_BULLS,7.006,43,24.9,4.8,4.3,0.607,0.64
23.0,Russell Westbrook,Team.LOS_ANGELES_LAKERS,5.621999999999999,51,18.9,7.8,7.7,0.513,0.471
