Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS%,Win %
1.0,Nikola Jokić,Team.DENVER_NUGGETS,540.9390000000003,58,25.9,13.8,8.1,0.656,0.6
2.0,Giannis Antetokounmpo,Team.MILWAUKEE_BUCKS,411.89399999999995,55,29.4,11.5,6.0,0.63,0.621
3.0,Joel Embiid,Team.PHILADELPHIA_76ERS,291.24299999999994,52,29.7,11.2,4.3,0.612,0.625
4.0,DeMar DeRozan,Team.CHICAGO_BULLS,149.698,61,28.0,5.4,5.1,0.593,0.6
5.0,LeBron James,Team.LOS_ANGELES_LAKERS,120.18,46,29.4,8.1,6.2,0.618,0.438
6.0,Stephen Curry,Team.GOLDEN_STATE_WARRIORS,101.34199999999996,60,25.6,5.2,6.4,0.595,0.667
7.0,Luka Dončić,Team.DALLAS_MAVERICKS,96.57100000000003,49,28.0,9.3,8.8,0.558,0.615
8.0,Kevin Durant,Team.BROOKLYN_NETS,84.616,39,29.1,7.2,5.8,0.627,0.5
9.0,Ja Morant,Team.MEMPHIS_GRIZZLIES,84.002,53,27.5,5.8,6.7,0.579,0.672
10.0,Chris Paul,Team.PHOENIX_SUNS,74.02299999999997,58,14.9,4.5,10.7,0.579,0.8
11.0,Trae Young,Team.ATLANTA_HAWKS,69.576,59,27.8,3.8,9.4,0.589,0.484
12.0,Karl-Anthony Towns,Team.MINNESOTA_TIMBERWOLVES,44.597,59,24.7,9.7,3.8,0.635,0.561
13.0,Jayson Tatum,Team.BOSTON_CELTICS,40.319999999999986,62,26.5,8.2,4.2,0.56,0.591
14.0,James Harden,Team.PHILADELPHIA_76ERS,38.072,49,22.7,7.9,10.4,0.591,0.625
15.0,Rudy Gobert,Team.UTAH_JAZZ,19.340999999999998,50,15.6,14.8,1.1,0.728,0.625
16.0,Devin Booker,Team.PHOENIX_SUNS,16.219000000000005,54,25.6,5.2,4.6,0.557,0.8
17.0,Dejounte Murray,Team.SAN_ANTONIO_SPURS,13.43,57,20.5,8.4,9.4,0.525,0.385
18.0,Jimmy Butler,Team.MIAMI_HEAT,13.362000000000002,46,21.4,6.2,5.7,0.581,0.667
19.0,Robert Williams,Team.BOSTON_CELTICS,10.77,53,10.0,9.8,2.0,0.735,0.591
20.0,Domantas Sabonis,Team.SACRAMENTO_KINGS,10.091000000000003,58,18.6,12.2,5.2,0.638,0.358
21.0,Darius Garland,Team.CLEVELAND_CAVALIERS,8.899,51,21.0,3.4,8.2,0.59,0.585
22.0,Jarrett Allen,Team.CLEVELAND_CAVALIERS,8.576,56,16.1,10.8,1.6,0.698,0.585
23.0,Mikal Bridges,Team.PHOENIX_SUNS,6.891000000000003,65,13.5,4.2,2.3,0.622,0.8
24.0,Donovan Mitchell,Team.UTAH_JAZZ,5.980000000000003,52,25.7,4.0,5.4,0.575,0.625
25.0,Zach LaVine,Team.CHICAGO_BULLS,4.916,53,24.6,4.9,4.5,0.604,0.6
26.0,Russell Westbrook,Team.LOS_ANGELES_LAKERS,4.279,63,18.1,7.6,7.2,0.499,0.438
27.0,Tyler Herro,Team.MIAMI_HEAT,2.4919999999999987,53,20.8,4.8,4.0,0.553,0.667
28.0,Julius Randle,Team.NEW_YORK_KNICKS,2.153,63,20.0,10.0,5.2,0.515,0.415
29.0,Jaren Jackson Jr.,Team.MEMPHIS_GRIZZLIES,2.03,66,16.4,5.9,1.0,0.532,0.672
30.0,Shai Gilgeous-Alexander,Team.OKLAHOMA_CITY_THUNDER,1.9489999999999998,50,24.2,4.9,5.8,0.552,0.308
