Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS%,Win %
1.0,Nikola Jokić,Team.DENVER_NUGGETS,692.0,72,26.8,13.7,8.0,0.663,0.595
2.0,Giannis Antetokounmpo,Team.MILWAUKEE_BUCKS,422.0,64,30.1,11.6,5.8,0.633,0.615
3.0,Joel Embiid,Team.PHILADELPHIA_76ERS,329.0,65,30.2,11.6,4.2,0.613,0.615
4.0,Luka Dončić,Team.DALLAS_MAVERICKS,189.0,62,28.3,9.1,8.7,0.569,0.62
5.0,DeMar DeRozan,Team.CHICAGO_BULLS,135.0,73,28.0,5.3,5.0,0.59,0.577
6.0,LeBron James,Team.LOS_ANGELES_LAKERS,117.0,56,30.3,8.2,6.2,0.619,0.397
7.0,Kevin Durant,Team.BROOKLYN_NETS,114.0,51,30.1,7.3,6.1,0.637,0.513
8.0,Trae Young,Team.ATLANTA_HAWKS,82.0,72,28.3,3.8,9.6,0.602,0.526
9.0,Jayson Tatum,Team.BOSTON_CELTICS,75.0,74,27.0,8.0,4.4,0.576,0.62
10.0,Chris Paul,Team.PHOENIX_SUNS,52.0,63,14.9,4.3,10.7,0.581,0.795
11.0,Ja Morant,Team.MEMPHIS_GRIZZLIES,45.0,56,27.6,5.7,6.7,0.575,0.705
12.0,James Harden,Team.PHILADELPHIA_76ERS,44.0,62,22.4,7.9,10.1,0.586,0.615
13.0,Stephen Curry,Team.GOLDEN_STATE_WARRIORS,37.0,64,25.5,5.2,6.3,0.601,0.633
14.0,Karl-Anthony Towns,Team.MINNESOTA_TIMBERWOLVES,28.0,72,24.6,9.8,3.6,0.645,0.57
15.0,Devin Booker,Team.PHOENIX_SUNS,27.0,66,26.6,5.0,4.9,0.574,0.795
16.0,Dejounte Murray,Team.SAN_ANTONIO_SPURS,25.0,67,21.2,8.4,9.3,0.533,0.423
17.0,Rudy Gobert,Team.UTAH_JAZZ,14.0,62,15.3,14.7,1.1,0.73,0.59
18.0,Robert Williams,Team.BOSTON_CELTICS,13.0,61,10.0,9.6,2.0,0.745,0.62
19.0,Kyrie Irving,Team.BROOKLYN_NETS,12.0,25,27.1,4.1,5.6,0.59,0.513
20.0,Donovan Mitchell,Team.UTAH_JAZZ,11.0,65,26.1,4.1,5.4,0.579,0.59
21.0,Jimmy Butler,Team.MIAMI_HEAT,10.0,55,21.3,5.9,5.5,0.589,0.646
22.0,Darius Garland,Team.CLEVELAND_CAVALIERS,8.0,65,21.6,3.3,8.6,0.575,0.544
23.0,Jarrett Allen,Team.CLEVELAND_CAVALIERS,6.0,56,16.1,10.8,1.6,0.698,0.544
24.0,Zach LaVine,Team.CHICAGO_BULLS,3.0,65,24.7,4.6,4.5,0.606,0.577
24.0,Julius Randle,Team.NEW_YORK_KNICKS,3.0,72,20.1,9.9,5.1,0.509,0.443
24.0,Russell Westbrook,Team.LOS_ANGELES_LAKERS,3.0,77,18.4,7.5,7.1,0.51,0.397
27.0,Jaylen Brown,Team.BOSTON_CELTICS,2.0,63,23.7,6.1,3.4,0.577,0.62
27.0,CJ McCollum,Team.NEW_ORLEANS_PELICANS,2.0,58,22.6,4.5,5.1,0.554,0.436
27.0,Domantas Sabonis,Team.SACRAMENTO_KINGS,2.0,62,18.9,12.1,5.2,0.638,0.367
30.0,Paul George,Team.LOS_ANGELES_CLIPPERS,1.0,29,24.6,6.8,5.5,0.531,0.494
30.0,De'Aaron Fox,Team.SACRAMENTO_KINGS,1.0,59,23.2,3.9,5.6,0.549,0.367
30.0,Pascal Siakam,Team.TORONTO_RAPTORS,1.0,65,22.4,8.4,5.2,0.564,0.577
30.0,Anthony Edwards,Team.MINNESOTA_TIMBERWOLVES,1.0,69,21.1,4.8,3.8,0.557,0.57
30.0,Tyler Herro,Team.MIAMI_HEAT,1.0,64,20.6,5.0,3.9,0.556,0.646
30.0,Fred VanVleet,Team.TORONTO_RAPTORS,1.0,64,20.4,4.5,6.6,0.558,0.577
30.0,Miles Bridges,Team.CHARLOTTE_HORNETS,1.0,76,20.3,7.1,3.8,0.592,0.513
30.0,RJ Barrett,Team.NEW_YORK_KNICKS,1.0,68,20.1,5.9,2.9,0.514,0.443
30.0,LaMelo Ball,Team.CHARLOTTE_HORNETS,1.0,71,19.9,6.7,7.5,0.548,0.513
