Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS%,Win %
1.0,Giannis Antetokounmpo,Team.MILWAUKEE_BUCKS,293.97700000000003,37,28.5,11.2,6.1,0.614,0.587
2.0,Nikola Jokić,Team.DENVER_NUGGETS,229.90900000000005,37,25.3,13.9,7.4,0.64,0.524
3.0,Kevin Durant,Team.BROOKLYN_NETS,198.60699999999997,36,29.2,7.4,5.8,0.626,0.628
4.0,LeBron James,Team.LOS_ANGELES_LAKERS,121.61099999999995,32,28.8,7.5,6.5,0.617,0.5
5.0,Stephen Curry,Team.GOLDEN_STATE_WARRIORS,93.427,39,26.3,5.4,6.0,0.589,0.721
6.0,Joel Embiid,Team.PHILADELPHIA_76ERS,86.845,32,27.3,10.5,4.2,0.603,0.581
7.0,Rudy Gobert,Team.UTAH_JAZZ,71.305,39,15.7,15.2,1.1,0.732,0.659
8.0,Chris Paul,Team.PHOENIX_SUNS,66.853,43,13.9,4.3,10.0,0.563,0.791
9.0,James Harden,Team.BROOKLYN_NETS,48.235,38,22.7,8.0,10.0,0.589,0.628
10.0,Trae Young,Team.ATLANTA_HAWKS,43.111000000000004,39,27.7,3.9,9.4,0.583,0.419
11.0,DeMar DeRozan,Team.CHICAGO_BULLS,21.99299999999999,39,25.6,5.0,4.8,0.573,0.643
12.0,Jayson Tatum,Team.BOSTON_CELTICS,21.254999999999995,41,25.5,8.6,3.8,0.537,0.511
13.0,Jarrett Allen,Team.CLEVELAND_CAVALIERS,17.767999999999997,38,16.6,10.9,1.8,0.715,0.6
14.0,Donovan Mitchell,Team.UTAH_JAZZ,17.412999999999997,40,25.5,4.0,5.2,0.566,0.659
15.0,Domantas Sabonis,Team.INDIANA_PACERS,15.115000000000007,43,18.9,11.9,4.7,0.645,0.341
16.0,Karl-Anthony Towns,Team.MINNESOTA_TIMBERWOLVES,15.094000000000003,36,24.6,9.3,3.6,0.631,0.488
17.0,Ja Morant,Team.MEMPHIS_GRIZZLIES,9.637000000000002,33,24.4,5.7,6.7,0.572,0.674
18.0,Luka Dončić,Team.DALLAS_MAVERICKS,8.995,29,24.6,8.6,8.8,0.526,0.568
19.0,Devin Booker,Team.PHOENIX_SUNS,7.333000000000003,36,24.6,5.3,4.4,0.563,0.791
