Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS%,Win %
1.0,Giannis Antetokounmpo,Team.MILWAUKEE_BUCKS,255.67499999999995,34,28.4,11.4,6.0,0.616,0.605
2.0,Kevin Durant,Team.BROOKLYN_NETS,210.55200000000005,34,29.8,7.7,5.8,0.621,0.641
3.0,Stephen Curry,Team.GOLDEN_STATE_WARRIORS,166.66900000000004,37,26.8,5.5,6.1,0.59,0.75
4.0,Nikola Jokić,Team.DENVER_NUGGETS,127.35499999999998,34,25.7,14.1,7.0,0.636,0.513
5.0,LeBron James,Team.LOS_ANGELES_LAKERS,113.11000000000004,29,28.9,7.4,6.6,0.63,0.512
6.0,Rudy Gobert,Team.UTAH_JAZZ,99.15400000000004,37,15.5,15.1,1.1,0.726,0.683
7.0,Chris Paul,Team.PHOENIX_SUNS,72.35300000000001,40,14.0,4.3,10.0,0.564,0.775
8.0,Trae Young,Team.ATLANTA_HAWKS,58.954000000000015,35,28.0,4.0,9.6,0.581,0.436
9.0,Joel Embiid,Team.PHILADELPHIA_76ERS,51.821999999999974,28,27.0,10.6,4.4,0.597,0.59
10.0,James Harden,Team.BROOKLYN_NETS,35.99100000000001,34,22.4,8.1,9.7,0.584,0.641
11.0,DeMar DeRozan,Team.CHICAGO_BULLS,28.004999999999985,35,26.2,5.2,4.8,0.58,0.711
12.0,Donovan Mitchell,Team.UTAH_JAZZ,26.326,37,25.9,3.8,5.2,0.572,0.683
13.0,Jarrett Allen,Team.CLEVELAND_CAVALIERS,20.370999999999995,34,16.9,10.9,1.8,0.717,0.561
14.0,Domantas Sabonis,Team.INDIANA_PACERS,17.302000000000003,40,19.1,12.0,4.6,0.649,0.366
15.0,Zach LaVine,Team.CHICAGO_BULLS,17.22,36,25.7,5.0,4.2,0.61,0.711
16.0,Ja Morant,Team.MEMPHIS_GRIZZLIES,11.760000000000007,30,24.9,5.7,6.7,0.575,0.674
17.0,Jayson Tatum,Team.BOSTON_CELTICS,11.440000000000003,37,25.5,8.5,3.7,0.534,0.488
18.0,Karl-Anthony Towns,Team.MINNESOTA_TIMBERWOLVES,11.362999999999992,34,24.6,9.3,3.7,0.63,0.488
19.0,Russell Westbrook,Team.LOS_ANGELES_LAKERS,7.2449999999999966,41,19.0,8.1,8.2,0.509,0.512
20.0,Jimmy Butler,Team.MIAMI_HEAT,5.819000000000001,23,23.2,5.9,5.4,0.603,0.625
21.0,Devin Booker,Team.PHOENIX_SUNS,5.415,33,23.4,5.4,4.4,0.553,0.775
22.0,Luka Dončić,Team.DALLAS_MAVERICKS,5.325,25,24.8,8.2,9.0,0.534,0.55
23.0,Darius Garland,Team.CLEVELAND_CAVALIERS,5.234000000000002,35,19.4,3.0,7.3,0.584,0.561
24.0,Dejounte Murray,Team.SAN_ANTONIO_SPURS,4.519000000000002,35,18.4,8.2,8.9,0.499,0.375
25.0,Fred VanVleet,Team.TORONTO_RAPTORS,4.4110000000000005,35,22.0,4.9,6.6,0.586,0.526
