Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS%,Win %
1.0,Nikola Jokić,Team.DENVER_NUGGETS,657.3770000000001,66,26.2,13.6,8.0,0.653,0.589
2.0,Giannis Antetokounmpo,Team.MILWAUKEE_BUCKS,414.35400000000016,60,29.7,11.6,5.8,0.631,0.625
3.0,Joel Embiid,Team.PHILADELPHIA_76ERS,269.23100000000005,58,29.8,11.3,4.3,0.609,0.62
4.0,LeBron James,Team.LOS_ANGELES_LAKERS,140.79700000000003,54,30.0,8.2,6.3,0.617,0.431
5.0,Luka Dončić,Team.DALLAS_MAVERICKS,128.42700000000002,56,27.9,9.1,8.6,0.562,0.611
6.0,DeMar DeRozan,Team.CHICAGO_BULLS,117.53499999999998,68,27.6,5.3,5.0,0.589,0.583
7.0,Kevin Durant,Team.BROOKLYN_NETS,101.51699999999997,45,29.6,7.2,6.1,0.636,0.528
8.0,Jayson Tatum,Team.BOSTON_CELTICS,75.11699999999999,69,27.0,8.2,4.3,0.573,0.616
9.0,Trae Young,Team.ATLANTA_HAWKS,71.58299999999997,66,28.2,3.8,9.5,0.598,0.5
10.0,Ja Morant,Team.MEMPHIS_GRIZZLIES,68.49499999999998,56,27.6,5.7,6.7,0.575,0.681
11.0,Stephen Curry,Team.GOLDEN_STATE_WARRIORS,65.121,64,25.5,5.2,6.3,0.601,0.653
12.0,Chris Paul,Team.PHOENIX_SUNS,51.029999999999994,58,14.9,4.5,10.7,0.579,0.806
13.0,James Harden,Team.PHILADELPHIA_76ERS,40.785000000000004,55,22.5,7.8,10.2,0.586,0.62
14.0,Karl-Anthony Towns,Team.MINNESOTA_TIMBERWOLVES,35.767,66,24.9,9.8,3.7,0.642,0.575
15.0,Kyrie Irving,Team.BROOKLYN_NETS,20.66099999999999,19,27.7,4.7,5.3,0.61,0.528
16.0,Julius Randle,Team.NEW_YORK_KNICKS,16.347999999999995,69,20.3,10.0,5.1,0.511,0.417
17.0,Rudy Gobert,Team.UTAH_JAZZ,15.958000000000002,57,15.4,14.5,1.1,0.734,0.625
18.0,Robert Williams,Team.BOSTON_CELTICS,14.595000000000004,59,9.9,9.6,2.0,0.74,0.616
19.0,Devin Booker,Team.PHOENIX_SUNS,13.464999999999996,61,25.9,5.1,4.9,0.568,0.806
20.0,Dejounte Murray,Team.SAN_ANTONIO_SPURS,12.465999999999992,63,20.8,8.3,9.3,0.526,0.389
21.0,Donovan Mitchell,Team.UTAH_JAZZ,9.241000000000001,59,26.0,4.2,5.4,0.577,0.625
22.0,Jimmy Butler,Team.MIAMI_HEAT,6.696999999999997,49,21.3,6.0,5.6,0.582,0.653
23.0,Russell Westbrook,Team.LOS_ANGELES_LAKERS,6.370999999999999,71,18.1,7.5,7.2,0.505,0.431
24.0,Darius Garland,Team.CLEVELAND_CAVALIERS,5.872000000000002,58,21.4,3.3,8.6,0.58,0.569
25.0,Domantas Sabonis,Team.SACRAMENTO_KINGS,2.7560000000000007,62,18.9,12.1,5.2,0.638,0.342
26.0,Zach LaVine,Team.CHICAGO_BULLS,2.272,59,24.5,4.8,4.7,0.605,0.583
27.0,Jaren Jackson Jr.,Team.MEMPHIS_GRIZZLIES,2.117,71,16.4,5.9,1.1,0.537,0.681
28.0,De'Aaron Fox,Team.SACRAMENTO_KINGS,1.574000000000001,59,23.2,3.9,5.6,0.549,0.342
29.0,Jarrett Allen,Team.CLEVELAND_CAVALIERS,1.4379999999999993,56,16.1,10.8,1.6,0.698,0.569
30.0,Jaylen Brown,Team.BOSTON_CELTICS,1.3939999999999997,58,23.2,6.1,3.2,0.565,0.616
31.0,Tyler Herro,Team.MIAMI_HEAT,1.3739999999999994,59,20.9,4.8,3.8,0.558,0.653
32.0,Harrison Barnes,Team.SACRAMENTO_KINGS,1.3359999999999996,68,16.8,5.8,2.5,0.628,0.342
33.0,Anthony Davis,Team.LOS_ANGELES_LAKERS,1.2600000000000002,37,23.1,9.7,2.9,0.582,0.431
34.0,Kyle Lowry,Team.MIAMI_HEAT,1.098,55,12.8,4.7,7.7,0.578,0.653
35.0,LaMelo Ball,Team.CHARLOTTE_HORNETS,0.9859999999999998,65,19.6,6.8,7.4,0.545,0.514
36.0,Steven Adams,Team.MEMPHIS_GRIZZLIES,0.9589999999999991,68,7.1,9.9,3.2,0.564,0.681
37.0,Shai Gilgeous-Alexander,Team.OKLAHOMA_CITY_THUNDER,0.885,56,24.5,5.0,5.9,0.557,0.278
38.0,Wendell Carter Jr.,Team.ORLANDO_MAGIC,0.81,61,15.0,10.4,2.7,0.604,0.274
39.0,Paul George,Team.LOS_ANGELES_CLIPPERS,0.806,26,24.7,7.1,5.5,0.528,0.486
40.0,Damian Lillard,Team.PORTLAND_TRAIL_BLAZERS,0.789,29,24.0,4.1,7.3,0.55,0.38
41.0,Miles Bridges,Team.CHARLOTTE_HORNETS,0.7730000000000002,70,20.0,7.0,3.8,0.588,0.514
42.0,Pascal Siakam,Team.TORONTO_RAPTORS,0.7549999999999999,59,22.0,8.3,5.1,0.56,0.556
43.0,Kevin Love,Team.CLEVELAND_CAVALIERS,0.7479999999999997,64,13.6,7.3,2.2,0.59,0.569
44.0,Brandon Ingram,Team.NEW_ORLEANS_PELICANS,0.6570000000000001,50,22.8,5.7,5.5,0.552,0.417
45.0,Jonas Valančiūnas,Team.NEW_ORLEANS_PELICANS,0.5790000000000001,66,18.1,11.5,2.5,0.614,0.417
46.0,Nikola Vučević,Team.CHICAGO_BULLS,0.5660000000000001,64,18.0,11.3,3.3,0.535,0.583
47.0,Christian Wood,Team.HOUSTON_ROCKETS,0.47300000000000003,65,18.2,10.1,2.3,0.595,0.25
48.0,Cade Cunningham,Team.DETROIT_PISTONS,0.462,56,17.1,5.8,5.4,0.499,0.264
49.0,Fred VanVleet,Team.TORONTO_RAPTORS,0.45100000000000007,58,21.0,4.6,6.8,0.56,0.556
50.0,Desmond Bane,Team.MEMPHIS_GRIZZLIES,0.402,68,17.9,4.5,2.7,0.582,0.681
51.0,Jrue Holiday,Team.MILWAUKEE_BUCKS,0.393,59,18.5,4.5,6.7,0.595,0.625
52.0,Deandre Ayton,Team.PHOENIX_SUNS,0.3660000000000001,51,17.0,10.0,1.4,0.667,0.806
53.0,Clint Capela,Team.ATLANTA_HAWKS,0.30400000000000005,64,10.8,11.8,1.3,0.597,0.5
54.0,Khris Middleton,Team.MILWAUKEE_BUCKS,0.28600000000000003,59,20.4,5.4,5.4,0.583,0.625
55.0,Mitchell Robinson,Team.NEW_YORK_KNICKS,0.26999999999999996,66,8.4,8.6,0.5,0.724,0.417
56.0,CJ McCollum,Team.NEW_ORLEANS_PELICANS,0.20600000000000007,52,22.2,4.5,5.2,0.551,0.417
57.0,Anthony Edwards,Team.MINNESOTA_TIMBERWOLVES,0.20400000000000001,63,21.1,4.7,3.7,0.553,0.575
58.0,Jusuf Nurkić,Team.PORTLAND_TRAIL_BLAZERS,0.199,56,15.0,11.1,2.8,0.586,0.38
59.0,Reggie Jackson,Team.LOS_ANGELES_CLIPPERS,0.196,69,16.9,3.7,4.8,0.491,0.486
60.0,Mikal Bridges,Team.PHOENIX_SUNS,0.15099999999999997,72,14.1,4.3,2.3,0.623,0.806
