Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS%,Win %
1.0,Nikola Jokić,Team.DENVER_NUGGETS,430.902,55,25.5,13.8,8.0,0.651,0.59
2.0,Giannis Antetokounmpo,Team.MILWAUKEE_BUCKS,349.6490000000001,51,29.4,11.4,6.0,0.63,0.597
3.0,Joel Embiid,Team.PHILADELPHIA_76ERS,254.61700000000005,48,29.8,11.1,4.4,0.613,0.617
4.0,DeMar DeRozan,Team.CHICAGO_BULLS,167.826,58,28.2,5.3,5.0,0.599,0.629
5.0,Chris Paul,Team.PHOENIX_SUNS,149.362,58,14.9,4.5,10.7,0.579,0.803
6.0,Stephen Curry,Team.GOLDEN_STATE_WARRIORS,127.96900000000004,57,25.8,5.3,6.5,0.593,0.694
7.0,LeBron James,Team.LOS_ANGELES_LAKERS,115.36399999999998,44,28.9,8.0,6.3,0.613,0.443
8.0,Kevin Durant,Team.BROOKLYN_NETS,82.477,36,29.2,7.4,5.8,0.626,0.508
9.0,Luka Dončić,Team.DALLAS_MAVERICKS,77.82499999999999,47,27.5,9.1,8.8,0.552,0.597
10.0,Ja Morant,Team.MEMPHIS_GRIZZLIES,75.79199999999999,49,27.6,5.9,6.6,0.578,0.683
11.0,Trae Young,Team.ATLANTA_HAWKS,64.16,56,27.9,3.8,9.3,0.591,0.475
12.0,Jayson Tatum,Team.BOSTON_CELTICS,38.885999999999996,60,25.9,8.3,4.2,0.553,0.578
13.0,James Harden,Team.PHILADELPHIA_76ERS,34.879000000000005,46,22.7,8.0,10.3,0.586,0.617
14.0,Devin Booker,Team.PHOENIX_SUNS,22.589000000000002,54,25.6,5.2,4.6,0.557,0.803
15.0,Rudy Gobert,Team.UTAH_JAZZ,21.662999999999993,46,15.6,14.8,1.2,0.725,0.633
16.0,Dejounte Murray,Team.SAN_ANTONIO_SPURS,17.823999999999998,54,20.1,8.3,9.4,0.522,0.387
17.0,Karl-Anthony Towns,Team.MINNESOTA_TIMBERWOLVES,17.028,56,24.5,9.6,3.9,0.631,0.54
