Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS%,Win %
1.0,Nikola Jokić,Team.DENVER_NUGGETS,416.97299999999996,51,25.8,13.7,7.9,0.654,0.561
2.0,Giannis Antetokounmpo,Team.MILWAUKEE_BUCKS,367.36099999999976,48,29.4,11.2,6.0,0.63,0.61
3.0,Joel Embiid,Team.PHILADELPHIA_76ERS,242.15600000000018,45,29.3,11.1,4.5,0.606,0.596
4.0,Chris Paul,Team.PHOENIX_SUNS,200.51699999999994,57,15.0,4.5,10.8,0.577,0.825
5.0,DeMar DeRozan,Team.CHICAGO_BULLS,143.38999999999996,54,27.9,5.2,5.1,0.6,0.638
6.0,Stephen Curry,Team.GOLDEN_STATE_WARRIORS,127.51000000000008,53,25.8,5.3,6.3,0.594,0.724
7.0,LeBron James,Team.LOS_ANGELES_LAKERS,98.80499999999995,40,29.0,7.9,6.5,0.613,0.456
8.0,Kevin Durant,Team.BROOKLYN_NETS,89.48399999999998,36,29.2,7.4,5.8,0.626,0.526
9.0,Trae Young,Team.ATLANTA_HAWKS,74.00100000000002,52,27.9,3.9,9.4,0.591,0.474
10.0,Luka Dončić,Team.DALLAS_MAVERICKS,64.04700000000003,43,27.0,9.0,9.0,0.552,0.586
11.0,Ja Morant,Team.MEMPHIS_GRIZZLIES,47.190999999999995,45,26.4,5.9,6.8,0.571,0.695
12.0,Rudy Gobert,Team.UTAH_JAZZ,35.718999999999994,43,15.9,14.9,1.2,0.731,0.632
13.0,Jayson Tatum,Team.BOSTON_CELTICS,32.239,55,25.8,8.5,4.1,0.552,0.576
14.0,Devin Booker,Team.PHOENIX_SUNS,21.436000000000003,50,25.5,5.2,4.4,0.557,0.825
15.0,James Harden,Team.BROOKLYN_NETS,19.528999999999996,44,22.5,8.0,10.2,0.576,0.526
16.0,Karl-Anthony Towns,Team.MINNESOTA_TIMBERWOLVES,18.757999999999996,51,24.4,9.7,4.0,0.631,0.534
17.0,Dejounte Murray,Team.SAN_ANTONIO_SPURS,17.174000000000003,51,20.0,8.3,9.4,0.52,0.379
18.0,Robert Williams,Team.BOSTON_CELTICS,12.266000000000002,47,10.0,9.7,2.0,0.738,0.576
19.0,Jimmy Butler,Team.MIAMI_HEAT,11.51,39,21.9,6.3,5.9,0.601,0.638
20.0,Russell Westbrook,Team.LOS_ANGELES_LAKERS,11.142999999999999,56,18.3,7.8,7.6,0.505,0.456
21.0,Fred VanVleet,Team.TORONTO_RAPTORS,8.913,50,21.6,4.6,7.0,0.572,0.554
22.0,Jarrett Allen,Team.CLEVELAND_CAVALIERS,7.913,50,16.2,11.0,1.8,0.688,0.603
23.0,Domantas Sabonis,Team.SACRAMENTO_KINGS,7.546000000000001,50,18.7,12.0,5.0,0.643,0.373
24.0,Julius Randle,Team.NEW_YORK_KNICKS,5.764000000000003,56,19.6,10.2,5.2,0.514,0.431
25.0,Donovan Mitchell,Team.UTAH_JAZZ,5.228999999999998,45,25.5,4.2,5.2,0.575,0.632
26.0,Zach LaVine,Team.CHICAGO_BULLS,4.8290000000000015,47,24.6,4.9,4.5,0.606,0.638
27.0,Darius Garland,Team.CLEVELAND_CAVALIERS,4.1290000000000004,47,20.3,3.3,8.0,0.584,0.603
28.0,Kevin Love,Team.CLEVELAND_CAVALIERS,2.508999999999999,50,14.3,7.3,2.1,0.593,0.603
29.0,Jaren Jackson Jr.,Team.MEMPHIS_GRIZZLIES,2.285999999999999,58,16.9,6.1,1.1,0.536,0.695
30.0,Harrison Barnes,Team.SACRAMENTO_KINGS,1.2619999999999996,54,17.0,6.1,2.5,0.623,0.373
31.0,Anthony Edwards,Team.MINNESOTA_TIMBERWOLVES,1.253,52,22.2,4.8,3.6,0.557,0.534
32.0,LaMelo Ball,Team.CHARLOTTE_HORNETS,1.2099999999999995,52,20.2,7.0,7.4,0.545,0.492
33.0,Mikal Bridges,Team.PHOENIX_SUNS,1.16,57,13.3,4.3,2.2,0.622,0.825
34.0,Josh Giddey,Team.OKLAHOMA_CITY_THUNDER,1.118,52,12.3,7.7,6.3,0.478,0.316
35.0,Buddy Hield,Team.INDIANA_PACERS,1.103,58,14.8,4.1,2.0,0.542,0.322
36.0,Evan Mobley,Team.CLEVELAND_CAVALIERS,1.073,50,14.9,8.1,2.6,0.547,0.603
36.0,Frank Kaminsky,Team.PHOENIX_SUNS,1.073,9,10.6,4.6,1.4,0.635,0.825
