Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS%,Win %
1.0,Nikola Jokić,Team.DENVER_NUGGETS,418.11499999999995,52,26.0,13.8,7.9,0.653,0.569
2.0,Giannis Antetokounmpo,Team.MILWAUKEE_BUCKS,351.82200000000006,49,29.4,11.2,6.0,0.63,0.6
3.0,Joel Embiid,Team.PHILADELPHIA_76ERS,259.258,46,29.6,11.2,4.5,0.61,0.603
4.0,Chris Paul,Team.PHOENIX_SUNS,204.12000000000012,58,14.9,4.5,10.7,0.579,0.828
5.0,DeMar DeRozan,Team.CHICAGO_BULLS,178.011,55,28.1,5.2,5.1,0.601,0.644
6.0,Stephen Curry,Team.GOLDEN_STATE_WARRIORS,117.427,54,25.8,5.3,6.3,0.594,0.712
7.0,LeBron James,Team.LOS_ANGELES_LAKERS,106.275,41,29.1,7.9,6.5,0.615,0.466
8.0,Kevin Durant,Team.BROOKLYN_NETS,95.34600000000005,36,29.2,7.4,5.8,0.626,0.525
9.0,Trae Young,Team.ATLANTA_HAWKS,68.354,53,27.8,3.9,9.3,0.592,0.483
10.0,Luka Dončić,Team.DALLAS_MAVERICKS,61.08000000000001,44,27.5,9.2,9.0,0.554,0.593
11.0,Ja Morant,Team.MEMPHIS_GRIZZLIES,51.39500000000001,46,26.8,5.8,6.9,0.575,0.683
12.0,Rudy Gobert,Team.UTAH_JAZZ,37.20199999999999,44,15.7,14.8,1.2,0.73,0.621
13.0,Jayson Tatum,Team.BOSTON_CELTICS,24.893999999999995,56,25.7,8.4,4.2,0.553,0.567
14.0,Karl-Anthony Towns,Team.MINNESOTA_TIMBERWOLVES,23.622000000000003,52,24.4,9.7,4.0,0.633,0.525
15.0,Devin Booker,Team.PHOENIX_SUNS,18.872999999999998,51,25.5,5.2,4.5,0.555,0.828
16.0,Dejounte Murray,Team.SAN_ANTONIO_SPURS,14.815000000000003,52,19.9,8.3,9.3,0.519,0.39
17.0,James Harden,Team.BROOKLYN_NETS,14.675999999999998,44,22.5,8.0,10.2,0.576,0.525
18.0,Jimmy Butler,Team.MIAMI_HEAT,10.714,40,21.8,6.4,6.0,0.59,0.644
19.0,Robert Williams,Team.BOSTON_CELTICS,10.288000000000002,47,10.0,9.7,2.0,0.738,0.567
20.0,Donovan Mitchell,Team.UTAH_JAZZ,8.140999999999998,46,25.7,4.2,5.2,0.578,0.621
21.0,Jarrett Allen,Team.CLEVELAND_CAVALIERS,7.674999999999999,50,16.2,11.0,1.8,0.688,0.603
22.0,Darius Garland,Team.CLEVELAND_CAVALIERS,7.574000000000003,47,20.3,3.3,8.0,0.584,0.603
23.0,Domantas Sabonis,Team.SACRAMENTO_KINGS,6.933000000000003,51,18.8,12.0,5.1,0.644,0.367
24.0,Russell Westbrook,Team.LOS_ANGELES_LAKERS,6.365000000000001,57,18.3,7.8,7.5,0.506,0.466
25.0,Zach LaVine,Team.CHICAGO_BULLS,3.6979999999999977,47,24.6,4.9,4.5,0.606,0.644
26.0,Fred VanVleet,Team.TORONTO_RAPTORS,3.4009999999999985,50,21.6,4.6,7.0,0.572,0.561
27.0,Julius Randle,Team.NEW_YORK_KNICKS,2.9979999999999993,57,19.8,10.2,5.2,0.516,0.424
28.0,Tyler Herro,Team.MIAMI_HEAT,2.392,46,20.0,4.8,3.9,0.536,0.644
29.0,Anthony Davis,Team.LOS_ANGELES_LAKERS,2.114,37,23.1,9.7,2.9,0.582,0.466
30.0,Tyrese Haliburton,Team.INDIANA_PACERS,2.092,55,14.7,3.9,7.7,0.58,0.333
31.0,Miles Bridges,Team.CHARLOTTE_HORNETS,1.5379999999999998,58,20.0,7.2,3.6,0.579,0.483
32.0,Jaylen Brown,Team.BOSTON_CELTICS,1.2720000000000002,46,23.7,6.5,3.3,0.566,0.567
