Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS%,Win %
1.0,Nikola Jokić,Team.DENVER_NUGGETS,678.9020000000003,69,26.3,13.6,8.0,0.658,0.592
2.0,Giannis Antetokounmpo,Team.MILWAUKEE_BUCKS,442.0419999999998,62,29.9,11.6,5.8,0.632,0.627
3.0,Joel Embiid,Team.PHILADELPHIA_76ERS,294.9839999999999,62,29.9,11.4,4.3,0.609,0.613
4.0,Luka Dončić,Team.DALLAS_MAVERICKS,150.77,59,28.0,9.2,8.5,0.565,0.618
5.0,DeMar DeRozan,Team.CHICAGO_BULLS,134.497,71,27.7,5.4,5.0,0.587,0.579
6.0,LeBron James,Team.LOS_ANGELES_LAKERS,125.27200000000002,55,30.1,8.2,6.3,0.618,0.413
7.0,Kevin Durant,Team.BROOKLYN_NETS,119.90699999999998,49,29.7,7.3,6.1,0.633,0.526
8.0,Jayson Tatum,Team.BOSTON_CELTICS,87.195,71,27.1,8.1,4.3,0.577,0.618
9.0,Trae Young,Team.ATLANTA_HAWKS,68.994,69,28.0,3.8,9.6,0.598,0.507
10.0,Ja Morant,Team.MEMPHIS_GRIZZLIES,61.579999999999984,56,27.6,5.7,6.7,0.575,0.697
11.0,Chris Paul,Team.PHOENIX_SUNS,50.943000000000005,60,15.0,4.4,10.8,0.582,0.813
12.0,Stephen Curry,Team.GOLDEN_STATE_WARRIORS,42.57300000000001,64,25.5,5.2,6.3,0.601,0.632
13.0,Karl-Anthony Towns,Team.MINNESOTA_TIMBERWOLVES,42.405000000000015,69,24.6,9.8,3.7,0.642,0.566
14.0,James Harden,Team.PHILADELPHIA_76ERS,35.705999999999996,59,22.6,7.8,10.1,0.589,0.613
15.0,Robert Williams,Team.BOSTON_CELTICS,24.146999999999988,61,10.0,9.6,2.0,0.745,0.618
16.0,Devin Booker,Team.PHOENIX_SUNS,20.472,64,26.5,5.0,4.9,0.575,0.813
17.0,Dejounte Murray,Team.SAN_ANTONIO_SPURS,20.143000000000004,66,21.0,8.3,9.3,0.529,0.413
18.0,Rudy Gobert,Team.UTAH_JAZZ,13.547999999999995,60,15.2,14.6,1.1,0.73,0.592
19.0,Jimmy Butler,Team.MIAMI_HEAT,9.625000000000002,53,21.2,6.0,5.6,0.587,0.632
20.0,Donovan Mitchell,Team.UTAH_JAZZ,6.562000000000001,63,26.0,4.2,5.4,0.578,0.592
21.0,Darius Garland,Team.CLEVELAND_CAVALIERS,5.785000000000001,61,21.5,3.4,8.6,0.578,0.56
22.0,Kyrie Irving,Team.BROOKLYN_NETS,5.502000000000001,23,27.0,4.3,5.7,0.599,0.526
23.0,Paul George,Team.LOS_ANGELES_CLIPPERS,5.1480000000000015,27,25.0,6.9,5.5,0.534,0.487
24.0,Julius Randle,Team.NEW_YORK_KNICKS,4.485000000000001,71,20.1,10.0,5.1,0.508,0.447
25.0,Russell Westbrook,Team.LOS_ANGELES_LAKERS,4.151000000000001,74,18.2,7.5,7.1,0.508,0.413
26.0,Jarrett Allen,Team.CLEVELAND_CAVALIERS,2.307,56,16.1,10.8,1.6,0.698,0.56
27.0,Zach LaVine,Team.CHICAGO_BULLS,1.8460000000000003,63,24.6,4.7,4.5,0.607,0.579
28.0,LaMelo Ball,Team.CHARLOTTE_HORNETS,1.8439999999999985,69,20.0,6.8,7.4,0.549,0.513
29.0,De'Aaron Fox,Team.SACRAMENTO_KINGS,1.388,59,23.2,3.9,5.6,0.549,0.355
30.0,Pascal Siakam,Team.TORONTO_RAPTORS,1.2729999999999995,62,22.5,8.3,5.1,0.567,0.573
31.0,Fred VanVleet,Team.TORONTO_RAPTORS,1.2569999999999997,61,20.5,4.6,6.7,0.559,0.573
32.0,Domantas Sabonis,Team.SACRAMENTO_KINGS,1.2159999999999997,62,18.9,12.1,5.2,0.638,0.355
33.0,Jaylen Brown,Team.BOSTON_CELTICS,1.1090000000000004,60,23.4,6.1,3.2,0.57,0.618
34.0,Tyler Herro,Team.MIAMI_HEAT,0.9640000000000001,61,20.8,4.8,3.9,0.558,0.632
35.0,Jaren Jackson Jr.,Team.MEMPHIS_GRIZZLIES,0.9359999999999999,74,16.4,5.8,1.1,0.537,0.697
36.0,Nikola Vučević,Team.CHICAGO_BULLS,0.924,68,18.1,11.2,3.3,0.54,0.579
37.0,Brandon Ingram,Team.NEW_ORLEANS_PELICANS,0.7759999999999999,51,22.9,5.7,5.5,0.554,0.427
38.0,Deandre Ayton,Team.PHOENIX_SUNS,0.7589999999999995,54,17.2,10.0,1.4,0.666,0.813
39.0,Harrison Barnes,Team.SACRAMENTO_KINGS,0.674,71,16.8,5.7,2.5,0.627,0.355
40.0,Miles Bridges,Team.CHARLOTTE_HORNETS,0.4960000000000002,74,20.1,7.1,3.8,0.587,0.513
41.0,Damian Lillard,Team.PORTLAND_TRAIL_BLAZERS,0.494,29,24.0,4.1,7.3,0.55,0.36
42.0,Anthony Davis,Team.LOS_ANGELES_LAKERS,0.4749999999999999,37,23.1,9.7,2.9,0.582,0.413
43.0,Kevin Love,Team.CLEVELAND_CAVALIERS,0.4330000000000001,67,13.5,7.3,2.2,0.589,0.56
44.0,Scottie Lewis,Team.CHARLOTTE_HORNETS,0.43200000000000005,2,0.5,0.0,0.5,0.568,0.513
45.0,Cade Cunningham,Team.DETROIT_PISTONS,0.41800000000000004,60,17.4,5.6,5.6,0.505,0.263
46.0,Josh Giddey,Team.OKLAHOMA_CITY_THUNDER,0.3979999999999999,54,12.5,7.8,6.4,0.478,0.293
47.0,Mitchell Robinson,Team.NEW_YORK_KNICKS,0.35600000000000004,69,8.5,8.6,0.5,0.724,0.447
48.0,Bradley Beal,Team.WASHINGTON_WIZARDS,0.321,40,23.2,4.7,6.6,0.539,0.427
49.0,Jonas Valančiūnas,Team.NEW_ORLEANS_PELICANS,0.31800000000000006,69,18.1,11.6,2.6,0.613,0.427
50.0,Khris Middleton,Team.MILWAUKEE_BUCKS,0.315,61,20.4,5.4,5.4,0.581,0.627
51.0,Shai Gilgeous-Alexander,Team.OKLAHOMA_CITY_THUNDER,0.311,56,24.5,5.0,5.9,0.557,0.293
52.0,Christian Wood,Team.HOUSTON_ROCKETS,0.30200000000000005,68,17.9,10.1,2.3,0.595,0.263
53.0,Javin DeLaurier,Team.MILWAUKEE_BUCKS,0.29900000000000004,1,0.0,1.0,0.0,0.0,0.627
54.0,Jalen Brunson,Team.DALLAS_MAVERICKS,0.275,73,16.2,3.8,4.9,0.578,0.618
55.0,Bam Adebayo,Team.MIAMI_HEAT,0.26200000000000007,51,19.1,10.2,3.4,0.603,0.632
56.0,Jrue Holiday,Team.MILWAUKEE_BUCKS,0.25800000000000023,61,18.6,4.5,6.8,0.595,0.627
57.0,CJ McCollum,Team.NEW_ORLEANS_PELICANS,0.229,55,22.4,4.5,5.2,0.552,0.427
58.0,Tyrese Haliburton,Team.INDIANA_PACERS,0.22699999999999998,71,14.9,4.0,8.1,0.582,0.329
59.0,Clint Capela,Team.ATLANTA_HAWKS,0.214,67,10.9,11.8,1.3,0.597,0.507
60.0,D.J. Wilson,Team.TORONTO_RAPTORS,0.17800000000000002,4,7.5,4.0,1.2,0.773,0.573
61.0,Wendell Carter Jr.,Team.ORLANDO_MAGIC,0.175,62,15.0,10.5,2.8,0.601,0.263
62.0,Steven Adams,Team.MEMPHIS_GRIZZLIES,0.1419999999999999,72,7.1,10.0,3.3,0.56,0.697
63.0,Desmond Bane,Team.MEMPHIS_GRIZZLIES,0.14099999999999996,72,18.2,4.5,2.8,0.589,0.697
64.0,Draymond Green,Team.GOLDEN_STATE_WARRIORS,0.135,40,7.3,7.3,7.0,0.571,0.632
65.0,Carmelo Anthony,Team.LOS_ANGELES_LAKERS,0.12299999999999998,66,13.3,4.2,1.0,0.585,0.413
66.0,Jordan Poole,Team.GOLDEN_STATE_WARRIORS,0.099,70,17.9,3.2,3.8,0.597,0.632
67.0,Al Horford,Team.BOSTON_CELTICS,0.09499999999999999,64,10.0,7.5,3.3,0.558,0.618
68.0,Anthony Edwards,Team.MINNESOTA_TIMBERWOLVES,0.09399999999999994,66,21.0,4.7,3.7,0.553,0.566
69.0,Kristaps Porziņģis,Team.WASHINGTON_WIZARDS,0.08900000000000001,46,19.6,7.8,2.3,0.568,0.427
70.0,Tyus Jones,Team.MEMPHIS_GRIZZLIES,0.078,69,8.4,2.4,4.4,0.543,0.697
71.0,Monte Morris,Team.DENVER_NUGGETS,0.075,70,12.7,3.0,4.4,0.586,0.592
72.0,Mikal Bridges,Team.PHOENIX_SUNS,0.06999999999999998,75,14.2,4.3,2.3,0.626,0.813
73.0,Frank Kaminsky,Team.PHOENIX_SUNS,0.065,9,10.6,4.6,1.4,0.635,0.813
74.0,Montrezl Harrell,Team.CHARLOTTE_HORNETS,0.060999999999999985,66,13.4,6.3,2.0,0.676,0.513
75.0,Kyle Kuzma,Team.WASHINGTON_WIZARDS,0.06099999999999998,66,17.1,8.5,3.5,0.547,0.427
76.0,Reggie Jackson,Team.LOS_ANGELES_CLIPPERS,0.053000000000000005,71,16.9,3.7,4.8,0.489,0.487
77.0,Terry Rozier,Team.CHARLOTTE_HORNETS,0.05299999999999998,67,19.5,4.3,4.4,0.568,0.513
78.0,Marcus Morris,Team.LOS_ANGELES_CLIPPERS,0.043,50,15.4,4.5,2.1,0.545,0.487
79.0,Jakob Poeltl,Team.SAN_ANTONIO_SPURS,0.03800000000000001,63,13.5,9.3,2.8,0.612,0.413
80.0,Aaron Gordon,Team.DENVER_NUGGETS,0.033,70,14.7,5.7,2.5,0.591,0.592
81.0,RJ Barrett,Team.NEW_YORK_KNICKS,0.030000000000000006,65,20.0,5.9,2.9,0.514,0.447
81.0,Cole Anthony,Team.ORLANDO_MAGIC,0.030000000000000006,62,16.8,5.5,5.8,0.521,0.263
83.0,Marcus Smart,Team.BOSTON_CELTICS,0.027999999999999997,65,12.2,3.9,5.8,0.538,0.618
84.0,OG Anunoby,Team.TORONTO_RAPTORS,0.026000000000000002,45,17.3,5.4,2.6,0.543,0.573
85.0,Malcolm Brogdon,Team.INDIANA_PACERS,0.023000000000000003,36,19.1,5.1,5.9,0.557,0.329
85.0,Jusuf Nurkić,Team.PORTLAND_TRAIL_BLAZERS,0.023000000000000003,56,15.0,11.1,2.8,0.586,0.36
85.0,Kyle Lowry,Team.MIAMI_HEAT,0.023000000000000003,59,13.1,4.6,7.5,0.591,0.632
88.0,Will Barton,Team.DENVER_NUGGETS,0.022000000000000002,66,14.7,4.9,3.9,0.545,0.592
89.0,Buddy Hield,Team.INDIANA_PACERS,0.021,75,15.5,4.3,2.7,0.547,0.329
90.0,Tobias Harris,Team.PHILADELPHIA_76ERS,0.02,66,17.6,7.0,3.5,0.564,0.613
90.0,Seth Curry,Team.BROOKLYN_NETS,0.02,61,15.0,3.1,3.7,0.614,0.526
90.0,Derrick Rose,Team.NEW_YORK_KNICKS,0.02,26,12.0,3.0,4.0,0.541,0.447
93.0,JaVale McGee,Team.PHOENIX_SUNS,0.018000000000000002,68,9.3,6.6,0.6,0.662,0.813
94.0,Tyrese Maxey,Team.PHILADELPHIA_76ERS,0.017,68,17.2,3.3,4.3,0.582,0.613
95.0,Kevin Porter Jr.,Team.HOUSTON_ROCKETS,0.015,55,14.1,4.1,6.0,0.513,0.263
96.0,John Collins,Team.ATLANTA_HAWKS,0.014000000000000002,54,16.2,7.8,1.8,0.61,0.507
97.0,Saddiq Bey,Team.DETROIT_PISTONS,0.013999999999999999,76,16.2,5.6,2.9,0.53,0.263
98.0,Norman Powell,Team.LOS_ANGELES_CLIPPERS,0.012,43,18.8,3.3,2.2,0.595,0.487
98.0,Bojan Bogdanović,Team.UTAH_JAZZ,0.012,64,18.1,4.3,1.7,0.603,0.592
100.0,Jerami Grant,Team.DETROIT_PISTONS,0.011000000000000001,47,19.2,4.1,2.4,0.556,0.263
100.0,Brandon Clarke,Team.MEMPHIS_GRIZZLIES,0.011000000000000001,59,10.3,5.5,1.3,0.659,0.697
