Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
1.0,Nikola Jokić,Denver Nuggets,892.0,79,26.4,12.4,9.0,0.65,0.695
2.0,Giannis Antetokounmpo,Milwaukee Bucks,611.0,73,30.4,11.5,6.5,0.649,0.598
3.0,Shai Gilgeous-Alexander,Oklahoma City Thunder,595.0,75,30.1,5.5,6.2,0.636,0.695
4.0,Luka Dončić,Dallas Mavericks,548.0,70,33.9,9.2,9.8,0.617,0.61
5.0,Domantas Sabonis,Sacramento Kings,232.0,82,19.4,13.7,8.2,0.637,0.561
6.0,Jalen Brunson,New York Knicks,161.0,77,28.7,3.6,6.7,0.592,0.61
7.0,LeBron James,Los Angeles Lakers,124.0,71,25.7,7.3,8.3,0.63,0.573
7.0,Anthony Davis,Los Angeles Lakers,124.0,76,24.7,12.6,3.5,0.621,0.573
9.0,Jayson Tatum,Boston Celtics,110.0,74,26.9,8.1,4.9,0.604,0.78
10.0,Kevin Durant,Phoenix Suns,105.0,75,27.1,6.6,5.0,0.626,0.598
11.0,Joel Embiid,Philadelphia 76ers,77.0,39,34.7,11.0,5.6,0.644,0.573
11.0,Stephen Curry,Golden State Warriors,77.0,74,26.4,4.5,5.1,0.616,0.561
13.0,Tyrese Haliburton,Indiana Pacers,68.0,69,20.1,3.9,10.9,0.605,0.573
14.0,Anthony Edwards,Minnesota Timberwolves,56.0,79,25.9,5.4,5.1,0.575,0.683
15.0,Victor Wembanyama,San Antonio Spurs,32.0,71,21.4,10.6,3.9,0.565,0.268
16.0,De'Aaron Fox,Sacramento Kings,23.0,74,26.6,4.6,5.6,0.567,0.561
17.0,Devin Booker,Phoenix Suns,18.0,68,27.1,4.5,6.9,0.611,0.598
18.0,Kawhi Leonard,Los Angeles Clippers,13.0,68,23.7,6.1,3.6,0.626,0.622
18.0,Zion Williamson,New Orleans Pelicans,13.0,70,22.9,5.8,5.0,0.61,0.598
20.0,DeMar DeRozan,Chicago Bulls,9.0,79,24.0,4.3,5.3,0.584,0.476
21.0,Tyrese Maxey,Philadelphia 76ers,8.0,70,25.9,3.7,6.2,0.573,0.573
21.0,Trae Young,Atlanta Hawks,8.0,54,25.7,2.8,10.8,0.585,0.439
21.0,Jaylen Brown,Boston Celtics,8.0,70,23.0,5.5,3.6,0.58,0.78
24.0,Damian Lillard,Milwaukee Bucks,7.0,73,24.3,4.4,7.0,0.59,0.598
25.0,Pascal Siakam,Indiana Pacers,5.0,80,21.7,7.1,4.3,0.601,0.573
25.0,Jarrett Allen,Cleveland Cavaliers,5.0,77,16.5,10.5,2.7,0.664,0.585
27.0,Donovan Mitchell,Cleveland Cavaliers,4.0,55,26.6,5.1,6.1,0.595,0.585
27.0,Dejounte Murray,Atlanta Hawks,4.0,78,22.5,5.3,6.4,0.555,0.439
27.0,Jimmy Butler,Miami Heat,4.0,60,20.8,5.3,5.0,0.626,0.561
27.0,Fred VanVleet,Houston Rockets,4.0,73,17.4,3.8,8.1,0.568,0.5
27.0,Chet Holmgren,Oklahoma City Thunder,4.0,82,16.5,7.9,2.4,0.632,0.695
32.0,Paolo Banchero,Orlando Magic,3.0,80,22.6,6.9,5.4,0.546,0.573
33.0,Paul George,Los Angeles Clippers,2.0,74,22.6,5.2,3.5,0.613,0.622
33.0,Cam Thomas,Brooklyn Nets,2.0,66,22.5,3.2,2.9,0.554,0.39
33.0,Alperen Sengun,Houston Rockets,2.0,63,21.1,9.3,5.0,0.585,0.5
33.0,Kristaps Porziņģis,Boston Celtics,2.0,57,20.1,7.2,2.0,0.647,0.78
33.0,James Harden,Los Angeles Clippers,2.0,72,16.6,5.1,8.5,0.612,0.622
33.0,Rudy Gobert,Minnesota Timberwolves,2.0,76,14.0,12.9,1.3,0.675,0.683
39.0,Kyrie Irving,Dallas Mavericks,1.0,58,25.6,5.0,5.2,0.608,0.61
39.0,Ja Morant,Memphis Grizzlies,1.0,9,25.1,5.6,8.1,0.57,0.329
39.0,Julius Randle,New York Knicks,1.0,46,24.0,9.2,5.0,0.569,0.61
39.0,LaMelo Ball,Charlotte Hornets,1.0,22,23.9,5.1,8.0,0.561,0.256
39.0,Desmond Bane,Memphis Grizzlies,1.0,42,23.7,4.4,5.5,0.589,0.329
39.0,Kyle Kuzma,Washington Wizards,1.0,70,22.2,6.6,4.2,0.547,0.183
39.0,Karl-Anthony Towns,Minnesota Timberwolves,1.0,62,21.8,8.3,3.0,0.625,0.683
39.0,CJ McCollum,New Orleans Pelicans,1.0,66,20.0,4.3,4.6,0.592,0.598
39.0,Jalen Green,Houston Rockets,1.0,82,19.6,5.2,3.5,0.541,0.5
39.0,Bam Adebayo,Miami Heat,1.0,71,19.3,10.4,3.9,0.576,0.561
39.0,Nikola Vučević,Chicago Bulls,1.0,76,18.0,10.5,3.3,0.54,0.476
39.0,Derrick White,Boston Celtics,1.0,73,15.2,4.2,5.2,0.611,0.78
39.0,Keyonte George,Utah Jazz,1.0,75,13.0,2.8,4.4,0.533,0.378
39.0,Harrison Barnes,Sacramento Kings,1.0,82,12.2,3.0,1.2,0.611,0.561
39.0,Drew Peterson,Boston Celtics,1.0,3,3.7,0.3,0.3,0.917,0.78
54.0,Lauri Markkanen,Utah Jazz,0.0,55,23.2,8.2,2.0,0.631,0.378
54.0,Cade Cunningham,Detroit Pistons,0.0,62,22.7,4.3,7.5,0.546,0.171
54.0,Anfernee Simons,Portland Trail Blazers,0.0,46,22.6,3.6,5.5,0.568,0.256
54.0,Jaren Jackson Jr.,Memphis Grizzlies,0.0,66,22.5,5.5,2.3,0.552,0.329
54.0,Jamal Murray,Denver Nuggets,0.0,59,21.2,4.1,6.5,0.586,0.695
54.0,Miles Bridges,Charlotte Hornets,0.0,69,21.0,7.3,3.3,0.556,0.256
54.0,Jerami Grant,Portland Trail Blazers,0.0,54,21.0,3.5,2.8,0.573,0.256
54.0,Tyler Herro,Miami Heat,0.0,42,20.8,5.3,4.5,0.558,0.561
54.0,Brandon Ingram,New Orleans Pelicans,0.0,64,20.8,5.1,5.7,0.578,0.598
54.0,RJ Barrett,Toronto Raptors,0.0,58,20.2,5.4,3.3,0.58,0.305
54.0,Scottie Barnes,Toronto Raptors,0.0,60,19.8,8.2,6.0,0.566,0.305
54.0,Terry Rozier,Miami Heat,0.0,61,19.8,4.0,5.6,0.552,0.561
54.0,Franz Wagner,Orlando Magic,0.0,72,19.7,5.3,3.7,0.575,0.573
54.0,Mikal Bridges,Brooklyn Nets,0.0,82,19.6,4.5,3.6,0.56,0.39
54.0,Zach LaVine,Chicago Bulls,0.0,25,19.5,5.2,3.9,0.578,0.476
54.0,Devin Vassell,San Antonio Spurs,0.0,68,19.5,3.8,4.1,0.578,0.268
54.0,Coby White,Chicago Bulls,0.0,79,19.1,4.5,5.1,0.57,0.476
54.0,Jalen Williams,Oklahoma City Thunder,0.0,71,19.1,4.0,4.5,0.621,0.695
54.0,Collin Sexton,Utah Jazz,0.0,78,18.7,2.6,4.9,0.607,0.378
54.0,Bradley Beal,Phoenix Suns,0.0,53,18.2,4.4,5.0,0.607,0.598
54.0,Darius Garland,Cleveland Cavaliers,0.0,57,18.0,2.7,6.5,0.56,0.585
54.0,D'Angelo Russell,Los Angeles Lakers,0.0,76,18.0,3.1,6.3,0.588,0.573
54.0,Klay Thompson,Golden State Warriors,0.0,77,17.9,3.3,2.3,0.576,0.561
54.0,Jordan Poole,Washington Wizards,0.0,78,17.4,2.7,4.4,0.529,0.183
54.0,Brandon Miller,Charlotte Hornets,0.0,74,17.3,4.3,2.4,0.552,0.256
54.0,Tobias Harris,Philadelphia 76ers,0.0,70,17.2,6.5,3.1,0.576,0.573
54.0,Jordan Clarkson,Utah Jazz,0.0,55,17.1,3.4,5.0,0.521,0.378
54.0,Myles Turner,Indiana Pacers,0.0,77,17.1,6.9,1.3,0.626,0.573
54.0,Immanuel Quickley,Toronto Raptors,0.0,68,17.0,3.8,4.9,0.579,0.305
54.0,Bogdan Bogdanović,Atlanta Hawks,0.0,79,16.9,3.4,3.1,0.569,0.439
54.0,Deandre Ayton,Portland Trail Blazers,0.0,55,16.7,11.1,1.6,0.587,0.256
54.0,Michael Porter Jr.,Denver Nuggets,0.0,81,16.7,7.0,1.5,0.601,0.695
54.0,Jonathan Kuminga,Golden State Warriors,0.0,74,16.1,4.8,2.2,0.598,0.561
54.0,Jalen Johnson,Atlanta Hawks,0.0,56,16.0,8.7,3.6,0.584,0.439
54.0,Austin Reaves,Los Angeles Lakers,0.0,82,15.9,4.3,5.5,0.613,0.573
54.0,Shaedon Sharpe,Portland Trail Blazers,0.0,32,15.9,5.0,2.9,0.524,0.256
54.0,Malcolm Brogdon,Portland Trail Blazers,0.0,39,15.7,3.8,5.5,0.56,0.256
54.0,Keldon Johnson,San Antonio Spurs,0.0,69,15.7,5.5,2.8,0.565,0.268
54.0,Evan Mobley,Cleveland Cavaliers,0.0,50,15.7,9.4,3.2,0.626,0.585
54.0,De'Andre Hunter,Atlanta Hawks,0.0,57,15.6,3.9,1.5,0.595,0.439
54.0,Donte DiVincenzo,New York Knicks,0.0,81,15.5,3.7,2.7,0.597,0.61
54.0,Jaden Ivey,Detroit Pistons,0.0,77,15.4,3.4,3.8,0.536,0.171
54.0,Malik Monk,Sacramento Kings,0.0,72,15.4,2.9,5.1,0.564,0.561
54.0,Kelly Oubre Jr.,Philadelphia 76ers,0.0,68,15.4,5.0,1.5,0.535,0.573
54.0,Bojan Bogdanović,New York Knicks,0.0,57,15.2,2.7,1.7,0.574,0.61
54.0,Keegan Murray,Sacramento Kings,0.0,77,15.2,5.5,1.7,0.569,0.561
54.0,John Collins,Utah Jazz,0.0,68,15.1,8.5,1.1,0.621,0.378
54.0,Khris Middleton,Milwaukee Bucks,0.0,55,15.1,4.7,5.3,0.595,0.598
54.0,Trey Murphy III,New Orleans Pelicans,0.0,57,14.8,4.9,2.2,0.612,0.598
54.0,OG Anunoby,New York Knicks,0.0,50,14.7,4.2,2.1,0.595,0.61
54.0,Deni Avdija,Washington Wizards,0.0,75,14.7,7.2,3.8,0.597,0.183
54.0,GG Jackson II,Memphis Grizzlies,0.0,48,14.6,4.1,1.2,0.554,0.329
54.0,Bennedict Mathurin,Indiana Pacers,0.0,59,14.5,4.0,2.0,0.562,0.573
54.0,Tim Hardaway Jr.,Dallas Mavericks,0.0,79,14.4,3.2,1.8,0.542,0.61
54.0,Marcus Smart,Memphis Grizzlies,0.0,20,14.4,2.6,4.3,0.552,0.329
54.0,Scoot Henderson,Portland Trail Blazers,0.0,62,14.0,3.1,5.4,0.489,0.256
54.0,Caris LeVert,Cleveland Cavaliers,0.0,68,14.0,4.1,5.1,0.524,0.585
54.0,Dennis Schröder,Brooklyn Nets,0.0,80,14.0,3.0,6.1,0.55,0.39
54.0,Aaron Gordon,Denver Nuggets,0.0,73,13.9,6.5,3.5,0.607,0.695
54.0,Norman Powell,Los Angeles Clippers,0.0,76,13.9,2.6,1.1,0.626,0.622
54.0,Jalen Duren,Detroit Pistons,0.0,61,13.8,11.6,2.4,0.653,0.171
54.0,Bobby Portis,Milwaukee Bucks,0.0,82,13.8,7.4,1.3,0.581,0.598
54.0,Saddiq Bey,Atlanta Hawks,0.0,63,13.7,6.5,1.5,0.549,0.439
54.0,Jabari Smith Jr.,Houston Rockets,0.0,76,13.7,8.1,1.6,0.571,0.5
54.0,Gary Trent Jr.,Toronto Raptors,0.0,71,13.7,2.6,1.7,0.548,0.305
54.0,Rui Hachimura,Los Angeles Lakers,0.0,68,13.6,4.3,1.2,0.628,0.573
54.0,Grayson Allen,Phoenix Suns,0.0,75,13.5,3.9,3.0,0.679,0.598
54.0,Naz Reid,Minnesota Timberwolves,0.0,81,13.5,5.2,1.3,0.595,0.683
54.0,Cameron Johnson,Brooklyn Nets,0.0,58,13.4,4.3,2.4,0.582,0.39
54.0,Corey Kispert,Washington Wizards,0.0,80,13.4,2.8,2.0,0.62,0.183
54.0,Andrew Wiggins,Golden State Warriors,0.0,71,13.2,4.5,1.7,0.544,0.561
54.0,Scotty Pippen Jr.,Memphis Grizzlies,0.0,21,12.9,3.2,4.7,0.596,0.329
54.0,Duncan Robinson,Miami Heat,0.0,68,12.9,2.5,2.8,0.612,0.561
54.0,P.J. Washington,Dallas Mavericks,0.0,73,12.9,5.6,1.9,0.536,0.61
54.0,Dillon Brooks,Houston Rockets,0.0,72,12.7,3.4,1.7,0.549,0.5
54.0,Mark Williams,Charlotte Hornets,0.0,19,12.7,9.7,1.2,0.675,0.256
54.0,Jalen Suggs,Orlando Magic,0.0,75,12.6,3.1,2.7,0.602,0.573
54.0,Jrue Holiday,Boston Celtics,0.0,69,12.5,5.4,4.8,0.597,0.78
54.0,Brook Lopez,Milwaukee Bucks,0.0,79,12.5,5.2,1.6,0.608,0.598
54.0,Josh Giddey,Oklahoma City Thunder,0.0,80,12.3,6.4,4.8,0.547,0.695
54.0,Cam Whitmore,Houston Rockets,0.0,47,12.3,3.8,0.7,0.561,0.5
54.0,Ayo Dosunmu,Chicago Bulls,0.0,76,12.2,2.8,3.2,0.604,0.476
54.0,Javonte Green,Chicago Bulls,0.0,9,12.2,7.4,0.6,0.681,0.476
54.0,Aaron Nesmith,Indiana Pacers,0.0,72,12.2,3.8,1.5,0.631,0.573
54.0,Max Strus,Cleveland Cavaliers,0.0,70,12.2,4.8,4.0,0.553,0.585
54.0,Jonas Valančiūnas,New Orleans Pelicans,0.0,82,12.2,8.8,2.1,0.619,0.598
54.0,Buddy Hield,Philadelphia 76ers,0.0,84,12.1,3.2,2.8,0.578,0.573
54.0,Tyus Jones,Washington Wizards,0.0,66,12.0,2.7,7.3,0.578,0.183
54.0,Jaime Jaquez Jr.,Miami Heat,0.0,75,11.9,3.8,2.6,0.574,0.561
54.0,Nic Claxton,Brooklyn Nets,0.0,71,11.8,9.9,2.1,0.629,0.39
54.0,Marvin Bagley III,Washington Wizards,0.0,50,11.7,6.2,1.1,0.63,0.183
54.0,Ivica Zubac,Los Angeles Clippers,0.0,68,11.7,9.2,1.4,0.671,0.622
54.0,Cole Anthony,Orlando Magic,0.0,81,11.6,3.8,2.9,0.545,0.573
54.0,Jeremy Sochan,San Antonio Spurs,0.0,74,11.6,6.4,3.4,0.513,0.268
54.0,Clint Capela,Atlanta Hawks,0.0,73,11.5,10.6,1.2,0.59,0.439
54.0,Mike Conley,Minnesota Timberwolves,0.0,76,11.4,2.9,5.9,0.627,0.683
54.0,Malik Beasley,Milwaukee Bucks,0.0,79,11.3,3.7,1.4,0.603,0.598
54.0,Brandon Clarke,Memphis Grizzlies,0.0,6,11.3,5.3,1.5,0.548,0.329
54.0,Zach Collins,San Antonio Spurs,0.0,69,11.2,5.4,2.8,0.565,0.268
54.0,De'Anthony Melton,Philadelphia 76ers,0.0,38,11.1,3.7,3.0,0.533,0.573
54.0,Jakob Poeltl,Toronto Raptors,0.0,50,11.1,8.6,2.5,0.653,0.305
54.0,Russell Westbrook,Los Angeles Clippers,0.0,68,11.1,5.0,4.5,0.514,0.622
54.0,Wendell Carter Jr.,Orlando Magic,0.0,55,11.0,6.9,1.7,0.623,0.573
54.0,Daniel Gafford,Dallas Mavericks,0.0,74,11.0,7.6,1.6,0.731,0.61
54.0,Eric Gordon,Phoenix Suns,0.0,68,11.0,1.8,2.0,0.58,0.598
54.0,Herbert Jones,New Orleans Pelicans,0.0,76,11.0,3.6,2.6,0.636,0.598
54.0,Luke Kennard,Memphis Grizzlies,0.0,39,11.0,2.9,3.5,0.641,0.329
54.0,Luguentz Dort,Oklahoma City Thunder,0.0,79,10.9,3.6,1.4,0.593,0.695
54.0,Jusuf Nurkić,Phoenix Suns,0.0,76,10.9,11.0,4.0,0.559,0.598
54.0,Isaiah Stewart,Detroit Pistons,0.0,46,10.9,6.6,1.6,0.6,0.171
54.0,Bruce Brown,Toronto Raptors,0.0,67,10.8,4.2,2.9,0.562,0.305
54.0,Jake LaRavia,Memphis Grizzlies,0.0,35,10.8,3.7,1.7,0.54,0.329
54.0,Moritz Wagner,Orlando Magic,0.0,80,10.8,4.3,1.2,0.676,0.573
54.0,Santi Aldama,Memphis Grizzlies,0.0,61,10.7,5.8,2.3,0.539,0.329
54.0,Spencer Dinwiddie,Los Angeles Lakers,0.0,76,10.5,2.7,4.7,0.551,0.573
54.0,Simone Fontecchio,Detroit Pistons,0.0,66,10.5,3.7,1.5,0.597,0.171
54.0,Jaden McDaniels,Minnesota Timberwolves,0.0,72,10.5,3.1,1.4,0.571,0.683
54.0,Alec Burks,New York Knicks,0.0,66,10.4,2.3,1.3,0.525,0.61
54.0,Dalano Banton,Portland Trail Blazers,0.0,54,10.3,3.3,2.4,0.49,0.256
54.0,Obi Toppin,Indiana Pacers,0.0,82,10.3,3.9,1.6,0.677,0.573
54.0,Grant Williams,Charlotte Hornets,0.0,76,10.3,4.2,2.3,0.582,0.256
54.0,Kevin Huerter,Sacramento Kings,0.0,64,10.2,3.5,2.6,0.564,0.561
54.0,Reggie Jackson,Denver Nuggets,0.0,82,10.2,1.9,3.8,0.521,0.695
54.0,T.J. McConnell,Indiana Pacers,0.0,71,10.2,2.7,5.5,0.586,0.573
54.0,Onyeka Okongwu,Atlanta Hawks,0.0,55,10.2,6.8,1.3,0.674,0.439
54.0,Kentavious Caldwell-Pope,Denver Nuggets,0.0,76,10.1,2.4,2.4,0.602,0.695
54.0,Alex Caruso,Chicago Bulls,0.0,71,10.1,3.8,3.5,0.613,0.476
54.0,Talen Horton-Tucker,Utah Jazz,0.0,51,10.1,2.4,3.5,0.503,0.378
54.0,Tre Jones,San Antonio Spurs,0.0,77,10.0,3.8,6.2,0.591,0.268
54.0,Caleb Martin,Miami Heat,0.0,64,10.0,4.4,2.2,0.531,0.561
54.0,Patrick Williams,Chicago Bulls,0.0,43,10.0,3.9,1.5,0.553,0.476
54.0,Vince Williams Jr.,Memphis Grizzlies,0.0,52,10.0,5.6,3.4,0.597,0.329
54.0,Josh Richardson,Miami Heat,0.0,43,9.9,2.8,2.4,0.573,0.561
54.0,Jalen Smith,Indiana Pacers,0.0,61,9.9,5.5,1.0,0.682,0.573
54.0,Tari Eason,Houston Rockets,0.0,22,9.8,7.0,1.2,0.528,0.5
54.0,Gordon Hayward,Oklahoma City Thunder,0.0,51,9.8,3.5,3.1,0.552,0.695
54.0,Kelly Olynyk,Toronto Raptors,0.0,78,9.8,5.3,4.4,0.665,0.305
54.0,Nick Richards,Charlotte Hornets,0.0,67,9.7,8.0,0.8,0.717,0.256
54.0,Lonnie Walker IV,Brooklyn Nets,0.0,58,9.7,2.2,1.3,0.545,0.39
54.0,Payton Pritchard,Boston Celtics,0.0,82,9.6,3.2,3.4,0.597,0.78
54.0,Amen Thompson,Houston Rockets,0.0,62,9.5,6.6,2.6,0.576,0.5
54.0,Josh Hart,New York Knicks,0.0,81,9.4,8.3,4.1,0.522,0.61
54.0,Georges Niang,Cleveland Cavaliers,0.0,82,9.4,3.4,1.2,0.583,0.585
54.0,Isaac Okoro,Cleveland Cavaliers,0.0,69,9.4,3.0,1.9,0.599,0.585
54.0,Tre Mann,Charlotte Hornets,0.0,41,9.3,3.6,4.0,0.569,0.256
54.0,Malaki Branham,San Antonio Spurs,0.0,75,9.2,2.0,2.1,0.526,0.268
54.0,Andrew Nembhard,Indiana Pacers,0.0,68,9.2,2.1,4.1,0.573,0.573
54.0,Chris Paul,Golden State Warriors,0.0,58,9.2,3.9,6.8,0.544,0.561
54.0,Brandin Podziemski,Golden State Warriors,0.0,74,9.2,5.8,3.7,0.54,0.561
54.0,Duop Reath,Portland Trail Blazers,0.0,68,9.1,3.7,1.0,0.571,0.256
54.0,Sam Hauser,Boston Celtics,0.0,79,9.0,3.5,1.0,0.629,0.78
54.0,Taurean Prince,Los Angeles Lakers,0.0,78,8.9,2.9,1.5,0.579,0.573
54.0,Jabari Walker,Portland Trail Blazers,0.0,72,8.9,7.1,1.0,0.546,0.256
54.0,Dereck Lively II,Dallas Mavericks,0.0,55,8.8,6.9,1.1,0.728,0.61
54.0,Kevin Love,Miami Heat,0.0,55,8.8,6.1,2.1,0.597,0.561
54.0,Terance Mann,Los Angeles Clippers,0.0,75,8.8,3.4,1.6,0.615,0.622
54.0,Ausar Thompson,Detroit Pistons,0.0,63,8.8,6.4,1.9,0.522,0.171
54.0,Draymond Green,Golden State Warriors,0.0,55,8.6,7.2,6.0,0.587,0.561
54.0,Al Horford,Boston Celtics,0.0,65,8.6,6.4,2.6,0.65,0.78
54.0,Derrick Jones Jr.,Dallas Mavericks,0.0,76,8.6,3.3,1.0,0.592,0.61
54.0,Gradey Dick,Toronto Raptors,0.0,60,8.5,2.2,1.1,0.546,0.305
