Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
1.0,Nikola Jokić,Denver Nuggets,853.0,76,26.4,12.4,9.0,0.646,0.696
2.0,Giannis Antetokounmpo,Milwaukee Bucks,632.0,73,30.4,11.5,6.5,0.649,0.608
3.0,Shai Gilgeous-Alexander,Oklahoma City Thunder,586.0,72,30.4,5.6,6.3,0.639,0.684
4.0,Luka Dončić,Dallas Mavericks,523.0,69,33.9,9.2,9.8,0.618,0.62
5.0,Domantas Sabonis,Sacramento Kings,220.0,79,19.4,13.8,8.2,0.636,0.57
6.0,Jayson Tatum,Boston Celtics,123.0,73,27.0,8.2,4.9,0.605,0.785
7.0,Kevin Durant,Phoenix Suns,107.0,72,27.3,6.6,5.2,0.628,0.582
8.0,Jalen Brunson,New York Knicks,104.0,74,28.4,3.6,6.7,0.591,0.595
9.0,Anthony Davis,Los Angeles Lakers,102.0,74,24.5,12.6,3.5,0.619,0.562
10.0,LeBron James,Los Angeles Lakers,82.0,69,25.5,7.2,8.2,0.628,0.562
11.0,Joel Embiid,Philadelphia 76ers,78.0,38,34.8,11.0,5.6,0.646,0.562
12.0,Stephen Curry,Golden State Warriors,67.0,72,26.4,4.4,5.1,0.617,0.557
13.0,Anthony Edwards,Minnesota Timberwolves,63.0,76,26.3,5.5,5.2,0.576,0.696
14.0,Tyrese Haliburton,Indiana Pacers,44.0,67,20.3,3.9,10.9,0.605,0.575
15.0,Victor Wembanyama,San Antonio Spurs,32.0,70,21.3,10.6,3.8,0.565,0.253
16.0,De'Aaron Fox,Sacramento Kings,20.0,71,26.6,4.6,5.6,0.563,0.57
17.0,Kawhi Leonard,Los Angeles Clippers,17.0,68,23.7,6.1,3.6,0.626,0.646
18.0,Devin Booker,Phoenix Suns,10.0,65,27.1,4.6,7.0,0.609,0.582
19.0,Trae Young,Atlanta Hawks,9.0,51,26.4,2.7,10.8,0.581,0.456
19.0,Damian Lillard,Milwaukee Bucks,9.0,71,24.4,4.4,7.0,0.592,0.608
21.0,Jaylen Brown,Boston Celtics,8.0,69,23.1,5.6,3.6,0.581,0.785
21.0,Zion Williamson,New Orleans Pelicans,8.0,67,22.9,5.8,5.0,0.616,0.595
23.0,DeMar DeRozan,Chicago Bulls,7.0,77,23.7,4.3,5.3,0.582,0.468
24.0,Tyrese Maxey,Philadelphia 76ers,5.0,68,25.9,3.7,6.3,0.571,0.562
24.0,Dejounte Murray,Atlanta Hawks,5.0,76,22.5,5.4,6.5,0.554,0.456
26.0,Paolo Banchero,Orlando Magic,3.0,77,22.5,6.8,5.3,0.548,0.582
26.0,Pascal Siakam,Indiana Pacers,3.0,78,21.7,7.1,4.4,0.599,0.575
26.0,Alperen Sengun,Houston Rockets,3.0,63,21.1,9.3,5.0,0.585,0.494
29.0,Donovan Mitchell,Cleveland Cavaliers,2.0,53,26.4,5.1,6.0,0.594,0.582
29.0,Kyrie Irving,Dallas Mavericks,2.0,57,25.6,5.0,5.2,0.605,0.62
29.0,Ja Morant,Memphis Grizzlies,2.0,9,25.1,5.6,8.1,0.57,0.342
29.0,Paul George,Los Angeles Clippers,2.0,73,22.8,5.3,3.6,0.611,0.646
29.0,Kyle Kuzma,Washington Wizards,2.0,70,22.2,6.6,4.2,0.547,0.188
29.0,James Harden,Los Angeles Clippers,2.0,71,16.7,5.2,8.6,0.614,0.646
29.0,Rudy Gobert,Minnesota Timberwolves,2.0,73,13.7,12.9,1.3,0.667,0.696
36.0,Julius Randle,New York Knicks,1.0,46,24.0,9.2,5.0,0.569,0.595
36.0,LaMelo Ball,Charlotte Hornets,1.0,22,23.9,5.1,8.0,0.561,0.241
36.0,Karl-Anthony Towns,Minnesota Timberwolves,1.0,60,22.1,8.4,3.0,0.628,0.696
36.0,Jimmy Butler,Miami Heat,1.0,57,21.1,5.4,5.0,0.623,0.557
36.0,Kristaps Porziņģis,Boston Celtics,1.0,56,20.2,7.2,2.0,0.649,0.785
36.0,Jalen Green,Houston Rockets,1.0,79,19.8,5.2,3.6,0.542,0.494
36.0,Bam Adebayo,Miami Heat,1.0,68,19.5,10.6,4.0,0.575,0.557
36.0,Devin Vassell,San Antonio Spurs,1.0,68,19.5,3.8,4.1,0.578,0.253
36.0,Collin Sexton,Utah Jazz,1.0,78,18.7,2.6,4.9,0.607,0.367
36.0,Fred VanVleet,Houston Rockets,1.0,72,17.1,3.8,8.1,0.566,0.494
36.0,Deandre Ayton,Portland Trail Blazers,1.0,53,16.8,11.2,1.7,0.593,0.266
36.0,Michael Porter Jr.,Denver Nuggets,1.0,78,16.8,7.0,1.5,0.604,0.696
36.0,Chet Holmgren,Oklahoma City Thunder,1.0,79,16.6,7.9,2.5,0.63,0.684
36.0,Derrick White,Boston Celtics,1.0,72,15.3,4.3,5.2,0.613,0.785
36.0,Brook Lopez,Milwaukee Bucks,1.0,76,12.5,5.3,1.6,0.611,0.608
36.0,Drew Peterson,Boston Celtics,1.0,1,3.0,0.0,1.0,1.5,0.785
36.0,JD Davison,Boston Celtics,1.0,6,1.3,0.5,0.2,1.031,0.785
53.0,Desmond Bane,Memphis Grizzlies,0.0,42,23.7,4.4,5.5,0.589,0.342
53.0,Lauri Markkanen,Utah Jazz,0.0,55,23.2,8.2,2.0,0.631,0.367
53.0,Cade Cunningham,Detroit Pistons,0.0,62,22.7,4.3,7.5,0.546,0.165
53.0,Anfernee Simons,Portland Trail Blazers,0.0,46,22.6,3.6,5.5,0.568,0.266
53.0,Jaren Jackson Jr.,Memphis Grizzlies,0.0,66,22.5,5.5,2.3,0.552,0.342
53.0,Cam Thomas,Brooklyn Nets,0.0,63,22.2,3.3,2.9,0.551,0.392
53.0,Miles Bridges,Charlotte Hornets,0.0,67,21.3,7.4,3.4,0.556,0.241
53.0,Jerami Grant,Portland Trail Blazers,0.0,54,21.0,3.5,2.8,0.573,0.266
53.0,Tyler Herro,Miami Heat,0.0,39,21.0,5.3,4.3,0.554,0.557
53.0,Jamal Murray,Denver Nuggets,0.0,56,21.0,4.1,6.6,0.58,0.696
53.0,Brandon Ingram,New Orleans Pelicans,0.0,63,20.9,5.1,5.8,0.577,0.595
53.0,Mikal Bridges,Brooklyn Nets,0.0,79,20.0,4.6,3.7,0.562,0.392
53.0,RJ Barrett,Toronto Raptors,0.0,57,19.9,5.3,3.3,0.576,0.316
53.0,Scottie Barnes,Toronto Raptors,0.0,60,19.8,8.2,6.0,0.566,0.316
53.0,Terry Rozier,Miami Heat,0.0,61,19.8,4.0,5.6,0.552,0.557
53.0,CJ McCollum,New Orleans Pelicans,0.0,63,19.7,4.3,4.5,0.586,0.595
53.0,Franz Wagner,Orlando Magic,0.0,70,19.6,5.3,3.8,0.575,0.582
53.0,Zach LaVine,Chicago Bulls,0.0,25,19.5,5.2,3.9,0.578,0.468
53.0,Jalen Williams,Oklahoma City Thunder,0.0,68,19.4,4.0,4.6,0.622,0.684
53.0,Coby White,Chicago Bulls,0.0,76,19.0,4.6,5.2,0.569,0.468
53.0,D'Angelo Russell,Los Angeles Lakers,0.0,74,18.2,3.1,6.3,0.59,0.562
53.0,Darius Garland,Cleveland Cavaliers,0.0,55,18.1,2.6,6.5,0.558,0.582
53.0,Nikola Vučević,Chicago Bulls,0.0,74,17.8,10.5,3.3,0.536,0.468
53.0,Klay Thompson,Golden State Warriors,0.0,75,17.7,3.3,2.3,0.575,0.557
53.0,Bradley Beal,Phoenix Suns,0.0,50,17.6,4.2,5.0,0.596,0.582
53.0,Jordan Poole,Washington Wizards,0.0,78,17.4,2.7,4.4,0.529,0.188
53.0,Brandon Miller,Charlotte Hornets,0.0,72,17.3,4.3,2.4,0.549,0.241
53.0,Tobias Harris,Philadelphia 76ers,0.0,68,17.2,6.5,3.1,0.574,0.562
53.0,Jordan Clarkson,Utah Jazz,0.0,55,17.1,3.4,5.0,0.521,0.367
53.0,Myles Turner,Indiana Pacers,0.0,75,16.9,6.9,1.3,0.622,0.575
53.0,Bogdan Bogdanović,Atlanta Hawks,0.0,76,16.8,3.5,3.1,0.565,0.456
53.0,Immanuel Quickley,Toronto Raptors,0.0,66,16.8,3.8,4.8,0.579,0.316
53.0,Jarrett Allen,Cleveland Cavaliers,0.0,74,16.4,10.6,2.7,0.66,0.582
53.0,Jonathan Kuminga,Golden State Warriors,0.0,72,16.2,4.8,2.2,0.598,0.557
53.0,Jalen Johnson,Atlanta Hawks,0.0,56,16.0,8.7,3.6,0.584,0.456
53.0,Evan Mobley,Cleveland Cavaliers,0.0,47,15.9,9.5,3.2,0.628,0.582
53.0,Shaedon Sharpe,Portland Trail Blazers,0.0,32,15.9,5.0,2.9,0.524,0.266
53.0,De'Andre Hunter,Atlanta Hawks,0.0,55,15.8,4.0,1.5,0.6,0.456
53.0,Austin Reaves,Los Angeles Lakers,0.0,80,15.8,4.4,5.6,0.61,0.562
53.0,Malcolm Brogdon,Portland Trail Blazers,0.0,39,15.7,3.8,5.5,0.56,0.266
53.0,Keldon Johnson,San Antonio Spurs,0.0,69,15.7,5.5,2.8,0.565,0.253
53.0,Jaden Ivey,Detroit Pistons,0.0,74,15.5,3.5,3.8,0.538,0.165
53.0,Kelly Oubre Jr.,Philadelphia 76ers,0.0,66,15.5,5.0,1.5,0.536,0.562
53.0,Bojan Bogdanović,New York Knicks,0.0,54,15.4,2.7,1.8,0.574,0.595
53.0,Donte DiVincenzo,New York Knicks,0.0,78,15.4,3.6,2.7,0.598,0.595
53.0,Malik Monk,Sacramento Kings,0.0,72,15.4,2.9,5.1,0.564,0.57
53.0,John Collins,Utah Jazz,0.0,68,15.1,8.5,1.1,0.621,0.367
53.0,Keegan Murray,Sacramento Kings,0.0,74,15.1,5.4,1.7,0.569,0.57
53.0,Khris Middleton,Milwaukee Bucks,0.0,53,15.0,4.7,5.3,0.594,0.608
53.0,OG Anunoby,New York Knicks,0.0,47,14.8,4.2,2.2,0.597,0.595
53.0,Tim Hardaway Jr.,Dallas Mavericks,0.0,76,14.8,3.3,1.8,0.547,0.62
53.0,Deni Avdija,Washington Wizards,0.0,73,14.6,7.2,3.8,0.599,0.188
53.0,Bennedict Mathurin,Indiana Pacers,0.0,59,14.5,4.0,2.0,0.562,0.575
53.0,Trey Murphy III,New Orleans Pelicans,0.0,54,14.4,4.9,2.1,0.601,0.595
53.0,Marcus Smart,Memphis Grizzlies,0.0,20,14.4,2.6,4.3,0.552,0.342
53.0,Aaron Gordon,Denver Nuggets,0.0,70,14.0,6.5,3.4,0.604,0.696
53.0,Norman Powell,Los Angeles Clippers,0.0,75,14.0,2.6,1.1,0.629,0.646
