Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
1.0,Nikola Jokić,Denver Nuggets,559.0,24,27.2,12.6,9.4,0.605,0.64
2.0,Shai Gilgeous-Alexander,Oklahoma City Thunder,483.0,21,30.4,5.5,6.2,0.641,0.682
3.0,Giannis Antetokounmpo,Milwaukee Bucks,464.0,22,30.6,10.7,5.1,0.653,0.696
4.0,Joel Embiid,Philadelphia 76ers,462.0,19,33.4,11.5,6.4,0.633,0.682
5.0,Luka Dončić,Dallas Mavericks,368.0,22,32.0,8.2,8.9,0.612,0.652
6.0,Tyrese Haliburton,Indiana Pacers,267.0,19,26.3,4.2,12.3,0.67,0.619
7.0,LeBron James,Los Angeles Lakers,233.0,23,25.3,7.5,6.7,0.642,0.583
8.0,Jayson Tatum,Boston Celtics,128.0,22,27.4,8.8,4.2,0.613,0.773
9.0,Kevin Durant,Phoenix Suns,114.0,19,31.0,6.5,5.7,0.644,0.565
10.0,Stephen Curry,Golden State Warriors,105.0,21,29.1,5.0,4.4,0.662,0.435
11.0,Anthony Davis,Los Angeles Lakers,90.0,23,23.3,12.6,3.1,0.609,0.583
12.0,Tyrese Maxey,Philadelphia 76ers,73.0,21,27.0,4.1,6.7,0.606,0.682
13.0,Damian Lillard,Milwaukee Bucks,33.0,21,25.0,4.6,7.0,0.602,0.696
14.0,Trae Young,Atlanta Hawks,29.0,20,26.8,2.7,10.5,0.571,0.409
15.0,Anfernee Simons,Portland Trail Blazers,26.0,4,28.5,2.2,5.0,0.594,0.273
16.0,Kawhi Leonard,Los Angeles Clippers,24.0,23,23.3,5.8,3.6,0.611,0.565
17.0,Anthony Edwards,Minnesota Timberwolves,18.0,19,24.4,5.6,4.8,0.572,0.773
17.0,Kyle Kuzma,Washington Wizards,18.0,22,22.8,5.9,4.5,0.559,0.136
19.0,Karl-Anthony Towns,Minnesota Timberwolves,15.0,22,21.6,9.1,3.0,0.626,0.773
20.0,De'Aaron Fox,Sacramento Kings,13.0,17,29.5,4.5,6.4,0.579,0.591
20.0,Donovan Mitchell,Cleveland Cavaliers,13.0,19,27.4,5.7,5.1,0.58,0.542
22.0,Jalen Brunson,New York Knicks,12.0,22,24.6,3.5,5.6,0.587,0.591
23.0,Domantas Sabonis,Sacramento Kings,9.0,22,18.5,12.2,6.9,0.615,0.591
24.0,Scottie Barnes,Toronto Raptors,8.0,23,19.8,9.0,5.6,0.568,0.391
24.0,Victor Wembanyama,San Antonio Spurs,8.0,21,18.8,10.6,2.6,0.517,0.136
26.0,Alperen Şengün,Houston Rockets,7.0,20,20.5,9.0,5.6,0.584,0.55
27.0,Devin Booker,Phoenix Suns,6.0,14,27.7,6.1,8.0,0.617,0.565
27.0,Jaylen Brown,Boston Celtics,6.0,21,22.1,4.8,3.3,0.553,0.773
27.0,Mike Conley,Minnesota Timberwolves,6.0,22,11.4,3.1,6.2,0.617,0.773
30.0,Jordan McLaughlin,Minnesota Timberwolves,5.0,6,1.3,0.0,1.0,0.68,0.773
31.0,Desmond Bane,Memphis Grizzlies,4.0,22,24.8,4.3,5.3,0.589,0.273
31.0,Cade Cunningham,Detroit Pistons,4.0,23,22.0,3.9,7.3,0.52,0.087
31.0,Rudy Gobert,Minnesota Timberwolves,4.0,22,13.3,12.2,1.0,0.636,0.773
34.0,Brandon Ingram,New Orleans Pelicans,3.0,21,22.9,5.1,5.4,0.564,0.542
34.0,Zion Williamson,New Orleans Pelicans,3.0,20,22.9,5.6,4.7,0.615,0.542
34.0,Paul George,Los Angeles Clippers,3.0,23,22.6,5.9,4.0,0.585,0.565
34.0,DeMar DeRozan,Chicago Bulls,3.0,23,22.3,3.5,5.3,0.536,0.36
34.0,Jimmy Butler,Miami Heat,3.0,19,21.9,5.1,4.3,0.598,0.565
34.0,Darius Garland,Cleveland Cavaliers,3.0,19,20.8,2.8,6.1,0.577,0.542
40.0,Mikal Bridges,Brooklyn Nets,2.0,22,23.1,6.0,4.0,0.604,0.545
40.0,Paolo Banchero,Orlando Magic,2.0,23,20.7,6.8,4.5,0.567,0.696
40.0,Kristaps Porziņģis,Boston Celtics,2.0,17,19.2,6.6,1.9,0.655,0.773
40.0,Michael Porter Jr.,Denver Nuggets,2.0,25,17.0,8.0,1.6,0.589,0.64
44.0,Lauri Markkanen,Utah Jazz,1.0,15,23.7,8.7,1.1,0.625,0.304
44.0,Terry Rozier,Charlotte Hornets,1.0,12,23.6,3.5,7.7,0.578,0.333
44.0,Julius Randle,New York Knicks,1.0,22,22.0,9.6,5.4,0.539,0.591
44.0,Jaren Jackson Jr.,Memphis Grizzlies,1.0,22,20.8,5.8,1.8,0.551,0.273
44.0,Pascal Siakam,Toronto Raptors,1.0,23,20.7,6.8,4.9,0.565,0.391
44.0,Franz Wagner,Orlando Magic,1.0,23,20.6,5.7,3.7,0.552,0.696
44.0,Chet Holmgren,Oklahoma City Thunder,1.0,22,17.0,7.8,2.5,0.644,0.682
44.0,Fred VanVleet,Houston Rockets,1.0,19,16.7,4.2,8.5,0.531,0.55
44.0,Nikola Vučević,Chicago Bulls,1.0,25,16.4,10.5,3.3,0.507,0.36
44.0,Chris Livingston,Milwaukee Bucks,1.0,3,1.7,0.7,0.3,0.833,0.696
54.0,LaMelo Ball,Charlotte Hornets,0.0,15,24.7,5.5,8.2,0.568,0.333
54.0,Cam Thomas,Brooklyn Nets,0.0,13,23.4,3.2,2.3,0.536,0.545
54.0,Kyrie Irving,Dallas Mavericks,0.0,17,23.0,3.9,5.2,0.58,0.652
54.0,Tyler Herro,Miami Heat,0.0,8,22.9,5.0,4.6,0.561,0.565
54.0,Bam Adebayo,Miami Heat,0.0,16,22.2,9.9,3.9,0.589,0.565
54.0,Jerami Grant,Portland Trail Blazers,0.0,19,22.1,3.8,2.2,0.572,0.273
54.0,Zach LaVine,Chicago Bulls,0.0,18,21.0,4.9,3.4,0.566,0.36
54.0,Miles Bridges,Charlotte Hornets,0.0,11,20.0,6.9,2.5,0.611,0.333
54.0,Dejounte Murray,Atlanta Hawks,0.0,22,20.0,4.5,5.4,0.548,0.409
54.0,CJ McCollum,New Orleans Pelicans,0.0,11,19.8,4.2,5.5,0.561,0.542
54.0,RJ Barrett,New York Knicks,0.0,17,19.6,3.8,2.6,0.554,0.591
54.0,Shaedon Sharpe,Portland Trail Blazers,0.0,22,18.8,5.6,3.6,0.55,0.273
54.0,Jalen Green,Houston Rockets,0.0,20,18.5,4.6,3.0,0.543,0.55
54.0,Jamal Murray,Denver Nuggets,0.0,11,18.5,3.5,6.5,0.581,0.64
54.0,Devin Vassell,San Antonio Spurs,0.0,17,17.8,3.3,2.8,0.593,0.136
54.0,Jalen Williams,Oklahoma City Thunder,0.0,19,17.8,4.2,3.7,0.611,0.682
