Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
1.0,Shai Gilgeous-Alexander,Oklahoma City Thunder,574.0,34,31.5,6.0,6.4,0.646,0.686
2.0,Nikola Jokić,Denver Nuggets,566.0,37,25.5,11.8,9.2,0.641,0.684
3.0,Giannis Antetokounmpo,Milwaukee Bucks,556.0,36,31.4,11.5,5.9,0.649,0.676
4.0,Joel Embiid,Philadelphia 76ers,400.0,27,34.6,11.8,6.0,0.645,0.657
5.0,Tyrese Haliburton,Indiana Pacers,362.0,33,23.6,4.2,12.5,0.633,0.583
6.0,Luka Dončić,Dallas Mavericks,350.0,34,33.6,8.1,9.1,0.614,0.579
7.0,LeBron James,Los Angeles Lakers,175.0,35,25.1,7.2,7.5,0.618,0.5
8.0,Anthony Davis,Los Angeles Lakers,142.0,36,25.7,12.2,3.4,0.627,0.5
9.0,Jayson Tatum,Boston Celtics,122.0,33,27.5,8.7,4.5,0.609,0.778
10.0,Kevin Durant,Phoenix Suns,110.0,30,29.6,6.4,5.9,0.64,0.514
11.0,Domantas Sabonis,Sacramento Kings,69.0,36,20.1,12.8,7.8,0.638,0.611
12.0,Stephen Curry,Golden State Warriors,65.0,34,27.1,4.3,4.6,0.627,0.472
13.0,Trae Young,Atlanta Hawks,44.0,33,27.8,3.1,11.0,0.588,0.4
13.0,Julius Randle,New York Knicks,44.0,37,24.2,9.3,4.8,0.566,0.595
15.0,Anthony Edwards,Minnesota Timberwolves,42.0,33,26.2,5.3,4.9,0.582,0.722
16.0,Tyrese Maxey,Philadelphia 76ers,41.0,34,25.9,3.6,6.6,0.585,0.657
17.0,Damian Lillard,Milwaukee Bucks,38.0,34,25.1,4.3,6.9,0.606,0.676
18.0,Jalen Brunson,New York Knicks,33.0,37,25.6,3.9,6.4,0.589,0.595
19.0,De'Aaron Fox,Sacramento Kings,26.0,30,28.2,4.3,5.9,0.581,0.611
19.0,Kyle Kuzma,Washington Wizards,26.0,36,22.6,6.1,4.2,0.551,0.167
21.0,Desmond Bane,Memphis Grizzlies,24.0,36,24.7,4.7,5.4,0.598,0.378
22.0,Kawhi Leonard,Los Angeles Clippers,23.0,32,23.8,6.1,3.4,0.624,0.639
23.0,Fred VanVleet,Houston Rockets,14.0,34,17.5,3.9,8.5,0.563,0.514
24.0,Chet Holmgren,Oklahoma City Thunder,13.0,35,17.8,7.3,2.7,0.658,0.686
25.0,Jaylen Brown,Boston Celtics,12.0,34,23.2,5.0,3.6,0.575,0.778
25.0,Alperen Şengün,Houston Rockets,12.0,35,21.5,9.0,5.0,0.595,0.514
