Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
1.0,Stephen Curry,Golden State Warriors,705.0,4,33.5,5.2,4.0,0.758,0.75
2.0,Nikola Jokić,Denver Nuggets,680.0,4,26.5,12.2,8.5,0.698,1.0
3.0,Luka Dončić,Dallas Mavericks,670.0,3,39.0,11.7,9.7,0.697,1.0
4.0,Paul George,Los Angeles Clippers,597.0,4,27.2,4.5,4.8,0.698,0.75
5.0,Anthony Davis,Los Angeles Lakers,401.0,4,25.8,13.8,3.2,0.606,0.5
6.0,Joel Embiid,Philadelphia 76ers,343.0,3,31.0,10.3,7.0,0.616,0.667
7.0,Tyrese Maxey,Philadelphia 76ers,313.0,3,30.3,6.7,6.3,0.688,0.667
8.0,Donovan Mitchell,Cleveland Cavaliers,295.0,3,32.0,5.3,4.7,0.64,0.25
9.0,Kevin Durant,Phoenix Suns,221.0,4,27.2,7.0,4.8,0.588,0.5
10.0,Shai Gilgeous-Alexander,Oklahoma City Thunder,217.0,4,26.0,7.2,6.2,0.566,0.75
11.0,Cam Thomas,Brooklyn Nets,187.0,3,33.0,4.0,2.0,0.705,0.333
12.0,Jayson Tatum,Boston Celtics,175.0,3,29.7,8.3,4.0,0.641,1.0
13.0,Tyrese Haliburton,Indiana Pacers,172.0,3,20.0,5.3,12.3,0.573,0.667
14.0,Lauri Markkanen,Utah Jazz,130.0,4,25.0,9.8,2.2,0.616,0.25
15.0,LeBron James,Los Angeles Lakers,127.0,4,22.0,8.5,6.5,0.592,0.5
16.0,Trae Young,Atlanta Hawks,110.0,4,21.2,2.0,10.0,0.482,0.5
17.0,Tyler Herro,Miami Heat,101.0,4,25.2,5.2,4.0,0.534,0.25
18.0,De'Aaron Fox,Sacramento Kings,94.0,3,31.3,4.3,6.0,0.593,0.667
19.0,Dejounte Murray,Atlanta Hawks,75.0,4,21.2,4.2,5.5,0.577,0.5
20.0,Jamal Murray,Denver Nuggets,70.0,4,20.0,2.0,8.2,0.601,1.0
21.0,Zach LaVine,Chicago Bulls,67.0,4,24.5,4.5,1.2,0.533,0.5
22.0,Giannis Antetokounmpo,Milwaukee Bucks,65.0,3,27.3,10.0,2.7,0.592,0.667
23.0,Marcus Smart,Memphis Grizzlies,64.0,4,17.2,2.8,5.8,0.651,0.0
24.0,Kristaps Porziņģis,Boston Celtics,61.0,3,20.7,7.7,1.3,0.735,1.0
25.0,Scottie Barnes,Oronto Raptors,54.0,4,20.8,9.5,5.5,0.587,0.25
26.0,Desmond Bane,Memphis Grizzlies,53.0,4,25.5,4.0,4.0,0.611,0.0
27.0,DeMar DeRozan,Chicago Bulls,45.0,4,23.2,3.5,3.2,0.528,0.5
28.0,Jalen Duren,Detroit Pistons,41.0,4,15.5,13.2,3.2,0.69,0.5
29.0,Kentavious Caldwell-Pope,Denver Nuggets,37.0,4,10.8,2.5,0.8,0.637,1.0
30.0,Devin Booker,Phoenix Suns,35.0,1,32.0,6.0,8.0,0.717,0.5
31.0,Chet Holmgren,Oklahoma City Thunder,29.0,4,15.0,6.2,2.0,0.775,0.75
32.0,Damian Lillard,Milwaukee Bucks,28.0,3,23.3,5.7,4.3,0.6,0.667
33.0,Cade Cunningham,Detroit Pistons,26.0,4,21.0,2.8,7.5,0.524,0.5
33.0,Russell Westbrook,Los Angeles Clippers,26.0,4,13.0,7.0,6.8,0.602,0.75
35.0,Derrick White,Boston Celtics,23.0,3,15.0,4.3,4.3,0.792,1.0
36.0,Devin Vassell,San Antonio Spurs,22.0,4,20.0,3.8,2.5,0.612,0.5
