Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
1.0,Nikola Jokić,Denver Nuggets,813.0,56,26.1,12.3,9.3,0.651,0.672
2.0,Shai Gilgeous-Alexander,Oklahoma City Thunder,722.0,57,31.2,5.6,6.5,0.65,0.707
3.0,Giannis Antetokounmpo,Milwaukee Bucks,588.0,57,30.7,11.2,6.3,0.654,0.644
4.0,Luka Dončić,Dallas Mavericks,436.0,50,34.5,8.8,9.6,0.624,0.569
5.0,Tyrese Haliburton,Indiana Pacers,164.0,46,21.5,3.8,11.6,0.621,0.559
6.0,Joel Embiid,Philadelphia 76ers,144.0,34,35.3,11.3,5.7,0.645,0.569
7.0,Jayson Tatum,Boston Celtics,135.0,55,27.0,8.5,4.9,0.604,0.793
8.0,Domantas Sabonis,Sacramento Kings,116.0,57,20.0,13.2,8.5,0.659,0.579
9.0,Kevin Durant,Phoenix Suns,111.0,51,28.0,6.7,5.6,0.638,0.586
10.0,Stephen Curry,Golden State Warriors,89.0,54,27.5,4.2,5.1,0.627,0.526
11.0,Anthony Davis,Los Angeles Lakers,67.0,55,24.9,12.3,3.7,0.62,0.525
12.0,LeBron James,Los Angeles Lakers,60.0,51,25.0,7.2,7.9,0.613,0.525
13.0,Anthony Edwards,Minnesota Timberwolves,58.0,55,26.5,5.3,5.2,0.586,0.707
14.0,Jalen Brunson,New York Knicks,52.0,55,27.7,3.7,6.7,0.593,0.593
15.0,Donovan Mitchell,Cleveland Cavaliers,44.0,46,28.2,5.4,6.2,0.605,0.667
16.0,De'Aaron Fox,Sacramento Kings,39.0,51,26.9,4.2,5.6,0.571,0.579
17.0,Kawhi Leonard,Los Angeles Clippers,38.0,51,23.9,6.2,3.7,0.634,0.661
18.0,Trae Young,Atlanta Hawks,24.0,51,26.4,2.7,10.8,0.581,0.448
19.0,Victor Wembanyama,San Antonio Spurs,23.0,53,20.6,10.2,3.3,0.563,0.186
20.0,Damian Lillard,Milwaukee Bucks,19.0,54,24.5,4.4,6.8,0.594,0.644
20.0,Kyle Kuzma,Washington Wizards,19.0,56,22.1,6.5,4.1,0.543,0.155
22.0,Devin Booker,Phoenix Suns,18.0,48,27.5,4.6,7.0,0.613,0.586
23.0,Tyrese Maxey,Philadelphia 76ers,17.0,53,25.9,3.7,6.4,0.575,0.569
24.0,Karl-Anthony Towns,Minnesota Timberwolves,14.0,56,22.6,8.5,2.9,0.637,0.707
25.0,James Harden,Los Angeles Clippers,13.0,51,17.3,5.2,8.3,0.638,0.661
26.0,Paolo Banchero,Orlando Magic,9.0,57,22.7,6.8,5.2,0.544,0.559
27.0,Jaylen Brown,Boston Celtics,8.0,53,22.3,5.5,3.7,0.582,0.793
28.0,Alperen Şengün,Houston Rockets,7.0,57,21.1,9.2,4.9,0.591,0.431
29.0,DeMar DeRozan,Chicago Bulls,5.0,56,22.7,4.1,5.2,0.576,0.466
30.0,Franz Wagner,Orlando Magic,4.0,51,20.8,5.6,4.1,0.577,0.559
30.0,Chet Holmgren,Oklahoma City Thunder,4.0,58,17.1,7.8,2.7,0.643,0.707
32.0,Lauri Markkanen,Utah Jazz,3.0,49,23.1,8.4,2.0,0.635,0.458
32.0,Jimmy Butler,Miami Heat,3.0,39,21.5,5.5,4.7,0.634,0.569
32.0,Kristaps Porziņģis,Boston Celtics,3.0,43,20.2,6.9,1.9,0.659,0.793
32.0,Devin Vassell,San Antonio Spurs,3.0,54,19.1,3.8,3.8,0.58,0.186
36.0,Julius Randle,New York Knicks,2.0,46,24.0,9.2,5.0,0.569,0.593
36.0,Zion Williamson,New Orleans Pelicans,2.0,48,22.4,5.6,5.1,0.614,0.593
36.0,Paul George,Los Angeles Clippers,2.0,52,22.1,5.3,3.7,0.592,0.661
36.0,Pascal Siakam,Indiana Pacers,2.0,57,21.8,6.5,4.8,0.604,0.559
36.0,Rudy Gobert,Minnesota Timberwolves,2.0,56,13.7,12.7,1.2,0.663,0.707
36.0,Brook Lopez,Milwaukee Bucks,2.0,56,12.8,5.5,1.6,0.596,0.644
36.0,Tyus Jones,Washington Wizards,2.0,58,12.3,2.8,7.2,0.584,0.155
43.0,Kyrie Irving,Dallas Mavericks,1.0,36,25.8,5.2,5.2,0.603,0.569
43.0,LaMelo Ball,Charlotte Hornets,1.0,22,23.9,5.1,8.0,0.561,0.259
43.0,Cade Cunningham,Detroit Pistons,1.0,48,22.5,4.2,7.4,0.553,0.155
43.0,Jaren Jackson Jr.,Memphis Grizzlies,1.0,53,22.2,5.4,2.2,0.558,0.345
43.0,Jerami Grant,Portland Trail Blazers,1.0,50,21.7,3.7,2.8,0.575,0.263
43.0,Tyler Herro,Miami Heat,1.0,36,20.8,5.3,4.4,0.549,0.569
43.0,Bam Adebayo,Miami Heat,1.0,48,20.3,10.5,4.1,0.572,0.569
43.0,Scottie Barnes,Toronto Raptors,1.0,58,20.0,8.2,6.1,0.568,0.379
43.0,Jalen Williams,Oklahoma City Thunder,1.0,52,19.2,4.0,4.7,0.627,0.707
43.0,Collin Sexton,Utah Jazz,1.0,59,17.9,2.5,4.6,0.613,0.458
43.0,Fred VanVleet,Houston Rockets,1.0,51,16.3,3.7,7.9,0.554,0.431
43.0,Jarrett Allen,Cleveland Cavaliers,1.0,52,16.0,10.6,2.7,0.672,0.667
43.0,Derrick White,Boston Celtics,1.0,54,15.6,3.9,4.8,0.618,0.793
43.0,Deandre Ayton,Portland Trail Blazers,1.0,40,14.3,10.6,1.7,0.587,0.263
43.0,Mike Conley,Minnesota Timberwolves,1.0,53,10.7,2.8,6.2,0.623,0.707
43.0,Drew Peterson,Boston Celtics,1.0,1,3.0,0.0,1.0,1.5,0.793
59.0,Ja Morant,Memphis Grizzlies,0.0,9,25.1,5.6,8.1,0.57,0.345
59.0,Desmond Bane,Memphis Grizzlies,0.0,37,24.4,4.6,5.3,0.597,0.345
59.0,Anfernee Simons,Portland Trail Blazers,0.0,34,22.6,3.5,5.2,0.56,0.263
59.0,Brandon Ingram,New Orleans Pelicans,0.0,53,21.5,5.0,5.8,0.577,0.593
59.0,Dejounte Murray,Atlanta Hawks,0.0,55,21.5,5.3,5.6,0.559,0.448
59.0,Miles Bridges,Charlotte Hornets,0.0,47,21.4,7.3,3.3,0.563,0.259
59.0,Mikal Bridges,Brooklyn Nets,0.0,58,21.1,4.8,3.7,0.562,0.379
59.0,Cam Thomas,Brooklyn Nets,0.0,48,20.9,2.9,2.7,0.543,0.379
59.0,Jamal Murray,Denver Nuggets,0.0,42,20.6,3.9,6.4,0.577,0.672
59.0,Terry Rozier,Miami Heat,0.0,41,20.5,4.0,6.3,0.546,0.569
59.0,Zach LaVine,Chicago Bulls,0.0,25,19.5,5.2,3.9,0.578,0.466
59.0,Coby White,Chicago Bulls,0.0,58,19.4,4.7,5.2,0.581,0.466
59.0,Bojan Bogdanović,New York Knicks,0.0,34,19.2,3.3,2.3,0.6,0.593
59.0,RJ Barrett,Toronto Raptors,0.0,47,19.1,5.3,3.0,0.57,0.379
59.0,CJ McCollum,New Orleans Pelicans,0.0,43,18.8,4.3,4.6,0.593,0.593
59.0,Bradley Beal,Phoenix Suns,0.0,30,18.2,4.3,4.5,0.579,0.586
59.0,Darius Garland,Cleveland Cavaliers,0.0,33,17.9,2.3,6.2,0.572,0.667
59.0,Nikola Vučević,Chicago Bulls,0.0,53,17.8,10.7,3.4,0.53,0.466
59.0,Jalen Green,Houston Rockets,0.0,58,17.6,4.8,3.4,0.521,0.431
59.0,D'Angelo Russell,Los Angeles Lakers,0.0,54,17.6,2.9,6.4,0.589,0.525
59.0,Myles Turner,Indiana Pacers,0.0,55,17.4,7.1,1.3,0.63,0.559
59.0,Tobias Harris,Philadelphia 76ers,0.0,52,17.2,6.0,3.2,0.583,0.569
59.0,Klay Thompson,Golden State Warriors,0.0,54,17.2,3.5,2.3,0.563,0.526
59.0,Jordan Clarkson,Utah Jazz,0.0,49,17.1,3.4,5.0,0.523,0.458
59.0,Bogdan Bogdanović,Atlanta Hawks,0.0,56,16.9,3.3,2.8,0.569,0.448
59.0,Tim Hardaway Jr.,Dallas Mavericks,0.0,55,16.8,3.6,1.7,0.556,0.569
59.0,Brandon Miller,Charlotte Hornets,0.0,52,16.5,4.0,2.4,0.548,0.259
59.0,Michael Porter Jr.,Denver Nuggets,0.0,57,16.2,7.1,1.4,0.59,0.672
