Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
1.0,Nikola Jokić,Denver Nuggets,587.0,31,26.4,12.3,9.2,0.617,0.688
2.0,Joel Embiid,Philadelphia 76ers,553.0,25,35.0,11.7,6.0,0.651,0.69
3.0,Giannis Antetokounmpo,Milwaukee Bucks,509.0,29,30.8,11.0,5.5,0.642,0.733
4.0,Shai Gilgeous-Alexander,Oklahoma City Thunder,494.0,27,31.0,5.7,6.4,0.636,0.679
5.0,Luka Dončić,Dallas Mavericks,375.0,28,33.5,8.5,9.4,0.619,0.6
6.0,Tyrese Haliburton,Indiana Pacers,281.0,26,24.8,4.0,12.1,0.642,0.517
7.0,LeBron James,Los Angeles Lakers,146.0,28,25.4,7.8,7.3,0.635,0.516
8.0,Kevin Durant,Phoenix Suns,106.0,25,30.3,6.2,5.5,0.636,0.483
9.0,Jayson Tatum,Boston Celtics,104.0,28,26.9,8.5,4.2,0.603,0.793
10.0,Stephen Curry,Golden State Warriors,92.0,28,27.9,4.5,4.4,0.649,0.5
11.0,Trae Young,Atlanta Hawks,77.0,28,28.1,3.0,11.3,0.59,0.4
12.0,Damian Lillard,Milwaukee Bucks,76.0,28,26.2,4.5,7.0,0.62,0.733
13.0,Anthony Davis,Los Angeles Lakers,72.0,29,24.9,12.4,3.2,0.613,0.516
14.0,Jalen Brunson,New York Knicks,41.0,29,26.1,4.0,5.9,0.596,0.586
14.0,Tyrese Maxey,Philadelphia 76ers,41.0,28,25.9,3.8,6.7,0.592,0.69
16.0,De'Aaron Fox,Sacramento Kings,26.0,23,30.2,4.6,6.1,0.601,0.586
17.0,Kawhi Leonard,Los Angeles Clippers,22.0,27,24.4,5.9,3.5,0.631,0.6
17.0,Domantas Sabonis,Sacramento Kings,22.0,29,19.4,12.1,7.4,0.634,0.586
19.0,Kyle Kuzma,Washington Wizards,20.0,29,22.8,6.1,4.3,0.554,0.172
20.0,Anthony Edwards,Minnesota Timberwolves,16.0,26,25.2,5.6,5.3,0.57,0.759
21.0,Ja Morant,Memphis Grizzlies,13.0,4,28.8,5.2,8.5,0.57,0.345
21.0,Mike Conley,Minnesota Timberwolves,13.0,29,11.7,2.9,6.2,0.646,0.759
23.0,Jaylen Brown,Boston Celtics,9.0,28,22.6,4.9,3.6,0.561,0.793
24.0,Donovan Mitchell,Cleveland Cavaliers,8.0,22,27.7,5.6,5.5,0.579,0.567
24.0,Karl-Anthony Towns,Minnesota Timberwolves,8.0,28,22.0,9.4,2.9,0.629,0.759
24.0,Alperen Şengün,Houston Rockets,8.0,28,20.8,9.5,5.2,0.588,0.536
27.0,James Harden,Los Angeles Clippers,7.0,25,17.7,4.8,7.7,0.66,0.6
28.0,Desmond Bane,Memphis Grizzlies,6.0,28,25.2,4.5,5.3,0.585,0.345
