Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
1.0,Nikola Jokić,Denver Nuggets,726.0,8,28.4,12.9,8.4,0.691,0.875
2.0,Stephen Curry,Golden State Warriors,601.0,8,30.9,4.8,4.2,0.73,0.75
3.0,Joel Embiid,Philadelphia 76ers,452.0,6,32.5,11.0,6.2,0.631,0.833
4.0,Luka Dončić,Dallas Mavericks,410.0,7,31.6,9.6,8.9,0.64,0.857
5.0,Donovan Mitchell,Cleveland Cavaliers,256.0,6,32.5,4.8,5.7,0.669,0.429
6.0,Tyrese Haliburton,Indiana Pacers,197.0,6,24.0,3.7,11.7,0.63,0.571
7.0,Tyrese Maxey,Philadelphia 76ers,195.0,6,25.5,4.5,7.3,0.642,0.833
8.0,Jayson Tatum,Boston Celtics,186.0,6,30.5,8.8,3.2,0.668,0.833
9.0,Kevin Durant,Phoenix Suns,160.0,7,29.9,6.6,4.0,0.614,0.429
10.0,Anthony Davis,Los Angeles Lakers,134.0,7,23.9,12.0,3.3,0.628,0.429
11.0,LeBron James,Los Angeles Lakers,110.0,7,25.3,8.4,5.9,0.629,0.429
12.0,Cam Thomas,Brooklyn Nets,82.0,7,28.7,4.0,2.4,0.588,0.429
13.0,Anthony Edwards,Minnesota Timberwolves,61.0,6,28.2,6.7,4.8,0.622,0.667
14.0,Lauri Markkanen,Utah Jazz,59.0,8,24.0,8.8,1.9,0.631,0.25
15.0,Cade Cunningham,Detroit Pistons,57.0,8,22.9,3.1,7.0,0.511,0.25
16.0,Paul George,Los Angeles Clippers,53.0,6,25.7,5.2,3.8,0.695,0.5
17.0,Scottie Barnes,Oronto Raptors,46.0,7,22.6,9.9,5.9,0.609,0.429
18.0,Devin Booker,Phoenix Suns,41.0,2,31.5,7.5,10.5,0.717,0.429
19.0,Trae Young,Atlanta Hawks,35.0,7,21.7,2.9,10.4,0.505,0.571
20.0,Desmond Bane,Memphis Grizzlies,33.0,7,26.6,5.0,4.0,0.583,0.143
20.0,Giannis Antetokounmpo,Milwaukee Bucks,33.0,6,26.0,9.0,3.2,0.602,0.667
22.0,Tyler Herro,Miami Heat,32.0,7,25.3,5.6,5.0,0.561,0.429
23.0,Damian Lillard,Milwaukee Bucks,30.0,6,22.7,4.8,5.0,0.618,0.667
24.0,Dejounte Murray,Atlanta Hawks,28.0,7,22.6,4.7,6.1,0.604,0.571
25.0,Jordan Clarkson,Utah Jazz,24.0,8,13.2,3.6,5.0,0.44,0.25
26.0,Marcus Smart,Memphis Grizzlies,22.0,7,14.0,2.6,5.4,0.571,0.143
27.0,Dennis Schröder,Oronto Raptors,20.0,7,16.9,2.9,8.9,0.575,0.429
28.0,De'Aaron Fox,Sacramento Kings,19.0,3,31.3,4.3,6.0,0.593,0.333
29.0,Kristaps Porziņģis,Boston Celtics,17.0,6,19.5,6.8,1.3,0.699,0.833
30.0,Chet Holmgren,Oklahoma City Thunder,14.0,7,17.0,8.0,2.7,0.715,0.571
31.0,Chris Paul,Golden State Warriors,13.0,8,8.8,3.9,7.8,0.431,0.75
32.0,DeMar DeRozan,Chicago Bulls,8.0,8,21.4,3.2,4.2,0.54,0.375
33.0,Zach LaVine,Chicago Bulls,7.0,8,22.5,4.4,2.2,0.54,0.375
34.0,Shai Gilgeous-Alexander,Oklahoma City Thunder,6.0,6,25.7,7.0,6.5,0.564,0.571
34.0,Kyle Kuzma,Washington Wizards,6.0,6,23.7,6.5,3.2,0.579,0.167
34.0,Kyrie Irving,Dallas Mavericks,6.0,5,20.0,3.8,7.8,0.511,0.857
34.0,Jamal Murray,Denver Nuggets,6.0,7,16.3,2.6,7.4,0.541,0.875
38.0,Jaylen Brown,Boston Celtics,5.0,6,23.2,6.2,2.8,0.55,0.833
38.0,Derrick White,Boston Celtics,5.0,4,15.8,4.0,4.2,0.82,0.833
40.0,Jaren Jackson Jr.,Memphis Grizzlies,4.0,7,21.6,7.6,2.6,0.609,0.143
40.0,Tobias Harris,Philadelphia 76ers,4.0,6,19.7,6.0,2.7,0.735,0.833
42.0,Jalen Brunson,New York Knicks,3.0,7,22.1,3.9,4.6,0.507,0.429
42.0,Alperen Şengün,Houston Rockets,3.0,6,18.2,8.5,7.0,0.603,0.5
42.0,Jalen Pickett,Denver Nuggets,3.0,4,2.5,0.5,0.0,1.0,0.875
45.0,Zion Williamson,New Orleans Pelicans,2.0,6,21.8,7.0,4.7,0.529,0.571
45.0,Victor Wembanyama,San Antonio Spurs,2.0,7,19.4,8.4,1.7,0.565,0.429
45.0,Jimmy Butler,Miami Heat,2.0,6,19.0,6.7,3.7,0.565,0.429
45.0,Paolo Banchero,Orlando Magic,2.0,7,18.1,6.0,5.6,0.553,0.571
45.0,LaMelo Ball,Charlotte Hornets,2.0,6,17.2,5.2,9.3,0.475,0.333
45.0,Michael Porter Jr.,Denver Nuggets,2.0,8,15.9,8.0,2.0,0.589,0.875
