Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
1.0,Nikola Jokić,Denver Nuggets,680.0,49,26.3,12.2,9.0,0.657,0.686
2.0,Shai Gilgeous-Alexander,Oklahoma City Thunder,634.0,50,31.1,5.6,6.6,0.649,0.686
3.0,Giannis Antetokounmpo,Milwaukee Bucks,546.0,49,31.3,11.3,6.3,0.649,0.647
4.0,Luka Dončić,Dallas Mavericks,350.0,43,34.5,8.8,9.4,0.615,0.549
5.0,Joel Embiid,Philadelphia 76ers,294.0,34,35.3,11.3,5.7,0.645,0.612
6.0,Tyrese Haliburton,Indiana Pacers,158.0,39,22.5,3.9,11.7,0.631,0.558
7.0,Kevin Durant,Phoenix Suns,126.0,44,28.3,6.4,5.6,0.649,0.588
8.0,Jayson Tatum,Boston Celtics,108.0,47,27.0,8.4,4.5,0.604,0.76
9.0,Jalen Brunson,New York Knicks,87.0,49,27.2,3.9,6.5,0.596,0.647
10.0,LeBron James,Los Angeles Lakers,80.0,46,24.9,7.3,7.6,0.609,0.519
11.0,Domantas Sabonis,Sacramento Kings,77.0,49,19.7,13.1,8.2,0.659,0.592
12.0,Stephen Curry,Golden State Warriors,76.0,44,28.1,4.4,5.0,0.633,0.468
13.0,Anthony Davis,Los Angeles Lakers,69.0,48,24.7,12.2,3.9,0.617,0.519
14.0,Kawhi Leonard,Los Angeles Clippers,64.0,45,24.4,6.3,3.7,0.641,0.694
15.0,Donovan Mitchell,Cleveland Cavaliers,46.0,39,28.2,5.4,6.4,0.595,0.667
16.0,Trae Young,Atlanta Hawks,41.0,45,27.3,2.8,10.9,0.591,0.44
16.0,Anthony Edwards,Minnesota Timberwolves,41.0,48,25.9,5.2,5.1,0.587,0.686
18.0,Devin Booker,Phoenix Suns,35.0,42,27.9,4.7,7.1,0.618,0.588
19.0,De'Aaron Fox,Sacramento Kings,33.0,43,27.3,4.0,5.3,0.576,0.592
20.0,Damian Lillard,Milwaukee Bucks,21.0,47,24.9,4.2,6.8,0.598,0.647
21.0,Tyrese Maxey,Philadelphia 76ers,20.0,45,25.9,3.5,6.4,0.579,0.612
22.0,Alperen Şengün,Houston Rockets,17.0,50,21.6,9.3,5.1,0.593,0.46
23.0,Karl-Anthony Towns,Minnesota Timberwolves,16.0,50,22.7,8.6,3.0,0.637,0.686
24.0,Kyle Kuzma,Washington Wizards,14.0,48,21.8,6.5,4.2,0.541,0.184
25.0,Lauri Markkanen,Utah Jazz,13.0,42,23.8,8.6,2.0,0.652,0.5
26.0,Julius Randle,New York Knicks,12.0,46,24.0,9.2,5.0,0.569,0.647
27.0,Jaylen Brown,Boston Celtics,11.0,46,22.3,5.4,3.7,0.576,0.76
27.0,Victor Wembanyama,San Antonio Spurs,11.0,44,20.4,10.2,3.2,0.556,0.2
29.0,James Harden,Los Angeles Clippers,10.0,44,17.3,5.0,8.6,0.638,0.694
30.0,Chet Holmgren,Oklahoma City Thunder,9.0,51,16.9,7.5,2.8,0.633,0.686
31.0,Paolo Banchero,Orlando Magic,8.0,51,23.0,6.9,5.1,0.54,0.529
31.0,Pascal Siakam,Indiana Pacers,8.0,50,22.2,6.5,4.9,0.605,0.558
33.0,Paul George,Los Angeles Clippers,5.0,46,22.6,5.4,3.6,0.602,0.694
34.0,Zion Williamson,New Orleans Pelicans,3.0,40,22.1,5.5,4.6,0.622,0.58
34.0,Jimmy Butler,Miami Heat,3.0,36,21.5,5.3,4.4,0.633,0.529
36.0,DeMar DeRozan,Chicago Bulls,2.0,49,22.3,4.1,5.3,0.568,0.471
36.0,Jaren Jackson Jr.,Memphis Grizzlies,2.0,47,22.1,5.6,2.0,0.558,0.353
36.0,Mikal Bridges,Brooklyn Nets,2.0,50,21.9,4.9,3.7,0.574,0.4
36.0,Dejounte Murray,Atlanta Hawks,2.0,49,21.4,5.1,5.2,0.561,0.44
36.0,Kristaps Porziņģis,Boston Celtics,2.0,36,19.6,6.9,2.0,0.652,0.76
36.0,Rudy Gobert,Minnesota Timberwolves,2.0,50,13.6,12.6,1.2,0.664,0.686
42.0,Kyrie Irving,Dallas Mavericks,1.0,29,25.5,5.0,5.4,0.594,0.549
42.0,Cade Cunningham,Detroit Pistons,1.0,40,22.4,4.0,7.4,0.542,0.122
42.0,Scottie Barnes,Toronto Raptors,1.0,50,20.2,8.1,5.8,0.575,0.34
42.0,Coby White,Chicago Bulls,1.0,51,19.4,4.7,5.2,0.593,0.471
42.0,Collin Sexton,Utah Jazz,1.0,52,17.4,2.5,4.4,0.61,0.5
42.0,Fred VanVleet,Houston Rockets,1.0,47,16.5,3.7,8.2,0.557,0.46
42.0,Jonathan Kuminga,Golden State Warriors,1.0,46,15.4,4.7,1.7,0.611,0.468
42.0,Harrison Barnes,Sacramento Kings,1.0,49,12.2,2.9,1.2,0.624,0.592
