Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
1.0,Nikola Jokić,Denver Nuggets,807.0,60,25.9,12.3,9.2,0.648,0.677
2.0,Shai Gilgeous-Alexander,Oklahoma City Thunder,773.0,60,31.0,5.6,6.5,0.647,0.689
3.0,Giannis Antetokounmpo,Milwaukee Bucks,651.0,59,30.8,11.3,6.3,0.657,0.661
4.0,Luka Dončić,Dallas Mavericks,507.0,54,34.6,9.0,9.8,0.623,0.548
5.0,Jayson Tatum,Boston Celtics,135.0,58,27.1,8.5,4.8,0.609,0.787
6.0,Joel Embiid,Philadelphia 76ers,129.0,34,35.3,11.3,5.7,0.645,0.574
7.0,Kevin Durant,Phoenix Suns,115.0,55,27.9,6.7,5.5,0.63,0.581
8.0,Anthony Davis,Los Angeles Lakers,106.0,59,24.9,12.3,3.6,0.622,0.54
9.0,Domantas Sabonis,Sacramento Kings,102.0,60,19.9,13.4,8.4,0.648,0.567
10.0,LeBron James,Los Angeles Lakers,95.0,55,25.2,7.1,7.9,0.615,0.54
11.0,Tyrese Haliburton,Indiana Pacers,90.0,50,20.8,3.8,11.3,0.61,0.556
12.0,Stephen Curry,Golden State Warriors,87.0,57,27.1,4.3,5.0,0.62,0.533
13.0,Anthony Edwards,Minnesota Timberwolves,52.0,59,26.1,5.2,5.1,0.585,0.694
14.0,Jalen Brunson,New York Knicks,49.0,57,27.2,3.7,6.6,0.592,0.581
15.0,Kawhi Leonard,Los Angeles Clippers,34.0,55,24.0,6.2,3.7,0.626,0.65
16.0,Donovan Mitchell,Cleveland Cavaliers,27.0,47,28.0,5.4,6.2,0.604,0.656
17.0,Victor Wembanyama,San Antonio Spurs,26.0,56,20.7,10.2,3.4,0.569,0.21
18.0,De'Aaron Fox,Sacramento Kings,24.0,52,26.8,4.2,5.7,0.571,0.567
18.0,Damian Lillard,Milwaukee Bucks,24.0,57,24.5,4.4,6.7,0.593,0.661
