Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
1.0,Shai Gilgeous-Alexander,Oklahoma City Thunder,600.0,31,31.4,5.7,6.4,0.645,0.719
2.0,Nikola Jokić,Denver Nuggets,566.0,34,25.7,12.3,9.1,0.632,0.686
3.0,Giannis Antetokounmpo,Milwaukee Bucks,534.0,32,30.9,11.3,5.7,0.647,0.727
4.0,Joel Embiid,Philadelphia 76ers,509.0,26,34.8,11.8,6.2,0.65,0.697
5.0,Luka Dončić,Dallas Mavericks,367.0,31,33.4,8.3,9.4,0.612,0.559
6.0,Tyrese Haliburton,Indiana Pacers,331.0,29,24.7,4.2,12.7,0.635,0.562
7.0,LeBron James,Los Angeles Lakers,138.0,31,25.4,7.4,7.4,0.631,0.5
8.0,Kevin Durant,Phoenix Suns,123.0,28,29.9,6.2,6.0,0.643,0.545
9.0,Anthony Davis,Los Angeles Lakers,116.0,32,25.0,12.3,3.3,0.616,0.5
10.0,Jayson Tatum,Boston Celtics,107.0,31,27.0,8.5,4.5,0.598,0.788
11.0,Stephen Curry,Golden State Warriors,82.0,31,27.6,4.4,4.6,0.638,0.485
12.0,Tyrese Maxey,Philadelphia 76ers,73.0,32,25.9,3.7,6.4,0.591,0.697
13.0,Trae Young,Atlanta Hawks,69.0,30,28.3,3.0,11.3,0.594,0.406
14.0,Damian Lillard,Milwaukee Bucks,44.0,31,25.5,4.5,6.8,0.615,0.727
15.0,De'Aaron Fox,Sacramento Kings,33.0,26,30.0,4.6,6.1,0.595,0.594
16.0,Domantas Sabonis,Sacramento Kings,31.0,32,19.5,12.5,7.4,0.628,0.594
17.0,Anthony Edwards,Minnesota Timberwolves,29.0,29,26.3,5.3,5.1,0.58,0.75
18.0,Julius Randle,New York Knicks,24.0,33,24.0,9.6,4.7,0.564,0.545
19.0,Jalen Brunson,New York Knicks,23.0,33,25.6,4.0,6.2,0.581,0.545
20.0,Kyle Kuzma,Washington Wizards,22.0,32,23.1,6.2,4.3,0.556,0.188
21.0,Kawhi Leonard,Los Angeles Clippers,15.0,28,24.4,5.9,3.6,0.629,0.625
22.0,Alperen Şengün,Houston Rockets,12.0,31,21.3,9.1,5.3,0.6,0.516
23.0,Chet Holmgren,Oklahoma City Thunder,11.0,32,17.6,7.6,2.7,0.654,0.719
23.0,Mike Conley,Minnesota Timberwolves,11.0,32,11.5,2.8,6.2,0.638,0.75
25.0,Karl-Anthony Towns,Minnesota Timberwolves,10.0,31,21.4,9.2,2.9,0.624,0.75
26.0,Donovan Mitchell,Cleveland Cavaliers,9.0,24,27.9,5.7,5.7,0.583,0.545
26.0,Jaylen Brown,Boston Celtics,9.0,31,22.7,5.1,3.6,0.567,0.788
26.0,Derrick White,Boston Celtics,9.0,30,17.0,3.9,5.3,0.657,0.788
29.0,Scottie Barnes,Toronto Raptors,8.0,33,21.0,9.3,5.7,0.581,0.394
29.0,James Harden,Los Angeles Clippers,8.0,27,17.6,4.8,8.0,0.656,0.625
31.0,Victor Wembanyama,San Antonio Spurs,7.0,29,18.9,10.2,2.9,0.533,0.152
32.0,Desmond Bane,Memphis Grizzlies,6.0,32,24.6,4.5,5.1,0.595,0.333
33.0,Anfernee Simons,Portland Trail Blazers,5.0,11,27.1,3.1,5.3,0.594,0.281
33.0,Cade Cunningham,Detroit Pistons,5.0,33,23.0,4.0,7.3,0.539,0.091
33.0,DeMar DeRozan,Chicago Bulls,5.0,33,22.2,3.8,5.4,0.556,0.429
36.0,Zion Williamson,New Orleans Pelicans,4.0,28,22.0,6.0,4.6,0.613,0.588
36.0,Paolo Banchero,Orlando Magic,4.0,33,21.8,7.2,4.7,0.546,0.576
38.0,Ja Morant,Memphis Grizzlies,3.0,7,25.3,5.0,8.1,0.559,0.333
38.0,Brandon Ingram,New Orleans Pelicans,3.0,31,23.0,4.8,5.5,0.588,0.588
38.0,Paul George,Los Angeles Clippers,3.0,30,22.9,5.5,4.0,0.588,0.625
38.0,Pascal Siakam,Toronto Raptors,3.0,33,22.4,6.5,5.0,0.59,0.394
38.0,Rudy Gobert,Minnesota Timberwolves,3.0,32,12.8,12.1,1.2,0.641,0.75
38.0,Drew Peterson,Boston Celtics,3.0,1,3.0,0.0,1.0,1.5,0.788
44.0,Devin Booker,Phoenix Suns,2.0,24,26.4,5.3,7.9,0.589,0.545
44.0,Brook Lopez,Milwaukee Bucks,2.0,33,12.8,5.1,1.4,0.592,0.727
46.0,Franz Wagner,Orlando Magic,1.0,33,21.3,6.0,4.0,0.56,0.576
