Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
1.0,Nikola Jokić,Denver Nuggets,614.0,14,27.4,13.1,8.7,0.643,0.714
2.0,Joel Embiid,Philadelphia 76ers,601.0,14,31.9,11.3,6.1,0.61,0.714
3.0,Shai Gilgeous-Alexander,Oklahoma City Thunder,437.0,13,29.6,6.2,5.8,0.626,0.714
4.0,Giannis Antetokounmpo,Milwaukee Bucks,397.0,13,30.2,10.2,4.6,0.648,0.714
5.0,Tyrese Haliburton,Indiana Pacers,365.0,12,24.7,4.1,12.0,0.677,0.615
6.0,Luka Dončić,Dallas Mavericks,344.0,14,30.6,8.0,8.1,0.632,0.643
7.0,Kevin Durant,Phoenix Suns,319.0,14,31.4,7.0,5.7,0.65,0.571
8.0,Jayson Tatum,Boston Celtics,297.0,14,28.2,9.0,4.1,0.627,0.786
9.0,LeBron James,Los Angeles Lakers,282.0,14,25.7,8.1,6.6,0.675,0.6
10.0,Stephen Curry,Golden State Warriors,233.0,13,30.4,4.8,3.6,0.685,0.467
11.0,Tyrese Maxey,Philadelphia 76ers,193.0,14,27.0,4.7,7.0,0.601,0.714
12.0,Anthony Edwards,Minnesota Timberwolves,63.0,13,25.8,5.9,5.1,0.568,0.769
13.0,Anthony Davis,Los Angeles Lakers,62.0,14,22.3,12.0,3.4,0.616,0.6
14.0,Domantas Sabonis,Sacramento Kings,52.0,13,20.0,12.7,7.2,0.66,0.615
15.0,Damian Lillard,Milwaukee Bucks,46.0,12,24.6,4.2,6.2,0.599,0.714
16.0,Kristaps Porziņģis,Boston Celtics,34.0,13,19.5,6.9,1.9,0.672,0.786
17.0,Jalen Brunson,New York Knicks,25.0,14,24.2,3.4,5.1,0.57,0.571
18.0,Kyle Kuzma,Washington Wizards,23.0,13,23.4,5.7,3.9,0.562,0.154
19.0,Trae Young,Atlanta Hawks,21.0,12,24.6,2.5,10.8,0.563,0.462
20.0,Desmond Bane,Memphis Grizzlies,19.0,13,25.8,4.3,4.8,0.578,0.231
20.0,Bam Adebayo,Miami Heat,19.0,13,22.8,10.2,4.1,0.609,0.643
22.0,LaMelo Ball,Charlotte Hornets,18.0,13,25.3,5.6,8.3,0.572,0.308
23.0,Chet Holmgren,Oklahoma City Thunder,17.0,14,17.0,7.8,2.6,0.697,0.714
24.0,Paul George,Los Angeles Clippers,16.0,12,24.8,5.7,3.8,0.634,0.417
25.0,Donovan Mitchell,Cleveland Cavaliers,15.0,10,29.2,4.9,5.3,0.61,0.571
25.0,Cade Cunningham,Detroit Pistons,15.0,15,21.4,3.7,7.3,0.5,0.133
27.0,Jimmy Butler,Miami Heat,13.0,12,21.4,5.3,3.7,0.608,0.643
28.0,Victor Wembanyama,San Antonio Spurs,12.0,14,18.6,9.1,2.5,0.509,0.214
29.0,Devin Booker,Phoenix Suns,11.0,6,28.7,5.2,9.2,0.63,0.571
29.0,Lauri Markkanen,Utah Jazz,11.0,14,23.7,8.7,1.1,0.628,0.286
31.0,De'Aaron Fox,Sacramento Kings,9.0,8,29.6,4.2,5.4,0.595,0.615
31.0,Karl-Anthony Towns,Minnesota Timberwolves,9.0,13,21.5,8.7,2.9,0.605,0.769
31.0,Alperen Şengün,Houston Rockets,9.0,12,20.9,8.8,5.7,0.621,0.5
34.0,Julius Randle,New York Knicks,8.0,14,19.5,10.0,5.3,0.475,0.571
35.0,Jerami Grant,Portland Trail Blazers,7.0,14,22.3,4.1,2.1,0.547,0.214
35.0,Scottie Barnes,Oronto Raptors,7.0,14,19.6,8.9,5.9,0.57,0.429
37.0,Cam Thomas,Brooklyn Nets,6.0,8,26.9,3.8,2.1,0.579,0.462
37.0,Tobias Harris,Philadelphia 76ers,6.0,14,19.8,6.4,2.7,0.651,0.714
37.0,Josh Giddey,Oklahoma City Thunder,6.0,14,12.4,5.6,4.7,0.487,0.714
40.0,Jaylen Brown,Boston Celtics,5.0,13,21.3,5.0,3.2,0.544,0.786
41.0,Darius Garland,Cleveland Cavaliers,4.0,9,21.0,3.1,6.0,0.584,0.571
