Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
1.0,Nikola Jokić,Denver Nuggets,589.0,17,28.8,13.4,8.9,0.637,0.667
2.0,Joel Embiid,Philadelphia 76ers,540.0,16,32.0,11.2,6.6,0.619,0.706
3.0,Giannis Antetokounmpo,Milwaukee Bucks,435.0,17,30.1,10.6,4.6,0.634,0.722
4.0,Shai Gilgeous-Alexander,Oklahoma City Thunder,404.0,16,30.5,6.0,6.1,0.635,0.647
5.0,Luka Dončić,Dallas Mavericks,341.0,17,31.1,8.0,7.9,0.615,0.647
6.0,Tyrese Haliburton,Indiana Pacers,335.0,15,25.9,3.7,11.9,0.673,0.562
7.0,Jayson Tatum,Boston Celtics,225.0,18,27.7,8.8,4.1,0.617,0.778
8.0,Kevin Durant,Phoenix Suns,193.0,15,31.4,7.1,5.5,0.657,0.647
9.0,Stephen Curry,Golden State Warriors,148.0,16,29.7,4.9,4.1,0.676,0.444
10.0,LeBron James,Los Angeles Lakers,145.0,17,25.1,7.5,6.5,0.65,0.556
11.0,Tyrese Maxey,Philadelphia 76ers,117.0,17,26.6,4.8,6.9,0.595,0.706
12.0,Anthony Edwards,Minnesota Timberwolves,77.0,17,26.2,5.9,5.0,0.582,0.765
13.0,Damian Lillard,Milwaukee Bucks,62.0,16,26.0,4.4,6.4,0.608,0.722
14.0,Anthony Davis,Los Angeles Lakers,39.0,17,21.8,12.1,3.3,0.611,0.556
15.0,Kyle Kuzma,Washington Wizards,24.0,17,23.4,6.2,4.8,0.562,0.176
16.0,Devin Booker,Phoenix Suns,23.0,9,29.4,5.4,8.9,0.628,0.647
17.0,Trae Young,Atlanta Hawks,22.0,16,25.6,2.9,10.4,0.564,0.471
18.0,De'Aaron Fox,Sacramento Kings,21.0,11,29.8,4.7,6.1,0.583,0.625
19.0,Jalen Brunson,New York Knicks,18.0,17,24.1,3.5,5.2,0.584,0.588
19.0,Cade Cunningham,Detroit Pistons,18.0,17,22.2,3.7,7.1,0.504,0.118
21.0,Domantas Sabonis,Sacramento Kings,16.0,16,19.2,12.1,7.2,0.646,0.625
22.0,Karl-Anthony Towns,Minnesota Timberwolves,14.0,17,21.2,9.0,2.9,0.615,0.765
23.0,Donovan Mitchell,Cleveland Cavaliers,11.0,13,28.0,5.4,5.2,0.586,0.556
23.0,Victor Wembanyama,San Antonio Spurs,11.0,17,19.2,9.5,2.6,0.523,0.176
23.0,Chet Holmgren,Oklahoma City Thunder,11.0,17,17.9,8.0,2.7,0.665,0.647
26.0,Kristaps Porziņģis,Boston Celtics,10.0,15,18.9,6.7,1.9,0.663,0.778
27.0,Brandon Ingram,New Orleans Pelicans,9.0,15,24.6,5.2,5.1,0.565,0.5
27.0,Alperen Şengün,Houston Rockets,9.0,15,20.9,9.1,5.7,0.605,0.533
27.0,Paolo Banchero,Orlando Magic,9.0,17,19.8,6.5,4.6,0.568,0.706
30.0,Jaylen Brown,Boston Celtics,7.0,17,21.9,5.0,3.6,0.544,0.778
31.0,Cam Thomas,Brooklyn Nets,6.0,8,26.9,3.8,2.1,0.579,0.529
31.0,Paul George,Los Angeles Clippers,6.0,16,24.2,6.3,3.6,0.593,0.438
31.0,Scottie Barnes,Toronto Raptors,6.0,18,18.9,9.2,5.6,0.549,0.444
34.0,LaMelo Ball,Charlotte Hornets,5.0,15,24.7,5.5,8.2,0.568,0.312
35.0,Mike Conley,Minnesota Timberwolves,4.0,17,10.3,2.8,5.9,0.607,0.765
36.0,Lauri Markkanen,Utah Jazz,3.0,15,23.7,8.7,1.1,0.625,0.353
36.0,Zion Williamson,New Orleans Pelicans,3.0,14,23.4,5.8,4.8,0.576,0.5
36.0,Julius Randle,New York Knicks,3.0,17,19.9,10.2,5.2,0.494,0.588
36.0,Fred VanVleet,Houston Rockets,3.0,15,16.1,4.1,9.2,0.53,0.533
40.0,Jerami Grant,Portland Trail Blazers,2.0,17,23.4,4.0,2.3,0.581,0.294
40.0,Bam Adebayo,Miami Heat,2.0,15,23.3,10.3,4.0,0.597,0.556
40.0,DeMar DeRozan,Chicago Bulls,2.0,18,21.3,3.2,4.6,0.544,0.263
40.0,Tobias Harris,Philadelphia 76ers,2.0,17,18.6,6.2,2.7,0.621,0.706
40.0,Rudy Gobert,Minnesota Timberwolves,2.0,17,12.4,11.5,1.2,0.61,0.765
45.0,Kyrie Irving,Dallas Mavericks,1.0,14,24.6,4.1,5.5,0.58,0.647
45.0,Desmond Bane,Memphis Grizzlies,1.0,16,23.6,4.4,5.0,0.564,0.188
45.0,Kawhi Leonard,Los Angeles Clippers,1.0,16,21.1,5.6,3.4,0.558,0.438
45.0,Jimmy Butler,Miami Heat,1.0,14,20.7,5.0,4.0,0.6,0.556
45.0,Pascal Siakam,Toronto Raptors,1.0,18,19.8,7.0,5.2,0.547,0.444
45.0,Franz Wagner,Orlando Magic,1.0,17,19.5,5.6,3.2,0.538,0.706
45.0,Darius Garland,Cleveland Cavaliers,1.0,13,19.4,2.6,5.8,0.59,0.556
45.0,Malcolm Brogdon,Portland Trail Blazers,1.0,12,18.2,4.4,6.3,0.513,0.294
45.0,Evan Mobley,Cleveland Cavaliers,1.0,18,16.3,10.9,3.1,0.604,0.556
45.0,Nikola Vučević,Chicago Bulls,1.0,19,15.4,10.1,3.1,0.507,0.263
45.0,Zach Collins,San Antonio Spurs,1.0,17,14.1,6.3,3.8,0.589,0.176
45.0,Brook Lopez,Milwaukee Bucks,1.0,18,13.2,5.1,1.3,0.615,0.722
45.0,Kentavious Caldwell-Pope,Denver Nuggets,1.0,18,11.2,2.0,2.6,0.587,0.667
45.0,Chris Paul,Golden State Warriors,1.0,18,8.9,3.6,7.3,0.518,0.444
45.0,Ben Simmons,Brooklyn Nets,1.0,6,6.5,10.8,6.7,0.516,0.529
45.0,Eugene Omoruyi,Washington Wizards,1.0,10,5.3,2.0,0.7,0.73,0.176
45.0,Saben Lee,Phoenix Suns,1.0,3,2.0,1.0,1.0,0.5,0.647
62.0,Tyler Herro,Miami Heat,0.0,8,22.9,5.0,4.6,0.561,0.556
62.0,Mikal Bridges,Brooklyn Nets,0.0,17,21.8,6.1,3.9,0.583,0.529
62.0,CJ McCollum,New Orleans Pelicans,0.0,6,21.7,4.8,5.7,0.572,0.5
62.0,Zach LaVine,Chicago Bulls,0.0,18,21.0,4.9,3.4,0.566,0.263
62.0,Terry Rozier,Charlotte Hornets,0.0,7,20.4,3.3,5.6,0.538,0.312
62.0,Miles Bridges,Charlotte Hornets,0.0,6,19.8,8.0,2.7,0.606,0.312
62.0,Dejounte Murray,Atlanta Hawks,0.0,17,19.6,4.3,5.4,0.549,0.471
62.0,Jaren Jackson Jr.,Memphis Grizzlies,0.0,16,19.4,6.1,1.9,0.531,0.188
62.0,RJ Barrett,New York Knicks,0.0,12,19.2,3.8,2.5,0.562,0.588
62.0,Jalen Green,Houston Rockets,0.0,15,19.1,4.3,3.0,0.54,0.533
62.0,Jordan Clarkson,Utah Jazz,0.0,16,18.1,3.3,4.9,0.515,0.353
62.0,Devin Vassell,San Antonio Spurs,0.0,12,18.1,3.4,2.8,0.617,0.176
62.0,Anfernee Simons,Portland Trail Blazers,0.0,1,18.0,2.0,4.0,0.571,0.294
62.0,Bradley Beal,Phoenix Suns,0.0,3,17.3,5.3,3.7,0.49,0.647
62.0,Jordan Poole,Washington Wizards,0.0,16,17.2,2.6,3.6,0.5,0.176
62.0,Jalen Williams,Oklahoma City Thunder,0.0,14,17.0,4.0,3.6,0.598,0.647
62.0,Michael Porter Jr.,Denver Nuggets,0.0,18,16.9,7.8,1.4,0.58,0.667
62.0,Tim Hardaway Jr.,Dallas Mavericks,0.0,17,16.8,3.4,1.6,0.576,0.647
62.0,Myles Turner,Indiana Pacers,0.0,16,16.8,7.6,1.4,0.621,0.562
62.0,D'Angelo Russell,Los Angeles Lakers,0.0,18,16.7,3.4,6.2,0.581,0.556
62.0,Keldon Johnson,San Antonio Spurs,0.0,16,16.6,6.2,4.2,0.562,0.176
62.0,Dennis Schröder,Toronto Raptors,0.0,18,16.6,2.9,6.6,0.564,0.444
62.0,Shaedon Sharpe,Portland Trail Blazers,0.0,17,16.6,5.4,3.2,0.506,0.294
62.0,Jamal Murray,Denver Nuggets,0.0,7,16.3,2.6,7.4,0.541,0.667
62.0,Immanuel Quickley,New York Knicks,0.0,17,16.3,3.4,3.0,0.583,0.588
62.0,Kelly Oubre Jr.,Philadelphia 76ers,0.0,8,16.2,5.1,0.6,0.611,0.706
62.0,Bogdan Bogdanović,Atlanta Hawks,0.0,17,15.9,3.2,2.4,0.607,0.471
62.0,Caris LeVert,Cleveland Cavaliers,0.0,15,15.5,3.8,3.7,0.515,0.556
62.0,Klay Thompson,Golden State Warriors,0.0,17,15.3,3.6,2.3,0.542,0.444
62.0,Cameron Johnson,Brooklyn Nets,0.0,10,15.2,5.8,3.0,0.6,0.529
62.0,OG Anunoby,Toronto Raptors,0.0,14,15.1,4.1,2.1,0.588,0.444
62.0,Lonnie Walker IV,Brooklyn Nets,0.0,16,15.1,2.7,1.7,0.634,0.529
62.0,Cole Anthony,Orlando Magic,0.0,17,15.0,4.6,3.7,0.572,0.706
62.0,Eric Gordon,Phoenix Suns,0.0,16,14.9,2.1,3.1,0.597,0.647
62.0,Santi Aldama,Memphis Grizzlies,0.0,10,14.6,5.9,2.0,0.531,0.188
62.0,Spencer Dinwiddie,Brooklyn Nets,0.0,16,14.6,4.0,6.4,0.564,0.529
