Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
1.0,Shai Gilgeous-Alexander,Oklahoma City Thunder,588.0,39,31.0,5.7,6.3,0.649,0.675
1.0,Nikola Jokić,Denver Nuggets,588.0,41,25.5,11.9,9.1,0.651,0.667
3.0,Giannis Antetokounmpo,Milwaukee Bucks,551.0,39,31.2,11.4,5.9,0.65,0.7
4.0,Joel Embiid,Philadelphia 76ers,382.0,29,35.1,11.6,6.1,0.65,0.667
5.0,Luka Dončić,Dallas Mavericks,269.0,34,33.6,8.1,9.1,0.614,0.585
6.0,Tyrese Haliburton,Indiana Pacers,266.0,33,23.6,4.2,12.5,0.633,0.575
7.0,Jayson Tatum,Boston Celtics,131.0,37,27.1,8.5,4.5,0.609,0.775
8.0,Anthony Davis,Los Angeles Lakers,92.0,39,25.1,12.2,3.6,0.617,0.488
9.0,LeBron James,Los Angeles Lakers,84.0,37,24.7,7.2,7.5,0.613,0.488
9.0,Domantas Sabonis,Sacramento Kings,84.0,40,20.1,12.6,7.9,0.651,0.575
11.0,Kevin Durant,Phoenix Suns,71.0,33,28.9,6.3,5.8,0.642,0.55
12.0,Stephen Curry,Golden State Warriors,54.0,37,26.7,4.2,4.9,0.622,0.45
13.0,Tyrese Maxey,Philadelphia 76ers,47.0,38,26.1,3.7,6.7,0.583,0.667
14.0,Trae Young,Atlanta Hawks,42.0,37,27.5,3.1,10.9,0.579,0.41
15.0,Damian Lillard,Milwaukee Bucks,37.0,37,25.2,4.4,6.8,0.607,0.7
16.0,De'Aaron Fox,Sacramento Kings,30.0,34,28.0,4.1,5.8,0.581,0.575
16.0,Jalen Brunson,New York Knicks,30.0,38,25.8,3.8,6.4,0.589,0.575
18.0,Anthony Edwards,Minnesota Timberwolves,29.0,36,26.0,5.4,4.9,0.585,0.718
19.0,Julius Randle,New York Knicks,27.0,40,24.2,9.2,4.8,0.561,0.575
20.0,Kawhi Leonard,Los Angeles Clippers,25.0,36,23.8,6.1,3.6,0.629,0.65
21.0,Kyle Kuzma,Washington Wizards,18.0,39,22.4,6.3,4.2,0.546,0.179
22.0,Alperen Şengün,Houston Rockets,15.0,39,21.6,8.9,4.8,0.592,0.487
23.0,Donovan Mitchell,Cleveland Cavaliers,13.0,29,28.1,5.4,5.8,0.588,0.605
24.0,Lauri Markkanen,Utah Jazz,12.0,32,24.0,8.8,1.8,0.648,0.524
25.0,Jaylen Brown,Boston Celtics,11.0,37,23.4,5.2,3.5,0.584,0.775
26.0,James Harden,Los Angeles Clippers,10.0,35,16.9,4.6,8.4,0.641,0.65
27.0,Paolo Banchero,Orlando Magic,8.0,40,22.8,7.1,4.9,0.539,0.55
27.0,Karl-Anthony Towns,Minnesota Timberwolves,8.0,38,21.7,8.9,3.1,0.63,0.718
27.0,Victor Wembanyama,San Antonio Spurs,8.0,34,19.6,10.3,3.0,0.551,0.179
30.0,Pascal Siakam,Toronto Raptors,6.0,39,22.2,6.3,4.9,0.6,0.375
31.0,Paul George,Los Angeles Clippers,5.0,38,23.9,5.5,3.7,0.611,0.65
32.0,Devin Booker,Phoenix Suns,4.0,31,26.2,4.8,7.8,0.602,0.55
