Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
1.0,Nikola Jokić,Denver Nuggets,882.0,73,26.4,12.3,9.0,0.646,0.697
2.0,Giannis Antetokounmpo,Milwaukee Bucks,657.0,70,30.8,11.6,6.5,0.653,0.627
3.0,Shai Gilgeous-Alexander,Oklahoma City Thunder,636.0,71,30.3,5.5,6.3,0.638,0.693
4.0,Luka Dončić,Dallas Mavericks,492.0,66,33.9,9.2,9.8,0.618,0.6
5.0,Domantas Sabonis,Sacramento Kings,153.0,75,19.6,13.7,8.3,0.642,0.587
6.0,Jayson Tatum,Boston Celtics,142.0,70,27.2,8.3,4.9,0.606,0.787
7.0,Kevin Durant,Phoenix Suns,103.0,68,27.5,6.8,5.1,0.632,0.587
8.0,Stephen Curry,Golden State Warriors,84.0,69,26.4,4.3,5.0,0.612,0.547
8.0,Anthony Davis,Los Angeles Lakers,84.0,71,24.6,12.7,3.5,0.617,0.566
10.0,Joel Embiid,Philadelphia 76ers,72.0,35,35.0,11.1,5.7,0.644,0.539
11.0,LeBron James,Los Angeles Lakers,67.0,66,25.4,7.3,8.1,0.628,0.566
12.0,Jalen Brunson,New York Knicks,56.0,70,27.8,3.6,6.6,0.588,0.587
13.0,Anthony Edwards,Minnesota Timberwolves,54.0,72,26.0,5.6,5.1,0.574,0.693
14.0,Tyrese Haliburton,Indiana Pacers,38.0,63,20.4,4.0,11.0,0.605,0.566
15.0,Victor Wembanyama,San Antonio Spurs,33.0,67,21.2,10.5,3.7,0.563,0.237
16.0,Kawhi Leonard,Los Angeles Clippers,21.0,68,23.7,6.1,3.6,0.626,0.627
17.0,De'Aaron Fox,Sacramento Kings,14.0,67,26.3,4.5,5.7,0.563,0.587
18.0,Devin Booker,Phoenix Suns,12.0,61,27.4,4.7,6.9,0.611,0.587
19.0,Trae Young,Atlanta Hawks,11.0,51,26.4,2.7,10.8,0.581,0.467
20.0,Damian Lillard,Milwaukee Bucks,9.0,68,24.4,4.4,7.1,0.591,0.627
20.0,Kyle Kuzma,Washington Wizards,9.0,69,22.3,6.6,4.2,0.548,0.197
22.0,DeMar DeRozan,Chicago Bulls,8.0,74,23.6,4.3,5.2,0.582,0.474
22.0,Jaylen Brown,Boston Celtics,8.0,66,23.2,5.5,3.6,0.583,0.787
22.0,Zion Williamson,New Orleans Pelicans,8.0,64,22.9,5.8,5.0,0.621,0.6
25.0,Donovan Mitchell,Cleveland Cavaliers,7.0,51,26.8,5.2,6.1,0.596,0.605
25.0,Tyrese Maxey,Philadelphia 76ers,7.0,65,25.6,3.7,6.2,0.569,0.539
27.0,Fred VanVleet,Houston Rockets,6.0,68,16.8,3.7,8.0,0.565,0.507
28.0,Paolo Banchero,Orlando Magic,5.0,73,22.3,6.8,5.3,0.55,0.587
29.0,James Harden,Los Angeles Clippers,3.0,68,16.7,5.1,8.5,0.618,0.627
30.0,Kyrie Irving,Dallas Mavericks,2.0,53,25.4,4.9,5.2,0.603,0.6
30.0,Ja Morant,Memphis Grizzlies,2.0,9,25.1,5.6,8.1,0.57,0.333
30.0,Dejounte Murray,Atlanta Hawks,2.0,72,22.6,5.3,6.3,0.559,0.467
30.0,Alperen Sengun,Houston Rockets,2.0,63,21.1,9.3,5.0,0.585,0.507
30.0,Kristaps Porziņģis,Boston Celtics,2.0,53,20.2,6.9,2.0,0.642,0.787
30.0,Devin Vassell,San Antonio Spurs,2.0,68,19.5,3.8,4.1,0.578,0.237
30.0,Collin Sexton,Utah Jazz,2.0,76,18.8,2.6,4.9,0.613,0.382
30.0,D'Angelo Russell,Los Angeles Lakers,2.0,70,18.2,3.1,6.4,0.592,0.566
30.0,Rudy Gobert,Minnesota Timberwolves,2.0,69,13.8,12.9,1.3,0.67,0.693
30.0,Drew Peterson,Boston Celtics,2.0,1,3.0,0.0,1.0,1.5,0.787
30.0,JD Davison,Boston Celtics,2.0,6,1.3,0.5,0.2,1.031,0.787
41.0,LaMelo Ball,Charlotte Hornets,1.0,22,23.9,5.1,8.0,0.561,0.24
41.0,Lauri Markkanen,Utah Jazz,1.0,55,23.2,8.2,2.0,0.631,0.382
41.0,Cade Cunningham,Detroit Pistons,1.0,62,22.7,4.3,7.5,0.546,0.173
41.0,Paul George,Los Angeles Clippers,1.0,69,22.6,5.3,3.5,0.611,0.627
41.0,Jaren Jackson Jr.,Memphis Grizzlies,1.0,65,22.3,5.6,2.3,0.551,0.333
