Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
1.0,Nikola Jokić,Denver Nuggets,609.0,20,29.0,12.8,9.8,0.634,0.667
2.0,Giannis Antetokounmpo,Milwaukee Bucks,393.0,19,29.9,10.8,4.9,0.641,0.7
3.0,Shai Gilgeous-Alexander,Oklahoma City Thunder,361.0,18,29.9,5.7,6.3,0.638,0.684
4.0,Tyrese Haliburton,Indiana Pacers,320.0,17,26.9,4.0,11.9,0.674,0.579
5.0,Joel Embiid,Philadelphia 76ers,305.0,16,32.0,11.2,6.6,0.619,0.632
6.0,Luka Dončić,Dallas Mavericks,194.0,18,31.4,8.4,8.4,0.616,0.579
7.0,Jayson Tatum,Boston Celtics,173.0,20,27.6,8.8,4.2,0.619,0.75
8.0,Kevin Durant,Phoenix Suns,171.0,18,31.0,6.4,5.8,0.636,0.6
9.0,LeBron James,Los Angeles Lakers,120.0,20,24.4,7.6,6.4,0.639,0.571
10.0,Stephen Curry,Golden State Warriors,105.0,18,29.1,5.0,4.7,0.671,0.45
11.0,Anthony Davis,Los Angeles Lakers,58.0,20,22.8,12.4,3.2,0.613,0.571
12.0,Tyrese Maxey,Philadelphia 76ers,47.0,18,27.0,4.6,6.7,0.596,0.632
13.0,Damian Lillard,Milwaukee Bucks,42.0,18,25.5,4.6,6.9,0.609,0.7
14.0,Trae Young,Atlanta Hawks,33.0,18,27.1,2.9,10.7,0.569,0.474
14.0,Jalen Brunson,New York Knicks,33.0,19,24.9,3.7,5.5,0.591,0.632
16.0,Kyle Kuzma,Washington Wizards,25.0,19,23.6,6.1,4.6,0.564,0.158
17.0,Anthony Edwards,Minnesota Timberwolves,19.0,17,26.2,5.9,5.0,0.582,0.789
18.0,Domantas Sabonis,Sacramento Kings,15.0,19,19.0,11.9,7.1,0.629,0.579
19.0,Karl-Anthony Towns,Minnesota Timberwolves,13.0,19,22.2,9.0,3.1,0.618,0.789
20.0,De'Aaron Fox,Sacramento Kings,12.0,14,30.3,4.7,6.4,0.584,0.579
21.0,Donovan Mitchell,Cleveland Cavaliers,10.0,15,27.1,5.3,5.2,0.573,0.55
22.0,Devin Booker,Phoenix Suns,9.0,11,27.9,5.8,8.4,0.61,0.6
23.0,Brandon Ingram,New Orleans Pelicans,6.0,19,23.7,5.3,5.3,0.571,0.545
23.0,Cade Cunningham,Detroit Pistons,6.0,20,22.4,3.8,7.2,0.515,0.1
23.0,Alperen Şengün,Houston Rockets,6.0,17,21.0,9.2,5.5,0.589,0.471
23.0,Scottie Barnes,Toronto Raptors,6.0,20,19.6,9.0,5.4,0.564,0.45
27.0,Jaylen Brown,Boston Celtics,5.0,19,22.2,5.2,3.2,0.545,0.75
27.0,Victor Wembanyama,San Antonio Spurs,5.0,18,19.3,9.7,2.6,0.528,0.158
27.0,Rudy Gobert,Minnesota Timberwolves,5.0,19,13.3,11.6,1.1,0.625,0.789
30.0,Paul George,Los Angeles Clippers,4.0,19,23.5,5.8,4.3,0.583,0.474
30.0,Zion Williamson,New Orleans Pelicans,4.0,18,22.7,5.8,4.9,0.603,0.545
32.0,Jimmy Butler,Miami Heat,3.0,16,22.4,5.4,4.0,0.606,0.55
32.0,Dejounte Murray,Atlanta Hawks,3.0,19,20.4,4.1,5.1,0.561,0.474
32.0,Julius Randle,New York Knicks,3.0,19,20.4,10.2,5.5,0.506,0.632
32.0,Paolo Banchero,Orlando Magic,3.0,20,19.5,6.8,4.8,0.563,0.7
32.0,Chet Holmgren,Oklahoma City Thunder,3.0,19,17.6,8.0,2.6,0.651,0.684
32.0,Jordan McLaughlin,Minnesota Timberwolves,3.0,5,1.0,0.0,1.0,0.512,0.789
38.0,Desmond Bane,Memphis Grizzlies,2.0,19,23.8,4.4,5.2,0.573,0.263
38.0,Lauri Markkanen,Utah Jazz,2.0,15,23.7,8.7,1.1,0.625,0.35
38.0,Mikal Bridges,Brooklyn Nets,2.0,19,22.8,6.2,3.9,0.589,0.526
38.0,Darius Garland,Cleveland Cavaliers,2.0,15,19.3,2.7,5.9,0.563,0.55
38.0,Kristaps Porziņģis,Boston Celtics,2.0,15,18.9,6.7,1.9,0.663,0.75
38.0,Michael Porter Jr.,Denver Nuggets,2.0,21,17.4,8.0,1.8,0.591,0.667
38.0,Nikola Vučević,Chicago Bulls,2.0,21,15.6,10.0,3.2,0.505,0.333
45.0,LaMelo Ball,Charlotte Hornets,1.0,15,24.7,5.5,8.2,0.568,0.333
45.0,Tyler Herro,Miami Heat,1.0,8,22.9,5.0,4.6,0.561,0.55
45.0,Bam Adebayo,Miami Heat,1.0,16,22.2,9.9,3.9,0.589,0.55
45.0,Jerami Grant,Portland Trail Blazers,1.0,19,22.1,3.8,2.2,0.572,0.316
45.0,Bojan Bogdanović,Detroit Pistons,1.0,1,22.0,2.0,2.0,0.624,0.1
45.0,Kawhi Leonard,Los Angeles Clippers,1.0,19,21.8,6.0,3.4,0.579,0.474
45.0,DeMar DeRozan,Chicago Bulls,1.0,19,21.5,3.3,4.9,0.548,0.333
45.0,Franz Wagner,Orlando Magic,1.0,20,20.7,5.8,3.5,0.564,0.7
45.0,Anfernee Simons,Portland Trail Blazers,1.0,1,18.0,2.0,4.0,0.571,0.316
45.0,Shaedon Sharpe,Portland Trail Blazers,1.0,19,17.7,5.6,3.4,0.53,0.316
45.0,Fred VanVleet,Houston Rockets,1.0,16,16.5,4.2,9.1,0.539,0.471
45.0,Deandre Ayton,Portland Trail Blazers,1.0,18,12.9,10.8,1.6,0.603,0.316
45.0,Josh Giddey,Oklahoma City Thunder,1.0,19,12.0,5.7,4.2,0.477,0.684
45.0,Mike Conley,Minnesota Timberwolves,1.0,19,10.4,2.9,6.2,0.602,0.789
45.0,Eugene Omoruyi,Washington Wizards,1.0,11,5.7,1.9,0.7,0.732,0.158
60.0,Cam Thomas,Brooklyn Nets,0.0,10,26.1,3.9,2.3,0.563,0.526
60.0,Kyrie Irving,Dallas Mavericks,0.0,15,23.6,4.1,5.5,0.564,0.579
60.0,Terry Rozier,Charlotte Hornets,0.0,9,22.6,3.7,6.6,0.558,0.333
60.0,Zach LaVine,Chicago Bulls,0.0,18,21.0,4.9,3.4,0.566,0.333
60.0,CJ McCollum,New Orleans Pelicans,0.0,9,20.7,4.2,6.0,0.568,0.545
60.0,Miles Bridges,Charlotte Hornets,0.0,8,20.5,7.0,2.8,0.613,0.333
60.0,Pascal Siakam,Toronto Raptors,0.0,20,20.0,7.2,5.0,0.544,0.45
60.0,Jaren Jackson Jr.,Memphis Grizzlies,0.0,19,19.6,6.2,1.9,0.536,0.263
60.0,Jalen Green,Houston Rockets,0.0,17,19.0,4.6,3.3,0.545,0.471
60.0,RJ Barrett,New York Knicks,0.0,14,18.6,3.6,2.7,0.545,0.632
60.0,Devin Vassell,San Antonio Spurs,0.0,14,18.3,3.2,2.7,0.625,0.158
60.0,Malcolm Brogdon,Portland Trail Blazers,0.0,14,18.2,4.2,6.4,0.527,0.316
60.0,Tobias Harris,Philadelphia 76ers,0.0,19,18.0,6.1,2.7,0.605,0.632
60.0,Jordan Clarkson,Utah Jazz,0.0,17,17.8,3.3,4.9,0.516,0.35
60.0,Jalen Williams,Oklahoma City Thunder,0.0,16,17.6,4.1,3.9,0.602,0.684
60.0,Bradley Beal,Phoenix Suns,0.0,3,17.3,5.3,3.7,0.49,0.6
