Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
1.0,Nikola Jokić,Denver Nuggets,729.0,11,30.0,13.9,8.4,0.654,0.818
2.0,Joel Embiid,Philadelphia 76ers,572.0,10,33.1,11.7,5.7,0.617,0.8
3.0,Tyrese Haliburton,Indiana Pacers,422.0,10,24.7,4.2,12.5,0.677,0.636
4.0,Luka Dončić,Dallas Mavericks,400.0,11,31.1,7.8,7.9,0.647,0.727
5.0,Stephen Curry,Golden State Warriors,303.0,11,30.7,4.6,3.9,0.686,0.5
6.0,Shai Gilgeous-Alexander,Oklahoma City Thunder,284.0,10,29.3,6.9,5.9,0.619,0.636
6.0,Tyrese Maxey,Philadelphia 76ers,284.0,10,28.4,5.3,7.0,0.62,0.8
8.0,Jayson Tatum,Boston Celtics,219.0,10,28.4,8.9,3.9,0.648,0.8
9.0,Giannis Antetokounmpo,Milwaukee Bucks,218.0,10,29.5,9.6,3.6,0.624,0.6
10.0,Anthony Edwards,Minnesota Timberwolves,131.0,10,27.6,6.0,5.3,0.586,0.8
11.0,Anthony Davis,Los Angeles Lakers,124.0,10,23.4,11.9,3.8,0.618,0.545
12.0,Kevin Durant,Phoenix Suns,102.0,10,30.0,7.1,4.6,0.614,0.4
13.0,LeBron James,Los Angeles Lakers,55.0,10,24.3,8.5,5.5,0.641,0.545
14.0,Kristaps Porziņģis,Boston Celtics,50.0,10,19.7,6.2,1.9,0.705,0.8
15.0,Devin Booker,Phoenix Suns,46.0,2,31.5,7.5,10.5,0.717,0.4
16.0,Donovan Mitchell,Cleveland Cavaliers,38.0,9,28.7,4.8,5.4,0.593,0.4
17.0,Trae Young,Atlanta Hawks,32.0,9,24.4,2.9,10.2,0.531,0.6
18.0,Desmond Bane,Memphis Grizzlies,22.0,11,25.5,4.5,4.5,0.571,0.182
19.0,Cade Cunningham,Detroit Pistons,21.0,12,21.3,3.6,7.3,0.492,0.167
20.0,Paul George,Los Angeles Clippers,18.0,10,24.7,5.5,3.6,0.633,0.3
21.0,De'Aaron Fox,Sacramento Kings,17.0,4,30.5,3.8,6.0,0.596,0.556
21.0,Lauri Markkanen,Utah Jazz,17.0,11,23.9,8.6,1.5,0.638,0.364
23.0,Cam Thomas,Brooklyn Nets,15.0,8,26.9,3.8,2.1,0.579,0.545
23.0,Kyle Kuzma,Washington Wizards,15.0,10,24.1,6.1,3.0,0.568,0.2
25.0,Damian Lillard,Milwaukee Bucks,14.0,8,22.8,4.2,4.8,0.569,0.6
26.0,Mike Conley,Minnesota Timberwolves,12.0,10,10.7,3.2,5.3,0.669,0.8
27.0,Bam Adebayo,Miami Heat,11.0,10,23.0,10.5,3.8,0.594,0.636
27.0,Alperen Şengün,Houston Rockets,11.0,9,19.4,8.2,6.0,0.625,0.667
27.0,Victor Wembanyama,San Antonio Spurs,11.0,11,18.6,9.3,2.5,0.521,0.273
30.0,Jaylen Brown,Boston Celtics,7.0,10,22.9,5.2,3.2,0.563,0.8
30.0,Karl-Anthony Towns,Minnesota Timberwolves,7.0,10,20.6,9.5,2.3,0.558,0.8
30.0,Jordan McLaughlin,Minnesota Timberwolves,7.0,5,1.0,0.0,1.0,0.512,0.8
33.0,Scottie Barnes,Oronto Raptors,6.0,10,20.1,9.7,5.6,0.552,0.5
33.0,Julius Randle,New York Knicks,6.0,10,18.0,10.3,4.9,0.449,0.5
33.0,Domantas Sabonis,Sacramento Kings,6.0,9,18.0,12.4,7.3,0.614,0.556
