Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
1.0,Nikola Jokić,Denver Nuggets,847.0,63,26.2,12.3,9.2,0.651,0.692
2.0,Shai Gilgeous-Alexander,Oklahoma City Thunder,772.0,64,31.1,5.6,6.4,0.645,0.692
3.0,Giannis Antetokounmpo,Milwaukee Bucks,674.0,63,30.8,11.2,6.4,0.654,0.636
4.0,Luka Dončić,Dallas Mavericks,518.0,57,34.6,9.1,9.9,0.624,0.569
5.0,Domantas Sabonis,Sacramento Kings,148.0,64,20.1,13.5,8.4,0.654,0.578
6.0,Kevin Durant,Phoenix Suns,146.0,58,28.5,6.7,5.5,0.636,0.585
7.0,Jayson Tatum,Boston Celtics,130.0,62,27.0,8.4,4.9,0.604,0.785
8.0,Joel Embiid,Philadelphia 76ers,99.0,34,35.3,11.3,5.7,0.645,0.554
8.0,Anthony Davis,Los Angeles Lakers,99.0,62,24.8,12.5,3.6,0.618,0.545
10.0,Stephen Curry,Golden State Warriors,89.0,59,26.9,4.4,4.9,0.618,0.531
11.0,LeBron James,Los Angeles Lakers,70.0,57,25.3,7.1,8.0,0.62,0.545
12.0,Anthony Edwards,Minnesota Timberwolves,57.0,63,26.4,5.3,5.0,0.578,0.682
13.0,Jalen Brunson,New York Knicks,52.0,60,26.9,3.7,6.6,0.59,0.585
13.0,Tyrese Haliburton,Indiana Pacers,52.0,53,20.7,3.9,11.3,0.61,0.561
15.0,De'Aaron Fox,Sacramento Kings,36.0,56,27.1,4.3,5.6,0.571,0.578
16.0,Kawhi Leonard,Los Angeles Clippers,29.0,58,23.7,6.2,3.7,0.627,0.641
17.0,Victor Wembanyama,San Antonio Spurs,28.0,58,20.7,10.3,3.5,0.565,0.212
18.0,Trae Young,Atlanta Hawks,26.0,51,26.4,2.7,10.8,0.581,0.453
19.0,Damian Lillard,Milwaukee Bucks,25.0,61,24.4,4.4,6.8,0.593,0.636
20.0,Kyle Kuzma,Washington Wizards,17.0,63,22.5,6.6,4.2,0.549,0.169
21.0,Donovan Mitchell,Cleveland Cavaliers,15.0,47,28.0,5.4,6.2,0.604,0.631
22.0,Jaylen Brown,Boston Celtics,13.0,59,22.9,5.6,3.7,0.58,0.785
23.0,Devin Booker,Phoenix Suns,9.0,51,27.5,4.6,6.8,0.611,0.585
23.0,Paolo Banchero,Orlando Magic,9.0,63,22.8,6.8,5.2,0.547,0.569
25.0,DeMar DeRozan,Chicago Bulls,7.0,63,23.0,4.2,5.3,0.58,0.477
25.0,Alperen Sengun,Houston Rockets,7.0,63,21.1,9.3,5.0,0.585,0.462
27.0,Tyrese Maxey,Philadelphia 76ers,6.0,56,25.9,3.7,6.2,0.575,0.554
27.0,James Harden,Los Angeles Clippers,6.0,59,17.4,5.1,8.3,0.632,0.641
29.0,Karl-Anthony Towns,Minnesota Timberwolves,5.0,60,22.1,8.4,3.0,0.628,0.682
30.0,Ja Morant,Memphis Grizzlies,3.0,9,25.1,5.6,8.1,0.57,0.348
30.0,Dejounte Murray,Atlanta Hawks,3.0,61,21.8,5.2,5.8,0.56,0.453
30.0,Kristaps Porziņģis,Boston Celtics,3.0,46,20.4,7.0,2.0,0.654,0.785
30.0,Devin Vassell,San Antonio Spurs,3.0,60,19.2,3.9,4.0,0.58,0.212
30.0,Chet Holmgren,Oklahoma City Thunder,3.0,65,16.8,7.8,2.7,0.636,0.692
30.0,Rudy Gobert,Minnesota Timberwolves,3.0,63,13.7,12.9,1.2,0.667,0.682
36.0,LaMelo Ball,Charlotte Hornets,2.0,22,23.9,5.1,8.0,0.561,0.246
36.0,Zion Williamson,New Orleans Pelicans,2.0,53,22.1,5.6,5.2,0.614,0.609
36.0,Jimmy Butler,Miami Heat,2.0,45,21.7,5.5,4.9,0.629,0.547
36.0,Pascal Siakam,Indiana Pacers,2.0,64,21.5,6.6,4.6,0.602,0.561
36.0,Jarrett Allen,Cleveland Cavaliers,2.0,60,16.2,10.7,2.7,0.658,0.631
36.0,Tyus Jones,Washington Wizards,2.0,65,12.0,2.7,7.3,0.578,0.169
42.0,Kyrie Irving,Dallas Mavericks,1.0,43,25.2,5.0,4.9,0.597,0.569
42.0,Julius Randle,New York Knicks,1.0,46,24.0,9.2,5.0,0.569,0.585
42.0,Lauri Markkanen,Utah Jazz,1.0,51,23.1,8.3,2.0,0.634,0.431
42.0,Cade Cunningham,Detroit Pistons,1.0,54,22.6,4.3,7.5,0.553,0.172
42.0,Jaren Jackson Jr.,Memphis Grizzlies,1.0,57,22.4,5.6,2.1,0.556,0.348
42.0,Paul George,Los Angeles Clippers,1.0,58,22.1,5.3,3.6,0.595,0.641
42.0,Brandon Ingram,New Orleans Pelicans,1.0,58,21.4,5.1,5.9,0.581,0.609
42.0,Bam Adebayo,Miami Heat,1.0,54,19.9,10.4,4.0,0.563,0.547
42.0,Collin Sexton,Utah Jazz,1.0,65,18.2,2.6,4.7,0.611,0.431
