Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
1.0,Nikola Jokić,Denver Nuggets,677.0,52,26.3,12.2,9.0,0.651,0.667
2.0,Shai Gilgeous-Alexander,Oklahoma City Thunder,653.0,53,31.1,5.5,6.5,0.647,0.685
3.0,Giannis Antetokounmpo,Milwaukee Bucks,565.0,53,30.7,11.4,6.3,0.648,0.636
4.0,Luka Dončić,Dallas Mavericks,388.0,46,34.3,8.8,9.6,0.62,0.574
5.0,Joel Embiid,Philadelphia 76ers,229.0,34,35.3,11.3,5.7,0.645,0.604
6.0,Jayson Tatum,Boston Celtics,161.0,51,27.3,8.6,4.7,0.605,0.778
7.0,Tyrese Haliburton,Indiana Pacers,150.0,42,21.9,3.9,11.7,0.625,0.545
8.0,Kevin Durant,Phoenix Suns,149.0,47,28.3,6.6,5.7,0.646,0.593
9.0,Domantas Sabonis,Sacramento Kings,125.0,53,20.2,13.2,8.4,0.663,0.566
10.0,Stephen Curry,Golden State Warriors,95.0,48,28.0,4.4,4.9,0.639,0.51
11.0,LeBron James,Los Angeles Lakers,89.0,49,24.8,7.2,7.8,0.611,0.527
12.0,Anthony Davis,Los Angeles Lakers,86.0,51,24.6,12.1,3.9,0.617,0.527
13.0,Donovan Mitchell,Cleveland Cavaliers,66.0,43,28.3,5.4,6.3,0.603,0.673
13.0,Jalen Brunson,New York Knicks,66.0,51,27.5,3.9,6.5,0.594,0.611
15.0,Kawhi Leonard,Los Angeles Clippers,55.0,48,24.1,6.2,3.7,0.636,0.673
16.0,Trae Young,Atlanta Hawks,50.0,49,27.0,2.8,10.9,0.585,0.444
17.0,Anthony Edwards,Minnesota Timberwolves,44.0,51,26.1,5.2,5.2,0.589,0.704
18.0,Devin Booker,Phoenix Suns,27.0,44,28.0,4.7,7.1,0.617,0.593
18.0,De'Aaron Fox,Sacramento Kings,27.0,47,26.7,4.0,5.4,0.569,0.566
18.0,Kyle Kuzma,Washington Wizards,27.0,52,21.8,6.3,4.2,0.543,0.17
21.0,Victor Wembanyama,San Antonio Spurs,21.0,48,20.4,10.1,3.2,0.564,0.204
22.0,Damian Lillard,Milwaukee Bucks,19.0,50,24.6,4.1,6.7,0.596,0.636
23.0,Karl-Anthony Towns,Minnesota Timberwolves,12.0,53,22.5,8.4,2.9,0.638,0.704
24.0,Tyrese Maxey,Philadelphia 76ers,11.0,48,25.6,3.6,6.4,0.574,0.604
25.0,Alperen Şengün,Houston Rockets,9.0,52,21.2,9.2,5.0,0.592,0.453
25.0,James Harden,Los Angeles Clippers,9.0,47,17.3,5.0,8.4,0.637,0.673
27.0,Paolo Banchero,Orlando Magic,8.0,54,22.8,6.9,5.3,0.543,0.537
28.0,Lauri Markkanen,Utah Jazz,6.0,44,23.6,8.5,1.9,0.65,0.481
28.0,DeMar DeRozan,Chicago Bulls,6.0,52,22.7,4.1,5.2,0.573,0.481
28.0,Jaylen Brown,Boston Celtics,6.0,50,22.0,5.5,3.7,0.574,0.778
28.0,Pascal Siakam,Indiana Pacers,6.0,53,21.9,6.5,4.8,0.608,0.545
32.0,Julius Randle,New York Knicks,4.0,46,24.0,9.2,5.0,0.569,0.611
32.0,Kristaps Porziņģis,Boston Celtics,4.0,39,20.4,7.0,1.9,0.659,0.778
34.0,Paul George,Los Angeles Clippers,3.0,49,22.4,5.3,3.6,0.595,0.673
34.0,Zion Williamson,New Orleans Pelicans,3.0,43,22.1,5.5,4.8,0.617,0.593
34.0,Cam Thomas,Brooklyn Nets,3.0,44,21.5,2.9,2.6,0.549,0.396
34.0,Jimmy Butler,Miami Heat,3.0,37,21.4,5.5,4.6,0.631,0.537
34.0,Chet Holmgren,Oklahoma City Thunder,3.0,54,16.7,7.6,2.7,0.635,0.685
39.0,Jaren Jackson Jr.,Memphis Grizzlies,2.0,50,22.3,5.5,2.1,0.559,0.333
39.0,Scottie Barnes,Toronto Raptors,2.0,54,19.9,8.1,5.9,0.566,0.352
39.0,Fred VanVleet,Houston Rockets,2.0,47,16.5,3.7,8.2,0.557,0.453
39.0,Rudy Gobert,Minnesota Timberwolves,2.0,53,13.8,12.5,1.2,0.668,0.704
43.0,Ja Morant,Memphis Grizzlies,1.0,9,25.1,5.6,8.1,0.57,0.333
43.0,Cade Cunningham,Detroit Pistons,1.0,43,22.1,4.1,7.4,0.54,0.151
43.0,Dejounte Murray,Atlanta Hawks,1.0,51,21.6,5.1,5.4,0.562,0.444
43.0,Bam Adebayo,Miami Heat,1.0,44,20.2,10.6,4.2,0.566,0.537
43.0,Coby White,Chicago Bulls,1.0,54,19.4,4.7,5.3,0.586,0.481
43.0,Jalen Williams,Oklahoma City Thunder,1.0,48,19.2,4.1,4.6,0.629,0.685
43.0,Devin Vassell,San Antonio Spurs,1.0,49,19.0,3.7,3.6,0.585,0.204
43.0,Collin Sexton,Utah Jazz,1.0,54,17.6,2.6,4.5,0.609,0.481
43.0,Nikola Vučević,Chicago Bulls,1.0,49,17.6,10.6,3.5,0.533,0.481
43.0,Tyus Jones,Washington Wizards,1.0,53,12.6,2.8,6.7,0.58,0.17
43.0,Walker Kessler,Utah Jazz,1.0,46,8.5,7.5,0.8,0.665,0.481
43.0,Drew Peterson,Boston Celtics,1.0,1,3.0,0.0,1.0,1.5,0.778
55.0,Kyrie Irving,Dallas Mavericks,0.0,32,25.2,5.1,5.4,0.593,0.574
55.0,Desmond Bane,Memphis Grizzlies,0.0,37,24.4,4.6,5.3,0.597,0.333
55.0,LaMelo Ball,Charlotte Hornets,0.0,22,23.9,5.1,8.0,0.561,0.226
55.0,Anfernee Simons,Portland Trail Blazers,0.0,30,23.3,3.5,5.3,0.577,0.283
55.0,Mikal Bridges,Brooklyn Nets,0.0,53,21.9,4.9,3.7,0.575,0.396
55.0,Jerami Grant,Portland Trail Blazers,0.0,46,21.7,3.7,2.7,0.578,0.283
55.0,Miles Bridges,Charlotte Hornets,0.0,42,21.6,7.2,3.4,0.565,0.226
55.0,Brandon Ingram,New Orleans Pelicans,0.0,50,21.5,5.0,5.8,0.577,0.593
55.0,Franz Wagner,Orlando Magic,0.0,46,21.1,5.7,4.0,0.574,0.537
55.0,Tyler Herro,Miami Heat,0.0,34,20.9,5.2,4.4,0.552,0.537
55.0,Terry Rozier,Miami Heat,0.0,40,20.6,4.0,6.4,0.544,0.537
55.0,Jamal Murray,Denver Nuggets,0.0,40,20.5,3.9,6.4,0.575,0.667
55.0,Bojan Bogdanović,New York Knicks,0.0,30,19.7,3.4,2.4,0.594,0.611
55.0,Zach LaVine,Chicago Bulls,0.0,25,19.5,5.2,3.9,0.578,0.481
55.0,RJ Barrett,Toronto Raptors,0.0,44,19.1,5.3,2.9,0.57,0.352
55.0,CJ McCollum,New Orleans Pelicans,0.0,40,18.8,4.3,4.6,0.595,0.593
55.0,Darius Garland,Cleveland Cavaliers,0.0,28,18.4,2.3,5.9,0.576,0.673
55.0,Jalen Green,Houston Rockets,0.0,53,18.3,4.9,3.4,0.529,0.453
55.0,Bradley Beal,Phoenix Suns,0.0,30,18.2,4.3,4.5,0.579,0.593
55.0,Tobias Harris,Philadelphia 76ers,0.0,48,17.7,6.0,3.4,0.598,0.604
55.0,D'Angelo Russell,Los Angeles Lakers,0.0,50,17.6,2.7,6.1,0.588,0.527
55.0,Tim Hardaway Jr.,Dallas Mavericks,0.0,51,17.5,3.6,1.7,0.561,0.574
55.0,Jordan Clarkson,Utah Jazz,0.0,44,17.4,3.4,4.8,0.523,0.481
55.0,Myles Turner,Indiana Pacers,0.0,52,17.2,6.9,1.3,0.623,0.545
55.0,Klay Thompson,Golden State Warriors,0.0,48,17.1,3.5,2.3,0.558,0.51
55.0,Bogdan Bogdanović,Atlanta Hawks,0.0,52,17.0,3.2,2.8,0.57,0.444
55.0,Brandon Miller,Charlotte Hornets,0.0,47,16.4,4.0,2.3,0.555,0.226
55.0,Keldon Johnson,San Antonio Spurs,0.0,50,16.3,5.8,3.1,0.557,0.204
55.0,Evan Mobley,Cleveland Cavaliers,0.0,29,15.9,10.2,2.9,0.624,0.673
