Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
1.0,Nikola Jokić,Denver Nuggets,879.0,69,26.1,12.3,9.0,0.65,0.708
2.0,Shai Gilgeous-Alexander,Oklahoma City Thunder,723.0,70,30.4,5.6,6.3,0.639,0.704
3.0,Giannis Antetokounmpo,Milwaukee Bucks,646.0,67,30.6,11.4,6.4,0.653,0.639
4.0,Luka Dončić,Dallas Mavericks,478.0,63,33.9,9.1,9.8,0.615,0.597
5.0,Domantas Sabonis,Sacramento Kings,163.0,72,19.7,13.7,8.3,0.648,0.583
6.0,Jayson Tatum,Boston Celtics,137.0,67,27.3,8.2,4.9,0.606,0.792
7.0,Anthony Davis,Los Angeles Lakers,112.0,68,24.7,12.6,3.6,0.617,0.556
8.0,Kevin Durant,Phoenix Suns,101.0,65,27.6,6.7,5.3,0.632,0.583
9.0,Stephen Curry,Golden State Warriors,77.0,65,26.7,4.4,4.9,0.616,0.521
10.0,Joel Embiid,Philadelphia 76ers,72.0,34,35.3,11.3,5.7,0.645,0.542
11.0,LeBron James,Los Angeles Lakers,58.0,62,25.4,7.2,8.1,0.621,0.556
12.0,Jalen Brunson,New York Knicks,55.0,66,27.4,3.6,6.5,0.589,0.606
13.0,Anthony Edwards,Minnesota Timberwolves,53.0,68,26.4,5.5,5.2,0.578,0.69
14.0,Tyrese Haliburton,Indiana Pacers,40.0,60,20.4,3.9,11.2,0.605,0.562
15.0,Kawhi Leonard,Los Angeles Clippers,33.0,65,23.8,6.0,3.6,0.63,0.62
16.0,Trae Young,Atlanta Hawks,20.0,51,26.4,2.7,10.8,0.581,0.451
17.0,De'Aaron Fox,Sacramento Kings,17.0,64,26.5,4.5,5.6,0.565,0.583
18.0,Jaylen Brown,Boston Celtics,16.0,64,23.4,5.6,3.6,0.585,0.792
18.0,Victor Wembanyama,San Antonio Spurs,16.0,63,20.7,10.4,3.5,0.564,0.222
20.0,Damian Lillard,Milwaukee Bucks,15.0,67,24.5,4.4,7.1,0.592,0.639
21.0,Devin Booker,Phoenix Suns,11.0,58,27.4,4.8,6.9,0.609,0.583
22.0,Zion Williamson,New Orleans Pelicans,10.0,61,22.7,5.8,5.1,0.623,0.611
23.0,Donovan Mitchell,Cleveland Cavaliers,9.0,49,27.4,5.3,6.1,0.6,0.611
23.0,Kyle Kuzma,Washington Wizards,9.0,67,22.4,6.5,4.2,0.552,0.194
25.0,Tyrese Maxey,Philadelphia 76ers,7.0,63,25.8,3.6,6.1,0.574,0.542
26.0,DeMar DeRozan,Chicago Bulls,5.0,70,23.3,4.3,5.3,0.582,0.472
26.0,James Harden,Los Angeles Clippers,5.0,64,17.1,5.1,8.5,0.626,0.62
26.0,Drew Peterson,Boston Celtics,5.0,1,3.0,0.0,1.0,1.5,0.792
26.0,JD Davison,Boston Celtics,5.0,6,1.3,0.5,0.2,1.031,0.792
30.0,Kyrie Irving,Dallas Mavericks,4.0,50,25.3,5.0,5.3,0.598,0.597
30.0,Paolo Banchero,Orlando Magic,4.0,69,22.6,6.8,5.4,0.554,0.592
