Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
1.0,Joel Embiid,Philadelphia 76ers,629.0,23,34.4,11.8,6.0,0.645,0.692
2.0,Giannis Antetokounmpo,Milwaukee Bucks,522.0,26,30.6,11.1,5.4,0.649,0.741
3.0,Nikola Jokić,Denver Nuggets,512.0,27,26.4,12.3,9.4,0.609,0.643
4.0,Shai Gilgeous-Alexander,Oklahoma City Thunder,487.0,24,30.7,5.7,6.4,0.635,0.68
5.0,Luka Dončić,Dallas Mavericks,375.0,25,32.9,8.4,9.1,0.618,0.615
6.0,Tyrese Haliburton,Indiana Pacers,215.0,22,24.9,4.0,11.9,0.648,0.52
7.0,Kevin Durant,Phoenix Suns,153.0,23,31.0,6.1,5.6,0.633,0.519
8.0,LeBron James,Los Angeles Lakers,146.0,25,25.2,7.6,7.2,0.631,0.556
9.0,Jayson Tatum,Boston Celtics,118.0,26,26.8,8.7,4.2,0.598,0.769
10.0,Stephen Curry,Golden State Warriors,115.0,25,28.2,4.7,4.4,0.652,0.481
11.0,Damian Lillard,Milwaukee Bucks,97.0,25,26.3,4.5,7.0,0.624,0.741
12.0,Tyrese Maxey,Philadelphia 76ers,82.0,25,25.8,4.0,6.7,0.597,0.692
13.0,Anthony Davis,Los Angeles Lakers,78.0,25,24.2,12.6,3.0,0.615,0.556
14.0,Kawhi Leonard,Los Angeles Clippers,50.0,26,24.2,5.8,3.5,0.631,0.615
15.0,Trae Young,Atlanta Hawks,44.0,24,28.1,3.0,11.0,0.587,0.423
16.0,Jalen Brunson,New York Knicks,38.0,26,25.6,3.9,5.8,0.597,0.577
17.0,Domantas Sabonis,Sacramento Kings,34.0,25,18.9,12.3,7.2,0.629,0.64
18.0,Ja Morant,Memphis Grizzlies,25.0,1,34.0,6.0,8.0,0.581,0.269
18.0,Donovan Mitchell,Cleveland Cavaliers,25.0,22,27.7,5.6,5.5,0.579,0.556
18.0,Kyle Kuzma,Washington Wizards,25.0,26,23.2,6.0,4.2,0.561,0.154
21.0,Karl-Anthony Towns,Minnesota Timberwolves,24.0,25,22.2,9.5,3.0,0.63,0.8
22.0,De'Aaron Fox,Sacramento Kings,22.0,19,30.1,4.4,6.4,0.588,0.64
23.0,Mike Conley,Minnesota Timberwolves,14.0,25,11.5,2.9,6.2,0.64,0.8
24.0,Anthony Edwards,Minnesota Timberwolves,12.0,22,24.6,5.4,5.1,0.567,0.8
24.0,Victor Wembanyama,San Antonio Spurs,12.0,24,19.0,11.0,2.7,0.523,0.154
24.0,Rudy Gobert,Minnesota Timberwolves,12.0,25,12.6,12.2,1.2,0.627,0.8
27.0,Scottie Barnes,Toronto Raptors,11.0,26,20.3,9.2,5.8,0.584,0.423
28.0,Jaylen Brown,Boston Celtics,10.0,25,22.5,4.8,3.6,0.561,0.769
28.0,James Harden,Los Angeles Clippers,10.0,21,17.1,4.6,7.6,0.674,0.615
30.0,Devin Booker,Phoenix Suns,9.0,18,27.9,5.6,8.2,0.602,0.519
30.0,Brandon Ingram,New Orleans Pelicans,9.0,25,23.5,4.8,5.3,0.584,0.571
32.0,Julius Randle,New York Knicks,8.0,26,22.6,9.6,5.2,0.552,0.577
33.0,DeMar DeRozan,Chicago Bulls,7.0,26,22.2,3.6,5.2,0.543,0.393
34.0,Paul George,Los Angeles Clippers,6.0,25,22.9,5.7,4.2,0.59,0.615
35.0,Cade Cunningham,Detroit Pistons,5.0,27,22.2,3.9,7.0,0.53,0.074
35.0,Jimmy Butler,Miami Heat,5.0,23,21.5,5.2,4.6,0.594,0.556
37.0,Desmond Bane,Memphis Grizzlies,4.0,25,24.4,4.4,5.1,0.583,0.269
37.0,Alperen Şengün,Houston Rockets,4.0,24,19.9,8.9,5.2,0.576,0.542
37.0,Chet Holmgren,Oklahoma City Thunder,4.0,25,16.9,8.0,2.4,0.635,0.68
37.0,Brook Lopez,Milwaukee Bucks,4.0,27,13.3,4.8,1.4,0.606,0.741
37.0,Jordan McLaughlin,Minnesota Timberwolves,4.0,8,1.0,0.0,0.9,0.68,0.8
42.0,Zion Williamson,New Orleans Pelicans,3.0,23,22.0,5.8,4.6,0.607,0.571
42.0,Darius Garland,Cleveland Cavaliers,3.0,20,20.7,2.8,5.9,0.573,0.556
44.0,Anfernee Simons,Portland Trail Blazers,2.0,8,25.4,3.0,5.8,0.574,0.269
44.0,Jaren Jackson Jr.,Memphis Grizzlies,2.0,26,21.5,5.7,1.7,0.562,0.269
44.0,Paolo Banchero,Orlando Magic,2.0,25,21.0,6.8,4.4,0.557,0.64
47.0,LaMelo Ball,Charlotte Hornets,1.0,15,24.7,5.5,8.2,0.568,0.28
47.0,Lauri Markkanen,Utah Jazz,1.0,18,23.2,8.5,1.3,0.628,0.37
47.0,Jerami Grant,Portland Trail Blazers,1.0,22,22.7,3.9,2.4,0.586,0.269
47.0,Mikal Bridges,Brooklyn Nets,1.0,26,21.9,5.5,3.8,0.584,0.5
47.0,Pascal Siakam,Toronto Raptors,1.0,26,21.2,6.8,5.1,0.58,0.423
47.0,Dejounte Murray,Atlanta Hawks,1.0,26,20.0,4.4,5.4,0.548,0.423
47.0,Keldon Johnson,San Antonio Spurs,1.0,25,17.5,6.5,4.1,0.581,0.154
47.0,Fred VanVleet,Houston Rockets,1.0,23,17.1,4.4,8.8,0.541,0.542
47.0,Nikola Vučević,Chicago Bulls,1.0,28,16.7,10.5,3.5,0.51,0.393
47.0,Derrick White,Boston Celtics,1.0,23,16.0,4.1,5.0,0.644,0.769
47.0,Malik Beasley,Milwaukee Bucks,1.0,25,11.8,4.4,1.5,0.647,0.741
47.0,Clint Capela,Atlanta Hawks,1.0,25,11.7,10.7,1.1,0.599,0.423
47.0,Harrison Barnes,Sacramento Kings,1.0,25,11.6,3.2,1.4,0.624,0.64
47.0,Herbert Jones,New Orleans Pelicans,1.0,25,11.2,4.1,2.7,0.605,0.571
47.0,Kyle Lowry,Miami Heat,1.0,25,9.8,4.0,4.2,0.627,0.556
47.0,Matisse Thybulle,Portland Trail Blazers,1.0,26,6.3,2.0,1.0,0.633,0.269
