Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
1.0,Nikola Jokić,Denver Nuggets,858.0,67,26.0,12.3,9.0,0.65,0.696
2.0,Shai Gilgeous-Alexander,Oklahoma City Thunder,747.0,66,30.9,5.7,6.3,0.644,0.701
3.0,Giannis Antetokounmpo,Milwaukee Bucks,673.0,64,30.8,11.2,6.4,0.656,0.647
4.0,Luka Dončić,Dallas Mavericks,468.0,60,34.1,9.0,9.8,0.616,0.58
5.0,Domantas Sabonis,Sacramento Kings,163.0,67,20.1,13.7,8.3,0.65,0.582
6.0,Jayson Tatum,Boston Celtics,125.0,64,27.1,8.3,4.9,0.607,0.794
7.0,Kevin Durant,Phoenix Suns,101.0,61,27.8,6.7,5.4,0.63,0.574
8.0,Joel Embiid,Philadelphia 76ers,97.0,34,35.3,11.3,5.7,0.645,0.559
9.0,Stephen Curry,Golden State Warriors,81.0,61,27.0,4.4,4.9,0.617,0.522
10.0,LeBron James,Los Angeles Lakers,80.0,60,25.4,7.2,8.1,0.623,0.536
11.0,Anthony Davis,Los Angeles Lakers,78.0,65,24.4,12.3,3.6,0.617,0.536
12.0,Anthony Edwards,Minnesota Timberwolves,77.0,66,26.7,5.4,5.1,0.581,0.681
13.0,Jalen Brunson,New York Knicks,52.0,63,27.6,3.7,6.4,0.593,0.603
14.0,Tyrese Haliburton,Indiana Pacers,51.0,56,20.4,3.9,11.2,0.602,0.551
15.0,De'Aaron Fox,Sacramento Kings,28.0,59,26.8,4.4,5.7,0.569,0.582
16.0,Kawhi Leonard,Los Angeles Clippers,27.0,61,23.8,6.1,3.7,0.63,0.627
17.0,Damian Lillard,Milwaukee Bucks,21.0,63,24.4,4.4,7.0,0.594,0.647
18.0,Victor Wembanyama,San Antonio Spurs,20.0,61,20.7,10.4,3.5,0.562,0.217
19.0,Trae Young,Atlanta Hawks,16.0,51,26.4,2.7,10.8,0.581,0.441
20.0,Kyle Kuzma,Washington Wizards,15.0,65,22.4,6.5,4.2,0.552,0.159
21.0,Jaylen Brown,Boston Celtics,11.0,61,23.3,5.6,3.7,0.584,0.794
22.0,Donovan Mitchell,Cleveland Cavaliers,10.0,49,27.4,5.3,6.1,0.6,0.632
22.0,Devin Booker,Phoenix Suns,10.0,54,27.2,4.7,6.9,0.606,0.574
22.0,DeMar DeRozan,Chicago Bulls,10.0,67,23.2,4.3,5.3,0.585,0.493
25.0,Zion Williamson,New Orleans Pelicans,7.0,57,22.7,5.8,5.0,0.62,0.618
26.0,James Harden,Los Angeles Clippers,6.0,60,17.3,5.1,8.3,0.629,0.627
27.0,Tyrese Maxey,Philadelphia 76ers,5.0,59,26.1,3.8,6.2,0.576,0.559
27.0,Paolo Banchero,Orlando Magic,5.0,67,22.7,6.7,5.3,0.555,0.594
27.0,Rudy Gobert,Minnesota Timberwolves,5.0,63,13.7,12.9,1.2,0.667,0.681
30.0,Karl-Anthony Towns,Minnesota Timberwolves,4.0,60,22.1,8.4,3.0,0.628,0.681
31.0,Cade Cunningham,Detroit Pistons,3.0,57,22.2,4.3,7.6,0.547,0.176
31.0,Alperen Sengun,Houston Rockets,3.0,63,21.1,9.3,5.0,0.585,0.485
31.0,Devin Vassell,San Antonio Spurs,3.0,63,19.3,3.9,4.0,0.579,0.217
31.0,Chet Holmgren,Oklahoma City Thunder,3.0,67,16.8,7.9,2.7,0.64,0.701
31.0,Tyus Jones,Washington Wizards,3.0,66,12.0,2.7,7.3,0.578,0.159
36.0,Kyrie Irving,Dallas Mavericks,2.0,47,25.4,5.1,5.2,0.601,0.58
36.0,Ja Morant,Memphis Grizzlies,2.0,9,25.1,5.6,8.1,0.57,0.333
36.0,Julius Randle,New York Knicks,2.0,46,24.0,9.2,5.0,0.569,0.603
36.0,Kristaps Porziņģis,Boston Celtics,2.0,47,20.4,7.1,1.9,0.655,0.794
36.0,Bam Adebayo,Miami Heat,2.0,58,19.9,10.6,4.0,0.571,0.544
36.0,Jalen Williams,Oklahoma City Thunder,2.0,60,19.2,4.1,4.5,0.624,0.701
36.0,Collin Sexton,Utah Jazz,2.0,68,18.4,2.6,4.8,0.614,0.426
36.0,Jarrett Allen,Cleveland Cavaliers,2.0,63,16.2,10.6,2.6,0.658,0.632
36.0,Brook Lopez,Milwaukee Bucks,2.0,65,12.4,5.4,1.7,0.598,0.647
36.0,Drew Peterson,Boston Celtics,2.0,1,3.0,0.0,1.0,1.5,0.794
46.0,LaMelo Ball,Charlotte Hornets,1.0,22,23.9,5.1,8.0,0.561,0.246
46.0,Anfernee Simons,Portland Trail Blazers,1.0,44,23.2,3.7,5.6,0.569,0.279
46.0,Jaren Jackson Jr.,Memphis Grizzlies,1.0,59,22.4,5.5,2.3,0.555,0.333
46.0,Paul George,Los Angeles Clippers,1.0,61,22.3,5.3,3.7,0.601,0.627
46.0,Dejounte Murray,Atlanta Hawks,1.0,65,22.1,5.2,5.9,0.56,0.441
