Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
1.0,Nikola Jokić,Denver Nuggets,663.0,53,26.1,12.0,8.9,0.646,0.655
2.0,Shai Gilgeous-Alexander,Oklahoma City Thunder,627.0,53,31.1,5.5,6.5,0.647,0.685
3.0,Giannis Antetokounmpo,Milwaukee Bucks,527.0,54,30.8,11.2,6.4,0.651,0.625
4.0,Luka Dončić,Dallas Mavericks,384.0,47,34.2,8.8,9.5,0.62,0.582
5.0,Joel Embiid,Philadelphia 76ers,198.0,34,35.3,11.3,5.7,0.645,0.593
6.0,Tyrese Haliburton,Indiana Pacers,186.0,43,21.8,3.9,11.7,0.626,0.554
7.0,Jayson Tatum,Boston Celtics,157.0,52,27.1,8.6,4.8,0.605,0.782
8.0,Kevin Durant,Phoenix Suns,145.0,48,28.2,6.6,5.7,0.647,0.6
9.0,Domantas Sabonis,Sacramento Kings,124.0,54,20.1,13.2,8.3,0.662,0.574
10.0,Stephen Curry,Golden State Warriors,108.0,50,28.0,4.4,5.0,0.636,0.509
11.0,Anthony Davis,Los Angeles Lakers,91.0,52,24.9,12.2,3.8,0.617,0.536
12.0,Donovan Mitchell,Cleveland Cavaliers,81.0,44,28.4,5.4,6.3,0.602,0.679
13.0,LeBron James,Los Angeles Lakers,69.0,49,24.8,7.2,7.8,0.611,0.536
14.0,Jalen Brunson,New York Knicks,58.0,52,27.6,3.8,6.5,0.596,0.6
15.0,Trae Young,Atlanta Hawks,51.0,50,26.7,2.7,10.9,0.583,0.436
16.0,De'Aaron Fox,Sacramento Kings,48.0,48,26.8,4.1,5.5,0.568,0.574
17.0,Anthony Edwards,Minnesota Timberwolves,45.0,52,26.2,5.2,5.2,0.591,0.709
18.0,Kawhi Leonard,Los Angeles Clippers,41.0,48,24.1,6.2,3.7,0.636,0.679
19.0,Victor Wembanyama,San Antonio Spurs,22.0,49,20.5,10.0,3.2,0.564,0.2
20.0,Devin Booker,Phoenix Suns,17.0,45,27.5,4.6,7.0,0.617,0.6
20.0,Damian Lillard,Milwaukee Bucks,17.0,51,24.6,4.1,6.7,0.594,0.625
22.0,Tyrese Maxey,Philadelphia 76ers,15.0,49,25.7,3.7,6.4,0.575,0.593
23.0,Karl-Anthony Towns,Minnesota Timberwolves,14.0,54,22.5,8.4,2.9,0.64,0.709
24.0,Kyle Kuzma,Washington Wizards,11.0,52,21.8,6.3,4.2,0.543,0.167
25.0,James Harden,Los Angeles Clippers,10.0,48,17.5,5.1,8.4,0.641,0.679
26.0,Paolo Banchero,Orlando Magic,8.0,55,23.0,6.9,5.3,0.549,0.545
26.0,Alperen Şengün,Houston Rockets,8.0,53,21.2,9.1,5.0,0.591,0.444
28.0,Kristaps Porziņģis,Boston Celtics,6.0,40,20.2,6.9,1.9,0.662,0.782
29.0,DeMar DeRozan,Chicago Bulls,5.0,53,22.7,4.1,5.2,0.574,0.473
30.0,Jaylen Brown,Boston Celtics,4.0,50,22.0,5.5,3.7,0.574,0.782
30.0,Pascal Siakam,Indiana Pacers,4.0,54,22.0,6.4,4.9,0.606,0.554
30.0,Chet Holmgren,Oklahoma City Thunder,4.0,54,16.7,7.6,2.7,0.635,0.685
33.0,Lauri Markkanen,Utah Jazz,3.0,46,23.4,8.6,1.9,0.64,0.464
33.0,Paul George,Los Angeles Clippers,3.0,50,22.5,5.3,3.6,0.595,0.679
33.0,Zion Williamson,New Orleans Pelicans,3.0,44,22.4,5.5,4.8,0.62,0.6
33.0,Jimmy Butler,Miami Heat,3.0,37,21.4,5.5,4.6,0.631,0.545
33.0,Rudy Gobert,Minnesota Timberwolves,3.0,54,13.7,12.5,1.2,0.666,0.709
38.0,Julius Randle,New York Knicks,2.0,46,24.0,9.2,5.0,0.569,0.6
38.0,Jaren Jackson Jr.,Memphis Grizzlies,2.0,51,22.3,5.4,2.1,0.561,0.357
38.0,Dejounte Murray,Atlanta Hawks,2.0,52,21.4,5.1,5.3,0.56,0.436
38.0,Jalen Williams,Oklahoma City Thunder,2.0,48,19.2,4.1,4.6,0.629,0.685
38.0,Devin Vassell,San Antonio Spurs,2.0,50,18.9,3.7,3.7,0.579,0.2
38.0,Tyus Jones,Washington Wizards,2.0,54,12.6,2.8,6.8,0.585,0.167
