Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
1.0,Nikola Jokić,Denver Nuggets,703.0,32,29.6,12.2,11.0,0.713,0.688
2.0,Shai Gilgeous-Alexander,Oklahoma City Thunder,681.0,32,32.2,4.8,6.4,0.678,0.848
3.0,Jaylen Brown,Boston Celtics,177.0,30,29.5,6.3,5.0,0.596,0.625
4.0,Luka Dončić,Los Angeles Lakers,171.0,24,33.5,8.2,8.7,0.604,0.645
5.0,Donovan Mitchell,Cleveland Cavaliers,148.0,31,29.5,4.5,5.5,0.626,0.529
6.0,Jalen Brunson,New York Knicks,147.0,29,29.4,3.3,6.6,0.597,0.719
7.0,Cade Cunningham,Detroit Pistons,144.0,30,26.5,6.2,9.7,0.573,0.758
8.0,Tyrese Maxey,Philadelphia 76ers,124.0,29,30.8,4.3,7.1,0.6,0.548
9.0,Deni Avdija,Portland Trail Blazers,86.0,33,25.6,7.2,6.9,0.612,0.424
10.0,Jamal Murray,Denver Nuggets,64.0,31,25.2,4.4,7.0,0.621,0.688
11.0,Lauri Markkanen,Utah Jazz,61.0,28,27.7,7.0,2.1,0.615,0.375
12.0,Giannis Antetokounmpo,Milwaukee Bucks,44.0,19,28.7,9.7,5.9,0.673,0.424
13.0,Anthony Edwards,Minnesota Timberwolves,41.0,26,29.1,5.0,3.7,0.628,0.636
14.0,James Harden,Los Angeles Clippers,39.0,30,26.1,4.9,7.9,0.62,0.344
15.0,Stephen Curry,Golden State Warriors,27.0,24,28.8,4.0,4.3,0.636,0.515
16.0,Karl-Anthony Towns,New York Knicks,22.0,30,22.0,11.9,2.9,0.611,0.719
17.0,Kevin Durant,Houston Rockets,21.0,28,25.5,5.0,4.3,0.646,0.667
18.0,Jalen Johnson,Atlanta Hawks,19.0,30,23.7,10.4,8.4,0.618,0.441
19.0,Jimmy Butler,Golden State Warriors,17.0,29,19.7,5.6,4.9,0.646,0.515
20.0,Kawhi Leonard,Los Angeles Clippers,16.0,22,27.8,6.5,3.5,0.629,0.344
21.0,Keyonte George,Utah Jazz,14.0,32,24.6,4.3,6.8,0.613,0.375
22.0,Victor Wembanyama,San Antonio Spurs,12.0,20,24.0,11.6,3.5,0.618,0.719
22.0,Pascal Siakam,Indiana Pacers,12.0,32,23.4,6.7,3.8,0.562,0.182
24.0,Brandon Ingram,Toronto Raptors,11.0,34,21.9,5.9,3.9,0.557,0.588
25.0,Austin Reaves,Los Angeles Lakers,10.0,23,26.6,5.2,6.3,0.666,0.645
26.0,Jalen Duren,Detroit Pistons,9.0,30,18.1,10.8,1.8,0.672,0.758
27.0,Alperen Şengün,Houston Rockets,8.0,26,22.7,9.4,6.8,0.573,0.667
28.0,Michael Porter Jr.,Brooklyn Nets,7.0,26,25.8,7.5,3.3,0.629,0.333
28.0,Julius Randle,Minnesota Timberwolves,7.0,33,22.4,7.0,5.9,0.598,0.636
30.0,Devin Booker,Phoenix Suns,4.0,29,25.3,4.3,6.4,0.579,0.594
30.0,Scottie Barnes,Toronto Raptors,4.0,34,19.1,8.5,5.1,0.583,0.588
32.0,Josh Giddey,Chicago Bulls,2.0,30,19.2,8.9,9.0,0.578,0.469
32.0,Desmond Bane,Orlando Magic,2.0,33,19.1,4.5,4.5,0.556,0.545
32.0,Mikal Bridges,New York Knicks,2.0,32,16.4,4.5,4.4,0.626,0.719
32.0,Cason Wallace,Oklahoma City Thunder,2.0,32,8.1,3.1,2.3,0.544,0.848
36.0,Norman Powell,Miami Heat,1.0,28,23.8,4.0,2.8,0.622,0.545
36.0,Zion Williamson,New Orleans Pelicans,1.0,18,22.3,5.7,3.4,0.621,0.235
36.0,Shaedon Sharpe,Portland Trail Blazers,1.0,29,22.1,4.4,2.4,0.55,0.424
36.0,Trey Murphy III,New Orleans Pelicans,1.0,32,20.7,6.1,3.4,0.632,0.235
36.0,Paolo Banchero,Orlando Magic,1.0,23,19.9,8.5,4.7,0.54,0.545
36.0,Cooper Flagg,Dallas Mavericks,1.0,33,19.4,6.4,4.0,0.564,0.353
36.0,Kon Knueppel,Charlotte Hornets,1.0,31,19.3,5.1,3.5,0.639,0.344
36.0,Trae Young,Atlanta Hawks,1.0,10,19.3,1.5,8.9,0.577,0.441
36.0,Kevin Porter Jr.,Milwaukee Bucks,1.0,14,18.8,5.2,7.6,0.608,0.424
36.0,Stephon Castle,San Antonio Spurs,1.0,23,18.5,5.0,7.0,0.598,0.719
36.0,DeMar DeRozan,Sacramento Kings,1.0,33,18.5,3.4,3.7,0.601,0.242
36.0,Russell Westbrook,Sacramento Kings,1.0,33,14.5,6.7,7.0,0.524,0.242
36.0,Kel'el Ware,Miami Heat,1.0,33,12.6,10.6,0.5,0.662,0.545
36.0,Dyson Daniels,Atlanta Hawks,1.0,33,11.5,6.5,5.8,0.513,0.441
36.0,Rudy Gobert,Minnesota Timberwolves,1.0,33,11.2,11.0,1.8,0.687,0.636
36.0,Tolu Smith,Detroit Pistons,1.0,2,8.5,5.5,1.0,0.767,0.758
36.0,Marcus Sasser,Detroit Pistons,1.0,5,5.2,1.0,2.4,0.802,0.758
53.0,Tyler Herro,Miami Heat,0.0,6,23.2,5.0,2.3,0.629,0.545
53.0,Franz Wagner,Orlando Magic,0.0,24,22.7,6.1,3.7,0.6,0.545
