Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
1.0,Shai Gilgeous-Alexander,Oklahoma City Thunder,578.0,49,31.8,4.4,6.4,0.67,0.763
2.0,Nikola Jokić,Denver Nuggets,428.0,42,28.8,12.5,10.5,0.693,0.621
3.0,Tyrese Maxey,Philadelphia 76ers,189.0,56,29.1,4.1,6.7,0.596,0.552
4.0,Jaylen Brown,Boston Celtics,174.0,51,29.2,7.0,4.9,0.57,0.667
5.0,Luka Dončić,Los Angeles Lakers,155.0,45,32.5,7.8,8.6,0.607,0.596
6.0,Donovan Mitchell,Cleveland Cavaliers,150.0,55,28.5,4.5,5.8,0.614,0.627
7.0,Anthony Edwards,Minnesota Timberwolves,75.0,49,29.6,5.3,3.7,0.618,0.61
8.0,Cade Cunningham,Detroit Pistons,69.0,50,25.3,5.8,9.8,0.562,0.75
9.0,Jalen Brunson,New York Knicks,46.0,54,26.7,3.4,6.1,0.585,0.627
9.0,Victor Wembanyama,San Antonio Spurs,46.0,43,24.2,11.3,2.9,0.62,0.719
11.0,Kawhi Leonard,Los Angeles Clippers,40.0,44,28.0,6.4,3.7,0.62,0.474
11.0,Kevin Durant,Houston Rockets,40.0,53,25.9,5.4,4.5,0.628,0.625
13.0,Jamal Murray,Denver Nuggets,31.0,53,25.5,4.4,7.5,0.615,0.621
14.0,Giannis Antetokounmpo,Milwaukee Bucks,25.0,30,28.0,10.0,5.6,0.679,0.446
15.0,James Harden,Cleveland Cavaliers,15.0,51,24.5,4.8,8.1,0.606,0.627
16.0,Jalen Johnson,Atlanta Hawks,10.0,54,23.0,10.6,7.9,0.584,0.483
17.0,Stephen Curry,Golden State Warriors,9.0,39,27.2,3.5,4.8,0.636,0.517
18.0,Deni Avdija,Portland Trail Blazers,7.0,48,24.4,7.0,6.6,0.605,0.475
18.0,Karl-Anthony Towns,New York Knicks,7.0,55,20.0,11.7,2.9,0.605,0.627
20.0,Lauri Markkanen,Utah Jazz,5.0,42,26.7,6.9,2.1,0.608,0.31
20.0,Pascal Siakam,Indiana Pacers,5.0,52,23.9,6.8,3.9,0.563,0.254
20.0,Julius Randle,Minnesota Timberwolves,5.0,59,21.9,6.9,5.3,0.596,0.61
23.0,Devin Booker,Phoenix Suns,2.0,44,24.7,3.9,6.1,0.579,0.559
