Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
1.0,Shai Gilgeous-Alexander,Oklahoma City Thunder,614.0,49,31.8,4.4,6.4,0.67,0.75
2.0,Nikola Jokić,Denver Nuggets,341.0,39,28.7,12.3,10.7,0.699,0.636
3.0,Luka Dončić,Los Angeles Lakers,175.0,42,32.8,7.8,8.6,0.614,0.611
4.0,Jaylen Brown,Boston Celtics,169.0,49,29.3,6.9,4.7,0.571,0.648
5.0,Tyrese Maxey,Philadelphia 76ers,152.0,52,28.9,4.1,6.8,0.598,0.556
6.0,Donovan Mitchell,Cleveland Cavaliers,129.0,51,29.0,4.5,5.9,0.619,0.618
7.0,Cade Cunningham,Detroit Pistons,75.0,47,25.3,5.6,9.6,0.568,0.755
8.0,Jalen Brunson,New York Knicks,69.0,50,27.0,3.3,6.1,0.587,0.636
9.0,Anthony Edwards,Minnesota Timberwolves,67.0,46,29.3,5.2,3.7,0.62,0.607
10.0,Victor Wembanyama,San Antonio Spurs,45.0,40,24.4,11.1,2.8,0.624,0.704
11.0,Jamal Murray,Denver Nuggets,43.0,50,25.7,4.4,7.6,0.615,0.636
12.0,Giannis Antetokounmpo,Milwaukee Bucks,35.0,30,28.0,10.0,5.6,0.679,0.434
13.0,Kawhi Leonard,Los Angeles Clippers,32.0,41,27.9,6.4,3.7,0.619,0.481
14.0,Kevin Durant,Houston Rockets,28.0,50,25.8,5.3,4.4,0.627,0.623
15.0,Deni Avdija,Portland Trail Blazers,18.0,46,25.2,7.2,6.6,0.606,0.482
16.0,Stephen Curry,Golden State Warriors,15.0,39,27.2,3.5,4.8,0.636,0.527
17.0,Jalen Johnson,Atlanta Hawks,13.0,50,23.3,10.6,8.2,0.592,0.464
18.0,James Harden,Cleveland Cavaliers,12.0,47,25.0,4.9,8.2,0.603,0.618
19.0,Julius Randle,Minnesota Timberwolves,7.0,56,22.3,7.0,5.4,0.599,0.607
19.0,Jimmy Butler,Golden State Warriors,7.0,38,20.0,5.6,4.9,0.646,0.527
21.0,Lauri Markkanen,Utah Jazz,5.0,41,26.7,7.0,2.1,0.61,0.321
22.0,Devin Booker,Phoenix Suns,4.0,43,25.2,4.0,6.3,0.58,0.582
22.0,Karl-Anthony Towns,New York Knicks,4.0,51,19.8,11.9,2.9,0.594,0.636
22.0,Kon Knueppel,Charlotte Hornets,4.0,54,18.9,5.5,3.6,0.646,0.473
22.0,Jalen Duren,Detroit Pistons,4.0,44,17.7,10.4,1.8,0.667,0.755
26.0,Austin Reaves,Los Angeles Lakers,3.0,28,25.4,5.0,6.0,0.665,0.611
26.0,Keyonte George,Utah Jazz,3.0,48,23.8,3.9,6.5,0.612,0.321
26.0,Pascal Siakam,Indiana Pacers,3.0,51,23.7,6.7,3.9,0.56,0.273
26.0,Zion Williamson,New Orleans Pelicans,3.0,40,21.6,6.1,3.5,0.629,0.268
26.0,Desmond Bane,Orlando Magic,3.0,53,19.6,4.2,4.2,0.588,0.528
31.0,Michael Porter Jr.,Brooklyn Nets,2.0,41,25.0,7.2,3.2,0.609,0.283
31.0,Norman Powell,Miami Heat,2.0,45,23.0,3.6,2.6,0.616,0.518
31.0,Paolo Banchero,Orlando Magic,2.0,43,21.3,8.4,4.8,0.559,0.528
31.0,Stephon Castle,San Antonio Spurs,2.0,44,16.5,5.0,7.0,0.561,0.704
35.0,Joel Embiid,Philadelphia 76ers,1.0,31,26.6,7.5,3.9,0.606,0.556
35.0,Trey Murphy III,New Orleans Pelicans,1.0,52,22.1,5.7,3.8,0.616,0.268
35.0,LeBron James,Los Angeles Lakers,1.0,36,22.0,5.8,7.1,0.585,0.611
35.0,Shaedon Sharpe,Portland Trail Blazers,1.0,48,21.4,4.4,2.6,0.55,0.482
35.0,Alperen Şengün,Houston Rockets,1.0,46,20.7,9.4,6.3,0.552,0.623
35.0,Ty Jerome,Memphis Grizzlies,1.0,6,19.7,2.2,6.0,0.69,0.377
35.0,Scottie Barnes,Toronto Raptors,1.0,54,19.3,8.4,5.6,0.577,0.582
35.0,Trae Young,Atlanta Hawks,1.0,10,19.3,1.5,8.9,0.577,0.464
35.0,DeMar DeRozan,Sacramento Kings,1.0,56,18.7,3.2,3.8,0.592,0.214
35.0,Amen Thompson,Houston Rockets,1.0,52,17.6,7.6,5.4,0.568,0.623
35.0,Derrick White,Boston Celtics,1.0,52,17.2,4.4,5.6,0.522,0.648
35.0,Jaime Jaquez Jr.,Miami Heat,1.0,51,15.2,5.4,4.7,0.56,0.518
35.0,Dyson Daniels,Atlanta Hawks,1.0,53,11.6,6.5,6.2,0.52,0.464
35.0,Robert Williams,Portland Trail Blazers,1.0,38,6.4,6.5,1.1,0.779,0.482
49.0,Tyler Herro,Miami Heat,0.0,11,21.9,4.7,2.7,0.605,0.518
49.0,Brandon Ingram,Toronto Raptors,0.0,53,21.8,5.7,3.7,0.57,0.582
49.0,Franz Wagner,Orlando Magic,0.0,28,21.3,5.8,3.6,0.591,0.528
49.0,Dillon Brooks,Phoenix Suns,0.0,49,21.2,3.7,1.8,0.549,0.582
49.0,Brandon Miller,Charlotte Hornets,0.0,38,20.6,4.7,3.3,0.559,0.473
49.0,Anthony Davis,Dallas Mavericks,0.0,20,20.4,11.0,2.8,0.551,0.352
49.0,Cooper Flagg,Dallas Mavericks,0.0,49,20.4,6.6,4.1,0.56,0.352
49.0,Nickeil Alexander-Walker,Atlanta Hawks,0.0,54,20.1,3.6,3.7,0.576,0.464
49.0,De'Aaron Fox,San Antonio Spurs,0.0,45,19.4,3.8,6.3,0.585,0.704
49.0,Jaren Jackson Jr.,Utah Jazz,0.0,48,19.4,5.7,2.0,0.576,0.321
49.0,Ja Morant,Memphis Grizzlies,0.0,20,19.4,3.2,8.0,0.521,0.377
49.0,LaMelo Ball,Charlotte Hornets,0.0,45,19.3,4.8,7.4,0.533,0.473
49.0,Zach LaVine,Sacramento Kings,0.0,39,19.2,2.8,2.3,0.614,0.214
49.0,Jerami Grant,Portland Trail Blazers,0.0,40,18.8,3.5,2.4,0.594,0.482
49.0,CJ McCollum,Atlanta Hawks,0.0,51,18.8,3.4,3.6,0.567,0.464
49.0,Josh Giddey,Chicago Bulls,0.0,34,18.6,8.6,8.8,0.575,0.436
49.0,Coby White,Chicago Bulls,0.0,29,18.6,3.7,4.7,0.586,0.436
49.0,RJ Barrett,Toronto Raptors,0.0,31,18.5,5.2,3.6,0.578,0.582
