Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
1.0,Shai Gilgeous-Alexander,Oklahoma City Thunder,701.0,18,32.2,4.9,6.6,0.671,0.944
2.0,Nikola Jokić,Denver Nuggets,676.0,17,29.6,12.8,11.1,0.729,0.765
3.0,Luka Dončić,Los Angeles Lakers,293.0,13,35.2,8.8,9.2,0.616,0.765
4.0,Tyrese Maxey,Philadelphia 76ers,233.0,17,32.2,4.4,7.5,0.613,0.529
5.0,Donovan Mitchell,Cleveland Cavaliers,211.0,17,29.9,4.8,5.5,0.643,0.632
6.0,Giannis Antetokounmpo,Milwaukee Bucks,188.0,13,31.2,10.8,6.8,0.662,0.444
7.0,James Harden,Los Angeles Clippers,121.0,17,27.9,5.7,8.4,0.639,0.278
8.0,Austin Reaves,Los Angeles Lakers,98.0,14,27.9,5.7,7.0,0.652,0.765
8.0,Jimmy Butler,Golden State Warriors,98.0,17,19.9,5.6,4.9,0.662,0.526
10.0,Lauri Markkanen,Utah Jazz,94.0,17,28.5,6.1,2.2,0.612,0.294
11.0,Jaylen Brown,Boston Celtics,92.0,17,27.9,5.6,4.3,0.59,0.529
12.0,Cade Cunningham,Detroit Pistons,61.0,14,27.1,6.0,9.6,0.545,0.882
13.0,Stephen Curry,Golden State Warriors,52.0,15,28.8,3.5,3.9,0.648,0.526
14.0,Devin Booker,Phoenix Suns,32.0,18,26.4,4.1,6.9,0.592,0.611
15.0,Deni Avdija,Portland Trail Blazers,27.0,18,24.9,6.4,5.4,0.612,0.444
16.0,Jalen Duren,Detroit Pistons,25.0,15,20.3,11.5,2.1,0.714,0.882
17.0,Jalen Brunson,New York Knicks,24.0,14,28.3,3.4,6.5,0.599,0.625
18.0,Julius Randle,Minnesota Timberwolves,23.0,17,24.2,7.5,5.8,0.632,0.588
19.0,Franz Wagner,Orlando Magic,22.0,19,22.9,6.4,3.9,0.597,0.579
20.0,Norman Powell,Miami Heat,20.0,14,25.4,3.9,2.4,0.658,0.667
21.0,Alperen Şengün,Houston Rockets,19.0,15,22.4,9.7,7.1,0.576,0.733
22.0,Victor Wembanyama,San Antonio Spurs,18.0,12,26.2,12.9,4.0,0.609,0.688
23.0,Anthony Edwards,Minnesota Timberwolves,10.0,13,27.8,4.5,3.5,0.609,0.588
23.0,Jalen Johnson,Atlanta Hawks,10.0,17,21.5,9.5,7.0,0.63,0.579
25.0,Kevin Durant,Houston Rockets,8.0,14,24.6,4.8,3.3,0.608,0.733
25.0,Karl-Anthony Towns,New York Knicks,8.0,16,22.6,12.4,3.4,0.589,0.625
25.0,Dyson Daniels,Atlanta Hawks,8.0,19,9.9,6.4,5.7,0.514,0.579
28.0,Isaiah Hartenstein,Oklahoma City Thunder,6.0,18,12.1,10.9,3.4,0.685,0.944
29.0,Pascal Siakam,Indiana Pacers,5.0,16,24.8,7.1,4.8,0.565,0.118
29.0,Tyler Herro,Miami Heat,5.0,1,24.0,7.0,0.0,0.667,0.667
29.0,Brandon Ingram,Toronto Raptors,5.0,18,21.6,5.8,3.9,0.585,0.722
29.0,Josh Giddey,Chicago Bulls,5.0,15,20.5,9.9,9.5,0.571,0.529
33.0,Jamal Murray,Denver Nuggets,4.0,16,23.2,4.6,6.8,0.596,0.765
33.0,Trey Murphy III,New Orleans Pelicans,4.0,18,20.2,6.3,3.1,0.616,0.167
33.0,LeBron James,Los Angeles Lakers,4.0,3,17.7,5.0,8.7,0.585,0.765
33.0,Reed Sheppard,Houston Rockets,4.0,15,13.1,2.3,3.2,0.638,0.733
33.0,Cason Wallace,Oklahoma City Thunder,4.0,17,8.6,2.8,2.5,0.545,0.944
38.0,Keyonte George,Utah Jazz,3.0,17,23.4,4.1,7.2,0.59,0.294
38.0,Scottie Barnes,Toronto Raptors,3.0,18,19.2,7.8,5.1,0.589,0.722
38.0,Ja Morant,Memphis Grizzlies,3.0,12,17.9,3.5,7.6,0.477,0.333
38.0,Mikal Bridges,New York Knicks,3.0,16,16.2,4.6,4.7,0.629,0.625
38.0,Paul Reed,Detroit Pistons,3.0,14,6.5,4.1,1.1,0.72,0.882
43.0,Michael Porter Jr.,Brooklyn Nets,2.0,16,24.2,7.4,3.0,0.607,0.176
