Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
1.0,Shai Gilgeous-Alexander,Oklahoma City Thunder,733.0,22,32.8,4.7,6.5,0.677,0.955
2.0,Nikola Jokić,Denver Nuggets,651.0,20,29.0,12.8,11.0,0.728,0.7
3.0,Luka Dončić,Los Angeles Lakers,340.0,16,35.2,8.9,8.9,0.627,0.75
4.0,Tyrese Maxey,Philadelphia 76ers,291.0,20,32.4,4.8,7.5,0.61,0.55
5.0,Donovan Mitchell,Cleveland Cavaliers,276.0,20,30.6,5.0,5.5,0.646,0.591
6.0,Giannis Antetokounmpo,Milwaukee Bucks,221.0,16,30.6,10.7,6.4,0.668,0.409
7.0,Jaylen Brown,Boston Celtics,215.0,21,29.0,6.0,4.8,0.587,0.571
8.0,Cade Cunningham,Detroit Pistons,155.0,18,28.2,6.5,9.3,0.558,0.81
9.0,Austin Reaves,Los Angeles Lakers,115.0,17,28.1,5.7,6.6,0.68,0.75
10.0,Jimmy Butler,Golden State Warriors,113.0,20,19.5,5.6,5.0,0.653,0.5
11.0,Lauri Markkanen,Utah Jazz,86.0,20,28.0,6.4,2.0,0.609,0.35
12.0,James Harden,Los Angeles Clippers,78.0,20,26.8,5.7,8.4,0.63,0.238
13.0,Anthony Edwards,Minnesota Timberwolves,63.0,17,29.8,4.5,3.9,0.63,0.619
14.0,Deni Avdija,Portland Trail Blazers,60.0,21,25.8,7.1,6.1,0.619,0.381
15.0,Jalen Brunson,New York Knicks,57.0,18,27.7,3.3,6.5,0.58,0.65
16.0,Devin Booker,Phoenix Suns,32.0,22,25.0,4.3,6.7,0.586,0.591
17.0,Jalen Johnson,Atlanta Hawks,31.0,20,23.2,10.0,7.2,0.637,0.591
18.0,Alperen Şengün,Houston Rockets,24.0,18,22.8,9.1,7.3,0.581,0.722
19.0,Jalen Duren,Detroit Pistons,20.0,18,19.6,11.8,1.9,0.706,0.81
20.0,Scottie Barnes,Toronto Raptors,17.0,22,20.3,7.9,5.0,0.604,0.682
20.0,Mikal Bridges,New York Knicks,17.0,20,17.0,4.6,4.3,0.659,0.65
20.0,Dyson Daniels,Atlanta Hawks,17.0,22,10.3,6.5,6.0,0.508,0.591
23.0,Stephen Curry,Golden State Warriors,16.0,16,27.9,3.7,4.0,0.641,0.5
24.0,Victor Wembanyama,San Antonio Spurs,13.0,12,26.2,12.9,4.0,0.609,0.7
25.0,Pascal Siakam,Indiana Pacers,12.0,20,24.0,7.2,4.2,0.559,0.19
26.0,Brandon Ingram,Toronto Raptors,11.0,22,21.5,5.7,3.7,0.563,0.682
27.0,Karl-Anthony Towns,New York Knicks,10.0,20,22.0,11.7,3.2,0.593,0.65
28.0,Julius Randle,Minnesota Timberwolves,9.0,21,22.7,7.4,6.0,0.614,0.619
29.0,Norman Powell,Miami Heat,8.0,17,25.0,3.7,2.4,0.663,0.667
30.0,Franz Wagner,Orlando Magic,6.0,21,22.9,6.4,3.7,0.593,0.619
30.0,Josh Giddey,Chicago Bulls,6.0,18,20.6,9.9,9.1,0.581,0.45
32.0,Miles Bridges,Charlotte Hornets,5.0,21,21.7,6.1,3.5,0.554,0.286
33.0,Kevin Durant,Houston Rockets,4.0,16,25.1,5.2,3.4,0.611,0.722
33.0,Keyonte George,Utah Jazz,4.0,20,22.8,4.0,6.9,0.593,0.35
33.0,Tolu Smith,Detroit Pistons,4.0,2,8.5,5.5,1.0,0.767,0.81
