Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
1.0,Shai Gilgeous-Alexander,Oklahoma City Thunder,644.0,49,31.8,4.4,6.4,0.67,0.759
2.0,Nikola Jokić,Denver Nuggets,356.0,38,28.8,12.2,10.7,0.703,0.63
3.0,Luka Dončić,Los Angeles Lakers,186.0,42,32.8,7.8,8.6,0.614,0.604
4.0,Jaylen Brown,Boston Celtics,171.0,48,29.4,6.9,4.7,0.572,0.642
5.0,Tyrese Maxey,Philadelphia 76ers,145.0,51,28.8,4.2,6.8,0.598,0.566
6.0,Donovan Mitchell,Cleveland Cavaliers,136.0,50,29.0,4.5,5.9,0.617,0.611
7.0,Jalen Brunson,New York Knicks,77.0,49,27.4,3.3,6.1,0.587,0.63
8.0,Anthony Edwards,Minnesota Timberwolves,69.0,45,29.6,5.2,3.8,0.619,0.6
9.0,Cade Cunningham,Detroit Pistons,53.0,46,25.3,5.6,9.6,0.564,0.75
10.0,Jamal Murray,Denver Nuggets,49.0,49,25.8,4.3,7.6,0.616,0.63
11.0,Giannis Antetokounmpo,Milwaukee Bucks,42.0,30,28.0,10.0,5.6,0.679,0.412
12.0,Kevin Durant,Houston Rockets,38.0,49,25.9,5.3,4.4,0.627,0.635
13.0,Victor Wembanyama,San Antonio Spurs,34.0,39,24.4,11.1,2.7,0.625,0.698
14.0,Kawhi Leonard,Los Angeles Clippers,31.0,40,27.9,6.3,3.7,0.62,0.472
15.0,Deni Avdija,Portland Trail Blazers,18.0,45,25.5,7.2,6.7,0.61,0.481
16.0,Stephen Curry,Golden State Warriors,15.0,39,27.2,3.5,4.8,0.636,0.537
17.0,James Harden,Cleveland Cavaliers,12.0,46,25.3,4.9,8.1,0.601,0.611
18.0,Pascal Siakam,Indiana Pacers,11.0,51,23.7,6.7,3.9,0.56,0.259
18.0,Jalen Johnson,Atlanta Hawks,11.0,49,23.4,10.6,8.2,0.592,0.473
20.0,Lauri Markkanen,Utah Jazz,10.0,40,26.9,7.0,2.1,0.61,0.315
20.0,Jimmy Butler,Golden State Warriors,10.0,38,20.0,5.6,4.9,0.646,0.537
22.0,Julius Randle,Minnesota Timberwolves,5.0,55,22.0,7.0,5.5,0.595,0.6
23.0,Ty Jerome,Memphis Grizzlies,3.0,5,19.8,2.4,5.8,0.702,0.385
23.0,Karl-Anthony Towns,New York Knicks,3.0,50,19.8,11.9,2.9,0.592,0.63
23.0,Jalen Duren,Detroit Pistons,3.0,44,17.7,10.4,1.8,0.667,0.75
26.0,Austin Reaves,Los Angeles Lakers,2.0,27,25.7,5.1,6.0,0.665,0.604
26.0,Devin Booker,Phoenix Suns,2.0,43,25.2,4.0,6.3,0.58,0.593
26.0,Michael Porter Jr.,Brooklyn Nets,2.0,41,25.0,7.2,3.2,0.609,0.288
26.0,Keyonte George,Utah Jazz,2.0,48,23.8,3.9,6.5,0.612,0.315
26.0,Trey Murphy III,New Orleans Pelicans,2.0,51,22.2,5.7,3.8,0.616,0.273
26.0,LeBron James,Los Angeles Lakers,2.0,35,21.8,5.7,6.9,0.584,0.604
26.0,Alperen Şengün,Houston Rockets,2.0,45,20.8,9.4,6.3,0.554,0.635
26.0,Desmond Bane,Orlando Magic,2.0,52,19.4,4.2,4.2,0.582,0.538
26.0,Kon Knueppel,Charlotte Hornets,2.0,53,18.9,5.5,3.5,0.646,0.463
26.0,Stephon Castle,San Antonio Spurs,2.0,43,16.7,5.1,7.0,0.565,0.698
26.0,Cason Wallace,Oklahoma City Thunder,2.0,51,8.3,3.1,2.2,0.543,0.759
37.0,Norman Powell,Miami Heat,1.0,45,23.0,3.6,2.6,0.616,0.509
37.0,Brandon Ingram,Toronto Raptors,1.0,52,22.0,5.8,3.7,0.568,0.593
37.0,Zion Williamson,New Orleans Pelicans,1.0,39,21.5,6.2,3.5,0.629,0.273
37.0,Scottie Barnes,Toronto Raptors,1.0,53,19.4,8.4,5.6,0.578,0.593
37.0,Trae Young,Atlanta Hawks,1.0,10,19.3,1.5,8.9,0.577,0.473
37.0,Josh Giddey,Chicago Bulls,1.0,34,18.6,8.6,8.8,0.575,0.444
37.0,Amen Thompson,Houston Rockets,1.0,51,17.7,7.6,5.4,0.567,0.635
37.0,Chet Holmgren,Oklahoma City Thunder,1.0,47,17.6,8.7,1.6,0.654,0.759
37.0,Russell Westbrook,Sacramento Kings,1.0,52,15.3,5.7,6.6,0.533,0.218
37.0,Noah Clowney,Brooklyn Nets,1.0,47,13.0,4.3,1.8,0.551,0.288
37.0,Mark Williams,Phoenix Suns,1.0,49,12.2,8.2,1.1,0.698,0.593
48.0,Joel Embiid,Philadelphia 76ers,0.0,31,26.6,7.5,3.9,0.606,0.566
48.0,Tyler Herro,Miami Heat,0.0,11,21.9,4.7,2.7,0.605,0.509
48.0,Franz Wagner,Orlando Magic,0.0,27,21.9,6.0,3.6,0.595,0.538
48.0,Paolo Banchero,Orlando Magic,0.0,42,21.4,8.5,4.9,0.562,0.538
48.0,Shaedon Sharpe,Portland Trail Blazers,0.0,48,21.4,4.4,2.6,0.55,0.481
48.0,Dillon Brooks,Phoenix Suns,0.0,48,21.2,3.6,1.8,0.549,0.593
48.0,Anthony Davis,Dallas Mavericks,0.0,20,20.4,11.0,2.8,0.551,0.358
48.0,Cooper Flagg,Dallas Mavericks,0.0,49,20.4,6.6,4.1,0.56,0.358
48.0,Brandon Miller,Charlotte Hornets,0.0,37,20.4,4.6,3.3,0.56,0.463
48.0,Nickeil Alexander-Walker,Atlanta Hawks,0.0,53,20.3,3.6,3.7,0.58,0.473
48.0,Ja Morant,Memphis Grizzlies,0.0,20,19.4,3.2,8.0,0.521,0.385
48.0,Jaren Jackson Jr.,Utah Jazz,0.0,47,19.3,5.7,2.0,0.573,0.315
48.0,LaMelo Ball,Charlotte Hornets,0.0,44,19.2,4.8,7.4,0.533,0.463
48.0,De'Aaron Fox,San Antonio Spurs,0.0,44,19.2,3.9,6.2,0.58,0.698
48.0,Zach LaVine,Sacramento Kings,0.0,39,19.2,2.8,2.3,0.614,0.218
48.0,Jerami Grant,Portland Trail Blazers,0.0,38,19.0,3.5,2.4,0.6,0.481
48.0,CJ McCollum,Atlanta Hawks,0.0,50,18.8,3.4,3.5,0.569,0.473
48.0,DeMar DeRozan,Sacramento Kings,0.0,55,18.7,3.2,3.8,0.595,0.218
48.0,RJ Barrett,Toronto Raptors,0.0,30,18.6,5.3,3.6,0.573,0.593
48.0,Coby White,Chicago Bulls,0.0,29,18.6,3.7,4.7,0.586,0.444
48.0,Bam Adebayo,Miami Heat,0.0,47,18.3,9.8,2.8,0.549,0.509
48.0,Miles Bridges,Charlotte Hornets,0.0,53,18.2,6.1,3.5,0.565,0.463
48.0,Darius Garland,Cleveland Cavaliers,0.0,26,18.0,2.4,6.9,0.567,0.611
48.0,Evan Mobley,Cleveland Cavaliers,0.0,42,17.9,8.8,4.0,0.576,0.611
48.0,Aaron Gordon,Denver Nuggets,0.0,23,17.7,6.2,2.5,0.632,0.63
48.0,Kevin Porter Jr.,Milwaukee Bucks,0.0,26,17.5,5.1,7.5,0.566,0.412
48.0,Bennedict Mathurin,Los Angeles Clippers,0.0,29,17.4,5.4,2.3,0.58,0.472
48.0,Andrew Nembhard,Indiana Pacers,0.0,43,17.4,3.0,7.5,0.558,0.259
48.0,Derrick White,Boston Celtics,0.0,51,17.4,4.4,5.5,0.523,0.642
48.0,Alex Sarr,Washington Wizards,0.0,41,17.2,7.8,2.8,0.554,0.269
48.0,Kristaps Porziņģis,Atlanta Hawks,0.0,17,17.1,5.1,2.7,0.592,0.473
48.0,Payton Pritchard,Boston Celtics,0.0,52,17.1,4.2,5.3,0.575,0.642
48.0,Jalen Williams,Oklahoma City Thunder,0.0,25,17.1,4.7,5.4,0.54,0.759
48.0,Grayson Allen,Phoenix Suns,0.0,35,17.0,3.0,4.0,0.578,0.593
48.0,Immanuel Quickley,Toronto Raptors,0.0,51,17.0,4.4,6.1,0.579,0.593
48.0,Ryan Rollins,Milwaukee Bucks,0.0,51,16.9,4.6,5.5,0.568,0.412
48.0,OG Anunoby,New York Knicks,0.0,41,16.6,5.5,2.4,0.603,0.63
48.0,Saddiq Bey,New Orleans Pelicans,0.0,48,16.6,5.8,2.4,0.575,0.273
48.0,Nikola Vučević,Boston Celtics,0.0,50,16.6,9.0,3.7,0.581,0.642
48.0,Onyeka Okongwu,Atlanta Hawks,0.0,49,16.2,7.8,3.3,0.592,0.473
48.0,Anthony Black,Orlando Magic,0.0,52,16.1,4.1,4.0,0.565,0.538
48.0,Paul George,Philadelphia 76ers,0.0,27,16.0,5.1,3.7,0.556,0.566
48.0,Andrew Wiggins,Miami Heat,0.0,50,15.9,5.0,2.8,0.57,0.509
48.0,Mikal Bridges,New York Knicks,0.0,54,15.8,4.2,4.0,0.603,0.63
48.0,Domantas Sabonis,Sacramento Kings,0.0,19,15.8,11.4,4.1,0.59,0.218
48.0,Matas Buzelis,Chicago Bulls,0.0,54,15.2,5.3,2.0,0.596,0.444
48.0,Jabari Smith Jr.,Houston Rockets,0.0,51,15.2,7.0,1.9,0.555,0.635
48.0,Cam Thomas,Milwaukee Bucks,0.0,25,15.2,1.8,3.0,0.52,0.412
48.0,Ayo Dosunmu,Minnesota Timberwolves,0.0,47,15.1,2.9,3.6,0.637,0.6
48.0,Kyshawn George,Washington Wizards,0.0,42,15.1,5.5,4.9,0.561,0.269
48.0,Jaime Jaquez Jr.,Miami Heat,0.0,50,15.1,5.4,4.7,0.563,0.509
48.0,Naji Marshall,Dallas Mavericks,0.0,52,15.0,5.0,3.0,0.619,0.358
48.0,VJ Edgecombe,Philadelphia 76ers,0.0,49,14.9,5.4,4.2,0.531,0.566
48.0,Jaden McDaniels,Minnesota Timberwolves,0.0,53,14.9,4.2,2.8,0.622,0.6
48.0,Peyton Watson,Denver Nuggets,0.0,49,14.9,4.9,2.0,0.6,0.63
48.0,Jrue Holiday,Portland Trail Blazers,0.0,25,14.8,4.5,6.5,0.56,0.481
48.0,Keegan Murray,Sacramento Kings,0.0,19,14.6,6.1,1.5,0.502,0.218
