Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
1.0,Shai Gilgeous-Alexander,Oklahoma City Thunder,631.0,54,31.7,4.5,6.6,0.667,0.773
2.0,Nikola Jokić,Denver Nuggets,423.0,49,28.9,12.5,10.3,0.681,0.6
3.0,Luka Dončić,Los Angeles Lakers,210.0,53,32.5,7.9,8.5,0.613,0.615
4.0,Jaylen Brown,Boston Celtics,143.0,58,28.3,7.1,5.1,0.571,0.662
5.0,Tyrese Maxey,Philadelphia 76ers,128.0,61,29.0,4.1,6.7,0.589,0.538
6.0,Victor Wembanyama,San Antonio Spurs,86.0,51,24.2,11.1,2.9,0.625,0.738
7.0,Cade Cunningham,Detroit Pistons,67.0,57,25.1,5.6,9.9,0.564,0.719
8.0,Kawhi Leonard,Los Angeles Clippers,58.0,50,27.9,6.4,3.7,0.624,0.5
9.0,Donovan Mitchell,Cleveland Cavaliers,57.0,57,28.4,4.5,5.8,0.614,0.615
10.0,Anthony Edwards,Minnesota Timberwolves,53.0,55,29.3,5.1,3.7,0.618,0.615
11.0,Kevin Durant,Houston Rockets,52.0,61,26.1,5.5,4.5,0.635,0.625
12.0,Jalen Brunson,New York Knicks,37.0,61,26.2,3.4,6.5,0.581,0.621
13.0,Jamal Murray,Denver Nuggets,25.0,60,25.4,4.4,7.2,0.616,0.6
14.0,Giannis Antetokounmpo,Milwaukee Bucks,19.0,34,27.4,9.8,5.4,0.666,0.422
15.0,Deni Avdija,Portland Trail Blazers,11.0,50,24.3,6.9,6.7,0.602,0.47
16.0,James Harden,Cleveland Cavaliers,8.0,55,24.2,4.9,8.1,0.605,0.615
17.0,Jalen Johnson,Atlanta Hawks,6.0,58,23.0,10.4,7.9,0.585,0.523
18.0,Stephen Curry,Golden State Warriors,5.0,39,27.2,3.5,4.8,0.636,0.492
18.0,Lauri Markkanen,Utah Jazz,5.0,42,26.7,6.9,2.1,0.608,0.308
20.0,Jalen Duren,Detroit Pistons,4.0,54,18.6,10.6,1.7,0.667,0.719
21.0,Karl-Anthony Towns,New York Knicks,3.0,62,20.0,11.9,2.9,0.612,0.621
22.0,Pascal Siakam,Indiana Pacers,2.0,55,24.0,6.7,3.9,0.563,0.231
22.0,Keyonte George,Utah Jazz,2.0,53,23.8,3.7,6.2,0.608,0.308
22.0,Paolo Banchero,Orlando Magic,2.0,53,22.2,8.6,5.0,0.568,0.556
22.0,Zion Williamson,New Orleans Pelicans,2.0,49,21.5,5.9,3.4,0.632,0.318
22.0,Julius Randle,Minnesota Timberwolves,2.0,65,21.2,7.0,5.2,0.588,0.615
22.0,Desmond Bane,Orlando Magic,2.0,63,20.4,4.2,4.2,0.606,0.556
22.0,Russell Westbrook,Sacramento Kings,2.0,61,15.5,5.4,6.5,0.533,0.242
29.0,Devin Booker,Phoenix Suns,1.0,49,24.9,4.0,6.1,0.578,0.585
29.0,Michael Porter Jr.,Brooklyn Nets,1.0,52,24.2,7.1,3.0,0.595,0.262
29.0,Norman Powell,Miami Heat,1.0,49,22.5,3.6,2.6,0.614,0.561
29.0,LeBron James,Los Angeles Lakers,1.0,44,21.4,5.6,7.0,0.587,0.615
29.0,Alperen Şengün,Houston Rockets,1.0,57,20.3,9.1,6.1,0.554,0.625
29.0,Bam Adebayo,Miami Heat,1.0,58,20.0,9.8,2.9,0.555,0.561
29.0,Jimmy Butler,Golden State Warriors,1.0,38,20.0,5.6,4.9,0.646,0.492
29.0,Kon Knueppel,Charlotte Hornets,1.0,65,19.2,5.3,3.4,0.65,0.5
29.0,DeMar DeRozan,Sacramento Kings,1.0,65,18.1,3.0,3.8,0.586,0.242
29.0,Josh Giddey,Chicago Bulls,1.0,43,17.7,8.4,8.7,0.571,0.415
29.0,Amen Thompson,Houston Rockets,1.0,62,17.7,7.6,5.3,0.58,0.625
29.0,Derrick White,Boston Celtics,1.0,63,17.5,4.4,5.7,0.529,0.662
29.0,Chet Holmgren,Oklahoma City Thunder,1.0,56,17.3,9.0,1.8,0.646,0.773
29.0,Stephon Castle,San Antonio Spurs,1.0,55,16.4,4.9,6.9,0.566,0.738
29.0,Zach Edey,Memphis Grizzlies,1.0,11,13.6,11.1,1.1,0.669,0.359
29.0,David Jones García,San Antonio Spurs,1.0,11,2.9,1.2,1.6,0.579,0.738
29.0,TyTy Washington Jr.,Los Angeles Clippers,1.0,8,2.4,0.2,1.4,0.679,0.5
29.0,Harrison Ingram,San Antonio Spurs,1.0,5,1.8,0.6,0.2,0.9,0.738
47.0,Joel Embiid,Philadelphia 76ers,0.0,33,26.6,7.5,3.9,0.606,0.538
47.0,Austin Reaves,Los Angeles Lakers,0.0,39,23.7,4.8,5.5,0.651,0.615
47.0,Tyler Herro,Miami Heat,0.0,20,22.0,4.6,3.7,0.62,0.561
47.0,Trey Murphy III,New Orleans Pelicans,0.0,57,22.0,5.6,3.8,0.615,0.318
47.0,Brandon Ingram,Toronto Raptors,0.0,62,21.5,5.7,3.8,0.562,0.562
47.0,Shaedon Sharpe,Portland Trail Blazers,0.0,48,21.4,4.4,2.6,0.55,0.47
47.0,Franz Wagner,Orlando Magic,0.0,28,21.3,5.8,3.6,0.591,0.556
47.0,Dillon Brooks,Phoenix Suns,0.0,50,20.9,3.7,1.8,0.547,0.585
47.0,Brandon Miller,Charlotte Hornets,0.0,49,20.7,5.1,3.4,0.57,0.5
