Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
1.0,Shai Gilgeous-Alexander,Oklahoma City Thunder,721.0,64,31.6,4.4,6.5,0.666,0.789
2.0,Nikola Jokić,Denver Nuggets,561.0,60,27.9,12.9,10.8,0.674,0.632
3.0,Luka Dončić,Los Angeles Lakers,445.0,63,33.8,7.8,8.3,0.617,0.658
4.0,Jaylen Brown,Boston Celtics,124.0,66,28.6,7.1,5.2,0.57,0.667
5.0,Victor Wembanyama,San Antonio Spurs,116.0,60,24.5,11.4,3.0,0.618,0.76
6.0,Donovan Mitchell,Cleveland Cavaliers,63.0,67,27.7,4.4,5.7,0.609,0.618
7.0,Kevin Durant,Houston Rockets,61.0,72,25.9,5.4,4.6,0.638,0.613
8.0,Tyrese Maxey,Philadelphia 76ers,55.0,63,28.8,4.2,6.7,0.588,0.547
9.0,Kawhi Leonard,Los Angeles Clippers,48.0,60,28.1,6.4,3.6,0.628,0.513
10.0,Cade Cunningham,Detroit Pistons,43.0,61,24.5,5.6,9.9,0.567,0.724
11.0,Jamal Murray,Denver Nuggets,35.0,71,25.5,4.4,7.2,0.621,0.632
12.0,Anthony Edwards,Minnesota Timberwolves,31.0,59,29.3,5.1,3.7,0.621,0.613
13.0,Jalen Brunson,New York Knicks,26.0,70,26.1,3.4,6.7,0.579,0.632
14.0,Jalen Duren,Detroit Pistons,20.0,65,19.5,10.6,1.8,0.686,0.724
15.0,Giannis Antetokounmpo,Milwaukee Bucks,19.0,36,27.6,9.8,5.4,0.658,0.4
16.0,James Harden,Cleveland Cavaliers,10.0,66,23.7,4.9,8.1,0.614,0.618
17.0,Jalen Johnson,Atlanta Hawks,7.0,67,22.9,10.2,8.1,0.585,0.566
18.0,Stephen Curry,Golden State Warriors,6.0,39,27.2,3.5,4.8,0.636,0.48
19.0,Joel Embiid,Philadelphia 76ers,5.0,36,26.9,7.4,3.9,0.607,0.547
19.0,Paolo Banchero,Orlando Magic,5.0,65,22.6,8.3,5.1,0.567,0.533
21.0,Lauri Markkanen,Utah Jazz,4.0,42,26.7,6.9,2.1,0.608,0.276
21.0,Devin Booker,Phoenix Suns,4.0,60,25.8,3.8,6.0,0.585,0.553
21.0,Deni Avdija,Portland Trail Blazers,4.0,61,23.9,7.0,6.7,0.598,0.506
21.0,Karl-Anthony Towns,New York Knicks,4.0,71,20.1,11.9,2.8,0.614,0.632
21.0,Stephon Castle,San Antonio Spurs,4.0,63,16.7,5.2,7.2,0.574,0.76
26.0,Josh Giddey,Chicago Bulls,3.0,53,17.2,8.4,9.2,0.567,0.387
27.0,Kon Knueppel,Charlotte Hornets,2.0,75,18.8,5.4,3.4,0.642,0.526
28.0,Michael Porter Jr.,Brooklyn Nets,1.0,52,24.2,7.1,3.0,0.595,0.237
28.0,Keyonte George,Utah Jazz,1.0,54,23.6,3.7,6.1,0.609,0.276
28.0,Austin Reaves,Los Angeles Lakers,1.0,50,23.4,4.7,5.6,0.64,0.658
28.0,Trey Murphy III,New Orleans Pelicans,1.0,64,21.7,5.7,3.8,0.614,0.329
28.0,Zion Williamson,New Orleans Pelicans,1.0,59,21.3,5.7,3.2,0.646,0.329
28.0,LeBron James,Los Angeles Lakers,1.0,55,20.7,6.0,7.0,0.591,0.658
28.0,Alperen Şengün,Houston Rockets,1.0,66,20.5,8.9,6.2,0.568,0.613
28.0,Bam Adebayo,Miami Heat,1.0,67,20.1,10.0,3.0,0.547,0.526
28.0,Jimmy Butler,Golden State Warriors,1.0,38,20.0,5.6,4.9,0.646,0.48
28.0,Ty Jerome,Memphis Grizzlies,1.0,15,19.7,2.8,5.7,0.616,0.333
28.0,LaMelo Ball,Charlotte Hornets,1.0,66,19.6,4.8,7.1,0.539,0.526
28.0,De'Aaron Fox,San Antonio Spurs,1.0,65,18.6,3.7,6.2,0.58,0.76
28.0,DeMar DeRozan,Sacramento Kings,1.0,74,18.5,3.0,4.1,0.592,0.25
28.0,Scottie Barnes,Toronto Raptors,1.0,73,18.4,7.6,5.8,0.577,0.56
28.0,Amen Thompson,Houston Rockets,1.0,73,17.9,7.8,5.3,0.585,0.613
28.0,Trae Young,Washington Wizards,1.0,15,17.9,2.0,8.0,0.626,0.227
28.0,Andrew Nembhard,Indiana Pacers,1.0,57,16.9,2.8,7.7,0.564,0.227
28.0,Donovan Clingan,Portland Trail Blazers,1.0,72,12.1,11.6,2.1,0.601,0.506
28.0,Robert Williams,Portland Trail Blazers,1.0,54,6.7,6.9,1.0,0.731,0.506
28.0,David Jones García,San Antonio Spurs,1.0,11,2.9,1.2,1.6,0.579,0.76
28.0,Harrison Ingram,San Antonio Spurs,1.0,5,1.8,0.6,0.2,0.9,0.76
49.0,Pascal Siakam,Indiana Pacers,0.0,60,23.8,6.7,3.8,0.559,0.227
49.0,Norman Powell,Miami Heat,0.0,55,22.1,3.6,2.6,0.611,0.526
49.0,Tyler Herro,Miami Heat,0.0,29,21.6,4.7,3.8,0.607,0.526
49.0,Brandon Ingram,Toronto Raptors,0.0,71,21.4,5.5,3.6,0.566,0.56
49.0,Shaedon Sharpe,Portland Trail Blazers,0.0,48,21.4,4.4,2.6,0.55,0.506
49.0,Franz Wagner,Orlando Magic,0.0,28,21.3,5.8,3.6,0.591,0.533
49.0,Julius Randle,Minnesota Timberwolves,0.0,75,21.0,6.8,5.1,0.582,0.613
49.0,Jayson Tatum,Boston Celtics,0.0,11,20.9,9.1,4.2,0.525,0.667
49.0,Dillon Brooks,Phoenix Suns,0.0,51,20.6,3.7,1.7,0.545,0.553
49.0,Nickeil Alexander-Walker,Atlanta Hawks,0.0,73,20.4,3.5,3.8,0.601,0.566
49.0,Anthony Davis,Dallas Mavericks,0.0,20,20.4,11.0,2.8,0.551,0.316
49.0,Brandon Miller,Charlotte Hornets,0.0,59,20.4,5.0,3.4,0.577,0.526
49.0,Desmond Bane,Orlando Magic,0.0,75,20.3,4.2,4.2,0.608,0.533
49.0,Cooper Flagg,Dallas Mavericks,0.0,64,20.3,6.6,4.5,0.543,0.316
49.0,Jaren Jackson Jr.,Utah Jazz,0.0,48,19.4,5.7,2.0,0.576,0.276
49.0,Ja Morant,Memphis Grizzlies,0.0,20,19.4,3.2,8.0,0.521,0.333
49.0,Zach LaVine,Sacramento Kings,0.0,39,19.2,2.8,2.3,0.614,0.25
49.0,RJ Barrett,Toronto Raptors,0.0,51,19.1,5.3,3.3,0.59,0.56
49.0,Darius Garland,Los Angeles Clippers,0.0,40,19.1,2.4,6.9,0.597,0.513
49.0,CJ McCollum,Atlanta Hawks,0.0,71,18.8,3.4,3.8,0.565,0.566
49.0,Jerami Grant,Portland Trail Blazers,0.0,57,18.6,3.5,2.1,0.608,0.506
49.0,Bennedict Mathurin,Los Angeles Clippers,0.0,48,18.5,5.5,2.2,0.581,0.513
49.0,Evan Mobley,Cleveland Cavaliers,0.0,61,18.2,8.9,3.6,0.597,0.618
49.0,Jalen Green,Phoenix Suns,0.0,28,18.0,3.7,2.8,0.514,0.553
49.0,Coby White,Charlotte Hornets,0.0,45,17.6,3.6,4.2,0.59,0.526
49.0,Saddiq Bey,New Orleans Pelicans,0.0,69,17.4,5.6,2.6,0.581,0.329
49.0,Kevin Porter Jr.,Milwaukee Bucks,0.0,38,17.4,5.2,7.4,0.567,0.4
49.0,Dejounte Murray,New Orleans Pelicans,0.0,13,17.3,5.2,6.5,0.588,0.329
49.0,Kristaps Porziņģis,Golden State Warriors,0.0,28,17.3,4.9,2.6,0.594,0.48
49.0,Jalen Williams,Oklahoma City Thunder,0.0,30,17.3,4.5,5.3,0.556,0.789
49.0,Grayson Allen,Phoenix Suns,0.0,47,17.1,3.0,4.0,0.568,0.553
49.0,Miles Bridges,Charlotte Hornets,0.0,71,17.1,5.8,3.2,0.563,0.526
49.0,Ryan Rollins,Milwaukee Bucks,0.0,72,17.1,4.6,5.6,0.581,0.4
49.0,Chet Holmgren,Oklahoma City Thunder,0.0,65,17.0,8.9,1.7,0.647,0.789
49.0,Payton Pritchard,Boston Celtics,0.0,73,17.0,4.0,5.2,0.578,0.667
49.0,Derrick White,Boston Celtics,0.0,71,17.0,4.5,5.5,0.524,0.667
49.0,Immanuel Quickley,Toronto Raptors,0.0,67,16.9,4.1,6.0,0.579,0.56
49.0,Paul George,Philadelphia 76ers,0.0,30,16.8,5.4,3.6,0.561,0.547
49.0,Aaron Gordon,Denver Nuggets,0.0,32,16.6,5.9,2.5,0.624,0.632
49.0,OG Anunoby,New York Knicks,0.0,62,16.5,5.1,2.2,0.615,0.632
49.0,Matas Buzelis,Chicago Bulls,0.0,74,16.4,5.7,2.0,0.59,0.387
49.0,Alex Sarr,Washington Wizards,0.0,48,16.3,7.4,2.7,0.544,0.227
49.0,Jrue Holiday,Portland Trail Blazers,0.0,48,16.1,4.5,6.0,0.579,0.506
49.0,VJ Edgecombe,Philadelphia 76ers,0.0,68,16.0,5.6,4.0,0.542,0.547
49.0,Domantas Sabonis,Sacramento Kings,0.0,19,15.8,11.4,4.1,0.59,0.25
49.0,Jabari Smith Jr.,Houston Rockets,0.0,71,15.6,6.9,1.9,0.57,0.613
49.0,Nikola Vučević,Boston Celtics,0.0,60,15.6,8.6,3.4,0.574,0.667
49.0,Andrew Wiggins,Miami Heat,0.0,62,15.6,5.0,2.7,0.581,0.526
49.0,Naji Marshall,Dallas Mavericks,0.0,71,15.5,4.7,3.3,0.599,0.316
49.0,Jarrett Allen,Cleveland Cavaliers,0.0,53,15.4,8.4,1.9,0.674,0.618
49.0,Onyeka Okongwu,Atlanta Hawks,0.0,69,15.4,7.7,3.2,0.595,0.566
49.0,Anthony Black,Orlando Magic,0.0,60,15.3,3.9,3.8,0.552,0.533
49.0,Russell Westbrook,Sacramento Kings,0.0,64,15.2,5.4,6.7,0.528,0.25
49.0,Collin Sexton,Chicago Bulls,0.0,61,15.1,2.0,3.3,0.623,0.387
49.0,Jaime Jaquez Jr.,Miami Heat,0.0,69,14.9,5.1,4.7,0.561,0.526
49.0,Kyshawn George,Washington Wizards,0.0,48,14.8,5.1,4.5,0.559,0.227
49.0,Jaden McDaniels,Minnesota Timberwolves,0.0,71,14.8,4.2,2.7,0.617,0.613
49.0,Peyton Watson,Denver Nuggets,0.0,53,14.8,4.9,2.1,0.594,0.632
49.0,Mikal Bridges,New York Knicks,0.0,76,14.6,3.9,3.8,0.584,0.632
49.0,Ayo Dosunmu,Minnesota Timberwolves,0.0,64,14.6,3.4,3.7,0.632,0.613
