Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
1.0,Shai Gilgeous-Alexander,Oklahoma City Thunder,692.0,15,31.9,4.9,6.7,0.66,0.933
2.0,Nikola Jokić,Denver Nuggets,554.0,13,29.2,13.4,11.1,0.742,0.769
3.0,Giannis Antetokounmpo,Milwaukee Bucks,407.0,13,31.2,10.8,6.8,0.662,0.533
4.0,Luka Dončić,Los Angeles Lakers,285.0,11,34.6,8.5,9.0,0.617,0.733
5.0,Donovan Mitchell,Cleveland Cavaliers,199.0,13,30.9,4.6,5.5,0.653,0.667
6.0,Lauri Markkanen,Utah Jazz,152.0,14,30.6,6.1,2.1,0.625,0.357
7.0,Tyrese Maxey,Philadelphia 76ers,151.0,13,32.5,4.9,7.7,0.599,0.615
8.0,LeBron James,Los Angeles Lakers,120.0,1,11.0,3.0,12.0,0.628,0.733
9.0,Jaylen Brown,Boston Celtics,116.0,15,27.5,5.5,4.1,0.589,0.533
10.0,Jimmy Butler,Golden State Warriors,106.0,15,20.1,5.5,4.7,0.672,0.562
11.0,Austin Reaves,Los Angeles Lakers,101.0,12,28.1,5.1,7.6,0.649,0.733
12.0,Cade Cunningham,Detroit Pistons,74.0,12,27.2,5.4,9.9,0.535,0.867
13.0,Devin Booker,Phoenix Suns,65.0,15,27.8,4.2,6.9,0.614,0.6
14.0,Victor Wembanyama,San Antonio Spurs,52.0,12,26.2,12.9,4.0,0.609,0.714
15.0,Stephen Curry,Golden State Warriors,45.0,13,27.9,3.6,4.1,0.636,0.562
15.0,Jalen Duren,Detroit Pistons,45.0,13,20.6,11.9,1.8,0.721,0.867
17.0,James Harden,Los Angeles Clippers,35.0,13,26.2,6.3,8.7,0.624,0.286
18.0,Bennedict Mathurin,Indiana Pacers,33.0,3,29.0,5.7,2.3,0.673,0.071
18.0,Julius Randle,Minnesota Timberwolves,33.0,14,24.5,7.3,6.1,0.638,0.643
20.0,Alperen Şengün,Houston Rockets,26.0,12,23.0,10.3,7.4,0.573,0.75
21.0,Kevin Durant,Houston Rockets,22.0,12,25.9,4.7,3.4,0.634,0.75
22.0,Jalen Brunson,New York Knicks,13.0,11,28.0,3.5,6.5,0.59,0.615
22.0,Deni Avdija,Portland Trail Blazers,13.0,14,25.5,6.4,4.8,0.626,0.429
24.0,Isaiah Hartenstein,Oklahoma City Thunder,12.0,15,12.9,10.9,3.3,0.699,0.933
25.0,Coby White,Chicago Bulls,10.0,1,27.0,4.0,8.0,0.67,0.538
25.0,Jalen Johnson,Atlanta Hawks,10.0,13,22.0,9.5,6.5,0.657,0.6
25.0,Stephon Castle,San Antonio Spurs,10.0,13,17.3,5.8,7.5,0.585,0.714
28.0,Pascal Siakam,Indiana Pacers,8.0,13,24.9,7.1,4.8,0.546,0.071
28.0,Keyonte George,Utah Jazz,8.0,14,23.0,3.9,7.1,0.578,0.357
28.0,Shaedon Sharpe,Portland Trail Blazers,8.0,14,22.6,5.0,2.1,0.535,0.429
31.0,Jamal Murray,Denver Nuggets,6.0,12,23.1,5.6,6.1,0.587,0.769
31.0,Tolu Smith,Detroit Pistons,6.0,2,8.5,5.5,1.0,0.767,0.867
33.0,Norman Powell,Miami Heat,5.0,11,25.5,3.8,2.5,0.646,0.571
33.0,Ja Morant,Memphis Grizzlies,5.0,12,17.9,3.5,7.6,0.477,0.267
35.0,Franz Wagner,Orlando Magic,4.0,15,22.8,6.4,3.8,0.58,0.533
35.0,Karl-Anthony Towns,New York Knicks,4.0,13,21.8,12.7,3.2,0.576,0.615
35.0,Scottie Barnes,Toronto Raptors,4.0,14,19.4,7.7,5.3,0.586,0.643
38.0,Trae Young,Atlanta Hawks,3.0,5,17.8,2.0,7.8,0.511,0.6
38.0,Mikal Bridges,New York Knicks,3.0,13,16.2,4.4,4.8,0.621,0.615
38.0,Dyson Daniels,Atlanta Hawks,3.0,15,8.9,5.9,5.8,0.511,0.6
41.0,Miles Bridges,Charlotte Hornets,2.0,14,22.1,7.0,3.9,0.566,0.286
41.0,Josh Giddey,Chicago Bulls,2.0,11,21.8,10.3,9.4,0.566,0.538
41.0,Paolo Banchero,Orlando Magic,2.0,12,21.7,8.7,4.1,0.573,0.533
41.0,Aaron Gordon,Denver Nuggets,2.0,12,20.2,6.2,1.4,0.681,0.769
41.0,Chet Holmgren,Oklahoma City Thunder,2.0,11,19.9,8.3,1.6,0.709,0.933
41.0,Deandre Ayton,Los Angeles Lakers,2.0,14,16.5,8.8,0.9,0.695,0.733
41.0,Cason Wallace,Oklahoma City Thunder,2.0,14,8.4,3.1,2.9,0.532,0.933
41.0,Draymond Green,Golden State Warriors,2.0,15,7.9,5.8,5.7,0.506,0.562
41.0,Paul Reed,Detroit Pistons,2.0,13,6.8,4.4,1.2,0.726,0.867
50.0,Anthony Edwards,Minnesota Timberwolves,1.0,10,25.9,4.5,3.6,0.609,0.643
50.0,Kawhi Leonard,Los Angeles Clippers,1.0,6,24.3,5.7,3.5,0.625,0.286
50.0,Michael Porter Jr.,Brooklyn Nets,1.0,13,24.2,7.7,3.2,0.604,0.143
50.0,Zion Williamson,New Orleans Pelicans,1.0,5,22.8,6.8,4.6,0.553,0.143
50.0,Zach LaVine,Sacramento Kings,1.0,12,22.7,3.5,2.2,0.657,0.214
50.0,Trey Murphy III,New Orleans Pelicans,1.0,14,19.7,6.8,3.1,0.612,0.143
50.0,Jerami Grant,Portland Trail Blazers,1.0,13,18.3,3.0,2.3,0.633,0.429
50.0,Ajay Mitchell,Oklahoma City Thunder,1.0,15,16.3,3.9,3.7,0.547,0.933
50.0,Rui Hachimura,Los Angeles Lakers,1.0,14,15.1,3.8,1.2,0.67,0.733
50.0,Russell Westbrook,Sacramento Kings,1.0,14,14.4,6.6,6.4,0.552,0.214
50.0,Davion Mitchell,Miami Heat,1.0,14,10.6,2.9,7.4,0.584,0.571
50.0,Donovan Clingan,Portland Trail Blazers,1.0,14,8.9,9.2,1.2,0.552,0.429
62.0,De'Aaron Fox,San Antonio Spurs,0.0,6,22.7,3.2,6.2,0.61,0.714
62.0,LaMelo Ball,Charlotte Hornets,0.0,8,22.0,6.9,9.6,0.533,0.286
62.0,Cam Thomas,Brooklyn Nets,0.0,8,21.4,1.4,2.6,0.546,0.143
62.0,Dillon Brooks,Phoenix Suns,0.0,9,20.9,3.1,2.1,0.582,0.6
62.0,Brandon Ingram,Toronto Raptors,0.0,14,20.9,6.0,3.8,0.581,0.643
62.0,Anthony Davis,Dallas Mavericks,0.0,5,20.8,10.2,2.2,0.587,0.267
62.0,Bam Adebayo,Miami Heat,0.0,8,19.9,8.1,2.9,0.569,0.571
62.0,Joel Embiid,Philadelphia 76ers,0.0,6,19.7,5.5,3.3,0.576,0.615
62.0,RJ Barrett,Toronto Raptors,0.0,14,19.1,4.9,3.9,0.588,0.643
62.0,Evan Mobley,Cleveland Cavaliers,0.0,14,18.9,8.8,4.3,0.557,0.667
62.0,DeMar DeRozan,Sacramento Kings,0.0,14,18.8,3.3,3.5,0.585,0.214
62.0,Grayson Allen,Phoenix Suns,0.0,13,18.5,3.1,4.3,0.638,0.6
62.0,Nickeil Alexander-Walker,Atlanta Hawks,0.0,13,18.3,2.8,3.5,0.569,0.6
62.0,Alex Sarr,Washington Wizards,0.0,13,18.3,8.2,3.6,0.578,0.077
62.0,Jaren Jackson Jr.,Memphis Grizzlies,0.0,15,17.9,5.3,1.5,0.58,0.267
62.0,Kon Knueppel,Charlotte Hornets,0.0,14,17.6,6.0,2.7,0.618,0.286
62.0,Andrew Nembhard,Indiana Pacers,0.0,7,17.6,1.7,6.1,0.563,0.071
62.0,Jaden McDaniels,Minnesota Timberwolves,0.0,14,17.5,4.6,2.4,0.656,0.643
62.0,De'Andre Hunter,Cleveland Cavaliers,0.0,12,17.4,4.8,2.9,0.56,0.667
62.0,Ryan Rollins,Milwaukee Bucks,0.0,15,17.4,3.7,5.3,0.625,0.533
62.0,Jordan Poole,New Orleans Pelicans,0.0,7,17.3,1.7,3.4,0.535,0.143
62.0,Kristaps Porziņģis,Atlanta Hawks,0.0,9,17.3,5.7,3.7,0.572,0.6
62.0,Domantas Sabonis,Sacramento Kings,0.0,11,17.2,12.3,3.7,0.564,0.214
62.0,Amen Thompson,Houston Rockets,0.0,12,17.2,6.1,5.2,0.534,0.75
62.0,Jaime Jaquez Jr.,Miami Heat,0.0,14,17.1,6.9,5.1,0.586,0.571
