Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
1.0,Giannis Antetokounmpo,Milwaukee Bucks,693.0,4,36.2,14.0,7.0,0.722,0.75
2.0,Shai Gilgeous-Alexander,Oklahoma City Thunder,672.0,5,34.8,6.2,5.4,0.608,1.0
3.0,Victor Wembanyama,San Antonio Spurs,589.0,4,31.0,13.8,2.8,0.684,1.0
4.0,Austin Reaves,Los Angeles Lakers,474.0,4,35.8,6.8,8.5,0.734,0.5
5.0,Tyrese Maxey,Philadelphia 76ers,428.0,4,37.5,3.8,8.2,0.619,1.0
6.0,Stephen Curry,Golden State Warriors,415.0,5,27.0,3.8,5.0,0.689,0.8
7.0,Jimmy Butler,Golden State Warriors,224.0,5,21.4,4.6,4.8,0.709,0.8
8.0,Donovan Mitchell,Cleveland Cavaliers,206.0,4,31.2,2.0,4.0,0.676,0.75
9.0,Nikola Jokić,Denver Nuggets,171.0,3,20.0,15.3,11.7,0.63,0.667
10.0,Jalen Brunson,New York Knicks,153.0,4,31.8,4.0,5.0,0.608,0.5
11.0,Chet Holmgren,Oklahoma City Thunder,145.0,4,23.0,10.2,1.8,0.726,1.0
12.0,Lauri Markkanen,Utah Jazz,115.0,3,34.7,8.0,3.0,0.666,0.667
13.0,Luka Dončić,Los Angeles Lakers,106.0,2,46.0,11.5,8.5,0.733,0.5
14.0,Zach LaVine,Sacramento Kings,98.0,4,29.0,3.0,1.2,0.657,0.25
15.0,Devin Booker,Phoenix Suns,59.0,4,28.5,4.0,6.8,0.64,0.25
16.0,Bennedict Mathurin,Indiana Pacers,44.0,2,31.0,7.0,2.5,0.73,0.0
17.0,Stephon Castle,San Antonio Spurs,39.0,4,18.2,6.0,4.8,0.594,1.0
18.0,Jamal Murray,Denver Nuggets,29.0,3,30.3,5.0,6.0,0.634,0.667
19.0,LaMelo Ball,Charlotte Hornets,28.0,4,26.2,8.2,9.5,0.603,0.5
