Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
1.0,Shai Gilgeous-Alexander,Oklahoma City Thunder,685.0,60,31.5,4.4,6.6,0.666,0.792
2.0,Nikola Jokić,Denver Nuggets,535.0,57,27.9,12.7,10.7,0.675,0.616
3.0,Luka Dončić,Los Angeles Lakers,385.0,60,33.4,7.9,8.4,0.613,0.639
4.0,Jaylen Brown,Boston Celtics,135.0,64,28.5,7.0,5.1,0.572,0.662
5.0,Victor Wembanyama,San Antonio Spurs,104.0,57,24.3,11.2,3.0,0.62,0.75
6.0,Tyrese Maxey,Philadelphia 76ers,67.0,61,29.0,4.1,6.7,0.589,0.542
7.0,Kevin Durant,Houston Rockets,61.0,68,25.9,5.5,4.4,0.639,0.606
8.0,Donovan Mitchell,Cleveland Cavaliers,59.0,63,28.3,4.5,5.8,0.611,0.625
9.0,Anthony Edwards,Minnesota Timberwolves,58.0,58,29.5,5.1,3.7,0.621,0.611
10.0,Kawhi Leonard,Los Angeles Clippers,56.0,56,28.3,6.3,3.6,0.632,0.5
10.0,Cade Cunningham,Detroit Pistons,56.0,61,24.5,5.6,9.9,0.567,0.732
12.0,Jalen Brunson,New York Knicks,45.0,67,26.2,3.4,6.6,0.581,0.658
13.0,Giannis Antetokounmpo,Milwaukee Bucks,26.0,36,27.6,9.8,5.4,0.658,0.408
14.0,Jamal Murray,Denver Nuggets,19.0,68,25.0,4.3,7.1,0.613,0.616
15.0,Jalen Duren,Detroit Pistons,15.0,61,19.2,10.5,1.7,0.677,0.732
16.0,James Harden,Cleveland Cavaliers,10.0,62,24.2,4.9,8.0,0.615,0.625
17.0,Deni Avdija,Portland Trail Blazers,8.0,57,24.1,6.9,6.7,0.598,0.493
18.0,Karl-Anthony Towns,New York Knicks,6.0,68,20.2,12.0,2.8,0.614,0.658
19.0,Stephen Curry,Golden State Warriors,5.0,39,27.2,3.5,4.8,0.636,0.472
19.0,Devin Booker,Phoenix Suns,5.0,57,25.5,3.9,5.9,0.577,0.548
19.0,Jalen Johnson,Atlanta Hawks,5.0,63,22.7,10.4,8.0,0.583,0.556
22.0,Zion Williamson,New Orleans Pelicans,4.0,56,21.4,5.8,3.2,0.643,0.342
23.0,Paolo Banchero,Orlando Magic,3.0,62,22.7,8.4,5.1,0.571,0.528
23.0,LaMelo Ball,Charlotte Hornets,3.0,62,19.7,4.8,7.1,0.542,0.528
23.0,Josh Giddey,Chicago Bulls,3.0,49,17.5,8.3,9.1,0.566,0.408
26.0,Lauri Markkanen,Utah Jazz,2.0,42,26.7,6.9,2.1,0.608,0.292
26.0,Jimmy Butler,Golden State Warriors,2.0,38,20.0,5.6,4.9,0.646,0.472
26.0,DeMar DeRozan,Sacramento Kings,2.0,72,18.2,3.0,4.1,0.593,0.26
26.0,Isaiah Collier,Utah Jazz,2.0,59,11.7,2.5,7.2,0.567,0.292
30.0,Joel Embiid,Philadelphia 76ers,1.0,33,26.6,7.5,3.9,0.606,0.542
30.0,LeBron James,Los Angeles Lakers,1.0,51,21.0,5.9,6.9,0.592,0.639
30.0,Julius Randle,Minnesota Timberwolves,1.0,72,21.0,6.8,5.1,0.587,0.611
30.0,Alperen Şengün,Houston Rockets,1.0,62,20.4,9.0,6.2,0.564,0.606
30.0,Desmond Bane,Orlando Magic,1.0,72,20.3,4.2,4.2,0.606,0.528
30.0,Kon Knueppel,Charlotte Hornets,1.0,71,19.0,5.3,3.4,0.65,0.528
30.0,De'Aaron Fox,San Antonio Spurs,1.0,63,18.9,3.8,6.3,0.581,0.75
30.0,Amen Thompson,Houston Rockets,1.0,69,18.0,7.8,5.2,0.586,0.606
30.0,Trae Young,Washington Wizards,1.0,15,17.9,2.0,8.0,0.626,0.225
30.0,Stephon Castle,San Antonio Spurs,1.0,60,16.5,5.1,7.1,0.569,0.75
30.0,Russell Westbrook,Sacramento Kings,1.0,64,15.2,5.4,6.7,0.528,0.26
30.0,Zach Edey,Memphis Grizzlies,1.0,11,13.6,11.1,1.1,0.669,0.338
30.0,Kel'el Ware,Miami Heat,1.0,67,11.1,9.2,0.6,0.605,0.528
30.0,Rudy Gobert,Minnesota Timberwolves,1.0,69,11.0,11.5,1.7,0.674,0.611
44.0,Michael Porter Jr.,Brooklyn Nets,0.0,52,24.2,7.1,3.0,0.595,0.236
44.0,Pascal Siakam,Indiana Pacers,0.0,57,24.0,6.6,3.8,0.563,0.222
44.0,Keyonte George,Utah Jazz,0.0,54,23.6,3.7,6.1,0.609,0.292
44.0,Austin Reaves,Los Angeles Lakers,0.0,46,23.5,4.7,5.5,0.643,0.639
44.0,Norman Powell,Miami Heat,0.0,53,22.3,3.6,2.6,0.609,0.528
44.0,Trey Murphy III,New Orleans Pelicans,0.0,64,21.7,5.7,3.8,0.614,0.342
44.0,Brandon Ingram,Toronto Raptors,0.0,68,21.6,5.6,3.7,0.568,0.563
44.0,Tyler Herro,Miami Heat,0.0,25,21.4,5.0,3.8,0.608,0.528
44.0,Shaedon Sharpe,Portland Trail Blazers,0.0,48,21.4,4.4,2.6,0.55,0.493
44.0,Franz Wagner,Orlando Magic,0.0,28,21.3,5.8,3.6,0.591,0.528
44.0,Dillon Brooks,Phoenix Suns,0.0,50,20.9,3.7,1.8,0.547,0.548
44.0,Nickeil Alexander-Walker,Atlanta Hawks,0.0,69,20.4,3.4,3.7,0.6,0.556
44.0,Anthony Davis,Dallas Mavericks,0.0,20,20.4,11.0,2.8,0.551,0.319
44.0,Bam Adebayo,Miami Heat,0.0,63,20.3,9.8,2.9,0.552,0.528
44.0,Cooper Flagg,Dallas Mavericks,0.0,60,20.3,6.6,4.6,0.548,0.319
44.0,Brandon Miller,Charlotte Hornets,0.0,55,20.3,5.0,3.5,0.57,0.528
44.0,Ty Jerome,Memphis Grizzlies,0.0,15,19.7,2.8,5.7,0.616,0.338
44.0,Jaren Jackson Jr.,Utah Jazz,0.0,48,19.4,5.7,2.0,0.576,0.292
44.0,Ja Morant,Memphis Grizzlies,0.0,20,19.4,3.2,8.0,0.521,0.338
44.0,Zach LaVine,Sacramento Kings,0.0,39,19.2,2.8,2.3,0.614,0.26
44.0,RJ Barrett,Toronto Raptors,0.0,47,19.1,5.3,3.3,0.593,0.563
44.0,Jayson Tatum,Boston Celtics,0.0,8,19.1,8.9,3.2,0.507,0.662
44.0,Darius Garland,Los Angeles Clippers,0.0,36,18.8,2.4,6.9,0.589,0.5
44.0,Scottie Barnes,Toronto Raptors,0.0,69,18.6,7.8,5.4,0.577,0.563
44.0,Jerami Grant,Portland Trail Blazers,0.0,55,18.6,3.5,2.2,0.607,0.493
44.0,CJ McCollum,Atlanta Hawks,0.0,67,18.6,3.4,3.7,0.567,0.556
44.0,Bennedict Mathurin,Los Angeles Clippers,0.0,44,18.5,5.6,2.3,0.577,0.5
44.0,Evan Mobley,Cleveland Cavaliers,0.0,57,18.3,8.9,3.6,0.593,0.625
44.0,Coby White,Charlotte Hornets,0.0,41,17.8,3.6,4.4,0.594,0.528
44.0,Jalen Green,Phoenix Suns,0.0,25,17.7,3.6,2.9,0.505,0.548
44.0,Dejounte Murray,New Orleans Pelicans,0.0,11,17.6,5.1,6.7,0.604,0.342
44.0,Jalen Williams,Oklahoma City Thunder,0.0,27,17.5,4.6,5.4,0.557,0.792
44.0,Saddiq Bey,New Orleans Pelicans,0.0,66,17.4,5.7,2.6,0.579,0.342
44.0,Kevin Porter Jr.,Milwaukee Bucks,0.0,38,17.4,5.2,7.4,0.567,0.408
44.0,Grayson Allen,Phoenix Suns,0.0,45,17.3,3.0,4.1,0.572,0.548
44.0,Derrick White,Boston Celtics,0.0,68,17.3,4.5,5.5,0.53,0.662
44.0,Miles Bridges,Charlotte Hornets,0.0,67,17.2,5.9,3.3,0.562,0.528
44.0,Chet Holmgren,Oklahoma City Thunder,0.0,62,17.2,9.0,1.7,0.649,0.792
44.0,Andrew Nembhard,Indiana Pacers,0.0,54,17.1,2.9,7.4,0.565,0.222
44.0,Immanuel Quickley,Toronto Raptors,0.0,67,16.9,4.1,6.0,0.579,0.563
44.0,OG Anunoby,New York Knicks,0.0,59,16.8,5.2,2.2,0.616,0.658
44.0,Ryan Rollins,Milwaukee Bucks,0.0,69,16.8,4.6,5.6,0.58,0.408
44.0,Kristaps Porziņģis,Golden State Warriors,0.0,25,16.7,4.8,2.7,0.579,0.472
44.0,Aaron Gordon,Denver Nuggets,0.0,31,16.6,5.9,2.5,0.625,0.616
44.0,Payton Pritchard,Boston Celtics,0.0,69,16.6,4.0,5.3,0.572,0.662
44.0,Alex Sarr,Washington Wizards,0.0,47,16.5,7.4,2.7,0.546,0.225
44.0,Matas Buzelis,Chicago Bulls,0.0,70,16.2,5.6,2.0,0.592,0.408
44.0,Kennedy Chandler,Utah Jazz,0.0,2,16.0,5.0,6.5,0.575,0.292
44.0,VJ Edgecombe,Philadelphia 76ers,0.0,65,16.0,5.7,4.0,0.535,0.542
44.0,Paul George,Philadelphia 76ers,0.0,27,16.0,5.1,3.7,0.556,0.542
44.0,Jrue Holiday,Portland Trail Blazers,0.0,44,15.8,4.5,6.2,0.57,0.493
44.0,Domantas Sabonis,Sacramento Kings,0.0,19,15.8,11.4,4.1,0.59,0.26
44.0,Andrew Wiggins,Miami Heat,0.0,58,15.8,5.1,2.8,0.58,0.528
44.0,Nikola Vučević,Boston Celtics,0.0,60,15.6,8.6,3.4,0.574,0.662
44.0,Onyeka Okongwu,Atlanta Hawks,0.0,66,15.5,7.7,3.2,0.592,0.556
44.0,Jabari Smith Jr.,Houston Rockets,0.0,67,15.4,6.8,1.9,0.569,0.606
44.0,Jarrett Allen,Cleveland Cavaliers,0.0,51,15.3,8.5,1.9,0.67,0.625
44.0,Anthony Black,Orlando Magic,0.0,60,15.3,3.9,3.8,0.552,0.528
44.0,Naji Marshall,Dallas Mavericks,0.0,69,15.3,4.8,3.3,0.601,0.319
44.0,Jaime Jaquez Jr.,Miami Heat,0.0,65,14.9,5.1,4.8,0.56,0.528
44.0,Peyton Watson,Denver Nuggets,0.0,50,14.9,4.9,2.0,0.598,0.616
44.0,Kyshawn George,Washington Wizards,0.0,48,14.8,5.1,4.5,0.559,0.225
44.0,Mikal Bridges,New York Knicks,0.0,73,14.7,4.1,3.9,0.582,0.658
44.0,Kelly Oubre Jr.,Philadelphia 76ers,0.0,41,14.7,4.9,1.7,0.581,0.542
44.0,Collin Sexton,Chicago Bulls,0.0,57,14.7,2.0,3.4,0.618,0.408
44.0,Jaden McDaniels,Minnesota Timberwolves,0.0,70,14.6,4.3,2.8,0.616,0.611
44.0,Ayo Dosunmu,Minnesota Timberwolves,0.0,63,14.5,3.2,3.5,0.632,0.611
44.0,Walker Kessler,Utah Jazz,0.0,5,14.4,10.8,3.0,0.786,0.292
44.0,Anfernee Simons,Chicago Bulls,0.0,55,14.3,2.5,2.4,0.576,0.408
44.0,Ajay Mitchell,Oklahoma City Thunder,0.0,49,14.2,3.5,3.6,0.59,0.792
44.0,P.J. Washington,Dallas Mavericks,0.0,53,14.2,6.9,1.8,0.534,0.319
44.0,Brice Sensabaugh,Utah Jazz,0.0,67,14.1,3.0,1.7,0.582,0.292
44.0,Devin Vassell,San Antonio Spurs,0.0,57,14.1,3.8,2.5,0.575,0.75
44.0,Ivica Zubac,Indiana Pacers,0.0,48,14.1,10.6,2.2,0.621,0.222
44.0,Santi Aldama,Memphis Grizzlies,0.0,43,14.0,6.7,2.9,0.572,0.338
44.0,Keegan Murray,Sacramento Kings,0.0,23,14.0,5.7,1.7,0.499,0.26
44.0,Quentin Grimes,Philadelphia 76ers,0.0,65,13.9,3.7,3.4,0.589,0.542
44.0,Tim Hardaway Jr.,Denver Nuggets,0.0,72,13.8,2.6,1.4,0.625,0.616
44.0,Jalen Suggs,Orlando Magic,0.0,47,13.8,3.8,5.3,0.56,0.528
44.0,John Collins,Los Angeles Clippers,0.0,59,13.7,5.3,1.0,0.648,0.5
44.0,De'Andre Hunter,Sacramento Kings,0.0,45,13.7,4.1,2.0,0.544,0.26
44.0,Bobby Portis,Milwaukee Bucks,0.0,67,13.7,6.4,1.6,0.587,0.408
44.0,Naz Reid,Minnesota Timberwolves,0.0,69,13.7,6.2,2.3,0.58,0.611
44.0,Scoot Henderson,Portland Trail Blazers,0.0,21,13.5,2.8,3.9,0.545,0.493
44.0,Aaron Nesmith,Indiana Pacers,0.0,43,13.5,4.1,1.9,0.546,0.222
44.0,Reed Sheppard,Houston Rockets,0.0,71,13.5,2.8,3.4,0.56,0.606
44.0,Cam Thomas,Milwaukee Bucks,0.0,42,13.5,1.7,2.6,0.53,0.408
44.0,Ace Bailey,Utah Jazz,0.0,63,13.4,4.1,1.8,0.545,0.292
44.0,Cedric Coward,Memphis Grizzlies,0.0,54,13.4,6.2,2.8,0.579,0.338
