Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
1.0,Shai Gilgeous-Alexander,Oklahoma City Thunder,567.0,51,31.8,4.4,6.4,0.665,0.762
2.0,Nikola Jokić,Denver Nuggets,443.0,46,28.7,12.6,10.3,0.676,0.613
3.0,Tyrese Maxey,Philadelphia 76ers,173.0,59,29.0,4.2,6.7,0.589,0.541
4.0,Luka Dončić,Los Angeles Lakers,172.0,49,32.4,7.7,8.6,0.613,0.607
5.0,Jaylen Brown,Boston Celtics,154.0,54,29.0,7.1,5.0,0.572,0.672
6.0,Donovan Mitchell,Cleveland Cavaliers,79.0,55,28.5,4.5,5.8,0.614,0.619
7.0,Cade Cunningham,Detroit Pistons,76.0,54,25.2,5.8,9.9,0.561,0.75
8.0,Anthony Edwards,Minnesota Timberwolves,73.0,52,29.7,5.2,3.7,0.617,0.629
9.0,Victor Wembanyama,San Antonio Spurs,55.0,47,23.4,11.1,2.9,0.615,0.721
10.0,Jalen Brunson,New York Knicks,51.0,57,26.7,3.4,6.2,0.588,0.645
11.0,Kevin Durant,Houston Rockets,49.0,57,26.3,5.4,4.5,0.633,0.633
12.0,Jamal Murray,Denver Nuggets,29.0,57,25.7,4.4,7.3,0.619,0.613
13.0,Kawhi Leonard,Los Angeles Clippers,28.0,46,27.8,6.3,3.7,0.621,0.483
14.0,Giannis Antetokounmpo,Milwaukee Bucks,21.0,31,27.7,10.1,5.5,0.671,0.433
15.0,James Harden,Cleveland Cavaliers,11.0,53,24.3,4.9,8.1,0.605,0.619
16.0,Deni Avdija,Portland Trail Blazers,8.0,48,24.4,7.0,6.6,0.605,0.468
17.0,Stephen Curry,Golden State Warriors,7.0,39,27.2,3.5,4.8,0.636,0.508
18.0,Lauri Markkanen,Utah Jazz,6.0,42,26.7,6.9,2.1,0.608,0.295
18.0,Jalen Johnson,Atlanta Hawks,6.0,55,22.7,10.6,7.9,0.582,0.5
20.0,Keyonte George,Utah Jazz,4.0,50,23.9,3.8,6.4,0.614,0.295
20.0,Julius Randle,Minnesota Timberwolves,4.0,62,21.5,6.9,5.3,0.59,0.629
22.0,Karl-Anthony Towns,New York Knicks,3.0,58,19.8,11.8,2.8,0.604,0.645
22.0,Jalen Duren,Detroit Pistons,3.0,50,18.6,10.8,1.7,0.669,0.75
22.0,Payton Pritchard,Boston Celtics,3.0,60,17.1,4.1,5.4,0.581,0.672
25.0,Joel Embiid,Philadelphia 76ers,2.0,33,26.6,7.5,3.9,0.606,0.541
25.0,Zion Williamson,New Orleans Pelicans,2.0,46,21.5,5.8,3.4,0.629,0.302
25.0,Kon Knueppel,Charlotte Hornets,2.0,61,19.2,5.5,3.5,0.648,0.5
25.0,DeMar DeRozan,Sacramento Kings,2.0,63,18.2,3.0,3.9,0.592,0.222
25.0,Josh Giddey,Chicago Bulls,2.0,41,17.7,8.2,8.4,0.571,0.403
25.0,Russell Westbrook,Sacramento Kings,2.0,58,15.3,5.4,6.3,0.53,0.222
31.0,Pascal Siakam,Indiana Pacers,1.0,52,23.9,6.8,3.9,0.563,0.246
31.0,Paolo Banchero,Orlando Magic,1.0,50,22.1,8.4,5.0,0.564,0.533
31.0,Trey Murphy III,New Orleans Pelicans,1.0,54,22.0,5.7,3.8,0.614,0.302
31.0,LeBron James,Los Angeles Lakers,1.0,43,21.6,5.7,7.0,0.585,0.607
31.0,Alperen Şengün,Houston Rockets,1.0,53,20.5,9.2,6.3,0.554,0.633
31.0,Jimmy Butler,Golden State Warriors,1.0,38,20.0,5.6,4.9,0.646,0.508
31.0,Trae Young,Atlanta Hawks,1.0,10,19.3,1.5,8.9,0.577,0.5
31.0,LaMelo Ball,Charlotte Hornets,1.0,52,19.2,4.8,7.4,0.533,0.5
31.0,Chet Holmgren,Oklahoma City Thunder,1.0,55,17.1,9.1,1.7,0.644,0.762
31.0,Derrick White,Boston Celtics,1.0,59,17.1,4.4,5.8,0.523,0.672
31.0,Mikal Bridges,New York Knicks,1.0,62,15.6,4.1,4.0,0.601,0.645
31.0,Naji Marshall,Dallas Mavericks,1.0,58,15.4,4.9,3.1,0.613,0.344
31.0,Zach Edey,Memphis Grizzlies,1.0,11,13.6,11.1,1.1,0.669,0.383
44.0,Devin Booker,Phoenix Suns,0.0,45,24.6,3.9,6.1,0.576,0.574
44.0,Michael Porter Jr.,Brooklyn Nets,0.0,49,24.1,6.9,3.1,0.598,0.246
44.0,Austin Reaves,Los Angeles Lakers,0.0,35,23.8,4.8,5.4,0.654,0.607
44.0,Norman Powell,Miami Heat,0.0,49,22.5,3.6,2.6,0.614,0.532
44.0,Brandon Ingram,Toronto Raptors,0.0,59,22.0,5.7,3.8,0.57,0.574
