Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
1.0,Shai Gilgeous-Alexander,Oklahoma City Thunder,626.0,23,32.8,4.7,6.4,0.686,0.958
2.0,Nikola Jokić,Denver Nuggets,623.0,23,29.2,12.3,11.0,0.719,0.739
3.0,Luka Dončić,Los Angeles Lakers,228.0,17,35.0,9.2,9.1,0.62,0.739
4.0,Tyrese Maxey,Philadelphia 76ers,218.0,23,31.5,4.7,7.2,0.602,0.565
5.0,Donovan Mitchell,Cleveland Cavaliers,198.0,23,30.5,4.8,5.5,0.638,0.56
6.0,Jaylen Brown,Boston Celtics,133.0,23,29.1,6.2,4.9,0.589,0.625
7.0,Jalen Brunson,New York Knicks,114.0,22,28.3,3.1,6.3,0.599,0.708
8.0,Cade Cunningham,Detroit Pistons,110.0,21,27.5,6.4,9.3,0.562,0.792
9.0,Austin Reaves,Los Angeles Lakers,106.0,20,28.4,5.4,6.7,0.673,0.739
10.0,Giannis Antetokounmpo,Milwaukee Bucks,99.0,17,28.9,10.1,6.1,0.669,0.4
11.0,James Harden,Los Angeles Clippers,84.0,23,26.8,5.4,8.3,0.629,0.25
12.0,Lauri Markkanen,Utah Jazz,65.0,22,27.6,6.5,2.0,0.613,0.348
13.0,Deni Avdija,Portland Trail Blazers,63.0,24,25.8,7.2,6.2,0.63,0.375
14.0,Anthony Edwards,Minnesota Timberwolves,27.0,20,28.6,4.9,3.8,0.638,0.625
15.0,Jimmy Butler,Golden State Warriors,26.0,21,19.5,5.7,5.0,0.653,0.52
16.0,Jalen Johnson,Atlanta Hawks,23.0,22,23.4,10.5,7.9,0.633,0.56
17.0,Jamal Murray,Denver Nuggets,20.0,22,25.0,4.5,6.8,0.635,0.739
18.0,Karl-Anthony Towns,New York Knicks,16.0,23,22.1,12.0,3.3,0.598,0.708
19.0,Jalen Duren,Detroit Pistons,15.0,21,18.8,11.5,1.8,0.699,0.792
20.0,Scottie Barnes,Toronto Raptors,13.0,26,19.7,7.8,5.3,0.588,0.577
21.0,Julius Randle,Minnesota Timberwolves,12.0,24,22.9,7.1,6.0,0.619,0.625
22.0,Stephen Curry,Golden State Warriors,10.0,16,27.9,3.7,4.0,0.641,0.52
22.0,Pascal Siakam,Indiana Pacers,10.0,23,24.5,7.0,4.1,0.564,0.25
22.0,Mikal Bridges,New York Knicks,10.0,24,16.4,4.6,4.2,0.634,0.708
25.0,Alperen Şengün,Houston Rockets,7.0,19,23.1,9.1,7.1,0.582,0.714
