Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
1.0,Shai Gilgeous-Alexander,Oklahoma City Thunder,681.0,39,31.9,4.5,6.4,0.664,0.829
2.0,Nikola Jokić,Denver Nuggets,476.0,32,29.6,12.2,11.0,0.713,0.675
3.0,Luka Dončić,Los Angeles Lakers,191.0,31,33.4,7.9,8.8,0.606,0.632
4.0,Tyrese Maxey,Philadelphia 76ers,186.0,36,30.9,4.5,6.7,0.612,0.579
5.0,Jaylen Brown,Boston Celtics,111.0,36,29.5,6.4,5.0,0.588,0.615
6.0,Jalen Brunson,New York Knicks,107.0,36,28.9,3.3,6.3,0.6,0.641
7.0,Donovan Mitchell,Cleveland Cavaliers,103.0,37,29.5,4.7,5.5,0.626,0.537
8.0,Deni Avdija,Portland Trail Blazers,87.0,40,26.1,7.1,6.9,0.612,0.463
9.0,Cade Cunningham,Detroit Pistons,69.0,33,26.7,6.2,9.7,0.577,0.737
10.0,Giannis Antetokounmpo,Milwaukee Bucks,67.0,26,29.1,9.7,5.7,0.68,0.425
11.0,Anthony Edwards,Minnesota Timberwolves,65.0,33,28.9,5.0,3.8,0.626,0.659
12.0,Lauri Markkanen,Utah Jazz,30.0,33,27.9,7.2,2.2,0.616,0.359
13.0,Kawhi Leonard,Los Angeles Clippers,25.0,29,28.1,6.4,3.4,0.632,0.41
14.0,Stephen Curry,Golden State Warriors,24.0,31,28.1,3.8,4.9,0.635,0.537
14.0,Jamal Murray,Denver Nuggets,24.0,36,25.6,4.6,7.5,0.615,0.675
16.0,Kevin Durant,Houston Rockets,22.0,35,26.1,5.4,4.5,0.638,0.622
17.0,Jalen Johnson,Atlanta Hawks,21.0,38,23.4,10.1,8.1,0.609,0.476
18.0,Jimmy Butler,Golden State Warriors,20.0,36,19.8,5.6,4.9,0.645,0.537
19.0,Victor Wembanyama,San Antonio Spurs,18.0,26,24.0,11.0,3.0,0.619,0.675
20.0,James Harden,Los Angeles Clippers,14.0,36,25.8,4.8,8.0,0.609,0.41
21.0,Julius Randle,Minnesota Timberwolves,11.0,41,22.2,7.1,5.7,0.602,0.659
22.0,Devin Booker,Phoenix Suns,9.0,37,25.2,4.1,6.5,0.578,0.6
23.0,Pascal Siakam,Indiana Pacers,8.0,39,23.5,6.8,3.8,0.562,0.225
24.0,Karl-Anthony Towns,New York Knicks,6.0,36,21.2,11.4,3.0,0.607,0.641
25.0,Keyonte George,Utah Jazz,3.0,38,23.8,4.2,6.9,0.609,0.359
25.0,Trey Murphy III,New Orleans Pelicans,3.0,38,21.9,6.2,3.5,0.642,0.214
27.0,Michael Porter Jr.,Brooklyn Nets,2.0,30,25.9,7.5,3.4,0.628,0.297
27.0,Alperen Şengün,Houston Rockets,2.0,30,21.7,8.9,6.6,0.57,0.622
27.0,Paolo Banchero,Orlando Magic,2.0,30,20.9,8.7,4.9,0.549,0.55
27.0,Desmond Bane,Orlando Magic,2.0,40,19.2,4.6,4.5,0.561,0.55
27.0,Josh Giddey,Chicago Bulls,2.0,30,19.2,8.9,9.0,0.578,0.462
27.0,Amen Thompson,Houston Rockets,2.0,37,18.8,7.6,5.1,0.585,0.622
27.0,Kevin Porter Jr.,Milwaukee Bucks,2.0,21,18.0,5.2,7.7,0.577,0.425
34.0,Austin Reaves,Los Angeles Lakers,1.0,23,26.6,5.2,6.3,0.666,0.632
34.0,Norman Powell,Miami Heat,1.0,34,23.9,3.8,2.7,0.63,0.525
34.0,LeBron James,Los Angeles Lakers,1.0,21,22.4,5.7,6.9,0.598,0.632
34.0,Scottie Barnes,Toronto Raptors,1.0,40,19.2,8.3,5.2,0.579,0.585
34.0,DeMar DeRozan,Sacramento Kings,1.0,40,19.0,3.3,3.9,0.604,0.25
34.0,Ja Morant,Memphis Grizzlies,1.0,18,19.0,3.2,7.6,0.506,0.436
34.0,Jaren Jackson Jr.,Memphis Grizzlies,1.0,37,18.5,5.6,1.9,0.574,0.436
34.0,Jalen Duren,Detroit Pistons,1.0,31,17.9,10.6,1.7,0.667,0.737
34.0,Jalen Williams,Oklahoma City Thunder,1.0,22,17.7,4.8,5.5,0.548,0.829
34.0,Stephon Castle,San Antonio Spurs,1.0,31,17.3,5.1,6.8,0.56,0.675
34.0,Payton Pritchard,Boston Celtics,1.0,39,17.0,4.5,5.3,0.564,0.615
34.0,Jrue Holiday,Portland Trail Blazers,1.0,14,15.7,5.2,7.6,0.555,0.463
34.0,Jamaree Bouyea,Phoenix Suns,1.0,19,7.6,2.1,1.7,0.647,0.6
47.0,Joel Embiid,Philadelphia 76ers,0.0,20,23.7,7.1,3.3,0.578,0.579
47.0,Franz Wagner,Orlando Magic,0.0,24,22.7,6.1,3.7,0.6,0.55
47.0,Zion Williamson,New Orleans Pelicans,0.0,26,22.3,5.7,3.4,0.621,0.214
47.0,Tyler Herro,Miami Heat,0.0,10,21.9,5.0,2.7,0.595,0.525
47.0,Brandon Ingram,Toronto Raptors,0.0,39,21.7,6.0,3.7,0.565,0.585
47.0,Shaedon Sharpe,Portland Trail Blazers,0.0,37,21.5,4.4,2.6,0.541,0.463
47.0,Dillon Brooks,Phoenix Suns,0.0,34,21.3,3.3,1.7,0.565,0.6
47.0,Nickeil Alexander-Walker,Atlanta Hawks,0.0,40,20.7,3.6,3.3,0.585,0.476
47.0,De'Aaron Fox,San Antonio Spurs,0.0,31,20.5,4.2,5.8,0.569,0.675
47.0,Anthony Davis,Dallas Mavericks,0.0,20,20.4,11.0,2.8,0.551,0.375
47.0,LaMelo Ball,Charlotte Hornets,0.0,30,20.1,5.2,7.7,0.55,0.35
47.0,Jerami Grant,Portland Trail Blazers,0.0,26,20.0,4.0,2.7,0.603,0.463
