Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
1.0,Shai Gilgeous-Alexander,Oklahoma City Thunder,650.0,42,31.8,4.3,6.2,0.668,0.818
2.0,Nikola Jokić,Denver Nuggets,400.0,32,29.6,12.2,11.0,0.713,0.659
3.0,Luka Dončić,Los Angeles Lakers,181.0,34,33.5,7.7,8.7,0.608,0.619
4.0,Tyrese Maxey,Philadelphia 76ers,164.0,40,30.0,4.4,6.7,0.597,0.548
5.0,Jaylen Brown,Boston Celtics,129.0,39,29.8,6.6,4.7,0.582,0.619
6.0,Donovan Mitchell,Cleveland Cavaliers,90.0,40,29.0,4.8,5.7,0.621,0.545
7.0,Jalen Brunson,New York Knicks,62.0,38,28.1,3.2,6.1,0.595,0.581
8.0,Giannis Antetokounmpo,Milwaukee Bucks,58.0,28,28.5,9.8,5.5,0.677,0.429
9.0,Jamal Murray,Denver Nuggets,57.0,40,26.0,4.4,7.4,0.621,0.659
10.0,Deni Avdija,Portland Trail Blazers,53.0,41,26.2,7.1,6.9,0.614,0.5
10.0,Cade Cunningham,Detroit Pistons,53.0,36,25.7,5.9,9.8,0.563,0.756
12.0,Anthony Edwards,Minnesota Timberwolves,51.0,35,29.9,5.0,3.7,0.629,0.614
13.0,Kawhi Leonard,Los Angeles Clippers,28.0,30,28.2,6.3,3.5,0.633,0.442
13.0,James Harden,Los Angeles Clippers,28.0,40,26.0,4.8,8.0,0.601,0.442
15.0,Kevin Durant,Houston Rockets,24.0,39,25.9,5.4,4.6,0.63,0.634
16.0,Lauri Markkanen,Utah Jazz,23.0,33,27.9,7.2,2.2,0.616,0.341
17.0,Victor Wembanyama,San Antonio Spurs,22.0,30,24.4,10.8,2.9,0.621,0.682
18.0,Jimmy Butler,Golden State Warriors,20.0,38,20.0,5.6,4.9,0.646,0.556
19.0,Stephen Curry,Golden State Warriors,13.0,35,27.1,3.7,5.1,0.634,0.556
19.0,Keyonte George,Utah Jazz,13.0,43,24.4,4.0,6.7,0.615,0.341
19.0,Jalen Johnson,Atlanta Hawks,13.0,41,23.0,10.2,8.0,0.601,0.444
22.0,Pascal Siakam,Indiana Pacers,10.0,42,23.6,6.9,4.0,0.561,0.227
23.0,Julius Randle,Minnesota Timberwolves,6.0,44,22.4,7.0,5.4,0.599,0.614
24.0,Brandon Ingram,Toronto Raptors,4.0,43,21.7,6.0,3.8,0.566,0.578
25.0,Devin Booker,Phoenix Suns,3.0,40,25.3,4.0,6.3,0.577,0.614
25.0,Alperen Şengün,Houston Rockets,3.0,34,21.5,9.3,6.4,0.567,0.634
27.0,Trey Murphy III,New Orleans Pelicans,2.0,41,22.2,6.1,3.6,0.638,0.222
27.0,Karl-Anthony Towns,New York Knicks,2.0,40,21.0,11.6,3.0,0.599,0.581
27.0,DeMar DeRozan,Sacramento Kings,2.0,44,19.1,3.3,4.0,0.605,0.273
27.0,Desmond Bane,Orlando Magic,2.0,42,18.9,4.5,4.5,0.557,0.548
27.0,Russell Westbrook,Sacramento Kings,2.0,44,15.4,6.2,7.0,0.542,0.273
32.0,Michael Porter Jr.,Brooklyn Nets,1.0,33,25.7,7.4,3.2,0.621,0.293
32.0,Norman Powell,Miami Heat,1.0,38,23.7,3.7,2.7,0.629,0.523
32.0,Zion Williamson,New Orleans Pelicans,1.0,29,22.5,5.8,3.5,0.629,0.222
32.0,Shaedon Sharpe,Portland Trail Blazers,1.0,40,21.8,4.5,2.6,0.547,0.5
32.0,LaMelo Ball,Charlotte Hornets,1.0,33,19.9,5.0,7.6,0.55,0.372
32.0,Scottie Barnes,Toronto Raptors,1.0,44,19.7,8.2,5.5,0.578,0.578
32.0,Trae Young,Atlanta Hawks,1.0,10,19.3,1.5,8.9,0.577,0.444
32.0,Amen Thompson,Houston Rockets,1.0,41,18.5,7.7,5.1,0.576,0.634
32.0,Chet Holmgren,Oklahoma City Thunder,1.0,38,18.0,8.5,1.6,0.666,0.818
32.0,Jalen Duren,Detroit Pistons,1.0,34,17.8,10.7,1.8,0.66,0.756
