Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
1.0,Shai Gilgeous-Alexander,Oklahoma City Thunder,725.0,8,33.1,5.0,6.6,0.651,1.0
2.0,Giannis Antetokounmpo,Milwaukee Bucks,598.0,7,32.3,12.6,6.3,0.701,0.625
3.0,Tyrese Maxey,Philadelphia 76ers,510.0,7,34.4,4.9,8.4,0.637,0.714
4.0,Nikola Jokić,Denver Nuggets,360.0,6,22.7,13.2,11.3,0.687,0.667
5.0,Austin Reaves,Los Angeles Lakers,357.0,7,31.1,5.1,9.3,0.654,0.75
6.0,Devin Booker,Phoenix Suns,258.0,8,31.0,3.9,7.0,0.65,0.375
7.0,Lauri Markkanen,Utah Jazz,226.0,7,31.1,7.0,2.3,0.622,0.429
8.0,Luka Dončić,Los Angeles Lakers,171.0,4,41.2,11.5,8.2,0.672,0.75
8.0,Victor Wembanyama,San Antonio Spurs,171.0,6,26.7,13.7,3.2,0.61,0.833
10.0,Jaylen Brown,Boston Celtics,143.0,8,26.8,4.4,4.2,0.623,0.375
11.0,Stephen Curry,Golden State Warriors,125.0,8,26.8,3.6,4.2,0.626,0.625
12.0,Julius Randle,Minnesota Timberwolves,120.0,7,26.0,7.1,5.9,0.678,0.571
13.0,Paolo Banchero,Orlando Magic,94.0,8,23.1,9.5,4.5,0.558,0.375
14.0,Jalen Brunson,New York Knicks,93.0,7,29.0,3.4,5.6,0.58,0.571
15.0,Zach LaVine,Sacramento Kings,92.0,7,27.4,3.4,2.0,0.664,0.286
16.0,Pascal Siakam,Indiana Pacers,56.0,7,26.0,8.4,5.3,0.524,0.143
16.0,Josh Giddey,Chicago Bulls,56.0,7,23.1,10.0,9.1,0.594,0.857
18.0,Jimmy Butler,Golden State Warriors,52.0,8,19.0,5.4,4.5,0.634,0.625
19.0,Kevin Durant,Houston Rockets,42.0,6,26.2,5.5,2.3,0.653,0.667
20.0,Donovan Mitchell,Cleveland Cavaliers,41.0,6,29.5,2.3,4.5,0.688,0.571
21.0,Bennedict Mathurin,Indiana Pacers,36.0,2,31.0,7.0,2.5,0.73,0.143
22.0,James Harden,Los Angeles Clippers,35.0,7,23.3,5.3,8.6,0.669,0.429
23.0,Nikola Vučević,Chicago Bulls,34.0,7,19.3,12.0,3.7,0.693,0.857
24.0,Alperen Şengün,Houston Rockets,33.0,6,22.8,8.8,7.3,0.586,0.667
25.0,Stephon Castle,San Antonio Spurs,31.0,6,20.0,6.2,5.3,0.637,0.833
26.0,Keyonte George,Utah Jazz,28.0,7,23.1,3.7,8.1,0.611,0.429
27.0,Cade Cunningham,Detroit Pistons,22.0,7,23.6,5.6,9.6,0.534,0.714
28.0,Brandon Ingram,Toronto Raptors,19.0,8,21.1,6.1,3.9,0.63,0.5
29.0,Scottie Barnes,Toronto Raptors,17.0,8,20.9,6.9,5.1,0.603,0.5
30.0,Deni Avdija,Portland Trail Blazers,15.0,7,24.1,6.0,3.9,0.629,0.571
