Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
1.0,Nikola Jokić,Denver Nuggets,694.0,25,29.8,12.4,10.8,0.72,0.76
2.0,Shai Gilgeous-Alexander,Oklahoma City Thunder,671.0,25,32.4,4.6,6.4,0.687,0.923
3.0,Luka Dončić,Los Angeles Lakers,270.0,19,34.7,8.7,8.8,0.608,0.72
4.0,Donovan Mitchell,Cleveland Cavaliers,231.0,25,30.7,4.7,5.5,0.629,0.556
5.0,Jaylen Brown,Boston Celtics,198.0,25,29.3,6.2,4.9,0.591,0.577
6.0,Tyrese Maxey,Philadelphia 76ers,173.0,23,31.5,4.7,7.2,0.602,0.56
7.0,Cade Cunningham,Detroit Pistons,149.0,23,27.1,6.0,9.2,0.568,0.808
8.0,Jalen Brunson,New York Knicks,144.0,23,28.8,3.1,6.4,0.602,0.72
9.0,Giannis Antetokounmpo,Milwaukee Bucks,90.0,17,28.9,10.1,6.1,0.669,0.407
10.0,Deni Avdija,Portland Trail Blazers,87.0,26,25.5,7.2,6.3,0.622,0.385
11.0,Lauri Markkanen,Utah Jazz,82.0,24,27.8,7.0,2.1,0.607,0.4
12.0,Austin Reaves,Los Angeles Lakers,72.0,21,27.8,5.6,6.7,0.665,0.72
13.0,James Harden,Los Angeles Clippers,63.0,25,26.0,5.2,8.1,0.624,0.231
14.0,Anthony Edwards,Minnesota Timberwolves,36.0,20,28.6,4.9,3.8,0.638,0.654
15.0,Jamal Murray,Denver Nuggets,35.0,24,24.9,4.4,6.8,0.633,0.76
16.0,Stephen Curry,Golden State Warriors,28.0,18,29.6,3.7,3.9,0.655,0.481
17.0,Karl-Anthony Towns,New York Knicks,24.0,24,22.4,11.9,3.2,0.61,0.72
17.0,Jimmy Butler,Golden State Warriors,24.0,23,19.1,5.9,5.0,0.644,0.481
19.0,Julius Randle,Minnesota Timberwolves,21.0,26,23.1,7.3,5.8,0.617,0.654
20.0,Jalen Johnson,Atlanta Hawks,17.0,24,22.8,10.5,8.2,0.613,0.556
21.0,Alperen Şengün,Houston Rockets,16.0,21,23.5,9.4,7.1,0.573,0.696
22.0,Victor Wembanyama,San Antonio Spurs,10.0,13,25.8,12.6,3.8,0.613,0.72
22.0,Pascal Siakam,Indiana Pacers,10.0,25,23.8,6.8,4.0,0.558,0.231
22.0,Mikal Bridges,New York Knicks,10.0,25,16.4,4.6,4.2,0.631,0.72
