Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
1.0,Shai Gilgeous-Alexander,Oklahoma City Thunder,682.0,49,31.8,4.4,6.4,0.67,0.784
2.0,Nikola Jokić,Denver Nuggets,334.0,35,29.1,12.1,10.5,0.713,0.647
3.0,Luka Dončić,Los Angeles Lakers,247.0,41,33.4,7.9,8.7,0.616,0.612
4.0,Jaylen Brown,Boston Celtics,162.0,46,29.5,7.0,4.8,0.576,0.64
5.0,Tyrese Maxey,Philadelphia 76ers,140.0,48,28.9,4.2,6.8,0.6,0.58
6.0,Donovan Mitchell,Cleveland Cavaliers,87.0,47,28.8,4.6,5.8,0.616,0.588
7.0,Cade Cunningham,Detroit Pistons,66.0,43,25.3,5.5,9.8,0.566,0.755
8.0,Jalen Brunson,New York Knicks,65.0,45,27.1,3.2,6.0,0.59,0.64
9.0,Anthony Edwards,Minnesota Timberwolves,57.0,41,29.7,5.2,3.7,0.621,0.608
10.0,Jamal Murray,Denver Nuggets,42.0,46,25.6,4.3,7.5,0.619,0.647
11.0,Giannis Antetokounmpo,Milwaukee Bucks,35.0,30,28.0,10.0,5.6,0.679,0.396
12.0,Kevin Durant,Houston Rockets,29.0,45,26.2,5.4,4.6,0.63,0.646
13.0,Victor Wembanyama,San Antonio Spurs,27.0,35,24.1,11.0,2.7,0.618,0.673
14.0,Kawhi Leonard,Los Angeles Clippers,18.0,36,27.6,6.1,3.6,0.625,0.469
15.0,Deni Avdija,Portland Trail Blazers,15.0,44,25.5,7.2,6.7,0.61,0.451
16.0,Lauri Markkanen,Utah Jazz,14.0,37,27.4,7.0,2.2,0.61,0.314
16.0,Stephen Curry,Golden State Warriors,14.0,39,27.2,3.5,4.8,0.636,0.529
18.0,Jalen Johnson,Atlanta Hawks,11.0,47,23.2,10.5,8.0,0.592,0.481
19.0,James Harden,Los Angeles Clippers,8.0,44,25.4,4.8,8.1,0.598,0.469
19.0,Pascal Siakam,Indiana Pacers,8.0,48,23.8,6.8,4.0,0.565,0.255
21.0,Jimmy Butler,Golden State Warriors,7.0,38,20.0,5.6,4.9,0.646,0.529
22.0,Julius Randle,Minnesota Timberwolves,5.0,51,22.2,6.9,5.4,0.6,0.608
23.0,Keyonte George,Utah Jazz,4.0,47,24.2,4.0,6.6,0.614,0.314
