Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
1.0,Shai Gilgeous-Alexander,Oklahoma City Thunder,682.0,46,32.0,4.4,6.2,0.672,0.792
2.0,Nikola Jokić,Denver Nuggets,318.0,32,29.6,12.2,11.0,0.713,0.66
3.0,Luka Dončić,Los Angeles Lakers,212.0,37,33.8,7.8,8.8,0.613,0.622
4.0,Jaylen Brown,Boston Celtics,153.0,43,29.6,6.8,4.9,0.576,0.63
5.0,Donovan Mitchell,Cleveland Cavaliers,131.0,44,29.5,4.8,5.8,0.619,0.583
6.0,Tyrese Maxey,Philadelphia 76ers,119.0,44,29.2,4.2,6.8,0.594,0.543
7.0,Jalen Brunson,New York Knicks,64.0,41,28.0,3.2,6.0,0.596,0.609
8.0,Cade Cunningham,Detroit Pistons,47.0,39,25.3,5.7,9.8,0.563,0.756
9.0,Giannis Antetokounmpo,Milwaukee Bucks,46.0,30,28.0,10.0,5.6,0.679,0.4
10.0,Deni Avdija,Portland Trail Blazers,38.0,43,25.8,7.2,6.8,0.614,0.479
11.0,Kevin Durant,Houston Rockets,33.0,42,26.4,5.5,4.5,0.635,0.636
12.0,Anthony Edwards,Minnesota Timberwolves,29.0,37,29.7,5.2,3.6,0.625,0.596
13.0,Kawhi Leonard,Los Angeles Clippers,27.0,33,27.9,6.2,3.5,0.631,0.478
13.0,Victor Wembanyama,San Antonio Spurs,27.0,32,24.2,11.1,2.8,0.62,0.674
15.0,Jamal Murray,Denver Nuggets,23.0,42,25.9,4.4,7.4,0.617,0.66
16.0,Lauri Markkanen,Utah Jazz,17.0,34,27.7,7.1,2.2,0.614,0.319
16.0,Stephen Curry,Golden State Warriors,17.0,37,27.3,3.7,5.0,0.634,0.542
18.0,Jalen Johnson,Atlanta Hawks,13.0,44,23.0,10.4,7.9,0.595,0.479
19.0,James Harden,Los Angeles Clippers,12.0,43,25.4,4.8,8.1,0.596,0.478
20.0,Jimmy Butler,Golden State Warriors,10.0,38,20.0,5.6,4.9,0.646,0.542
21.0,Keyonte George,Utah Jazz,6.0,45,24.2,3.9,6.6,0.611,0.319
21.0,Pascal Siakam,Indiana Pacers,6.0,45,23.8,7.0,4.0,0.561,0.234
