Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
1.0,Shai Gilgeous-Alexander,Oklahoma City Thunder,670.0,36,31.6,4.4,6.4,0.668,0.811
2.0,Nikola Jokić,Denver Nuggets,576.0,32,29.6,12.2,11.0,0.713,0.667
3.0,Luka Dončić,Los Angeles Lakers,223.0,27,33.5,7.9,8.7,0.608,0.676
4.0,Jaylen Brown,Boston Celtics,187.0,33,29.6,6.3,4.9,0.592,0.657
5.0,Tyrese Maxey,Philadelphia 76ers,138.0,32,31.0,4.7,7.0,0.606,0.559
6.0,Donovan Mitchell,Cleveland Cavaliers,132.0,34,29.8,4.7,5.4,0.63,0.553
6.0,Cade Cunningham,Detroit Pistons,132.0,33,26.7,6.2,9.7,0.577,0.75
8.0,Jalen Brunson,New York Knicks,109.0,33,29.2,3.3,6.3,0.591,0.639
9.0,Deni Avdija,Portland Trail Blazers,83.0,37,25.9,7.3,7.1,0.612,0.459
10.0,Anthony Edwards,Minnesota Timberwolves,72.0,30,29.3,5.0,3.6,0.635,0.649
11.0,Giannis Antetokounmpo,Milwaukee Bucks,56.0,22,29.3,10.0,5.5,0.677,0.444
12.0,Jamal Murray,Denver Nuggets,48.0,34,25.4,4.6,7.2,0.612,0.667
13.0,Lauri Markkanen,Utah Jazz,30.0,30,27.7,6.8,2.1,0.614,0.343
14.0,Jalen Johnson,Atlanta Hawks,25.0,34,23.7,10.4,8.4,0.614,0.447
15.0,Stephen Curry,Golden State Warriors,23.0,27,28.7,3.9,4.4,0.637,0.514
16.0,Kevin Durant,Houston Rockets,22.0,31,25.7,5.1,4.6,0.64,0.667
16.0,Pascal Siakam,Indiana Pacers,22.0,36,23.7,6.6,3.8,0.563,0.162
18.0,Kawhi Leonard,Los Angeles Clippers,17.0,25,28.1,6.6,3.5,0.62,0.371
18.0,Victor Wembanyama,San Antonio Spurs,17.0,22,24.6,11.4,3.4,0.632,0.694
18.0,Jimmy Butler,Golden State Warriors,17.0,32,19.7,5.5,4.9,0.643,0.514
21.0,Julius Randle,Minnesota Timberwolves,10.0,37,22.1,7.1,5.7,0.601,0.649
22.0,James Harden,Los Angeles Clippers,7.0,32,25.7,4.8,8.0,0.616,0.371
22.0,Brandon Ingram,Toronto Raptors,7.0,37,22.2,6.1,3.7,0.569,0.595
22.0,Karl-Anthony Towns,New York Knicks,7.0,33,21.5,11.5,2.8,0.611,0.639
25.0,Austin Reaves,Los Angeles Lakers,4.0,23,26.6,5.2,6.3,0.666,0.676
25.0,Devin Booker,Phoenix Suns,4.0,33,25.7,4.1,6.3,0.586,0.583
27.0,Michael Porter Jr.,Brooklyn Nets,3.0,27,25.9,7.6,3.4,0.629,0.333
27.0,Keyonte George,Utah Jazz,3.0,34,24.3,4.2,6.8,0.609,0.343
27.0,Desmond Bane,Orlando Magic,3.0,37,19.2,4.6,4.6,0.564,0.541
30.0,Norman Powell,Miami Heat,2.0,32,24.3,3.8,2.7,0.636,0.541
30.0,Alperen Şengün,Houston Rockets,2.0,28,21.8,9.0,6.5,0.576,0.667
30.0,Scottie Barnes,Toronto Raptors,2.0,37,19.1,8.6,5.4,0.584,0.595
30.0,DeMar DeRozan,Sacramento Kings,2.0,37,18.4,3.4,3.8,0.597,0.216
30.0,Jalen Duren,Detroit Pistons,2.0,31,17.9,10.6,1.7,0.667,0.75
30.0,Stephon Castle,San Antonio Spurs,2.0,27,17.8,5.1,7.0,0.576,0.694
30.0,Russell Westbrook,Sacramento Kings,2.0,37,14.5,6.6,6.8,0.516,0.216
37.0,Zion Williamson,New Orleans Pelicans,1.0,22,22.5,5.8,3.3,0.617,0.211
37.0,LeBron James,Los Angeles Lakers,1.0,18,21.7,5.4,6.8,0.598,0.676
37.0,Shaedon Sharpe,Portland Trail Blazers,1.0,33,21.6,4.4,2.5,0.542,0.459
37.0,Trey Murphy III,New Orleans Pelicans,1.0,35,21.3,6.1,3.5,0.635,0.211
37.0,Dillon Brooks,Phoenix Suns,1.0,30,21.2,3.1,1.7,0.566,0.583
37.0,Miles Bridges,Charlotte Hornets,1.0,35,20.1,6.5,3.7,0.558,0.361
37.0,Trae Young,Atlanta Hawks,1.0,10,19.3,1.5,8.9,0.577,0.447
37.0,Josh Giddey,Chicago Bulls,1.0,30,19.2,8.9,9.0,0.578,0.472
37.0,Ja Morant,Memphis Grizzlies,1.0,18,19.0,3.2,7.6,0.506,0.444
37.0,Chet Holmgren,Oklahoma City Thunder,1.0,32,18.1,8.2,1.6,0.666,0.811
37.0,Mikal Bridges,New York Knicks,1.0,36,16.0,4.4,4.3,0.612,0.639
37.0,Rudy Gobert,Minnesota Timberwolves,1.0,37,11.3,11.2,1.8,0.698,0.649
