Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
1.0,Shai Gilgeous-Alexander,Oklahoma City Thunder,652.0,57,31.7,4.5,6.6,0.664,0.783
2.0,Nikola Jokić,Denver Nuggets,479.0,53,28.2,12.6,10.6,0.678,0.609
3.0,Luka Dončić,Los Angeles Lakers,259.0,56,32.9,7.9,8.5,0.613,0.632
4.0,Jaylen Brown,Boston Celtics,147.0,61,28.4,7.1,5.1,0.572,0.662
5.0,Tyrese Maxey,Philadelphia 76ers,76.0,61,29.0,4.1,6.7,0.589,0.536
6.0,Cade Cunningham,Detroit Pistons,75.0,61,24.5,5.6,9.9,0.567,0.721
7.0,Victor Wembanyama,San Antonio Spurs,73.0,54,24.2,11.1,2.9,0.622,0.739
8.0,Anthony Edwards,Minnesota Timberwolves,65.0,58,29.5,5.1,3.7,0.621,0.609
9.0,Donovan Mitchell,Cleveland Cavaliers,60.0,61,28.0,4.5,5.9,0.61,0.609
10.0,Kawhi Leonard,Los Angeles Clippers,46.0,53,28.3,6.3,3.7,0.627,0.5
11.0,Kevin Durant,Houston Rockets,36.0,64,25.8,5.5,4.4,0.633,0.612
12.0,Jalen Brunson,New York Knicks,35.0,64,26.3,3.4,6.6,0.581,0.643
13.0,Giannis Antetokounmpo,Milwaukee Bucks,22.0,36,27.6,9.8,5.4,0.658,0.412
14.0,Jamal Murray,Denver Nuggets,21.0,64,25.2,4.4,7.1,0.613,0.609
15.0,Jalen Duren,Detroit Pistons,13.0,58,19.0,10.6,1.7,0.676,0.721
16.0,Jalen Johnson,Atlanta Hawks,11.0,61,23.0,10.4,8.1,0.585,0.544
17.0,Deni Avdija,Portland Trail Blazers,8.0,53,24.0,6.9,6.7,0.6,0.478
18.0,Lauri Markkanen,Utah Jazz,5.0,42,26.7,6.9,2.1,0.608,0.294
18.0,James Harden,Cleveland Cavaliers,5.0,59,24.0,4.9,8.0,0.614,0.609
18.0,Stephon Castle,San Antonio Spurs,5.0,59,16.5,5.0,7.1,0.566,0.739
21.0,Kon Knueppel,Charlotte Hornets,4.0,68,19.3,5.3,3.4,0.652,0.507
22.0,Stephen Curry,Golden State Warriors,3.0,39,27.2,3.5,4.8,0.636,0.485
22.0,Devin Booker,Phoenix Suns,3.0,53,25.8,4.0,5.9,0.581,0.565
22.0,Paolo Banchero,Orlando Magic,3.0,58,22.4,8.6,5.0,0.569,0.559
22.0,Desmond Bane,Orlando Magic,3.0,68,20.5,4.1,4.2,0.609,0.559
26.0,Keyonte George,Utah Jazz,2.0,54,23.6,3.7,6.1,0.609,0.294
26.0,Zion Williamson,New Orleans Pelicans,2.0,52,21.5,5.8,3.3,0.637,0.333
26.0,Julius Randle,Minnesota Timberwolves,2.0,69,21.2,6.9,5.1,0.59,0.609
