Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
1.0,Nikola Jokić,Denver Nuggets,418.0,46,24.8,11.3,10.1,0.704,0.685
2.0,Luka Dončić,Dallas Mavericks,401.0,47,33.4,8.9,8.2,0.613,0.527
3.0,Giannis Antetokounmpo,Milwaukee Bucks,375.0,43,32.2,12.4,5.3,0.597,0.685
4.0,Joel Embiid,Philadelphia 76ers,320.0,40,33.4,10.2,4.1,0.643,0.654
5.0,Jayson Tatum,Boston Celtics,307.0,51,30.9,8.7,4.5,0.608,0.704
6.0,Shai Gilgeous-Alexander,Oklahoma City Thunder,220.0,49,30.8,4.7,5.6,0.621,0.472
7.0,LeBron James,Los Angeles Lakers,147.0,43,30.0,8.5,7.1,0.586,0.463
8.0,Damian Lillard,Portland Trail Blazers,138.0,42,30.8,4.0,7.2,0.645,0.481
9.0,Kevin Durant,Brooklyn Nets,96.0,39,29.7,6.7,5.3,0.673,0.604
10.0,Stephen Curry,Golden State Warriors,71.0,38,29.4,6.3,6.4,0.665,0.519
11.0,Jaylen Brown,Boston Celtics,66.0,47,27.0,7.1,3.2,0.588,0.704
12.0,Anthony Davis,Los Angeles Lakers,49.0,30,27.1,12.0,2.6,0.646,0.463
13.0,Julius Randle,New York Knicks,46.0,55,24.7,10.8,4.2,0.58,0.527
14.0,Ja Morant,Memphis Grizzlies,43.0,44,27.3,5.8,8.3,0.558,0.604
14.0,DeMar DeRozan,Chicago Bulls,43.0,50,25.9,4.8,5.0,0.599,0.491
16.0,Domantas Sabonis,Sacramento Kings,41.0,51,18.6,12.3,7.0,0.669,0.566
17.0,Anthony Edwards,Minnesota Timberwolves,34.0,56,24.7,6.0,4.5,0.57,0.518
18.0,Donovan Mitchell,Cleveland Cavaliers,29.0,46,26.8,3.9,4.9,0.61,0.607
19.0,Trae Young,Atlanta Hawks,27.0,47,27.0,2.9,9.9,0.567,0.5
20.0,Lauri Markkanen,Utah Jazz,24.0,50,24.8,8.7,1.7,0.665,0.491
21.0,Tyrese Haliburton,Indiana Pacers,22.0,43,20.0,3.9,10.3,0.607,0.455
22.0,James Harden,Philadelphia 76ers,15.0,36,21.0,6.4,10.9,0.614,0.654
23.0,Kyrie Irving,Brooklyn Nets,12.0,40,27.1,5.1,5.3,0.604,0.604
23.0,Jimmy Butler,Miami Heat,12.0,39,21.9,6.0,4.9,0.621,0.537
25.0,Darius Garland,Cleveland Cavaliers,11.0,47,22.0,2.8,8.1,0.592,0.607
26.0,Zion Williamson,New Orleans Pelicans,9.0,29,26.0,7.0,4.6,0.652,0.509
26.0,Jordan Poole,Golden State Warriors,9.0,54,20.5,2.8,4.4,0.571,0.519
28.0,Devin Booker,Phoenix Suns,6.0,29,27.1,4.6,5.6,0.585,0.527
28.0,De'Aaron Fox,Sacramento Kings,6.0,48,24.1,4.2,6.2,0.59,0.566
28.0,Jalen Brunson,New York Knicks,6.0,51,23.1,3.5,6.2,0.578,0.527
31.0,Bojan Bogdanović,Detroit Pistons,5.0,52,21.4,3.6,2.6,0.631,0.255
32.0,Anfernee Simons,Portland Trail Blazers,4.0,52,22.0,2.7,4.1,0.596,0.481
32.0,Bam Adebayo,Miami Heat,4.0,49,21.5,10.0,3.2,0.589,0.537
32.0,Kyle Kuzma,Washington Wizards,4.0,51,21.3,7.6,4.0,0.547,0.453
32.0,Jordan Clarkson,Utah Jazz,4.0,54,21.1,3.9,4.2,0.566,0.491
36.0,Pascal Siakam,Oronto Raptors,3.0,45,24.7,7.9,6.2,0.558,0.455
36.0,Christian Wood,Dallas Mavericks,3.0,43,18.1,8.4,1.7,0.632,0.527
38.0,Jalen Green,Houston Rockets,2.0,50,21.6,4.1,3.7,0.532,0.241
38.0,Paolo Banchero,Orlando Magic,2.0,47,20.3,6.6,3.7,0.534,0.407
40.0,Zach LaVine,Chicago Bulls,1.0,49,23.6,4.8,4.2,0.59,0.491
40.0,Kristaps Porziņģis,Washington Wizards,1.0,45,22.4,8.6,2.5,0.608,0.453
40.0,Desmond Bane,Memphis Grizzlies,1.0,31,21.7,4.7,4.0,0.602,0.604
40.0,Keldon Johnson,San Antonio Spurs,1.0,48,21.7,4.7,2.6,0.549,0.259
40.0,CJ McCollum,New Orleans Pelicans,1.0,49,21.3,4.3,5.8,0.545,0.509
40.0,Dejounte Murray,Atlanta Hawks,1.0,49,21.2,5.4,6.2,0.545,0.5
40.0,Karl-Anthony Towns,Minnesota Timberwolves,1.0,21,20.8,8.2,5.3,0.625,0.518
40.0,Jerami Grant,Portland Trail Blazers,1.0,52,20.7,4.3,2.3,0.607,0.481
40.0,Jamal Murray,Denver Nuggets,1.0,45,20.2,4.1,5.8,0.575,0.685
40.0,Deandre Ayton,Phoenix Suns,1.0,46,18.0,10.2,2.1,0.606,0.527
40.0,Nikola Vučević,Chicago Bulls,1.0,53,17.8,11.2,3.4,0.605,0.491
40.0,Harrison Barnes,Sacramento Kings,1.0,53,15.1,4.7,1.7,0.637,0.566
40.0,Bobby Portis,Milwaukee Bucks,1.0,47,14.4,10.1,1.8,0.571,0.685
40.0,Trey Murphy III,New Orleans Pelicans,1.0,52,13.0,3.7,1.3,0.65,0.509
40.0,Mike Conley,Utah Jazz,1.0,43,10.7,2.5,7.7,0.552,0.491
40.0,Draymond Green,Golden State Warriors,1.0,48,8.1,7.5,6.8,0.588,0.519
56.0,Paul George,Los Angeles Clippers,0.0,40,23.4,6.1,5.2,0.598,0.544
56.0,LaMelo Ball,Charlotte Hornets,0.0,28,23.3,5.9,8.1,0.532,0.273
56.0,Bradley Beal,Washington Wizards,0.0,31,22.4,3.5,5.1,0.608,0.453
56.0,Kawhi Leonard,Los Angeles Clippers,0.0,31,22.1,6.2,4.0,0.598,0.544
56.0,Terry Rozier,Charlotte Hornets,0.0,45,21.8,4.4,4.9,0.521,0.273
56.0,Klay Thompson,Golden State Warriors,0.0,42,21.3,4.0,2.4,0.562,0.519
56.0,Brandon Ingram,New Orleans Pelicans,0.0,20,21.2,5.2,5.0,0.555,0.509
56.0,Tyler Herro,Miami Heat,0.0,42,20.4,5.7,4.5,0.56,0.537
56.0,RJ Barrett,New York Knicks,0.0,48,20.2,5.4,2.8,0.534,0.527
56.0,Kelly Oubre Jr.,Charlotte Hornets,0.0,35,20.2,5.1,1.2,0.515,0.273
56.0,Tyrese Maxey,Philadelphia 76ers,0.0,33,20.1,2.8,3.7,0.568,0.654
56.0,Cade Cunningham,Detroit Pistons,0.0,12,19.9,6.2,6.0,0.492,0.255
56.0,Fred VanVleet,Oronto Raptors,0.0,46,19.7,4.5,6.5,0.543,0.455
56.0,Franz Wagner,Orlando Magic,0.0,53,19.5,4.1,3.4,0.59,0.407
56.0,Devin Vassell,San Antonio Spurs,0.0,29,19.4,4.0,3.6,0.562,0.259
56.0,Kevin Porter Jr.,Houston Rockets,0.0,40,19.2,5.4,5.6,0.551,0.241
56.0,Jrue Holiday,Milwaukee Bucks,0.0,43,19.1,5.2,7.1,0.562,0.685
56.0,Gary Trent Jr.,Oronto Raptors,0.0,48,18.7,2.5,1.5,0.577,0.455
