Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
1.0,Nikola Jokić,Denver Nuggets,478.0,50,24.9,11.4,10.1,0.703,0.69
2.0,Giannis Antetokounmpo,Milwaukee Bucks,399.0,45,32.4,12.3,5.4,0.599,0.696
3.0,Luka Dončić,Dallas Mavericks,367.0,49,33.2,8.9,8.1,0.613,0.525
4.0,Joel Embiid,Philadelphia 76ers,354.0,44,33.2,10.1,4.0,0.648,0.661
5.0,Jayson Tatum,Boston Celtics,255.0,54,30.5,8.6,4.5,0.605,0.719
6.0,Shai Gilgeous-Alexander,Oklahoma City Thunder,219.0,52,30.9,4.7,5.7,0.624,0.482
7.0,Damian Lillard,Portland Trail Blazers,161.0,45,31.2,4.2,7.3,0.65,0.491
8.0,LeBron James,Los Angeles Lakers,103.0,44,30.2,8.5,7.0,0.59,0.448
9.0,Kevin Durant,Brooklyn Nets,73.0,39,29.7,6.7,5.3,0.673,0.579
10.0,Stephen Curry,Golden State Warriors,54.0,38,29.4,6.3,6.4,0.665,0.509
11.0,Donovan Mitchell,Cleveland Cavaliers,49.0,49,27.2,4.0,4.9,0.617,0.633
12.0,Trae Young,Atlanta Hawks,44.0,51,26.9,3.0,10.2,0.57,0.5
12.0,Julius Randle,New York Knicks,44.0,59,24.7,10.8,4.2,0.58,0.542
14.0,Ja Morant,Memphis Grizzlies,41.0,47,27.5,5.9,8.3,0.563,0.607
15.0,Domantas Sabonis,Sacramento Kings,39.0,54,18.7,12.2,6.9,0.669,0.571
16.0,Anthony Edwards,Minnesota Timberwolves,38.0,60,24.7,5.9,4.5,0.571,0.517
17.0,Lauri Markkanen,Utah Jazz,26.0,54,24.9,8.6,1.8,0.657,0.492
18.0,DeMar DeRozan,Chicago Bulls,18.0,53,25.4,4.7,5.1,0.595,0.456
19.0,Tyrese Haliburton,Indiana Pacers,17.0,47,20.0,3.8,10.1,0.61,0.424
20.0,Jaylen Brown,Boston Celtics,16.0,48,26.5,7.0,3.2,0.585,0.719
21.0,Anthony Davis,Los Angeles Lakers,12.0,34,25.9,12.4,2.4,0.626,0.448
22.0,James Harden,Philadelphia 76ers,10.0,40,21.5,6.2,10.8,0.617,0.661
23.0,Zion Williamson,New Orleans Pelicans,9.0,29,26.0,7.0,4.6,0.652,0.517
23.0,Jalen Brunson,New York Knicks,9.0,55,23.9,3.5,6.2,0.591,0.542
23.0,Jimmy Butler,Miami Heat,9.0,43,21.9,6.0,5.0,0.615,0.552
26.0,Darius Garland,Cleveland Cavaliers,8.0,50,21.6,2.7,8.0,0.594,0.633
27.0,Kyrie Irving,Dallas Mavericks,7.0,44,27.2,5.1,5.4,0.611,0.525
27.0,Bojan Bogdanović,Detroit Pistons,7.0,55,21.7,3.6,2.6,0.628,0.259
29.0,Jordan Clarkson,Utah Jazz,5.0,57,21.1,4.0,4.2,0.564,0.492
30.0,Pascal Siakam,Oronto Raptors,4.0,48,25.2,7.9,6.1,0.568,0.466
30.0,De'Aaron Fox,Sacramento Kings,4.0,51,24.6,4.3,6.2,0.593,0.571
30.0,Kristaps Porziņģis,Washington Wizards,4.0,48,22.9,8.6,2.5,0.62,0.464
33.0,Zach LaVine,Chicago Bulls,3.0,53,23.9,4.8,4.1,0.592,0.456
33.0,Bam Adebayo,Miami Heat,3.0,53,21.5,9.9,3.2,0.596,0.552
33.0,Anfernee Simons,Portland Trail Blazers,3.0,55,21.4,2.7,4.2,0.588,0.491
33.0,Nikola Vučević,Chicago Bulls,3.0,57,17.8,11.5,3.4,0.598,0.456
37.0,Jordan Poole,Golden State Warriors,2.0,57,20.8,2.8,4.5,0.573,0.509
37.0,Deandre Ayton,Phoenix Suns,2.0,49,18.6,10.2,2.1,0.616,0.534
37.0,Jarrett Allen,Cleveland Cavaliers,2.0,53,14.8,9.9,1.6,0.675,0.633
37.0,Nic Claxton,Brooklyn Nets,2.0,53,13.0,9.0,1.7,0.7,0.579
41.0,Devin Booker,Phoenix Suns,1.0,31,26.6,4.6,5.5,0.582,0.534
