Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
1.0,Joel Embiid,Philadelphia 76ers,574.0,65,33.3,10.2,4.2,0.654,0.658
2.0,Nikola Jokić,Denver Nuggets,560.0,68,24.8,11.9,9.8,0.702,0.658
3.0,Giannis Antetokounmpo,Milwaukee Bucks,481.0,63,31.1,11.8,5.7,0.605,0.722
4.0,Luka Dončić,Dallas Mavericks,390.0,64,32.8,8.7,8.1,0.61,0.468
5.0,Shai Gilgeous-Alexander,Oklahoma City Thunder,252.0,67,31.5,4.8,5.4,0.628,0.475
6.0,Jayson Tatum,Boston Celtics,240.0,73,30.2,8.8,4.6,0.607,0.684
7.0,Jimmy Butler,Miami Heat,150.0,63,22.9,5.9,5.3,0.645,0.532
8.0,Damian Lillard,Portland Trail Blazers,140.0,58,32.2,4.8,7.3,0.645,0.418
9.0,Domantas Sabonis,Sacramento Kings,122.0,77,19.2,12.4,7.2,0.667,0.608
10.0,Donovan Mitchell,Cleveland Cavaliers,91.0,68,28.3,4.2,4.4,0.614,0.625
11.0,Kevin Durant,Phoenix Suns,55.0,46,29.1,6.7,5.0,0.677,0.557
12.0,Stephen Curry,Golden State Warriors,54.0,54,29.6,6.1,6.3,0.653,0.525
13.0,LeBron James,Los Angeles Lakers,51.0,52,28.9,8.4,6.8,0.581,0.519
14.0,Julius Randle,New York Knicks,46.0,77,25.1,10.0,4.1,0.581,0.582
15.0,Jaylen Brown,Boston Celtics,45.0,66,26.7,6.8,3.4,0.585,0.684
16.0,Anthony Davis,Los Angeles Lakers,41.0,53,26.5,12.4,2.6,0.632,0.519
17.0,Trae Young,Atlanta Hawks,35.0,71,26.2,3.0,9.9,0.57,0.506
18.0,Tyrese Haliburton,Indiana Pacers,34.0,56,20.7,3.7,10.4,0.624,0.43
19.0,Devin Booker,Phoenix Suns,25.0,52,28.0,4.6,5.5,0.602,0.557
19.0,Ja Morant,Memphis Grizzlies,25.0,60,26.4,5.8,8.1,0.557,0.633
21.0,De'Aaron Fox,Sacramento Kings,21.0,71,25.1,4.2,6.1,0.601,0.608
21.0,DeMar DeRozan,Chicago Bulls,21.0,72,24.9,4.7,5.1,0.595,0.481
23.0,Anthony Edwards,Minnesota Timberwolves,20.0,77,24.5,5.7,4.5,0.564,0.5
24.0,Zach LaVine,Chicago Bulls,17.0,75,25.1,4.5,4.2,0.611,0.481
25.0,Lauri Markkanen,Utah Jazz,14.0,66,25.6,8.6,1.9,0.64,0.456
26.0,Kyrie Irving,Dallas Mavericks,13.0,59,27.0,5.1,5.5,0.613,0.468
27.0,James Harden,Philadelphia 76ers,12.0,57,21.1,6.1,10.8,0.608,0.658
28.0,Darius Garland,Cleveland Cavaliers,11.0,69,21.6,2.7,7.8,0.587,0.625
29.0,Jalen Brunson,New York Knicks,6.0,68,24.0,3.5,6.2,0.597,0.582
29.0,Kristaps Porziņģis,Washington Wizards,6.0,65,23.2,8.4,2.7,0.627,0.43
31.0,Zion Williamson,New Orleans Pelicans,5.0,29,26.0,7.0,4.6,0.652,0.506
32.0,Klay Thompson,Golden State Warriors,4.0,67,21.8,4.2,2.4,0.572,0.525
33.0,Buddy Hield,Indiana Pacers,3.0,77,16.8,5.0,2.8,0.607,0.43
34.0,Pascal Siakam,Oronto Raptors,2.0,69,24.2,7.9,5.9,0.563,0.506
34.0,Jalen Green,Houston Rockets,2.0,74,22.2,3.8,3.7,0.539,0.25
34.0,Bam Adebayo,Miami Heat,2.0,73,20.7,9.3,3.3,0.592,0.532
34.0,Jordan Poole,Golden State Warriors,2.0,80,20.6,2.7,4.5,0.573,0.525
34.0,Deandre Ayton,Phoenix Suns,2.0,66,18.0,10.0,1.7,0.615,0.557
34.0,Nikola Vučević,Chicago Bulls,2.0,79,17.7,11.1,3.3,0.596,0.481
40.0,Kawhi Leonard,Los Angeles Clippers,1.0,49,23.7,6.3,3.9,0.624,0.519
40.0,Dejounte Murray,Atlanta Hawks,1.0,72,20.5,5.3,6.1,0.538,0.506
40.0,Karl-Anthony Towns,Minnesota Timberwolves,1.0,27,20.4,8.1,4.8,0.616,0.5
40.0,Mikal Bridges,Brooklyn Nets,1.0,80,20.3,4.4,3.3,0.59,0.544
40.0,Tyler Herro,Miami Heat,1.0,65,20.3,5.5,4.2,0.565,0.532
40.0,Jrue Holiday,Milwaukee Bucks,1.0,66,19.2,5.0,7.3,0.586,0.722
40.0,Skylar Mays,Portland Trail Blazers,1.0,3,17.0,4.3,7.3,0.743,0.418
40.0,Evan Mobley,Cleveland Cavaliers,1.0,78,16.3,9.1,2.9,0.592,0.625
40.0,Russell Westbrook,Los Angeles Clippers,1.0,70,15.7,5.8,7.6,0.511,0.519
40.0,Harrison Barnes,Sacramento Kings,1.0,79,15.0,4.5,1.6,0.63,0.608
40.0,Bobby Portis,Milwaukee Bucks,1.0,68,13.9,9.6,1.5,0.572,0.722
40.0,Chris Paul,Phoenix Suns,1.0,58,13.7,4.2,9.0,0.549,0.557
40.0,Nic Claxton,Brooklyn Nets,1.0,74,12.5,9.2,1.9,0.687,0.544
53.0,Brandon Ingram,New Orleans Pelicans,0.0,42,24.5,5.3,5.6,0.583,0.506
53.0,Paul George,Los Angeles Clippers,0.0,56,23.8,6.1,5.1,0.588,0.519
53.0,LaMelo Ball,Charlotte Hornets,0.0,36,23.3,6.4,8.4,0.541,0.325
53.0,Bradley Beal,Washington Wizards,0.0,50,23.2,3.9,5.4,0.593,0.43
53.0,Keldon Johnson,San Antonio Spurs,0.0,62,22.0,5.0,2.9,0.553,0.253
53.0,Desmond Bane,Memphis Grizzlies,0.0,56,21.6,5.0,4.3,0.607,0.633
53.0,Bojan Bogdanović,Detroit Pistons,0.0,59,21.6,3.8,2.6,0.627,0.203
53.0,Kyle Kuzma,Washington Wizards,0.0,64,21.2,7.2,3.7,0.544,0.43
53.0,Terry Rozier,Charlotte Hornets,0.0,63,21.1,4.1,5.1,0.517,0.325
53.0,Anfernee Simons,Portland Trail Blazers,0.0,62,21.1,2.6,4.1,0.581,0.418
53.0,Jordan Clarkson,Utah Jazz,0.0,61,20.8,4.0,4.4,0.558,0.456
53.0,CJ McCollum,New Orleans Pelicans,0.0,72,20.7,4.3,5.8,0.539,0.506
53.0,Jerami Grant,Portland Trail Blazers,0.0,63,20.5,4.5,2.4,0.606,0.418
53.0,Tyrese Maxey,Philadelphia 76ers,0.0,60,20.3,2.9,3.5,0.605,0.658
53.0,Kelly Oubre Jr.,Charlotte Hornets,0.0,48,20.2,5.2,1.1,0.534,0.325
53.0,Paolo Banchero,Orlando Magic,0.0,72,20.0,6.9,3.7,0.529,0.43
53.0,Jamal Murray,Denver Nuggets,0.0,64,20.0,4.0,6.2,0.569,0.658
53.0,Cade Cunningham,Detroit Pistons,0.0,12,19.9,6.2,6.0,0.492,0.203
53.0,Fred VanVleet,Oronto Raptors,0.0,67,19.6,4.1,7.2,0.544,0.506
53.0,RJ Barrett,New York Knicks,0.0,71,19.5,5.1,2.7,0.532,0.582
53.0,Kevin Porter Jr.,Houston Rockets,0.0,58,19.0,5.4,5.7,0.562,0.25
