Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
1.0,Kevin Durant,Brooklyn Nets,338.0,22,30.0,6.6,5.4,0.659,0.5
2.0,Stephen Curry,Golden State Warriors,334.0,19,31.4,6.8,7.1,0.688,0.524
3.0,Luka Dončić,Dallas Mavericks,316.0,18,33.1,8.7,8.4,0.605,0.474
4.0,Giannis Antetokounmpo,Milwaukee Bucks,273.0,16,30.9,11.4,5.4,0.577,0.737
5.0,Jayson Tatum,Boston Celtics,268.0,20,30.8,7.6,4.6,0.625,0.81
6.0,Shai Gilgeous-Alexander,Oklahoma City Thunder,196.0,20,31.0,4.9,6.0,0.613,0.381
7.0,Tyrese Haliburton,Indiana Pacers,157.0,20,19.8,4.6,11.2,0.595,0.6
8.0,Nikola Jokić,Denver Nuggets,135.0,17,23.0,9.8,8.8,0.7,0.65
9.0,Joel Embiid,Philadelphia 76ers,130.0,13,32.1,9.9,4.8,0.632,0.571
10.0,Donovan Mitchell,Cleveland Cavaliers,115.0,19,28.9,4.0,5.0,0.626,0.619
10.0,Devin Booker,Phoenix Suns,115.0,20,27.9,5.4,5.8,0.582,0.7
12.0,Anthony Davis,Los Angeles Lakers,68.0,17,26.2,12.8,2.7,0.635,0.368
13.0,Trae Young,Atlanta Hawks,60.0,20,27.7,3.0,9.4,0.543,0.524
14.0,Ja Morant,Memphis Grizzlies,54.0,17,28.5,6.4,7.6,0.57,0.6
15.0,Jaylen Brown,Boston Celtics,44.0,19,26.1,6.5,3.4,0.604,0.81
16.0,DeMar DeRozan,Chicago Bulls,38.0,20,26.2,4.2,4.6,0.603,0.45
17.0,Lauri Markkanen,Utah Jazz,22.0,23,22.2,8.4,2.2,0.64,0.522
18.0,Karl-Anthony Towns,Minnesota Timberwolves,8.0,21,20.8,8.2,5.3,0.625,0.476
18.0,Domantas Sabonis,Sacramento Kings,8.0,19,16.9,11.0,6.4,0.65,0.526
20.0,Jordan Clarkson,Utah Jazz,5.0,23,19.0,4.0,4.9,0.544,0.522
21.0,De'Aaron Fox,Sacramento Kings,4.0,18,24.3,4.9,6.0,0.621,0.526
21.0,Darius Garland,Cleveland Cavaliers,4.0,15,22.9,2.3,8.1,0.578,0.619
21.0,Jalen Brunson,New York Knicks,4.0,20,21.8,3.6,6.6,0.596,0.45
21.0,Bojan Bogdanović,Detroit Pistons,4.0,21,20.6,4.0,2.5,0.633,0.227
25.0,LeBron James,Los Angeles Lakers,3.0,13,25.4,8.8,6.2,0.536,0.368
25.0,Anthony Edwards,Minnesota Timberwolves,3.0,21,22.6,5.9,3.8,0.564,0.476
25.0,James Harden,Philadelphia 76ers,3.0,9,22.0,7.0,10.0,0.591,0.571
25.0,Brook Lopez,Milwaukee Bucks,3.0,19,15.8,5.8,1.1,0.633,0.737
25.0,Marcus Smart,Boston Celtics,3.0,19,11.6,3.1,7.5,0.572,0.81
30.0,Desmond Bane,Memphis Grizzlies,2.0,12,24.7,4.9,4.8,0.622,0.6
30.0,Paolo Banchero,Orlando Magic,2.0,14,22.9,7.1,3.5,0.55,0.238
30.0,Zion Williamson,New Orleans Pelicans,2.0,15,22.5,6.4,4.0,0.619,0.6
30.0,Jimmy Butler,Miami Heat,2.0,13,20.9,6.6,6.1,0.617,0.476
30.0,Dejounte Murray,Atlanta Hawks,2.0,21,20.6,5.9,6.6,0.525,0.524
30.0,Kyle Kuzma,Washington Wizards,2.0,20,20.4,8.0,3.6,0.56,0.524
30.0,Chris Paul,Phoenix Suns,2.0,10,9.5,4.5,9.4,0.522,0.7
37.0,Damian Lillard,Portland Trail Blazers,1.0,11,26.3,4.3,7.0,0.599,0.55
37.0,Pascal Siakam,Oronto Raptors,1.0,10,24.1,9.5,7.4,0.565,0.55
37.0,Jerami Grant,Portland Trail Blazers,1.0,19,21.5,4.4,2.6,0.619,0.55
37.0,Kristaps Porziņģis,Washington Wizards,1.0,20,21.4,8.2,2.6,0.597,0.524
37.0,Brandon Ingram,New Orleans Pelicans,1.0,15,20.8,5.1,4.7,0.59,0.6
37.0,Kelly Oubre Jr.,Charlotte Hornets,1.0,21,19.7,5.2,1.2,0.528,0.286
