Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
1.0,Luka Dončić,Dallas Mavericks,423.0,44,33.8,9.1,8.6,0.607,0.51
2.0,Nikola Jokić,Denver Nuggets,402.0,42,25.1,11.0,9.9,0.699,0.708
3.0,Jayson Tatum,Boston Celtics,315.0,46,31.0,8.6,4.4,0.611,0.714
4.0,Joel Embiid,Philadelphia 76ers,281.0,34,33.6,9.8,4.2,0.644,0.652
5.0,Giannis Antetokounmpo,Milwaukee Bucks,249.0,36,30.9,11.9,5.3,0.586,0.638
6.0,Shai Gilgeous-Alexander,Oklahoma City Thunder,223.0,43,30.7,4.8,5.5,0.624,0.489
7.0,Kevin Durant,Brooklyn Nets,174.0,39,29.7,6.7,5.3,0.673,0.63
8.0,LeBron James,Los Angeles Lakers,139.0,38,30.2,8.5,6.9,0.59,0.458
9.0,Jaylen Brown,Boston Celtics,90.0,43,26.9,7.1,3.3,0.589,0.714
10.0,Donovan Mitchell,Cleveland Cavaliers,76.0,41,28.3,4.0,4.8,0.62,0.592
11.0,Damian Lillard,Portland Trail Blazers,58.0,35,29.3,3.9,7.4,0.627,0.468
12.0,Stephen Curry,Golden State Warriors,56.0,32,29.2,6.3,6.3,0.653,0.489
12.0,Ja Morant,Memphis Grizzlies,56.0,39,27.2,5.5,7.9,0.555,0.66
14.0,Domantas Sabonis,Sacramento Kings,55.0,44,18.7,12.5,7.4,0.669,0.587
15.0,DeMar DeRozan,Chicago Bulls,49.0,44,26.2,5.0,4.9,0.598,0.468
16.0,Julius Randle,New York Knicks,42.0,49,24.6,10.9,4.0,0.581,0.531
17.0,Trae Young,Atlanta Hawks,40.0,43,27.0,2.9,9.9,0.563,0.5
18.0,Lauri Markkanen,Utah Jazz,37.0,45,24.8,8.8,1.8,0.668,0.5
19.0,Anthony Davis,Los Angeles Lakers,35.0,25,27.4,12.1,2.6,0.662,0.458
20.0,James Harden,Philadelphia 76ers,25.0,30,21.5,6.5,11.2,0.61,0.652
21.0,Anthony Edwards,Minnesota Timberwolves,22.0,49,24.3,6.0,4.4,0.569,0.49
22.0,Tyrese Haliburton,Indiana Pacers,20.0,40,20.2,4.0,10.2,0.613,0.49
23.0,Kyle Kuzma,Washington Wizards,15.0,46,22.0,7.6,4.0,0.551,0.447
24.0,Jimmy Butler,Miami Heat,9.0,34,21.6,6.1,5.0,0.624,0.551
24.0,Jordan Poole,Golden State Warriors,9.0,47,21.2,2.7,4.3,0.569,0.489
26.0,Zion Williamson,New Orleans Pelicans,7.0,29,26.0,7.0,4.6,0.652,0.542
26.0,Bojan Bogdanović,Detroit Pistons,7.0,46,21.5,3.6,2.7,0.634,0.245
28.0,Jalen Green,Houston Rockets,6.0,46,22.1,4.2,3.6,0.537,0.234
28.0,Jordan Clarkson,Utah Jazz,6.0,49,21.1,4.0,4.3,0.571,0.5
30.0,Devin Booker,Phoenix Suns,5.0,29,27.1,4.6,5.6,0.585,0.51
30.0,Kyrie Irving,Brooklyn Nets,5.0,35,26.7,5.1,5.0,0.601,0.63
30.0,De'Aaron Fox,Sacramento Kings,5.0,43,24.0,4.3,6.1,0.593,0.587
30.0,Anfernee Simons,Portland Trail Blazers,5.0,45,21.9,2.7,3.9,0.585,0.468
34.0,Pascal Siakam,Oronto Raptors,4.0,38,25.2,8.2,6.5,0.571,0.438
34.0,Bennedict Mathurin,Indiana Pacers,4.0,49,17.5,4.1,1.4,0.56,0.49
36.0,Jalen Brunson,New York Knicks,2.0,46,22.3,3.5,6.2,0.573,0.531
36.0,Kristaps Porziņģis,Washington Wizards,2.0,41,22.1,8.8,2.4,0.598,0.447
36.0,Darius Garland,Cleveland Cavaliers,2.0,40,21.7,2.9,8.0,0.574,0.592
36.0,Bam Adebayo,Miami Heat,2.0,44,21.6,10.2,3.0,0.588,0.551
36.0,Dejounte Murray,Atlanta Hawks,2.0,43,20.9,5.5,6.1,0.541,0.5
36.0,Karl-Anthony Towns,Minnesota Timberwolves,2.0,21,20.8,8.2,5.3,0.625,0.49
36.0,Paolo Banchero,Orlando Magic,2.0,40,20.7,6.4,3.8,0.552,0.383
36.0,Buddy Hield,Indiana Pacers,2.0,49,17.6,4.9,2.7,0.602,0.49
44.0,Zach LaVine,Chicago Bulls,1.0,43,23.7,4.6,4.2,0.584,0.468
44.0,Jerami Grant,Portland Trail Blazers,1.0,45,21.2,4.3,2.4,0.615,0.468
44.0,CJ McCollum,New Orleans Pelicans,1.0,43,21.1,4.5,5.7,0.533,0.542
44.0,Klay Thompson,Golden State Warriors,1.0,36,20.6,3.8,2.4,0.55,0.489
44.0,Kevin Porter Jr.,Houston Rockets,1.0,40,19.2,5.4,5.6,0.551,0.234
44.0,Nikola Vučević,Chicago Bulls,1.0,47,17.4,11.1,3.3,0.605,0.468
44.0,Dillon Brooks,Memphis Grizzlies,1.0,43,15.9,3.5,2.7,0.49,0.66
44.0,Russell Westbrook,Los Angeles Lakers,1.0,45,15.9,6.4,7.6,0.499,0.458
44.0,Jakob Poeltl,San Antonio Spurs,1.0,38,12.3,9.2,2.9,0.638,0.298
53.0,LaMelo Ball,Charlotte Hornets,0.0,22,23.5,5.2,8.2,0.54,0.265
53.0,Paul George,Los Angeles Clippers,0.0,34,23.2,6.0,5.2,0.592,0.52
53.0,Bradley Beal,Washington Wizards,0.0,27,22.4,3.4,5.2,0.615,0.447
53.0,Desmond Bane,Memphis Grizzlies,0.0,27,21.7,5.1,4.2,0.599,0.66
53.0,Keldon Johnson,San Antonio Spurs,0.0,41,21.5,4.9,2.6,0.54,0.298
53.0,Terry Rozier,Charlotte Hornets,0.0,39,21.3,4.1,5.2,0.51,0.265
53.0,Tyrese Maxey,Philadelphia 76ers,0.0,27,21.1,3.0,3.8,0.565,0.652
53.0,Brandon Ingram,New Orleans Pelicans,0.0,15,20.8,5.1,4.7,0.59,0.542
53.0,Kawhi Leonard,Los Angeles Clippers,0.0,25,20.7,6.2,3.8,0.601,0.52
53.0,Tyler Herro,Miami Heat,0.0,37,20.5,5.8,4.4,0.567,0.551
53.0,Franz Wagner,Orlando Magic,0.0,46,20.4,4.0,3.5,0.599,0.383
53.0,RJ Barrett,New York Knicks,0.0,43,20.2,5.4,2.9,0.539,0.531
53.0,Kelly Oubre Jr.,Charlotte Hornets,0.0,35,20.2,5.1,1.2,0.515,0.265
53.0,Cade Cunningham,Detroit Pistons,0.0,12,19.9,6.2,6.0,0.492,0.245
53.0,Jrue Holiday,Milwaukee Bucks,0.0,36,19.5,4.9,7.4,0.577,0.638
53.0,Devin Vassell,San Antonio Spurs,0.0,29,19.4,4.0,3.6,0.562,0.298
53.0,Jamal Murray,Denver Nuggets,0.0,41,19.1,4.1,5.7,0.561,0.708
53.0,Fred VanVleet,Oronto Raptors,0.0,39,19.1,4.3,6.3,0.54,0.438
53.0,Gary Trent Jr.,Oronto Raptors,0.0,41,18.7,2.4,1.5,0.576,0.438
53.0,Christian Wood,Dallas Mavericks,0.0,42,18.4,8.4,1.7,0.636,0.51
53.0,D'Angelo Russell,Minnesota Timberwolves,0.0,46,17.6,2.9,6.3,0.603,0.49
53.0,Deandre Ayton,Phoenix Suns,0.0,40,17.5,9.8,2.1,0.608,0.51
53.0,Andrew Wiggins,Golden State Warriors,0.0,29,17.5,4.8,2.2,0.57,0.489
53.0,OG Anunoby,Oronto Raptors,0.0,43,17.4,5.7,2.0,0.563,0.438
53.0,Myles Turner,Indiana Pacers,0.0,40,17.2,7.8,1.4,0.653,0.49
53.0,Spencer Dinwiddie,Dallas Mavericks,0.0,48,16.9,3.0,5.2,0.603,0.51
53.0,Aaron Gordon,Denver Nuggets,0.0,43,16.6,6.7,2.6,0.64,0.708
53.0,Norman Powell,Los Angeles Clippers,0.0,40,16.5,3.0,1.7,0.621,0.52
53.0,Mikal Bridges,Phoenix Suns,0.0,49,16.4,4.4,3.5,0.569,0.51
53.0,Tobias Harris,Philadelphia 76ers,0.0,42,16.3,6.2,2.7,0.595,0.652
53.0,Jaren Jackson Jr.,Memphis Grizzlies,0.0,31,16.2,6.6,0.9,0.616,0.66
53.0,Michael Porter Jr.,Denver Nuggets,0.0,32,16.2,5.7,1.1,0.601,0.708
53.0,Josh Giddey,Oklahoma City Thunder,0.0,42,16.0,8.0,5.8,0.539,0.489
53.0,De'Andre Hunter,Atlanta Hawks,0.0,39,15.8,4.3,1.3,0.576,0.5
53.0,Harrison Barnes,Sacramento Kings,0.0,46,15.6,4.9,1.7,0.646,0.587
53.0,Scottie Barnes,Oronto Raptors,0.0,45,15.6,7.1,4.8,0.531,0.438
53.0,Kevin Huerter,Sacramento Kings,0.0,43,15.5,3.3,3.0,0.619,0.587
53.0,Alperen Şengün,Houston Rockets,0.0,43,15.4,8.9,3.3,0.621,0.234
53.0,Wendell Carter Jr.,Orlando Magic,0.0,28,15.3,8.7,2.7,0.615,0.383
53.0,Bogdan Bogdanović,Atlanta Hawks,0.0,23,15.2,3.5,2.9,0.535,0.5
53.0,Jaden Ivey,Detroit Pistons,0.0,45,15.1,4.1,4.4,0.514,0.245
53.0,Evan Mobley,Cleveland Cavaliers,0.0,47,15.0,8.8,2.7,0.599,0.592
53.0,P.J. Washington,Charlotte Hornets,0.0,48,15.0,4.6,2.3,0.545,0.265
53.0,Jonas Valančiūnas,New Orleans Pelicans,0.0,48,14.8,9.9,1.7,0.61,0.542
53.0,Brook Lopez,Milwaukee Bucks,0.0,46,14.7,6.3,1.2,0.616,0.638
53.0,Lonnie Walker IV,Los Angeles Lakers,0.0,32,14.7,2.3,1.4,0.578,0.458
53.0,Saddiq Bey,Detroit Pistons,0.0,45,14.4,4.4,1.5,0.547,0.245
53.0,Bobby Portis,Milwaukee Bucks,0.0,47,14.4,10.1,1.8,0.571,0.638
53.0,Malcolm Brogdon,Boston Celtics,0.0,41,14.3,4.3,3.7,0.62,0.714
53.0,Collin Sexton,Utah Jazz,0.0,37,14.3,2.2,2.8,0.606,0.5
53.0,Jusuf Nurkić,Portland Trail Blazers,0.0,42,14.2,9.9,3.0,0.599,0.468
53.0,Luguentz Dort,Oklahoma City Thunder,0.0,46,14.1,4.3,2.2,0.528,0.489
53.0,Cameron Johnson,Phoenix Suns,0.0,11,14.1,3.8,1.8,0.629,0.51
53.0,Jarrett Allen,Cleveland Cavaliers,0.0,42,14.0,9.7,1.7,0.659,0.592
